Index;Time point [ms];Iteration length [ms];Cost
2664;10491;7;4001046.340546325
2665;10495;4;4001046.340546325
2666;10501;6;4001046.340546325
2667;10505;4;4001046.340546325
2668;10511;6;4001046.340546325
2669;10521;10;4001046.340546325
2670;10524;3;4001046.340546325
2671;10532;8;4001046.340546325
2672;10541;9;4001046.340546325
2673;10546;5;4001046.340546325
2674;10551;5;4001046.340546325
2675;10558;7;4001046.340546325
2676;10559;1;4001046.340546325
2677;10566;7;4001046.340546325
2678;10571;5;4001046.340546325
2679;10574;3;4001046.340546325
2680;10582;8;4001046.340546325
2681;10586;4;4001046.340546325
2682;10589;3;4001046.2173783993
2683;10593;4;4001046.2173783993
2684;10601;8;4001046.2173783993
2685;10605;4;4001046.13399182
2686;10608;3;4001046.13399182
2687;10610;2;4001045.344540773
2688;10620;10;4001045.344540773
2689;10620;0;4001045.344540773
2690;10622;2;4001045.344540773
2691;10627;5;4001045.344540773
2692;10629;2;4001045.344540773
2693;10633;4;4001045.344540773
2694;10637;4;4001045.344540773
2695;10641;4;4001045.344540773
2696;10642;1;4001045.344540773
2697;10647;5;4001045.344540773
2698;10653;6;4001045.344540773
2699;10657;4;4001045.344540773
2700;10661;4;4001045.344540773
2701;10666;5;4001045.344540773
2702;10672;6;4001045.344540773
2703;10675;3;4001045.344540773
2704;10684;9;4001045.344540773
2705;10689;5;4001045.344540773
2706;10691;2;4001045.344540773
2707;10698;7;4001045.344540773
2708;10703;5;4001045.344540773
2709;10703;0;4001045.344540773
2710;10708;5;4001045.344540773
2711;10713;5;4001045.344540773
2712;10717;4;4001045.344540773
2713;10720;3;4001045.344540773
2714;10723;3;4001045.344540773
2715;10728;5;4001045.344540773
2716;10737;9;4001045.344540773
2717;10739;2;4001045.344540773
2718;10742;3;4001045.344540773
2719;10747;5;4001042.564020088
2720;10751;4;4001042.564020088
2721;10754;3;4001042.564020088
2722;10758;4;4001042.564020088
2723;10763;5;4001042.564020088
2724;10770;7;4001042.564020088
2725;10773;3;4001042.564020088
2726;10779;6;4001042.564020088
2727;10785;6;4001042.564020088
2728;10787;2;4001042.564020088
2729;10791;4;4001042.564020088
2730;10799;8;4001042.564020088
2731;10803;4;4001042.564020088
2732;10812;9;4001042.564020088
2733;10816;4;4001042.564020088
2734;10819;3;4001042.564020088
2735;10823;4;4001042.564020088
2736;10832;9;4001042.564020088
2737;10838;6;4001042.564020088
2738;10847;9;4001042.564020088
2739;10851;4;4001042.564020088
2740;10858;7;4001036.595626907
2741;10859;1;4001036.595626907
2742;10864;5;4001036.595626907
2743;10867;3;4001036.595626907
2744;10871;4;4001035.80617586
2745;10874;3;4001035.80617586
2746;10878;4;4001035.80617586
2747;10882;4;4001035.80617586
2748;10883;1;4001035.80617586
2749;10884;1;4001035.80617586
2750;10888;4;4001035.265202891
2751;10891;3;4001035.265202891
2752;10894;3;4001035.265202891
2753;10895;1;4001035.265202891
2754;10898;3;4001035.265202891
2755;10901;3;4001035.265202891
2756;10904;3;4001035.265202891
2757;10907;3;4001035.265202891
2758;10909;2;4001035.265202891
2759;10912;3;4001035.265202891
2760;10917;5;4001035.126887285
2761;10920;3;4001035.126887285
2762;10923;3;4001034.182660164
2763;10926;3;4001034.182660164
2764;10933;7;4001034.182660164
2765;10937;4;4001034.182660164
2766;10940;3;4001034.182660164
2767;10943;3;4001034.182660164
2768;10946;3;4001034.182660164
2769;10951;5;4001034.182660164
2770;10956;5;4001034.182660164
2771;10957;1;4001034.182660164
2772;10967;10;4001034.182660164
2773;10971;4;4001034.182660164
2774;10978;7;4001034.182660164
2775;10983;5;4001034.182660164
2776;10989;6;4001034.182660164
2777;10991;2;4001034.182660164
2778;10992;1;4001034.182660164
2779;10997;5;4001034.182660164
2780;11001;4;4001034.182660164
2781;11006;5;4001034.182660164
2782;11008;2;4001034.182660164
2783;11013;5;4001034.182660164
2784;11020;7;4001034.182660164
2785;11024;4;4001034.182660164
2786;11028;4;4001034.182660164
2787;11035;7;4001034.182660164
2788;11037;2;4001034.182660164
2789;11041;4;4001034.182660164
2790;11049;8;4001034.182660164
2791;11054;5;4001034.182660164
2792;11057;3;4001034.182660164
2793;11060;3;4001034.182660164
2794;11066;6;4001034.182660164
2795;11070;4;4001034.182660164
2796;11070;0;4001034.182660164
2797;11072;2;4001034.182660164
2798;11076;4;4001034.182660164
2799;11079;3;4001034.182660164
2800;11082;3;4001034.182660164
2801;11082;0;4001034.182660164
2802;11083;1;4001034.182660164
2803;11084;1;4001034.182660164
2804;11088;4;4001034.182660164
2805;11089;1;4001034.182660164
2806;11097;8;4001034.182660164
2807;11098;1;4001034.182660164
2808;11107;9;4001034.182660164
2809;11116;9;4001034.182660164
2810;11124;8;4001034.182660164
2811;11131;7;4001034.182660164
2812;11135;4;4001034.182660164
2813;11142;7;4001034.182660164
2814;11150;8;4001034.182660164
2815;11152;2;4001034.182660164
2816;11157;5;4001034.182660164
2817;11161;4;4001034.182660164
2818;11170;9;4001034.182660164
2819;11172;2;4001034.182660164
2820;11179;7;4001034.182660164
2821;11184;5;4001034.182660164
2822;11192;8;4001034.182660164
2823;11198;6;4001034.182660164
2824;11199;1;4001034.182660164
2825;11200;1;4001034.182660164
2826;11204;4;4001034.182660164
2827;11207;3;4001034.182660164
2828;11212;5;4001034.182660164
2829;11214;2;4001034.182660164
2830;11222;8;4001034.182660164
2831;11229;7;4001034.182660164
2832;11236;7;4001034.182660164
2833;11241;5;4001034.182660164
2834;11246;5;4001034.182660164
2835;11251;5;4001034.182660164
2836;11253;2;4001034.182660164
2837;11257;4;4001034.182660164
2838;11260;3;4001034.182660164
2839;11265;5;4001034.182660164
2840;11274;9;4001034.182660164
2841;11277;3;4001034.182660164
2842;11281;4;4001033.1071865903
2843;11287;6;4001033.1071865903
2844;11293;6;4001033.1071865903
2845;11297;4;4001033.1071865903
2846;11298;1;4001033.1071865903
2847;11302;4;4001033.1071865903
2848;11307;5;4001033.1071865903
2849;11312;5;4001033.1071865903
2850;11317;5;4001033.1071865903
2851;11318;1;4001033.1071865903
2852;11325;7;4001033.1071865903
2853;11326;1;4001033.1071865903
2854;11332;6;4001033.1071865903
2855;11335;3;4001033.1071865903
2856;11344;9;4001033.1071865903
2857;11349;5;4001033.1071865903
2858;11352;3;4001033.1071865903
2859;11356;4;4001033.1071865903
2860;11358;2;4001033.1071865903
2861;11366;8;4001033.1071865903
2862;11372;6;4001033.1071865903
2863;11379;7;4001033.1071865903
2864;11383;4;4001033.1071865903
2865;11385;2;4001033.1071865903
2866;11388;3;4001032.0960333585
2867;11396;8;4001032.0960333585
2868;11400;4;4001032.0960333585
2869;11403;3;4001032.0960333585
2870;11404;1;4001032.0960333585
2871;11407;3;4001032.0960333585
2872;11409;2;4001032.0960333585
2873;11415;6;4001032.0960333585
2874;11421;6;4001032.0960333585
2875;11425;4;4001032.0960333585
2876;11430;5;4001032.0960333585
2877;11435;5;4001032.0960333585
2878;11437;2;4001032.0960333585
2879;11440;3;4001032.0960333585
2880;11449;9;4001032.0960333585
2881;11449;0;4001032.0960333585
2882;11452;3;4001032.0960333585
2883;11455;3;4001032.0960333585
2884;11459;4;4001032.0960333585
2885;11467;8;4001032.0960333585
2886;11470;3;4001032.0960333585
2887;11476;6;4001032.0960333585
2888;11485;9;4001032.0960333585
2889;11487;2;4001032.0960333585
2890;11489;2;4001032.0960333585
2891;11491;2;4001032.0960333585
2892;11497;6;4001032.0960333585
2893;11500;3;4001032.0960333585
2894;11504;4;4001032.0960333585
2895;11507;3;4001032.0960333585
2896;11508;1;4001031.116592714
2897;11520;12;4001031.116592714
2898;11524;4;4001031.116592714
2899;11524;0;4001031.116592714
2900;11528;4;4001031.116592714
2901;11530;2;4001031.116592714
2902;11540;10;4001031.116592714
2903;11541;1;4001031.116592714
2904;11547;6;4001031.116592714
2905;11548;1;4001031.116592714
2906;11550;2;4001031.116592714
2907;11553;3;4001031.116592714
2908;11557;4;4001031.116592714
2909;11560;3;4001031.116592714
2910;11568;8;4001031.116592714
2911;11571;3;4001031.116592714
2912;11573;2;4001031.116592714
2913;11576;3;4001031.116592714
2914;11577;1;4001031.116592714
2915;11578;1;4001031.116592714
2916;11585;7;4001031.116592714
2917;11586;1;4001031.116592714
2918;11590;4;4001031.116592714
2919;11590;0;4001031.116592714
2920;11591;1;4001031.116592714
2921;11598;7;4001031.116592714
2922;11603;5;4001031.116592714
2923;11605;2;4001031.116592714
2924;11608;3;4001031.116592714
2925;11613;5;4001031.116592714
2926;11616;3;4001031.116592714
2927;11619;3;4001031.116592714
2928;11620;1;4001031.116592714
2929;11623;3;4001031.116592714
2930;11628;5;4001031.116592714
2931;11631;3;4001031.116592714
2932;11635;4;4001031.116592714
2933;11640;5;4001031.116592714
2934;11643;3;4001031.116592714
2935;11649;6;4001031.116592714
2936;11653;4;4001031.116592714
2937;11655;2;4001031.116592714
2938;11660;5;4001031.116592714
2939;11664;4;4001031.116592714
2940;11669;5;4001031.116592714
2941;11673;4;4001031.116592714
2942;11677;4;4001031.116592714
2943;11681;4;4001031.116592714
2944;11687;6;4001031.116592714
2945;11691;4;4001031.116592714
2946;11695;4;4001031.116592714
2947;11697;2;4001031.116592714
2948;11700;3;4001031.116592714
2949;11704;4;4001031.116592714
2950;11705;1;4001031.116592714
2951;11707;2;4001031.116592714
2952;11712;5;4001031.116592714
2953;11715;3;4001031.116592714
2954;11718;3;4001031.116592714
2955;11721;3;4001031.116592714
2956;11724;3;4001031.116592714
2957;11730;6;4001031.116592714
2958;11733;3;4001031.116592714
2959;11734;1;4001031.116592714
2960;11738;4;4001031.116592714
2961;11740;2;4001031.116592714
2962;11744;4;4001031.116592714
2963;11746;2;4001031.116592714
2964;11750;4;4001031.116592714
2965;11753;3;4001031.116592714
2966;11756;3;4001031.116592714
2967;11757;1;4001031.116592714
2968;11762;5;4001031.116592714
2969;11766;4;4001031.116592714
2970;11766;0;4001031.116592714
2971;11770;4;4001031.116592714
2972;11773;3;4001031.116592714
2973;11777;4;4001031.116592714
2974;11781;4;4001031.116592714
2975;11782;1;4001031.116592714
2976;11782;0;4001031.116592714
2977;11786;4;4001031.116592714
2978;11790;4;4001031.116592714
2979;11793;3;4001031.116592714
2980;11799;6;4001031.116592714
2981;11802;3;4001031.116592714
2982;11803;1;4001031.116592714
2983;11806;3;4001031.116592714
2984;11809;3;4001031.116592714
2985;11815;6;4001031.116592714
2986;11819;4;4001031.116592714
2987;11822;3;4001031.116592714
2988;11826;4;4001031.116592714
2989;11834;8;4001031.116592714
2990;11834;0;4001031.116592714
2991;11838;4;4001031.116592714
2992;11843;5;4001031.116592714
2993;11847;4;4001031.116592714
2994;11850;3;4001031.116592714
2995;11853;3;4001031.116592714
2996;11857;4;4001031.116592714
2997;11861;4;4001031.116592714
2998;11865;4;4001031.116592714
2999;11866;1;4001031.116592714
