Index;Time point [ms];Iteration length [ms];Cost
2543;13589;0;3000588.4928487623
2544;13595;6;3000588.4928487623
2545;13602;7;3000588.4928487623
2546;13606;4;3000588.4928487623
2547;13616;10;3000588.4928487623
2548;13621;5;3000588.4928487623
2549;13626;5;3000588.4928487623
2550;13632;6;3000588.4928487623
2551;13635;3;3000588.4928487623
2552;13640;5;3000588.4928487623
2553;13643;3;3000588.4928487623
2554;13655;12;3000588.4928487623
2555;13659;4;3000588.4928487623
2556;13664;5;3000588.4928487623
2557;13670;6;3000588.4928487623
2558;13670;0;3000588.4928487623
2559;13676;6;3000588.4928487623
2560;13683;7;3000588.4928487623
2561;13690;7;3000588.4928487623
2562;13695;5;3000588.4928487623
2563;13703;8;3000588.4928487623
2564;13704;1;3000588.4928487623
2565;13711;7;3000588.4928487623
2566;13718;7;3000588.4928487623
2567;13722;4;3000588.4928487623
2568;13725;3;3000588.4928487623
2569;13732;7;3000588.4928487623
2570;13737;5;3000588.4928487623
2571;13740;3;3000588.4928487623
2572;13745;5;3000588.4928487623
2573;13746;1;3000588.4928487623
2574;13750;4;3000588.4928487623
2575;13755;5;3000588.4928487623
2576;13759;4;3000588.4928487623
2577;13767;8;3000588.4928487623
2578;13773;6;3000588.4928487623
2579;13777;4;3000588.4928487623
2580;13780;3;3000588.4928487623
2581;13789;9;3000588.4928487623
2582;13795;6;3000588.4928487623
2583;13801;6;3000588.4928487623
2584;13806;5;3000588.4928487623
2585;13812;6;3000588.4928487623
2586;13821;9;3000588.4928487623
2587;13824;3;3000588.4928487623
2588;13832;8;3000588.4928487623
2589;13838;6;3000588.4928487623
2590;13842;4;3000588.4928487623
2591;13850;8;3000588.4928487623
2592;13852;2;3000588.4928487623
2593;13853;1;3000588.4928487623
2594;13857;4;3000588.4928487623
2595;13863;6;3000588.4928487623
2596;13873;10;3000588.4928487623
2597;13881;8;3000588.4928487623
2598;13888;7;3000588.4928487623
2599;13892;4;3000588.4928487623
2600;13896;4;3000588.4928487623
2601;13900;4;3000588.4928487623
2602;13905;5;3000588.4928487623
2603;13909;4;3000588.4928487623
2604;13910;1;3000588.4928487623
2605;13915;5;3000588.4928487623
2606;13916;1;3000588.4928487623
2607;13919;3;3000588.4928487623
2608;13921;2;3000588.4928487623
2609;13927;6;3000588.4928487623
2610;13928;1;3000588.4928487623
2611;13934;6;3000588.4928487623
2612;13939;5;3000588.4928487623
2613;13942;3;3000588.4928487623
2614;13946;4;3000588.4928487623
2615;13947;1;3000588.4928487623
2616;13954;7;3000588.4928487623
2617;13958;4;3000588.4928487623
2618;13959;1;3000588.4928487623
2619;13967;8;3000588.4928487623
2620;13971;4;3000588.4928487623
2621;13971;0;3000588.4928487623
2622;13973;2;3000588.4928487623
2623;13975;2;3000588.4928487623
2624;13979;4;3000588.4928487623
2625;13982;3;3000588.4928487623
2626;13985;3;3000588.4928487623
2627;13988;3;3000588.4928487623
2628;13991;3;3000588.4928487623
2629;13994;3;3000588.4928487623
2630;14002;8;3000588.4928487623
2631;14005;3;3000588.4928487623
2632;14009;4;3000588.4928487623
2633;14012;3;3000588.4928487623
2634;14019;7;3000588.4928487623
2635;14023;4;3000588.4928487623
2636;14027;4;3000588.4928487623
2637;14032;5;3000588.4928487623
2638;14036;4;3000588.4928487623
2639;14040;4;3000588.4928487623
2640;14043;3;3000588.4928487623
2641;14046;3;3000588.4928487623
2642;14051;5;3000588.4928487623
2643;14055;4;3000588.4928487623
2644;14058;3;3000588.4928487623
2645;14062;4;3000588.4928487623
2646;14063;1;3000588.4928487623
2647;14067;4;3000588.4928487623
2648;14070;3;3000588.4928487623
2649;14073;3;3000588.4928487623
2650;14077;4;3000588.4928487623
2651;14078;1;3000588.4928487623
2652;14084;6;3000588.4928487623
2653;14088;4;3000588.4928487623
2654;14090;2;3000588.4928487623
2655;14095;5;3000588.4928487623
2656;14100;5;3000588.4928487623
2657;14103;3;3000588.4928487623
2658;14105;2;3000588.4928487623
2659;14108;3;3000588.4928487623
2660;14110;2;3000588.4928487623
2661;14116;6;3000588.4928487623
2662;14121;5;3000588.4928487623
2663;14124;3;3000588.4928487623
2664;14128;4;3000588.4928487623
2665;14130;2;3000588.4928487623
2666;14135;5;3000588.4928487623
2667;14140;5;3000588.4928487623
2668;14142;2;3000588.4928487623
2669;14143;1;3000588.4928487623
2670;14147;4;3000588.4928487623
2671;14151;4;3000588.4928487623
2672;14154;3;3000588.4928487623
2673;14157;3;3000588.4928487623
2674;14161;4;3000588.4928487623
2675;14167;6;3000588.4928487623
2676;14168;1;3000588.4928487623
2677;14171;3;3000588.4928487623
2678;14174;3;3000588.4928487623
2679;14177;3;3000588.4928487623
2680;14181;4;3000588.4928487623
2681;14182;1;3000588.4928487623
2682;14183;1;3000588.4928487623
2683;14184;1;3000588.4928487623
2684;14190;6;3000588.4928487623
2685;14194;4;3000588.4928487623
2686;14199;5;3000588.4928487623
2687;14203;4;3000588.4928487623
2688;14206;3;3000588.4928487623
2689;14211;5;3000588.4928487623
2690;14215;4;3000588.4928487623
2691;14221;6;3000588.4928487623
2692;14224;3;3000588.4928487623
2693;14234;10;3000588.4928487623
2694;14238;4;3000588.4928487623
2695;14242;4;3000588.4928487623
2696;14245;3;3000588.4928487623
2697;14248;3;3000588.4928487623
2698;14253;5;3000588.4928487623
2699;14254;1;3000588.4928487623
2700;14258;4;3000588.4928487623
2701;14261;3;3000588.4928487623
2702;14265;4;3000588.4928487623
2703;14269;4;3000588.4928487623
2704;14273;4;3000588.4928487623
2705;14273;0;3000588.4928487623
2706;14274;1;3000588.4928487623
2707;14278;4;3000588.4928487623
2708;14283;5;3000588.4928487623
2709;14287;4;3000588.4928487623
2710;14291;4;3000588.4928487623
2711;14295;4;3000588.4928487623
2712;14300;5;3000588.4928487623
2713;14304;4;3000588.4928487623
2714;14307;3;3000588.4928487623
2715;14308;1;3000588.4928487623
2716;14308;0;3000588.4928487623
2717;14309;1;3000588.4928487623
2718;14312;3;3000588.4928487623
2719;14315;3;3000588.4928487623
2720;14319;4;3000588.4928487623
2721;14322;3;3000588.4928487623
2722;14326;4;3000588.4928487623
2723;14330;4;3000588.4928487623
2724;14334;4;3000588.4928487623
2725;14337;3;3000588.4928487623
2726;14340;3;3000588.4928487623
2727;14344;4;3000588.4928487623
2728;14348;4;3000588.4928487623
2729;14352;4;3000588.4928487623
2730;14355;3;3000588.4928487623
2731;14361;6;3000588.4928487623
2732;14361;0;3000588.4928487623
2733;14366;5;3000588.4928487623
2734;14371;5;3000588.4928487623
2735;14375;4;3000588.4928487623
2736;14378;3;3000588.4928487623
2737;14381;3;3000588.4928487623
2738;14383;2;3000588.4928487623
2739;14387;4;3000588.4928487623
2740;14391;4;3000588.4928487623
2741;14396;5;3000588.4928487623
2742;14397;1;3000588.4928487623
2743;14400;3;3000588.4928487623
2744;14406;6;3000588.4928487623
2745;14410;4;3000588.4928487623
2746;14416;6;3000588.4928487623
2747;14419;3;3000588.4928487623
2748;14422;3;3000588.4928487623
2749;14426;4;3000588.4928487623
2750;14431;5;3000588.4928487623
2751;14436;5;3000588.4928487623
2752;14440;4;3000588.4928487623
2753;14444;4;3000588.4928487623
2754;14449;5;3000588.4928487623
2755;14451;2;3000588.4928487623
2756;14455;4;3000588.4928487623
2757;14458;3;3000588.4928487623
2758;14460;2;3000588.4928487623
2759;14461;1;3000588.4928487623
2760;14466;5;3000588.4928487623
2761;14470;4;3000588.4928487623
2762;14473;3;3000588.4928487623
2763;14478;5;3000588.4928487623
2764;14482;4;3000588.4928487623
2765;14485;3;3000588.4928487623
2766;14488;3;3000588.4928487623
2767;14494;6;3000588.4928487623
2768;14497;3;3000588.4928487623
2769;14501;4;3000588.4928487623
2770;14506;5;3000588.4928487623
2771;14513;7;3000588.4928487623
2772;14520;7;3000588.4928487623
2773;14523;3;3000588.4928487623
2774;14527;4;3000588.4928487623
2775;14531;4;3000588.4928487623
2776;14541;10;3000588.4928487623
2777;14542;1;3000588.4928487623
2778;14549;7;3000588.4928487623
2779;14555;6;3000588.4928487623
2780;14559;4;3000588.4928487623
2781;14565;6;3000588.4928487623
2782;14569;4;3000588.4928487623
2783;14574;5;3000588.4928487623
2784;14578;4;3000588.4928487623
2785;14582;4;3000588.4928487623
2786;14586;4;3000588.4928487623
2787;14590;4;3000588.4928487623
2788;14592;2;3000588.4928487623
2789;14593;1;3000588.4928487623
2790;14597;4;3000588.4928487623
2791;14601;4;3000588.4928487623
2792;14604;3;3000588.4928487623
2793;14607;3;3000588.4928487623
2794;14611;4;3000588.4928487623
2795;14614;3;3000588.4928487623
2796;14616;2;3000588.4928487623
2797;14621;5;3000588.4928487623
2798;14622;1;3000588.4928487623
2799;14625;3;3000588.4928487623
2800;14629;4;3000588.4928487623
2801;14631;2;3000588.4928487623
2802;14634;3;3000588.4928487623
2803;14638;4;3000588.4928487623
2804;14642;4;3000588.4928487623
2805;14645;3;3000588.4928487623
2806;14649;4;3000588.4928487623
2807;14653;4;3000588.4928487623
2808;14659;6;3000588.4928487623
2809;14663;4;3000588.4928487623
2810;14666;3;3000588.4928487623
2811;14670;4;3000588.4928487623
2812;14673;3;3000588.4928487623
2813;14676;3;3000588.4928487623
2814;14679;3;3000588.4928487623
2815;14685;6;3000588.4928487623
2816;14688;3;3000588.4928487623
2817;14691;3;3000588.4928487623
2818;14694;3;3000588.4928487623
2819;14698;4;3000588.4928487623
2820;14700;2;3000588.4928487623
2821;14703;3;3000588.4928487623
2822;14706;3;3000588.4928487623
2823;14710;4;3000588.4928487623
2824;14714;4;3000588.4928487623
2825;14717;3;3000588.4928487623
2826;14721;4;3000588.4928487623
2827;14723;2;3000588.4928487623
2828;14726;3;3000588.4928487623
2829;14729;3;3000588.4928487623
2830;14734;5;3000588.4928487623
2831;14735;1;3000588.4928487623
2832;14740;5;3000588.4928487623
2833;14744;4;3000588.4928487623
2834;14749;5;3000588.4928487623
2835;14751;2;3000588.4928487623
2836;14751;0;3000588.4928487623
2837;14757;6;3000588.4928487623
2838;14760;3;3000588.4928487623
2839;14764;4;3000588.4928487623
2840;14768;4;3000588.4928487623
2841;14768;0;3000588.4928487623
2842;14770;2;3000588.4928487623
2843;14773;3;3000588.4928487623
2844;14777;4;3000588.4928487623
2845;14779;2;3000588.4928487623
2846;14783;4;3000588.4928487623
2847;14788;5;3000588.4928487623
2848;14791;3;3000588.4928487623
2849;14794;3;3000588.4928487623
2850;14798;4;3000588.4928487623
2851;14803;5;3000588.4928487623
2852;14806;3;3000588.4928487623
2853;14807;1;3000588.4928487623
2854;14811;4;3000588.4928487623
2855;14814;3;3000588.4928487623
2856;14818;4;3000588.4928487623
2857;14820;2;3000588.4928487623
2858;14821;1;3000588.4928487623
2859;14825;4;3000588.4928487623
2860;14825;0;3000588.4928487623
2861;14828;3;3000588.4928487623
2862;14832;4;3000588.4928487623
2863;14836;4;3000588.4928487623
2864;14840;4;3000588.4928487623
2865;14847;7;3000588.4928487623
2866;14851;4;3000588.4928487623
2867;14855;4;3000588.4928487623
2868;14857;2;3000588.4928487623
2869;14859;2;3000588.4928487623
2870;14863;4;3000588.4928487623
2871;14868;5;3000588.4928487623
2872;14871;3;3000588.4928487623
2873;14874;3;3000588.4928487623
2874;14878;4;3000588.4928487623
2875;14880;2;3000588.4928487623
2876;14884;4;3000588.4928487623
2877;14889;5;3000588.4928487623
2878;14894;5;3000588.4928487623
2879;14898;4;3000588.4928487623
2880;14902;4;3000588.4928487623
2881;14906;4;3000588.4928487623
2882;14908;2;3000588.4928487623
2883;14910;2;3000588.4928487623
2884;14913;3;3000588.4928487623
2885;14917;4;3000588.4928487623
2886;14918;1;3000588.4928487623
2887;14924;6;3000588.4928487623
2888;14928;4;3000588.4928487623
2889;14932;4;3000588.4928487623
2890;14936;4;3000588.4928487623
2891;14940;4;3000588.4928487623
2892;14944;4;3000588.4928487623
2893;14946;2;3000588.4928487623
2894;14950;4;3000588.4928487623
2895;14953;3;3000588.4928487623
2896;14953;0;3000588.4928487623
2897;14957;4;3000588.4928487623
2898;14961;4;3000588.4928487623
2899;14965;4;3000588.4928487623
2900;14969;4;3000588.4928487623
2901;14970;1;3000588.4928487623
2902;14973;3;3000588.4928487623
2903;14977;4;3000588.4928487623
2904;14980;3;3000588.4928487623
2905;14984;4;3000588.4928487623
2906;14989;5;3000588.4928487623
2907;14993;4;3000588.4928487623
2908;14995;2;3000588.4928487623
2909;14999;4;3000588.4928487623
2910;15002;3;3000588.4928487623
2911;15004;2;3000588.4928487623
2912;15008;4;3000588.4928487623
2913;15009;1;3000588.4928487623
2914;15012;3;3000588.4928487623
2915;15015;3;3000588.4928487623
2916;15020;5;3000588.4928487623
2917;15023;3;3000588.4928487623
2918;15028;5;3000588.4928487623
2919;15032;4;3000588.4928487623
2920;15032;0;3000588.4928487623
2921;15037;5;3000588.4928487623
2922;15041;4;3000588.4928487623
2923;15045;4;3000588.4928487623
2924;15046;1;3000588.4928487623
2925;15049;3;3000588.4928487623
2926;15050;1;3000588.4928487623
2927;15054;4;3000588.4928487623
2928;15058;4;3000588.4928487623
2929;15060;2;3000588.4928487623
2930;15063;3;3000588.4928487623
2931;15066;3;3000588.4928487623
2932;15069;3;3000588.4928487623
2933;15071;2;3000588.4928487623
2934;15072;1;3000588.4928487623
2935;15075;3;3000588.4928487623
2936;15078;3;3000588.4928487623
2937;15082;4;3000588.4928487623
2938;15087;5;3000588.4928487623
2939;15090;3;3000588.4928487623
2940;15091;1;3000588.4928487623
2941;15092;1;3000588.4928487623
2942;15095;3;3000588.4928487623
2943;15096;1;3000588.4928487623
2944;15098;2;3000588.4928487623
2945;15102;4;3000588.4928487623
2946;15103;1;3000588.4928487623
2947;15107;4;3000588.4928487623
2948;15109;2;3000588.4928487623
2949;15113;4;3000588.4928487623
2950;15118;5;3000588.4928487623
2951;15122;4;3000588.4928487623
2952;15127;5;3000588.4928487623
2953;15129;2;3000588.4928487623
2954;15134;5;3000588.4928487623
2955;15136;2;3000588.4928487623
2956;15140;4;3000588.4928487623
2957;15143;3;3000588.4928487623
2958;15147;4;3000588.4928487623
2959;15148;1;3000588.4928487623
2960;15150;2;3000588.4928487623
2961;15153;3;3000588.4928487623
2962;15157;4;3000588.4928487623
2963;15162;5;3000588.4928487623
2964;15165;3;3000588.4928487623
2965;15166;1;3000588.4928487623
2966;15167;1;3000588.4928487623
2967;15170;3;3000588.4928487623
2968;15170;0;3000588.4928487623
2969;15172;2;3000588.4928487623
2970;15176;4;3000588.4928487623
2971;15177;1;3000588.4928487623
2972;15180;3;3000588.4928487623
2973;15180;0;3000588.4928487623
2974;15181;1;3000588.4928487623
2975;15185;4;3000588.4928487623
2976;15188;3;3000588.4928487623
2977;15193;5;3000588.4928487623
2978;15196;3;3000588.4928487623
2979;15202;6;3000588.4928487623
2980;15206;4;3000588.4928487623
2981;15208;2;3000588.4928487623
2982;15212;4;3000588.4928487623
2983;15213;1;3000588.4928487623
2984;15216;3;3000588.4928487623
2985;15219;3;3000588.4928487623
2986;15222;3;3000588.4928487623
2987;15225;3;3000588.4928487623
2988;15231;6;3000588.4928487623
2989;15235;4;3000588.4928487623
2990;15238;3;3000588.4928487623
2991;15242;4;3000588.4928487623
2992;15245;3;3000588.4928487623
2993;15249;4;3000588.4928487623
2994;15252;3;3000588.4928487623
2995;15256;4;3000588.4928487623
2996;15259;3;3000588.4928487623
2997;15264;5;3000588.4928487623
2998;15267;3;3000588.4928487623
2999;15270;3;3000588.4928487623
