Index;Time point [ms];Iteration length [ms];Cost
2299;5208;2;1.000086255512008E7
2300;5213;5;1.000086255512008E7
2301;5216;3;1.000086255512008E7
2302;5220;4;1.000086255512008E7
2303;5222;2;1.000086255512008E7
2304;5224;2;1.000086255512008E7
2305;5227;3;1.000086255512008E7
2306;5229;2;1.000086255512008E7
2307;5231;2;1.000086255512008E7
2308;5233;2;1.000086255512008E7
2309;5235;2;1.000086255512008E7
2310;5240;5;1.000086255512008E7
2311;5241;1;1.000086255512008E7
2312;5243;2;1.000086255512008E7
2313;5245;2;1.000086255512008E7
2314;5245;0;1.000086255512008E7
2315;5248;3;1.000086255512008E7
2316;5251;3;1.000086255512008E7
2317;5251;0;1.000086255512008E7
2318;5254;3;1.000086255512008E7
2319;5255;1;1.000086255512008E7
2320;5256;1;1.000086255512008E7
2321;5257;1;1.000086255512008E7
2322;5258;1;1.000086255512008E7
2323;5260;2;1.000086255512008E7
2324;5261;1;1.000086255512008E7
2325;5262;1;1.000086255512008E7
2326;5264;2;1.000086255512008E7
2327;5266;2;1.000086255512008E7
2328;5268;2;1.000086255512008E7
2329;5272;4;1.000086255512008E7
2330;5273;1;1.000086255512008E7
2331;5275;2;1.000086255512008E7
2332;5277;2;1.000086255512008E7
2333;5279;2;1.000086255512008E7
2334;5281;2;1.000086255512008E7
2335;5283;2;1.000086255512008E7
2336;5283;0;1.000086255512008E7
2337;5286;3;1.000086255512008E7
2338;5288;2;1.000086255512008E7
2339;5290;2;1.000086255512008E7
2340;5292;2;1.000086255512008E7
2341;5294;2;1.000086255512008E7
2342;5296;2;1.0000862555120079E7
2343;5297;1;1.0000862555120079E7
2344;5299;2;1.0000862555120079E7
2345;5301;2;1.0000862555120079E7
2346;5303;2;1.0000862555120079E7
2347;5305;2;1.0000862555120079E7
2348;5306;1;1.0000862555120079E7
2349;5310;4;1.0000862555120079E7
2350;5312;2;1.0000862555120079E7
2351;5314;2;1.0000862555120079E7
2352;5314;0;1.0000862555120079E7
2353;5315;1;1.0000862555120079E7
2354;5318;3;1.0000862555120079E7
2355;5323;5;1.0000862555120079E7
2356;5324;1;1.0000862555120079E7
2357;5325;1;1.0000862555120079E7
2358;5326;1;1.0000862555120079E7
2359;5327;1;1.0000862555120079E7
2360;5329;2;1.0000862555120079E7
2361;5331;2;1.0000862555120079E7
2362;5332;1;1.0000862555120079E7
2363;5334;2;1.0000862555120079E7
2364;5335;1;1.0000862555120079E7
2365;5336;1;1.0000862555120079E7
2366;5339;3;1.0000862555120079E7
2367;5340;1;1.0000862555120079E7
2368;5342;2;1.0000862555120079E7
2369;5345;3;1.0000862555120079E7
2370;5349;4;1.0000862555120079E7
2371;5350;1;1.0000862555120079E7
2372;5352;2;1.0000862555120079E7
2373;5355;3;1.0000862555120079E7
2374;5357;2;1.0000862555120079E7
2375;5360;3;1.0000862555120079E7
2376;5362;2;1.0000862555120079E7
2377;5364;2;1.0000862555120079E7
2378;5367;3;1.0000862555120079E7
2379;5368;1;1.0000862555120079E7
2380;5371;3;1.0000862555120079E7
2381;5373;2;1.0000862555120079E7
2382;5374;1;1.0000862555120079E7
2383;5376;2;1.0000862555120079E7
2384;5379;3;1.0000862555120079E7
2385;5380;1;1.0000862555120079E7
2386;5382;2;1.0000862555120079E7
2387;5384;2;1.0000862555120079E7
2388;5386;2;1.0000862555120079E7
2389;5389;3;1.0000862555120079E7
2390;5390;1;1.0000862555120079E7
2391;5391;1;1.0000862555120079E7
2392;5393;2;1.0000862555120079E7
2393;5395;2;1.0000862555120079E7
2394;5397;2;1.0000862555120079E7
2395;5398;1;1.0000862555120079E7
2396;5400;2;1.0000862555120079E7
2397;5402;2;1.0000862555120079E7
2398;5404;2;1.0000862555120079E7
2399;5407;3;1.0000862555120079E7
2400;5409;2;1.0000862555120079E7
2401;5409;0;1.0000862555120079E7
2402;5411;2;1.0000862555120079E7
2403;5411;0;1.0000862555120079E7
2404;5413;2;1.0000862555120079E7
2405;5415;2;1.0000862555120079E7
2406;5416;1;1.0000862555120079E7
2407;5417;1;1.0000862555120079E7
2408;5419;2;1.0000862555120079E7
2409;5422;3;1.0000862555120079E7
2410;5424;2;1.0000862555120079E7
2411;5425;1;1.0000862555120079E7
2412;5426;1;1.0000862555120079E7
2413;5427;1;1.0000862555120079E7
2414;5429;2;1.0000862555120079E7
2415;5430;1;1.0000862555120079E7
2416;5432;2;1.0000862555120079E7
2417;5435;3;1.0000862555120079E7
2418;5438;3;1.0000862555120079E7
2419;5440;2;1.0000862555120079E7
2420;5441;1;1.0000862555120079E7
2421;5442;1;1.0000862555120079E7
2422;5443;1;1.0000862555120079E7
2423;5445;2;1.0000862555120079E7
2424;5446;1;1.0000862555120079E7
2425;5449;3;1.0000862555120079E7
2426;5450;1;1.0000862555120079E7
2427;5453;3;1.0000862555120079E7
2428;5454;1;1.0000862555120079E7
2429;5458;4;1.0000862555120079E7
2430;5460;2;1.0000862555120079E7
2431;5463;3;1.0000862555120079E7
2432;5464;1;1.0000862555120079E7
2433;5465;1;1.0000862555120079E7
2434;5467;2;1.0000862555120079E7
2435;5470;3;1.0000862555120079E7
2436;5471;1;1.0000862555120079E7
2437;5472;1;1.0000862555120079E7
2438;5474;2;1.0000862555120079E7
2439;5476;2;1.0000862555120079E7
2440;5478;2;1.0000862555120079E7
2441;5479;1;1.0000862555120079E7
2442;5481;2;1.0000862555120079E7
2443;5485;4;1.0000862555120079E7
2444;5488;3;1.0000862555120079E7
2445;5490;2;1.0000862555120079E7
2446;5492;2;1.0000862555120079E7
2447;5494;2;1.0000862555120079E7
2448;5495;1;1.0000862555120079E7
2449;5498;3;1.0000862555120079E7
2450;5501;3;1.0000862555120079E7
2451;5503;2;1.0000862555120079E7
2452;5506;3;1.0000862555120079E7
2453;5508;2;1.0000862555120079E7
2454;5510;2;1.0000862555120079E7
2455;5511;1;1.0000862555120079E7
2456;5513;2;1.0000862555120079E7
2457;5515;2;1.0000862555120079E7
2458;5517;2;1.0000862555120079E7
2459;5520;3;1.0000862555120079E7
2460;5522;2;1.0000862555120079E7
2461;5525;3;1.0000862555120079E7
2462;5527;2;1.0000862555120079E7
2463;5529;2;1.0000862555120079E7
2464;5531;2;1.0000862555120079E7
2465;5533;2;1.0000862555120079E7
2466;5534;1;1.0000862555120079E7
2467;5535;1;1.0000862555120079E7
2468;5538;3;1.0000862555120079E7
2469;5540;2;1.0000862555120079E7
2470;5541;1;1.0000862555120079E7
2471;5544;3;1.0000862555120079E7
2472;5546;2;1.0000862555120079E7
2473;5548;2;1.0000862555120079E7
2474;5550;2;1.0000862555120079E7
2475;5552;2;1.0000862555120079E7
2476;5555;3;1.0000862555120079E7
2477;5561;6;1.0000862555120079E7
2478;5563;2;1.0000862555120079E7
2479;5567;4;1.0000862555120079E7
2480;5570;3;1.0000862555120079E7
2481;5573;3;1.0000862555120079E7
2482;5574;1;1.0000862555120079E7
2483;5575;1;1.0000862555120079E7
2484;5577;2;1.0000862555120079E7
2485;5578;1;1.0000862555120079E7
2486;5579;1;1.0000862555120079E7
2487;5580;1;1.0000862555120079E7
2488;5581;1;1.0000862555120079E7
2489;5583;2;1.0000862555120079E7
2490;5585;2;1.0000862555120079E7
2491;5587;2;1.0000862555120079E7
2492;5589;2;1.0000862555120079E7
2493;5591;2;1.0000862555120079E7
2494;5593;2;1.0000862555120079E7
2495;5593;0;1.0000862555120079E7
2496;5595;2;1.0000862555120079E7
2497;5596;1;1.0000862555120079E7
2498;5598;2;1.0000862555120079E7
2499;5598;0;1.0000862555120079E7
2500;5599;1;1.0000862555120079E7
2501;5601;2;1.0000862555120079E7
2502;5603;2;1.0000862555120079E7
2503;5605;2;1.0000862555120079E7
2504;5606;1;1.0000862555120079E7
2505;5607;1;1.0000862555120079E7
2506;5609;2;1.0000854314035531E7
2507;5611;2;1.0000854314035531E7
2508;5613;2;1.0000854314035531E7
2509;5616;3;1.0000854314035531E7
2510;5619;3;1.0000854314035531E7
2511;5622;3;1.0000854314035531E7
2512;5624;2;1.0000854314035531E7
2513;5626;2;1.0000854314035531E7
2514;5627;1;1.0000854314035531E7
2515;5627;0;1.0000854314035531E7
2516;5629;2;1.0000854314035531E7
2517;5630;1;1.0000854314035531E7
2518;5632;2;1.0000854314035531E7
2519;5634;2;1.0000854314035531E7
2520;5636;2;1.0000854314035531E7
2521;5638;2;1.0000854314035531E7
2522;5640;2;1.000082893686694E7
2523;5641;1;1.000082893686694E7
2524;5642;1;1.000082893686694E7
2525;5644;2;1.000082893686694E7
2526;5646;2;1.000082893686694E7
2527;5647;1;1.000082893686694E7
2528;5649;2;1.000082893686694E7
2529;5650;1;1.000082893686694E7
2530;5653;3;1.000082893686694E7
2531;5656;3;1.000082893686694E7
2532;5659;3;1.000082893686694E7
2533;5661;2;1.000082893686694E7
2534;5662;1;1.000082893686694E7
2535;5664;2;1.000082893686694E7
2536;5666;2;1.000082893686694E7
2537;5668;2;1.000082893686694E7
2538;5671;3;1.000082893686694E7
2539;5673;2;1.000082893686694E7
2540;5676;3;1.000082893686694E7
2541;5676;0;1.000082893686694E7
2542;5679;3;1.000082893686694E7
2543;5681;2;1.000082893686694E7
2544;5682;1;1.000082893686694E7
2545;5685;3;1.000082893686694E7
2546;5685;0;1.000082893686694E7
2547;5688;3;1.000082893686694E7
2548;5689;1;1.000082893686694E7
2549;5691;2;1.000082893686694E7
2550;5693;2;1.000082893686694E7
2551;5696;3;1.000082893686694E7
2552;5697;1;1.000082893686694E7
2553;5699;2;1.000082893686694E7
2554;5700;1;1.000082893686694E7
2555;5700;0;1.000082893686694E7
2556;5702;2;1.000082893686694E7
2557;5705;3;1.000082893686694E7
2558;5707;2;1.000082893686694E7
2559;5709;2;1.000082893686694E7
2560;5710;1;1.000082893686694E7
2561;5713;3;1.000082893686694E7
2562;5714;1;1.000082893686694E7
2563;5715;1;1.000082893686694E7
2564;5717;2;1.000082893686694E7
2565;5718;1;1.000082893686694E7
2566;5719;1;1.000082893686694E7
2567;5721;2;1.000082893686694E7
2568;5722;1;1.000082893686694E7
2569;5724;2;1.000082893686694E7
2570;5726;2;1.000082893686694E7
2571;5728;2;1.000082893686694E7
2572;5729;1;1.000082893686694E7
2573;5729;0;1.000082893686694E7
2574;5731;2;1.000082893686694E7
2575;5733;2;1.000082893686694E7
2576;5736;3;1.000082893686694E7
2577;5738;2;1.000082893686694E7
2578;5739;1;1.000082893686694E7
2579;5740;1;1.000082893686694E7
2580;5741;1;1.000082893686694E7
2581;5743;2;1.000082893686694E7
2582;5745;2;1.000082893686694E7
2583;5747;2;1.000082893686694E7
2584;5748;1;1.000082893686694E7
2585;5749;1;1.000082893686694E7
2586;5751;2;1.000082893686694E7
2587;5754;3;1.000082893686694E7
2588;5756;2;1.000082893686694E7
2589;5757;1;1.000082893686694E7
2590;5759;2;1.000082893686694E7
2591;5760;1;1.000082893686694E7
2592;5761;1;1.000082893686694E7
2593;5762;1;1.000082893686694E7
2594;5764;2;1.000082893686694E7
2595;5765;1;1.000082893686694E7
2596;5767;2;1.000082893686694E7
2597;5768;1;1.000082893686694E7
2598;5771;3;1.000082893686694E7
2599;5773;2;1.000082893686694E7
2600;5774;1;1.000082893686694E7
2601;5776;2;1.000082893686694E7
2602;5778;2;1.000082893686694E7
2603;5780;2;1.000082893686694E7
2604;5782;2;1.000082893686694E7
2605;5785;3;1.000082893686694E7
2606;5787;2;1.000082893686694E7
2607;5788;1;1.000082893686694E7
2608;5790;2;1.000082893686694E7
2609;5792;2;1.000082893686694E7
2610;5795;3;1.000082893686694E7
2611;5796;1;1.000082893686694E7
2612;5798;2;1.000082893686694E7
2613;5800;2;1.000082893686694E7
2614;5801;1;1.000082893686694E7
2615;5804;3;1.000082893686694E7
2616;5806;2;1.000082893686694E7
2617;5808;2;1.000082893686694E7
2618;5810;2;1.000082893686694E7
2619;5811;1;1.000082893686694E7
2620;5813;2;1.000082893686694E7
2621;5814;1;1.000082893686694E7
2622;5816;2;1.000082893686694E7
2623;5818;2;1.000082893686694E7
2624;5822;4;1.000082893686694E7
2625;5825;3;1.000082893686694E7
2626;5827;2;1.000082893686694E7
2627;5829;2;1.000082893686694E7
2628;5830;1;1.000082893686694E7
2629;5833;3;1.000082893686694E7
2630;5834;1;1.000082893686694E7
2631;5837;3;1.000082893686694E7
2632;5841;4;1.000082893686694E7
2633;5843;2;1.000082893686694E7
2634;5845;2;1.000082893686694E7
2635;5847;2;1.000082893686694E7
2636;5848;1;1.000082893686694E7
2637;5851;3;1.000082893686694E7
2638;5852;1;1.000082893686694E7
2639;5854;2;1.000082893686694E7
2640;5857;3;1.000082893686694E7
2641;5857;0;1.000082893686694E7
2642;5859;2;1.000082893686694E7
2643;5862;3;1.000082893686694E7
2644;5862;0;1.000082893686694E7
2645;5864;2;1.000082893686694E7
2646;5865;1;1.000082893686694E7
2647;5866;1;1.000082893686694E7
2648;5868;2;1.000082893686694E7
2649;5871;3;1.000082893686694E7
2650;5873;2;1.000082893686694E7
2651;5874;1;1.000082893686694E7
2652;5876;2;1.000082893686694E7
2653;5876;0;1.000082893686694E7
2654;5878;2;1.000082893686694E7
2655;5880;2;1.000082893686694E7
2656;5881;1;1.000082893686694E7
2657;5883;2;1.000082893686694E7
2658;5885;2;1.000082893686694E7
2659;5888;3;1.000082893686694E7
2660;5890;2;1.000082893686694E7
2661;5892;2;1.000082893686694E7
2662;5894;2;1.000082893686694E7
2663;5895;1;1.000082893686694E7
2664;5897;2;1.000082893686694E7
2665;5898;1;1.000082893686694E7
2666;5899;1;1.000082893686694E7
2667;5900;1;1.000082893686694E7
2668;5901;1;1.000082893686694E7
2669;5901;0;1.000082893686694E7
2670;5903;2;1.000082893686694E7
2671;5904;1;1.000082893686694E7
2672;5905;1;1.000082893686694E7
2673;5907;2;1.000082893686694E7
2674;5908;1;1.000082893686694E7
2675;5909;1;1.000082893686694E7
2676;5910;1;1.000082893686694E7
2677;5910;0;1.000082893686694E7
2678;5913;3;1.000082893686694E7
2679;5915;2;1.000082893686694E7
2680;5918;3;1.000082893686694E7
2681;5919;1;1.000082893686694E7
2682;5922;3;1.000082893686694E7
2683;5923;1;1.000082893686694E7
2684;5925;2;1.000082893686694E7
2685;5927;2;1.000082893686694E7
2686;5929;2;1.000082893686694E7
2687;5931;2;1.000082893686694E7
2688;5932;1;1.000082893686694E7
2689;5935;3;1.000082893686694E7
2690;5937;2;1.000082893686694E7
2691;5938;1;1.000082893686694E7
2692;5940;2;1.000082893686694E7
2693;5942;2;1.000082893686694E7
2694;5944;2;1.000082893686694E7
2695;5945;1;1.000082893686694E7
2696;5947;2;1.000082893686694E7
2697;5949;2;1.000082893686694E7
2698;5950;1;1.000082893686694E7
2699;5953;3;1.000082893686694E7
2700;5954;1;1.000082893686694E7
2701;5956;2;1.000082893686694E7
2702;5958;2;1.000082893686694E7
2703;5959;1;1.000082893686694E7
2704;5961;2;1.000082893686694E7
2705;5962;1;1.000082893686694E7
2706;5963;1;1.000082893686694E7
2707;5964;1;1.000082893686694E7
2708;5964;0;1.000082893686694E7
2709;5967;3;1.000082893686694E7
2710;5969;2;1.000082893686694E7
2711;5970;1;1.000082893686694E7
2712;5972;2;1.000082893686694E7
2713;5973;1;1.000082893686694E7
2714;5976;3;1.000082893686694E7
2715;5977;1;1.000082893686694E7
2716;5979;2;1.000082893686694E7
2717;5981;2;1.000082893686694E7
2718;5982;1;1.000082893686694E7
2719;5984;2;1.000082893686694E7
2720;5987;3;1.000082893686694E7
2721;5988;1;1.000082893686694E7
2722;5989;1;1.000082893686694E7
2723;5992;3;1.000082893686694E7
2724;5994;2;1.000082893686694E7
2725;5996;2;1.000082893686694E7
2726;5998;2;1.000082893686694E7
2727;6001;3;1.000082893686694E7
2728;6003;2;1.000082893686694E7
2729;6005;2;1.000082893686694E7
2730;6007;2;1.000082893686694E7
2731;6009;2;1.000082893686694E7
2732;6010;1;1.000082893686694E7
2733;6011;1;1.000082893686694E7
2734;6013;2;1.000082893686694E7
2735;6015;2;1.000082893686694E7
2736;6017;2;1.000082893686694E7
2737;6020;3;1.000082893686694E7
2738;6022;2;1.000082893686694E7
2739;6024;2;1.000082893686694E7
2740;6026;2;1.000082893686694E7
2741;6028;2;1.000082893686694E7
2742;6030;2;1.000082893686694E7
2743;6032;2;1.000082893686694E7
2744;6033;1;1.000082893686694E7
2745;6034;1;1.000082893686694E7
2746;6036;2;1.000082893686694E7
2747;6037;1;1.000082893686694E7
2748;6039;2;1.000082893686694E7
2749;6040;1;1.000082893686694E7
2750;6041;1;1.000082893686694E7
2751;6041;0;1.000082893686694E7
2752;6043;2;1.000082893686694E7
2753;6045;2;1.000082893686694E7
2754;6046;1;1.000082893686694E7
2755;6048;2;1.000082893686694E7
2756;6049;1;1.000082893686694E7
2757;6051;2;1.000082893686694E7
2758;6055;4;1.000082893686694E7
2759;6057;2;1.000082893686694E7
2760;6059;2;1.000082893686694E7
2761;6063;4;1.000082893686694E7
2762;6064;1;1.000082893686694E7
2763;6066;2;1.000082893686694E7
2764;6069;3;1.000082893686694E7
2765;6071;2;1.000082893686694E7
2766;6075;4;1.000082893686694E7
2767;6078;3;1.000082893686694E7
2768;6080;2;1.000082893686694E7
2769;6082;2;1.000082893686694E7
2770;6083;1;1.000082893686694E7
2771;6084;1;1.000082893686694E7
2772;6089;5;1.000082893686694E7
2773;6091;2;1.000082893686694E7
2774;6093;2;1.000082893686694E7
2775;6100;7;1.000082893686694E7
2776;6103;3;1.000082893686694E7
2777;6105;2;1.000082893686694E7
2778;6106;1;1.000082893686694E7
2779;6111;5;1.000082893686694E7
2780;6115;4;1.000082893686694E7
2781;6120;5;1.000082893686694E7
2782;6127;7;1.000082893686694E7
2783;6132;5;1.000082893686694E7
2784;6135;3;1.000082893686694E7
2785;6139;4;1.000082893686694E7
2786;6144;5;1.000082893686694E7
2787;6145;1;1.000082893686694E7
2788;6147;2;1.000082893686694E7
2789;6152;5;1.000082893686694E7
2790;6154;2;1.000082893686694E7
2791;6159;5;1.000082893686694E7
2792;6162;3;1.000082893686694E7
2793;6164;2;1.000082893686694E7
2794;6169;5;1.000082893686694E7
2795;6170;1;1.000082893686694E7
2796;6171;1;1.000082893686694E7
2797;6172;1;1.000082893686694E7
2798;6173;1;1.000082893686694E7
2799;6175;2;1.000082893686694E7
2800;6177;2;1.000082893686694E7
2801;6179;2;1.000082893686694E7
2802;6181;2;1.000082893686694E7
2803;6184;3;1.000082893686694E7
2804;6185;1;1.000082893686694E7
2805;6187;2;1.000082893686694E7
2806;6190;3;1.000082893686694E7
2807;6191;1;1.000082893686694E7
2808;6193;2;1.000082893686694E7
2809;6195;2;1.000082893686694E7
2810;6197;2;1.000082893686694E7
2811;6200;3;1.000082893686694E7
2812;6200;0;1.000082893686694E7
2813;6201;1;1.000082893686694E7
2814;6202;1;1.000082893686694E7
2815;6203;1;1.000082893686694E7
2816;6204;1;1.000082893686694E7
2817;6208;4;1.000082893686694E7
2818;6211;3;1.000082893686694E7
2819;6213;2;1.000082893686694E7
2820;6213;0;1.000082893686694E7
2821;6216;3;1.000082893686694E7
2822;6217;1;1.000082893686694E7
2823;6218;1;1.000082893686694E7
2824;6219;1;1.000082893686694E7
2825;6221;2;1.000082893686694E7
2826;6222;1;1.000082893686694E7
2827;6224;2;1.000082893686694E7
2828;6226;2;1.000082893686694E7
2829;6229;3;1.000082893686694E7
2830;6230;1;1.000082893686694E7
2831;6232;2;1.000082893686694E7
2832;6235;3;1.000082893686694E7
2833;6239;4;1.000082893686694E7
2834;6243;4;1.000082893686694E7
2835;6247;4;1.000082893686694E7
2836;6249;2;1.000082893686694E7
2837;6253;4;1.000082893686694E7
2838;6254;1;1.000082893686694E7
2839;6256;2;1.000082893686694E7
2840;6260;4;1.000082893686694E7
2841;6262;2;1.000082893686694E7
2842;6264;2;1.000082893686694E7
2843;6264;0;1.000082893686694E7
2844;6267;3;1.000082893686694E7
2845;6268;1;1.000082893686694E7
2846;6270;2;1.000082893686694E7
2847;6272;2;1.000082893686694E7
2848;6274;2;1.000082893686694E7
2849;6275;1;1.000082893686694E7
2850;6277;2;1.000082893686694E7
2851;6278;1;1.000082893686694E7
2852;6280;2;1.000082893686694E7
2853;6282;2;1.000082893686694E7
2854;6284;2;1.000082893686694E7
2855;6285;1;1.000082893686694E7
2856;6285;0;1.000082893686694E7
2857;6287;2;1.000082893686694E7
2858;6290;3;1.000082893686694E7
2859;6292;2;1.000082893686694E7
2860;6294;2;1.000082893686694E7
2861;6296;2;1.000082893686694E7
2862;6299;3;1.000082893686694E7
2863;6300;1;1.000082893686694E7
2864;6302;2;1.000082893686694E7
2865;6304;2;1.000082893686694E7
2866;6308;4;1.000082893686694E7
2867;6310;2;1.000082893686694E7
2868;6313;3;1.000082893686694E7
2869;6314;1;1.000082893686694E7
2870;6316;2;1.000082893686694E7
2871;6320;4;1.000082893686694E7
2872;6323;3;1.000082893686694E7
2873;6324;1;1.000082893686694E7
2874;6326;2;1.000082893686694E7
2875;6328;2;1.000082893686694E7
2876;6329;1;1.000082893686694E7
2877;6331;2;1.000082893686694E7
2878;6334;3;1.000082893686694E7
2879;6338;4;1.000082893686694E7
2880;6344;6;1.000082893686694E7
2881;6344;0;1.000082893686694E7
2882;6347;3;1.000082893686694E7
2883;6349;2;1.000082893686694E7
2884;6350;1;1.000082893686694E7
2885;6353;3;1.000082893686694E7
2886;6354;1;1.000082893686694E7
2887;6356;2;1.000082893686694E7
2888;6358;2;1.000082893686694E7
2889;6361;3;1.000082893686694E7
2890;6362;1;1.000082893686694E7
2891;6363;1;1.000082893686694E7
2892;6364;1;1.000082893686694E7
2893;6366;2;1.000082893686694E7
2894;6366;0;1.000082893686694E7
2895;6369;3;1.000082893686694E7
2896;6371;2;1.000082893686694E7
2897;6373;2;1.000082893686694E7
2898;6375;2;1.000082893686694E7
2899;6376;1;1.000082893686694E7
2900;6378;2;1.000082893686694E7
2901;6380;2;1.000082893686694E7
2902;6381;1;1.000082893686694E7
2903;6384;3;1.000082893686694E7
2904;6385;1;1.000082893686694E7
2905;6388;3;1.000082893686694E7
2906;6389;1;1.000082893686694E7
2907;6390;1;1.000082893686694E7
2908;6391;1;1.000082893686694E7
2909;6392;1;1.000082893686694E7
2910;6394;2;1.000082893686694E7
2911;6394;0;1.000082893686694E7
2912;6396;2;1.000082893686694E7
2913;6399;3;1.000082893686694E7
2914;6403;4;1.000082893686694E7
2915;6406;3;1.000082893686694E7
2916;6408;2;1.000082893686694E7
2917;6412;4;1.000082893686694E7
2918;6414;2;1.000082893686694E7
2919;6415;1;1.000082893686694E7
2920;6417;2;1.000082893686694E7
2921;6419;2;1.000082893686694E7
2922;6422;3;1.000082893686694E7
2923;6424;2;1.000082893686694E7
2924;6424;0;1.000082893686694E7
2925;6425;1;1.000082893686694E7
2926;6425;0;1.000082893686694E7
2927;6427;2;1.000082893686694E7
2928;6429;2;1.000082893686694E7
2929;6431;2;1.000082893686694E7
2930;6432;1;1.000082893686694E7
2931;6435;3;1.000082893686694E7
2932;6440;5;1.000082893686694E7
2933;6440;0;1.000082893686694E7
2934;6443;3;1.000082893686694E7
2935;6445;2;1.000082893686694E7
2936;6445;0;1.000082893686694E7
2937;6447;2;1.000082893686694E7
2938;6449;2;1.000082893686694E7
2939;6451;2;1.000082893686694E7
2940;6452;1;1.000082893686694E7
2941;6454;2;1.000082893686694E7
2942;6455;1;1.000082893686694E7
2943;6457;2;1.000082893686694E7
2944;6459;2;1.000082893686694E7
2945;6461;2;1.000082893686694E7
2946;6463;2;1.000082893686694E7
2947;6465;2;1.000082893686694E7
2948;6466;1;1.000082893686694E7
2949;6470;4;1.000082893686694E7
2950;6472;2;1.000082893686694E7
2951;6473;1;1.000082893686694E7
2952;6474;1;1.000082893686694E7
2953;6477;3;1.000082893686694E7
2954;6479;2;1.000082893686694E7
2955;6482;3;1.000082893686694E7
2956;6485;3;1.000082893686694E7
2957;6488;3;1.000082893686694E7
2958;6490;2;1.000082893686694E7
2959;6491;1;1.000082893686694E7
2960;6493;2;1.000082893686694E7
2961;6494;1;1.000082893686694E7
2962;6497;3;1.000082893686694E7
2963;6499;2;1.000082893686694E7
2964;6502;3;1.000082893686694E7
2965;6504;2;1.000082893686694E7
2966;6506;2;1.000082893686694E7
2967;6507;1;1.000082893686694E7
2968;6510;3;1.000082893686694E7
2969;6511;1;1.000082893686694E7
2970;6514;3;1.000082893686694E7
2971;6516;2;1.000082893686694E7
2972;6519;3;1.000082893686694E7
2973;6520;1;1.000082893686694E7
2974;6522;2;1.000082893686694E7
2975;6524;2;1.000082893686694E7
2976;6526;2;1.000082893686694E7
2977;6528;2;1.000082893686694E7
2978;6530;2;1.000082893686694E7
2979;6531;1;1.000082893686694E7
2980;6535;4;1.000082893686694E7
2981;6537;2;1.000082893686694E7
2982;6538;1;1.000082893686694E7
2983;6539;1;1.000082893686694E7
2984;6541;2;1.000082893686694E7
2985;6542;1;1.000082893686694E7
2986;6545;3;1.000082893686694E7
2987;6545;0;1.000082893686694E7
2988;6547;2;1.000082893686694E7
2989;6549;2;1.000082893686694E7
2990;6551;2;1.000082893686694E7
2991;6553;2;1.000082893686694E7
2992;6555;2;1.000082893686694E7
2993;6556;1;1.000082893686694E7
2994;6556;0;1.000082893686694E7
2995;6558;2;1.000082893686694E7
2996;6560;2;1.000082893686694E7
2997;6562;2;1.000082893686694E7
2998;6564;2;1.000082893686694E7
2999;6567;3;1.000082893686694E7
