Index;Time point [ms];Iteration length [ms];Cost
2575;15784;4;3000824.738543964
2576;15785;1;3000824.738543964
2577;15788;3;3000824.738543964
2578;15792;4;3000824.738543964
2579;15793;1;3000824.738543964
2580;15797;4;3000824.738543964
2581;15801;4;3000824.738543964
2582;15805;4;3000824.738543964
2583;15806;1;3000824.738543964
2584;15807;1;3000824.738543964
2585;15810;3;3000824.738543964
2586;15814;4;3000824.738543964
2587;15815;1;3000824.738543964
2588;15821;6;3000824.738543964
2589;15828;7;3000824.738543964
2590;15831;3;3000824.738543964
2591;15837;6;3000824.738543964
2592;15840;3;3000824.738543964
2593;15844;4;3000824.738543964
2594;15849;5;3000824.738543964
2595;15851;2;3000824.738543964
2596;15855;4;3000824.738543964
2597;15859;4;3000824.738543964
2598;15863;4;3000824.738543964
2599;15869;6;3000824.738543964
2600;15873;4;3000824.738543964
2601;15876;3;3000824.738543964
2602;15880;4;3000824.738543964
2603;15881;1;3000824.738543964
2604;15884;3;3000824.738543964
2605;15885;1;3000824.738543964
2606;15888;3;3000824.738543964
2607;15893;5;3000824.738543964
2608;15896;3;3000824.738543964
2609;15902;6;3000824.738543964
2610;15907;5;3000824.738543964
2611;15915;8;3000824.738543964
2612;15921;6;3000824.738543964
2613;15924;3;3000824.738543964
2614;15930;6;3000824.738543964
2615;15931;1;3000824.738543964
2616;15943;12;3000824.738543964
2617;15951;8;3000824.738543964
2618;15954;3;3000824.738543964
2619;15956;2;3000824.738543964
2620;15961;5;3000824.738543964
2621;15962;1;3000824.738543964
2622;15967;5;3000824.738543964
2623;15967;0;3000824.738543964
2624;15969;2;3000824.738543964
2625;15975;6;3000824.738543964
2626;15977;2;3000824.738543964
2627;15981;4;3000824.738543964
2628;15986;5;3000824.738543964
2629;15992;6;3000824.738543964
2630;15993;1;3000824.738543964
2631;15997;4;3000824.738543964
2632;16003;6;3000824.738543964
2633;16006;3;3000824.738543964
2634;16009;3;3000824.738543964
2635;16011;2;3000824.738543964
2636;16016;5;3000824.738543964
2637;16017;1;3000824.738543964
2638;16021;4;3000824.738543964
2639;16026;5;3000824.738543964
2640;16029;3;3000824.738543964
2641;16032;3;3000824.738543964
2642;16036;4;3000824.738543964
2643;16040;4;3000824.738543964
2644;16045;5;3000824.738543964
2645;16048;3;3000824.738543964
2646;16053;5;3000824.738543964
2647;16058;5;3000824.738543964
2648;16063;5;3000824.738543964
2649;16068;5;3000824.738543964
2650;16074;6;3000824.738543964
2651;16080;6;3000824.738543964
2652;16083;3;3000824.738543964
2653;16089;6;3000824.738543964
2654;16094;5;3000824.738543964
2655;16100;6;3000824.738543964
2656;16105;5;3000824.738543964
2657;16108;3;3000824.738543964
2658;16109;1;3000824.738543964
2659;16113;4;3000824.738543964
2660;16115;2;3000824.738543964
2661;16118;3;3000824.738543964
2662;16123;5;3000824.738543964
2663;16123;0;3000824.738543964
2664;16124;1;3000824.738543964
2665;16128;4;3000824.738543964
2666;16133;5;3000824.738543964
2667;16138;5;3000824.738543964
2668;16143;5;3000824.738543964
2669;16147;4;3000824.738543964
2670;16153;6;3000824.738543964
2671;16158;5;3000824.738543964
2672;16163;5;3000824.738543964
2673;16165;2;3000824.738543964
2674;16170;5;3000824.738543964
2675;16174;4;3000824.738543964
2676;16178;4;3000824.738543964
2677;16183;5;3000824.738543964
2678;16189;6;3000824.738543964
2679;16194;5;3000824.738543964
2680;16197;3;3000824.738543964
2681;16198;1;3000824.738543964
2682;16199;1;3000824.738543964
2683;16205;6;3000824.738543964
2684;16208;3;3000824.738543964
2685;16211;3;3000824.738543964
2686;16212;1;3000824.738543964
2687;16216;4;3000824.738543964
2688;16219;3;3000824.738543964
2689;16220;1;3000824.738543964
2690;16224;4;3000824.738543964
2691;16229;5;3000824.738543964
2692;16235;6;3000824.738543964
2693;16241;6;3000824.738543964
2694;16245;4;3000824.738543964
2695;16249;4;3000824.738543964
2696;16254;5;3000824.738543964
2697;16258;4;3000824.738543964
2698;16258;0;3000824.738543964
2699;16261;3;3000824.738543964
2700;16265;4;3000824.738543964
2701;16270;5;3000824.738543964
2702;16270;0;3000824.738543964
2703;16274;4;3000824.738543964
2704;16279;5;3000824.738543964
2705;16282;3;3000824.738543964
2706;16286;4;3000824.738543964
2707;16293;7;3000824.738543964
2708;16296;3;3000824.738543964
2709;16303;7;3000824.738543964
2710;16307;4;3000824.738543964
2711;16310;3;3000824.738543964
2712;16312;2;3000824.738543964
2713;16316;4;3000824.738543964
2714;16322;6;3000824.738543964
2715;16325;3;3000824.738543964
2716;16328;3;3000824.738543964
2717;16334;6;3000824.738543964
2718;16338;4;3000824.738543964
2719;16343;5;3000824.738543964
2720;16345;2;3000824.738543964
2721;16346;1;3000824.738543964
2722;16348;2;3000824.738543964
2723;16354;6;3000824.738543964
2724;16362;8;3000824.738543964
2725;16366;4;3000824.738543964
2726;16367;1;3000824.738543964
2727;16370;3;3000824.738543964
2728;16376;6;3000824.738543964
2729;16379;3;3000824.738543964
2730;16384;5;3000824.738543964
2731;16385;1;3000824.738543964
2732;16386;1;3000824.738543964
2733;16391;5;3000824.738543964
2734;16397;6;3000824.738543964
2735;16400;3;3000824.738543964
2736;16404;4;3000824.738543964
2737;16407;3;3000824.738543964
2738;16410;3;3000824.738543964
2739;16413;3;3000824.738543964
2740;16414;1;3000824.738543964
2741;16418;4;3000824.738543964
2742;16422;4;3000824.738543964
2743;16426;4;3000824.738543964
2744;16430;4;3000824.738543964
2745;16434;4;3000824.738543964
2746;16438;4;3000824.738543964
2747;16442;4;3000824.738543964
2748;16445;3;3000824.738543964
2749;16452;7;3000824.738543964
2750;16453;1;3000824.738543964
2751;16457;4;3000824.738543964
2752;16461;4;3000824.738543964
2753;16465;4;3000824.738543964
2754;16470;5;3000824.738543964
2755;16473;3;3000824.738543964
2756;16479;6;3000824.738543964
2757;16484;5;3000824.738543964
2758;16485;1;3000824.738543964
2759;16488;3;3000824.738543964
2760;16493;5;3000824.738543964
2761;16498;5;3000824.738543964
2762;16501;3;3000824.738543964
2763;16507;6;3000824.738543964
2764;16512;5;3000824.738543964
2765;16516;4;3000824.738543964
2766;16519;3;3000824.738543964
2767;16525;6;3000824.738543964
2768;16529;4;3000824.738543964
2769;16535;6;3000824.738543964
2770;16540;5;3000824.738543964
2771;16545;5;3000824.738543964
2772;16552;7;3000824.738543964
2773;16555;3;3000824.738543964
2774;16556;1;3000824.738543964
2775;16561;5;3000824.738543964
2776;16564;3;3000824.738543964
2777;16569;5;3000824.738543964
2778;16574;5;3000824.738543964
2779;16579;5;3000824.738543964
2780;16583;4;3000824.738543964
2781;16587;4;3000824.738543964
2782;16591;4;3000824.738543964
2783;16596;5;3000824.738543964
2784;16601;5;3000824.738543964
2785;16605;4;3000824.738543964
2786;16608;3;3000824.738543964
2787;16609;1;3000824.738543964
2788;16609;0;3000824.738543964
2789;16611;2;3000824.738543964
2790;16611;0;3000824.738543964
2791;16616;5;3000824.738543964
2792;16621;5;3000824.738543964
2793;16627;6;3000824.738543964
2794;16632;5;3000824.738543964
2795;16634;2;3000824.738543964
2796;16639;5;3000824.738543964
2797;16640;1;3000824.738543964
2798;16642;2;3000824.738543964
2799;16645;3;3000824.738543964
2800;16651;6;3000824.738543964
2801;16658;7;3000824.738543964
2802;16662;4;3000824.738543964
2803;16668;6;3000824.738543964
2804;16673;5;3000824.738543964
2805;16676;3;3000824.738543964
2806;16680;4;3000824.738543964
2807;16681;1;3000824.738543964
2808;16686;5;3000824.738543964
2809;16691;5;3000824.738543964
2810;16693;2;3000824.738543964
2811;16696;3;3000824.738543964
2812;16697;1;3000824.738543964
2813;16701;4;3000824.738543964
2814;16708;7;3000824.738543964
2815;16713;5;3000824.738543964
2816;16717;4;3000824.738543964
2817;16720;3;3000824.738543964
2818;16726;6;3000824.738543964
2819;16733;7;3000824.738543964
2820;16736;3;3000824.738543964
2821;16741;5;3000824.738543964
2822;16743;2;3000824.738543964
2823;16747;4;3000824.738543964
2824;16751;4;3000824.738543964
2825;16752;1;3000824.738543964
2826;16756;4;3000824.738543964
2827;16759;3;3000824.738543964
2828;16763;4;3000824.738543964
2829;16764;1;3000824.738543964
2830;16765;1;3000824.738543964
2831;16766;1;3000824.738543964
2832;16770;4;3000824.738543964
2833;16771;1;3000824.738543964
2834;16775;4;3000824.738543964
2835;16776;1;3000824.738543964
2836;16778;2;3000824.738543964
2837;16784;6;3000824.738543964
2838;16788;4;3000824.738543964
2839;16793;5;3000824.738543964
2840;16794;1;3000824.738543964
2841;16797;3;3000824.738543964
2842;16801;4;3000824.192104047
2843;16802;1;3000824.192104047
2844;16804;2;3000824.192104047
2845;16805;1;3000824.192104047
2846;16812;7;3000824.192104047
2847;16812;0;3000824.192104047
2848;16816;4;3000824.192104047
2849;16821;5;3000824.192104047
2850;16825;4;3000824.192104047
2851;16831;6;3000824.172940696
2852;16835;4;3000824.172940696
2853;16844;9;3000824.172940696
2854;16845;1;3000824.172940696
2855;16850;5;3000824.172940696
2856;16851;1;3000824.172940696
2857;16854;3;3000824.172940696
2858;16859;5;3000824.172940696
2859;16862;3;3000821.5978196436
2860;16864;2;3000821.5978196436
2861;16870;6;3000821.5978196436
2862;16875;5;3000821.5978196436
2863;16877;2;3000821.5978196436
2864;16880;3;3000821.5978196436
2865;16883;3;3000821.5978196436
2866;16889;6;3000821.5978196436
2867;16895;6;3000821.5978196436
2868;16898;3;3000821.5978196436
2869;16900;2;3000821.5978196436
2870;16903;3;3000821.5978196436
2871;16904;1;3000821.5978196436
2872;16907;3;3000821.5978196436
2873;16912;5;3000821.5978196436
2874;16917;5;3000821.5978196436
2875;16920;3;3000821.5978196436
2876;16925;5;3000821.5978196436
2877;16929;4;3000821.5978196436
2878;16935;6;3000821.5978196436
2879;16936;1;3000821.5978196436
2880;16941;5;3000821.5978196436
2881;16947;6;3000821.5978196436
2882;16951;4;3000821.5978196436
2883;16955;4;3000821.5978196436
2884;16959;4;3000821.5978196436
2885;16960;1;3000821.5978196436
2886;16963;3;3000821.5978196436
2887;16969;6;3000821.5978196436
2888;16973;4;3000821.5978196436
2889;16977;4;3000821.5978196436
2890;16981;4;3000821.5978196436
2891;16985;4;3000821.5978196436
2892;16989;4;3000821.5978196436
2893;16993;4;3000821.5978196436
2894;16997;4;3000821.5978196436
2895;17003;6;3000821.5978196436
2896;17006;3;3000821.5978196436
2897;17012;6;3000821.5978196436
2898;17016;4;3000821.5978196436
2899;17021;5;3000821.5978196436
2900;17025;4;3000821.5978196436
2901;17030;5;3000821.5978196436
2902;17031;1;3000821.5978196436
2903;17036;5;3000821.5978196436
2904;17047;11;3000821.5978196436
2905;17057;10;3000821.5978196436
2906;17068;11;3000821.5978196436
2907;17075;7;3000821.5978196436
2908;17082;7;3000821.5978196436
2909;17087;5;3000821.5978196436
2910;17099;12;3000821.5978196436
2911;17101;2;3000821.5978196436
2912;17103;2;3000821.5978196436
2913;17115;12;3000821.5978196436
2914;17126;11;3000821.5978196436
2915;17140;14;3000821.5978196436
2916;17145;5;3000821.5978196436
2917;17150;5;3000821.5978196436
2918;17161;11;3000821.5978196436
2919;17166;5;3000821.5978196436
2920;17178;12;3000821.5978196436
2921;17186;8;3000821.5978196436
2922;17192;6;3000821.5978196436
2923;17195;3;3000821.5978196436
2924;17201;6;3000821.5978196436
2925;17207;6;3000821.5978196436
2926;17214;7;3000821.5978196436
2927;17217;3;3000821.5978196436
2928;17218;1;3000821.5978196436
2929;17223;5;3000821.5978196436
2930;17230;7;3000821.5978196436
2931;17235;5;3000821.5978196436
2932;17237;2;3000821.5978196436
2933;17238;1;3000821.5978196436
2934;17242;4;3000821.5978196436
2935;17247;5;3000821.5978196436
2936;17248;1;3000821.5978196436
2937;17254;6;3000821.5978196436
2938;17259;5;3000821.5978196436
2939;17265;6;3000821.5978196436
2940;17269;4;3000821.5978196436
2941;17277;8;3000821.5978196436
2942;17277;0;3000821.5978196436
2943;17278;1;3000821.5978196436
2944;17284;6;3000821.5978196436
2945;17287;3;3000821.5978196436
2946;17289;2;3000821.5978196436
2947;17294;5;3000821.5978196436
2948;17297;3;3000821.5978196436
2949;17300;3;3000821.5978196436
2950;17305;5;3000821.5978196436
2951;17309;4;3000821.5978196436
2952;17313;4;3000821.5978196436
2953;17317;4;3000821.5978196436
2954;17318;1;3000821.5978196436
2955;17322;4;3000821.5978196436
2956;17325;3;3000821.5978196436
2957;17330;5;3000821.5978196436
2958;17336;6;3000821.5978196436
2959;17337;1;3000821.5978196436
2960;17344;7;3000821.5978196436
2961;17351;7;3000821.5978196436
2962;17355;4;3000821.5978196436
2963;17363;8;3000821.5978196436
2964;17368;5;3000821.5978196436
2965;17373;5;3000821.5978196436
2966;17377;4;3000821.5978196436
2967;17381;4;3000821.5978196436
2968;17385;4;3000821.5978196436
2969;17388;3;3000821.5978196436
2970;17390;2;3000821.5978196436
2971;17396;6;3000821.5978196436
2972;17400;4;3000821.5978196436
2973;17404;4;3000821.5978196436
2974;17410;6;3000821.5978196436
2975;17415;5;3000821.5978196436
2976;17421;6;3000821.5978196436
2977;17428;7;3000821.5978196436
2978;17432;4;3000821.5978196436
2979;17436;4;3000821.5978196436
2980;17438;2;3000821.5978196436
2981;17441;3;3000821.5978196436
2982;17448;7;3000821.5978196436
2983;17452;4;3000821.5978196436
2984;17453;1;3000821.5978196436
2985;17458;5;3000821.5978196436
2986;17461;3;3000821.5978196436
2987;17466;5;3000821.5978196436
2988;17470;4;3000821.5978196436
2989;17474;4;3000821.5978196436
2990;17478;4;3000821.5978196436
2991;17483;5;3000821.5978196436
2992;17486;3;3000821.5978196436
2993;17490;4;3000821.5978196436
2994;17494;4;3000821.5978196436
2995;17500;6;3000821.5978196436
2996;17506;6;3000821.5978196436
2997;17508;2;3000821.5978196436
2998;17511;3;3000821.5978196436
2999;17515;4;3000821.5978196436
