Index;Time point [ms];Iteration length [ms];Cost
2614;16591;4;3000979.513453844
2615;16597;6;3000979.513453844
2616;16607;10;3000978.5294098076
2617;16611;4;3000978.5294098076
2618;16617;6;3000978.5294098076
2619;16623;6;3000978.5294098076
2620;16629;6;3000978.5294098076
2621;16636;7;3000978.5294098076
2622;16643;7;3000978.5294098076
2623;16646;3;3000978.5294098076
2624;16650;4;3000978.5294098076
2625;16651;1;3000977.0454538674
2626;16655;4;3000977.0454538674
2627;16656;1;3000977.0454538674
2628;16659;3;3000973.315206143
2629;16662;3;3000973.315206143
2630;16665;3;3000973.315206143
2631;16668;3;3000973.315206143
2632;16673;5;3000973.315206143
2633;16678;5;3000973.315206143
2634;16682;4;3000973.315206143
2635;16686;4;3000973.315206143
2636;16691;5;3000973.315206143
2637;16696;5;3000973.315206143
2638;16699;3;3000973.315206143
2639;16700;1;3000973.315206143
2640;16704;4;3000973.315206143
2641;16707;3;3000973.315206143
2642;16713;6;3000973.315206143
2643;16715;2;3000973.315206143
2644;16719;4;3000973.315206143
2645;16723;4;3000973.315206143
2646;16727;4;3000973.315206143
2647;16733;6;3000973.315206143
2648;16738;5;3000973.315206143
2649;16738;0;3000973.315206143
2650;16740;2;3000973.315206143
2651;16744;4;3000969.168829328
2652;16747;3;3000967.120957937
2653;16750;3;3000967.120957937
2654;16754;4;3000965.8579714624
2655;16759;5;3000965.8579714624
2656;16764;5;3000965.7522240393
2657;16769;5;3000965.7522240393
2658;16778;9;3000965.7522240393
2659;16783;5;3000965.7522240393
2660;16787;4;3000965.7522240393
2661;16793;6;3000965.7522240393
2662;16798;5;3000965.0456649624
2663;16802;4;3000965.0456649624
2664;16805;3;3000965.0456649624
2665;16808;3;3000965.0456649624
2666;16811;3;3000965.0456649624
2667;16812;1;3000965.0456649624
2668;16816;4;3000965.0456649624
2669;16819;3;3000965.0456649624
2670;16823;4;3000963.9604156306
2671;16829;6;3000963.9604156306
2672;16832;3;3000963.9604156306
2673;16836;4;3000963.67174278
2674;16840;4;3000963.67174278
2675;16845;5;3000963.639345308
2676;16849;4;3000963.639345308
2677;16852;3;3000963.639345308
2678;16856;4;3000963.639345308
2679;16858;2;3000963.639345308
2680;16862;4;3000963.639345308
2681;16866;4;3000963.639345308
2682;16867;1;3000963.639345308
2683;16870;3;3000963.639345308
2684;16875;5;3000963.639345308
2685;16880;5;3000963.639345308
2686;16885;5;3000963.639345308
2687;16886;1;3000963.639345308
2688;16890;4;3000963.639345308
2689;16893;3;3000963.639345308
2690;16894;1;3000963.639345308
2691;16898;4;3000963.639345308
2692;16901;3;3000963.639345308
2693;16902;1;3000963.639345308
2694;16904;2;3000963.639345308
2695;16907;3;3000963.639345308
2696;16911;4;3000963.639345308
2697;16916;5;3000963.639345308
2698;16919;3;3000963.639345308
2699;16922;3;3000963.639345308
2700;16927;5;3000963.639345308
2701;16932;5;3000963.639345308
2702;16940;8;3000963.639345308
2703;16944;4;3000963.639345308
2704;16948;4;3000963.639345308
2705;16952;4;3000963.639345308
2706;16954;2;3000963.639345308
2707;16960;6;3000963.639345308
2708;16963;3;3000963.639345308
2709;16968;5;3000963.639345308
2710;16971;3;3000963.639345308
2711;16975;4;3000963.639345308
2712;16978;3;3000963.639345308
2713;16979;1;3000963.639345308
2714;16986;7;3000963.639345308
2715;16991;5;3000963.639345308
2716;16998;7;3000961.8142359694
2717;17003;5;3000961.8142359694
2718;17007;4;3000961.8142359694
2719;17011;4;3000961.8142359694
2720;17016;5;3000961.8142359694
2721;17026;10;3000961.8142359694
2722;17033;7;3000961.8142359694
2723;17039;6;3000961.8142359694
2724;17044;5;3000961.8142359694
2725;17049;5;3000961.8142359694
2726;17050;1;3000961.8142359694
2727;17055;5;3000961.8142359694
2728;17059;4;3000961.8142359694
2729;17064;5;3000961.8142359694
2730;17068;4;3000961.8142359694
2731;17071;3;3000961.8142359694
2732;17076;5;3000961.8142359694
2733;17079;3;3000961.8142359694
2734;17084;5;3000961.8142359694
2735;17088;4;3000961.8142359694
2736;17093;5;3000961.8142359694
2737;17094;1;3000961.8142359694
2738;17097;3;3000961.8142359694
2739;17102;5;3000961.8142359694
2740;17105;3;3000961.8142359694
2741;17106;1;3000961.8142359694
2742;17110;4;3000961.8142359694
2743;17114;4;3000961.8142359694
2744;17117;3;3000961.8142359694
2745;17121;4;3000961.8142359694
2746;17124;3;3000961.8142359694
2747;17128;4;3000961.8142359694
2748;17131;3;3000961.8142359694
2749;17137;6;3000961.8142359694
2750;17138;1;3000961.8142359694
2751;17141;3;3000961.8142359694
2752;17146;5;3000961.8142359694
2753;17148;2;3000961.8142359694
2754;17152;4;3000961.8142359694
2755;17156;4;3000961.8142359694
2756;17159;3;3000961.8142359694
2757;17163;4;3000961.8142359694
2758;17167;4;3000961.8142359694
2759;17173;6;3000961.8142359694
2760;17182;9;3000961.8142359694
2761;17187;5;3000961.8142359694
2762;17190;3;3000961.8142359694
2763;17194;4;3000961.8142359694
2764;17195;1;3000961.8142359694
2765;17196;1;3000961.8142359694
2766;17198;2;3000961.8142359694
2767;17199;1;3000961.8142359694
2768;17199;0;3000961.8142359694
2769;17200;1;3000961.8142359694
2770;17207;7;3000956.337437362
2771;17213;6;3000956.337437362
2772;17217;4;3000956.337437362
2773;17218;1;3000956.337437362
2774;17221;3;3000956.0684616896
2775;17224;3;3000956.0684616896
2776;17227;3;3000956.0684616896
2777;17230;3;3000954.4077037657
2778;17233;3;3000954.4077037657
2779;17237;4;3000954.4077037657
2780;17240;3;3000954.4077037657
2781;17245;5;3000954.4077037657
2782;17249;4;3000954.4077037657
2783;17251;2;3000954.4077037657
2784;17254;3;3000954.4077037657
2785;17258;4;3000954.4077037657
2786;17264;6;3000954.4077037657
2787;17267;3;3000954.4077037657
2788;17271;4;3000954.4077037657
2789;17275;4;3000954.4077037657
2790;17282;7;3000954.4077037657
2791;17285;3;3000954.4077037657
2792;17289;4;3000954.4077037657
2793;17293;4;3000954.4077037657
2794;17299;6;3000954.4077037657
2795;17304;5;3000954.4077037657
2796;17307;3;3000954.4077037657
2797;17311;4;3000954.4077037657
2798;17312;1;3000954.4077037657
2799;17316;4;3000954.4077037657
2800;17320;4;3000954.4077037657
2801;17324;4;3000954.4077037657
2802;17327;3;3000954.4077037657
2803;17331;4;3000954.4077037657
2804;17336;5;3000954.4077037657
2805;17341;5;3000954.4077037657
2806;17345;4;3000954.4077037657
2807;17349;4;3000954.4077037657
2808;17353;4;3000954.4077037657
2809;17355;2;3000954.4077037657
2810;17360;5;3000954.4077037657
2811;17364;4;3000954.4077037657
2812;17368;4;3000954.4077037657
2813;17371;3;3000954.4077037657
2814;17377;6;3000954.4077037657
2815;17381;4;3000954.4077037657
2816;17388;7;3000954.4077037657
2817;17392;4;3000954.4077037657
2818;17396;4;3000954.4077037657
2819;17398;2;3000954.4077037657
2820;17399;1;3000954.4077037657
2821;17400;1;3000954.4077037657
2822;17404;4;3000954.4077037657
2823;17407;3;3000954.4077037657
2824;17415;8;3000954.4077037657
2825;17418;3;3000954.4077037657
2826;17422;4;3000954.4077037657
2827;17425;3;3000954.4077037657
2828;17429;4;3000954.4077037657
2829;17431;2;3000954.4077037657
2830;17436;5;3000954.4077037657
2831;17441;5;3000954.4077037657
2832;17442;1;3000954.4077037657
2833;17447;5;3000954.4077037657
2834;17451;4;3000954.4077037657
2835;17454;3;3000954.4077037657
2836;17457;3;3000954.4077037657
2837;17462;5;3000954.4077037657
2838;17463;1;3000954.4077037657
2839;17465;2;3000954.4077037657
2840;17469;4;3000954.4077037657
2841;17475;6;3000954.4077037657
2842;17484;9;3000954.4077037657
2843;17492;8;3000954.4077037657
2844;17497;5;3000954.4077037657
2845;17500;3;3000954.4077037657
2846;17508;8;3000954.4077037657
2847;17511;3;3000954.4077037657
2848;17517;6;3000954.4077037657
2849;17523;6;3000953.692649616
2850;17529;6;3000953.692649616
2851;17533;4;3000953.692649616
2852;17539;6;3000953.692649616
2853;17540;1;3000953.692649616
2854;17544;4;3000953.692649616
2855;17548;4;3000953.692649616
2856;17550;2;3000953.692649616
2857;17555;5;3000953.692649616
2858;17559;4;3000953.692649616
2859;17564;5;3000953.692649616
2860;17568;4;3000953.692649616
2861;17573;5;3000953.692649616
2862;17578;5;3000953.692649616
2863;17582;4;3000953.692649616
2864;17586;4;3000953.692649616
2865;17587;1;3000953.692649616
2866;17587;0;3000953.692649616
2867;17594;7;3000953.692649616
2868;17595;1;3000953.692649616
2869;17602;7;3000953.692649616
2870;17609;7;3000953.692649616
2871;17609;0;3000953.692649616
2872;17612;3;3000953.692649616
2873;17615;3;3000953.692649616
2874;17619;4;3000953.692649616
2875;17624;5;3000953.692649616
2876;17626;2;3000953.692649616
2877;17627;1;3000953.692649616
2878;17628;1;3000953.692649616
2879;17630;2;3000953.692649616
2880;17632;2;3000953.692649616
2881;17635;3;3000953.692649616
2882;17636;1;3000953.692649616
2883;17637;1;3000953.692649616
2884;17642;5;3000953.692649616
2885;17646;4;3000953.692649616
2886;17651;5;3000953.692649616
2887;17654;3;3000953.692649616
2888;17657;3;3000953.692649616
2889;17658;1;3000953.692649616
2890;17658;0;3000953.692649616
2891;17660;2;3000953.692649616
2892;17662;2;3000953.692649616
2893;17665;3;3000953.692649616
2894;17669;4;3000953.692649616
2895;17670;1;3000953.692649616
2896;17671;1;3000953.692649616
2897;17672;1;3000953.692649616
2898;17675;3;3000953.692649616
2899;17677;2;3000953.692649616
2900;17681;4;3000953.692649616
2901;17685;4;3000953.692649616
2902;17689;4;3000953.692649616
2903;17693;4;3000953.692649616
2904;17694;1;3000953.692649616
2905;17697;3;3000953.692649616
2906;17699;2;3000953.692649616
2907;17704;5;3000953.692649616
2908;17708;4;3000953.692649616
2909;17713;5;3000953.692649616
2910;17716;3;3000953.692649616
2911;17717;1;3000953.692649616
2912;17718;1;3000953.692649616
2913;17718;0;3000953.692649616
2914;17723;5;3000953.692649616
2915;17727;4;3000953.692649616
2916;17731;4;3000953.692649616
2917;17734;3;3000953.692649616
2918;17736;2;3000953.692649616
2919;17741;5;3000953.692649616
2920;17742;1;3000953.692649616
2921;17745;3;3000953.692649616
2922;17748;3;3000953.692649616
2923;17749;1;3000953.692649616
2924;17750;1;3000953.692649616
2925;17751;1;3000953.692649616
2926;17755;4;3000953.692649616
2927;17759;4;3000953.692649616
2928;17765;6;3000953.692649616
2929;17770;5;3000953.692649616
2930;17774;4;3000953.692649616
2931;17783;9;3000953.692649616
2932;17789;6;3000953.692649616
2933;17793;4;3000953.692649616
2934;17797;4;3000953.692649616
2935;17798;1;3000953.692649616
2936;17801;3;3000953.692649616
2937;17806;5;3000953.692649616
2938;17806;0;3000953.692649616
2939;17811;5;3000953.692649616
2940;17815;4;3000953.692649616
2941;17818;3;3000953.692649616
2942;17823;5;3000953.692649616
2943;17827;4;3000953.692649616
2944;17832;5;3000953.692649616
2945;17835;3;3000953.692649616
2946;17837;2;3000953.692649616
2947;17841;4;3000953.692649616
2948;17843;2;3000953.692649616
2949;17848;5;3000953.692649616
2950;17854;6;3000953.692649616
2951;17859;5;3000953.692649616
2952;17863;4;3000953.692649616
2953;17866;3;3000953.692649616
2954;17870;4;3000953.692649616
2955;17874;4;3000953.692649616
2956;17882;8;3000953.692649616
2957;17888;6;3000953.692649616
2958;17892;4;3000953.692649616
2959;17898;6;3000953.692649616
2960;17903;5;3000953.692649616
2961;17906;3;3000953.692649616
2962;17911;5;3000953.692649616
2963;17916;5;3000953.692649616
2964;17920;4;3000953.692649616
2965;17921;1;3000953.692649616
2966;17925;4;3000953.692649616
2967;17926;1;3000953.692649616
2968;17929;3;3000953.692649616
2969;17933;4;3000953.692649616
2970;17938;5;3000953.692649616
2971;17942;4;3000953.692649616
2972;17946;4;3000953.692649616
2973;17950;4;3000953.692649616
2974;17953;3;3000953.692649616
2975;17959;6;3000953.692649616
2976;17964;5;3000953.692649616
2977;17967;3;3000953.692649616
2978;17972;5;3000953.692649616
2979;17978;6;3000953.692649616
2980;17984;6;3000953.692649616
2981;17985;1;3000953.692649616
2982;17990;5;3000953.692649616
2983;17993;3;3000953.692649616
2984;17998;5;3000953.692649616
2985;18001;3;3000953.692649616
2986;18005;4;3000953.692649616
2987;18011;6;3000953.692649616
2988;18013;2;3000953.692649616
2989;18014;1;3000953.692649616
2990;18019;5;3000953.692649616
2991;18023;4;3000953.692649616
2992;18027;4;3000953.692649616
2993;18032;5;3000953.692649616
2994;18035;3;3000953.692649616
2995;18040;5;3000953.692649616
2996;18042;2;3000953.692649616
2997;18043;1;3000953.692649616
2998;18045;2;3000953.692649616
2999;18049;4;3000953.692649616
