Index;Time point [ms];Iteration length [ms];Cost
2335;5296;2;1.1000995000899898E7
2336;5298;2;1.1000995000899898E7
2337;5300;2;1.1000995000899898E7
2338;5302;2;1.1000995000899898E7
2339;5304;2;1.1000995000899898E7
2340;5305;1;1.1000995000899898E7
2341;5307;2;1.1000995000899898E7
2342;5309;2;1.1000995000899898E7
2343;5311;2;1.1000995000899898E7
2344;5313;2;1.1000995000899898E7
2345;5316;3;1.1000995000899898E7
2346;5317;1;1.1000995000899898E7
2347;5319;2;1.1000995000899898E7
2348;5320;1;1.1000995000899898E7
2349;5322;2;1.1000995000899898E7
2350;5325;3;1.1000995000899898E7
2351;5327;2;1.1000995000899898E7
2352;5328;1;1.1000995000899898E7
2353;5330;2;1.1000995000899898E7
2354;5332;2;1.1000995000899898E7
2355;5332;0;1.1000995000899898E7
2356;5333;1;1.1000995000899898E7
2357;5336;3;1.1000995000899898E7
2358;5337;1;1.1000995000899898E7
2359;5339;2;1.1000995000899898E7
2360;5341;2;1.1000995000899898E7
2361;5344;3;1.1000995000899898E7
2362;5347;3;1.1000995000899898E7
2363;5348;1;1.1000995000899898E7
2364;5350;2;1.1000995000899898E7
2365;5352;2;1.1000995000899898E7
2366;5354;2;1.1000995000899898E7
2367;5355;1;1.1000995000899898E7
2368;5356;1;1.1000995000899898E7
2369;5357;1;1.1000995000899898E7
2370;5359;2;1.1000995000899898E7
2371;5362;3;1.1000995000899898E7
2372;5363;1;1.1000995000899898E7
2373;5365;2;1.1000995000899898E7
2374;5367;2;1.1000995000899898E7
2375;5370;3;1.1000995000899898E7
2376;5372;2;1.1000995000899898E7
2377;5374;2;1.1000995000899898E7
2378;5377;3;1.1000995000899898E7
2379;5380;3;1.1000995000899898E7
2380;5382;2;1.1000995000899898E7
2381;5384;2;1.1000945262139084E7
2382;5385;1;1.1000945262139084E7
2383;5387;2;1.1000945159447197E7
2384;5390;3;1.1000945159447197E7
2385;5392;2;1.1000945159447197E7
2386;5394;2;1.1000945159447197E7
2387;5396;2;1.1000945159447197E7
2388;5399;3;1.1000945159447197E7
2389;5400;1;1.1000945159447197E7
2390;5401;1;1.1000945159447197E7
2391;5403;2;1.1000945159447197E7
2392;5403;0;1.1000945159447197E7
2393;5406;3;1.1000945159447197E7
2394;5407;1;1.1000945159447197E7
2395;5409;2;1.1000945159447197E7
2396;5412;3;1.1000945159447197E7
2397;5413;1;1.1000945159447197E7
2398;5415;2;1.1000945159447197E7
2399;5415;0;1.1000945159447197E7
2400;5418;3;1.1000945159447197E7
2401;5420;2;1.1000945159447197E7
2402;5422;2;1.1000945159447197E7
2403;5423;1;1.1000945159447197E7
2404;5423;0;1.1000945159447197E7
2405;5425;2;1.1000945159447197E7
2406;5426;1;1.1000945159447197E7
2407;5429;3;1.1000945159447197E7
2408;5431;2;1.1000945159447197E7
2409;5435;4;1.1000945159447197E7
2410;5437;2;1.1000945159447197E7
2411;5439;2;1.1000945159447197E7
2412;5442;3;1.1000945159447197E7
2413;5444;2;1.1000945159447197E7
2414;5444;0;1.1000945159447197E7
2415;5447;3;1.1000945159447197E7
2416;5449;2;1.1000945159447197E7
2417;5451;2;1.1000945159447197E7
2418;5453;2;1.1000945159447197E7
2419;5455;2;1.1000945159447197E7
2420;5456;1;1.1000945159447197E7
2421;5458;2;1.1000945159447197E7
2422;5459;1;1.1000945159447197E7
2423;5461;2;1.1000945159447197E7
2424;5462;1;1.1000945159447197E7
2425;5463;1;1.1000945159447197E7
2426;5465;2;1.1000945159447197E7
2427;5467;2;1.1000945159447197E7
2428;5467;0;1.1000945159447197E7
2429;5470;3;1.1000945159447197E7
2430;5473;3;1.1000945159447197E7
2431;5475;2;1.1000945159447197E7
2432;5476;1;1.1000945159447197E7
2433;5476;0;1.1000945159447197E7
2434;5478;2;1.1000945159447197E7
2435;5480;2;1.1000945159447197E7
2436;5482;2;1.1000945159447197E7
2437;5484;2;1.1000945159447197E7
2438;5485;1;1.1000945159447197E7
2439;5487;2;1.1000945159447197E7
2440;5488;1;1.1000945159447197E7
2441;5489;1;1.1000945159447197E7
2442;5491;2;1.1000945159447197E7
2443;5492;1;1.1000945159447197E7
2444;5493;1;1.1000945159447197E7
2445;5494;1;1.1000945159447197E7
2446;5495;1;1.1000945159447197E7
2447;5498;3;1.1000945159447197E7
2448;5499;1;1.1000945159447197E7
2449;5501;2;1.1000945159447197E7
2450;5503;2;1.1000945159447197E7
2451;5504;1;1.1000945159447197E7
2452;5506;2;1.1000945159447197E7
2453;5509;3;1.1000945159447197E7
2454;5512;3;1.1000945159447197E7
2455;5513;1;1.1000945159447197E7
2456;5516;3;1.1000945159447197E7
2457;5516;0;1.1000945159447197E7
2458;5517;1;1.1000945159447197E7
2459;5519;2;1.1000945159447197E7
2460;5522;3;1.1000945159447197E7
2461;5524;2;1.1000945159447197E7
2462;5526;2;1.1000945159447197E7
2463;5527;1;1.1000945159447197E7
2464;5529;2;1.1000945159447197E7
2465;5530;1;1.1000945159447197E7
2466;5533;3;1.1000945159447197E7
2467;5533;0;1.1000945159447197E7
2468;5534;1;1.1000945159447197E7
2469;5536;2;1.1000945159447197E7
2470;5538;2;1.1000945159447197E7
2471;5540;2;1.1000945159447197E7
2472;5543;3;1.1000945159447197E7
2473;5545;2;1.1000945159447197E7
2474;5546;1;1.1000945159447197E7
2475;5548;2;1.1000945159447197E7
2476;5550;2;1.1000945159447197E7
2477;5551;1;1.100094497582351E7
2478;5553;2;1.100094497582351E7
2479;5554;1;1.100094497582351E7
2480;5556;2;1.100094497582351E7
2481;5558;2;1.100094497582351E7
2482;5559;1;1.100094497582351E7
2483;5560;1;1.100094497582351E7
2484;5562;2;1.1000944228019249E7
2485;5563;1;1.1000944228019249E7
2486;5563;0;1.1000944228019249E7
2487;5565;2;1.1000944228019249E7
2488;5567;2;1.1000944228019249E7
2489;5569;2;1.1000944228019249E7
2490;5570;1;1.1000944228019249E7
2491;5572;2;1.1000943557972873E7
2492;5576;4;1.1000941827818675E7
2493;5578;2;1.1000941827818675E7
2494;5580;2;1.1000941827818675E7
2495;5582;2;1.1000941827818675E7
2496;5586;4;1.1000941827818675E7
2497;5590;4;1.1000940857151508E7
2498;5591;1;1.1000940857151508E7
2499;5594;3;1.1000940857151508E7
2500;5596;2;1.1000940857151508E7
2501;5598;2;1.1000940857151508E7
2502;5600;2;1.1000940857151508E7
2503;5602;2;1.1000940857151508E7
2504;5605;3;1.1000940857151508E7
2505;5606;1;1.1000940857151508E7
2506;5609;3;1.1000940857151508E7
2507;5612;3;1.1000940857151508E7
2508;5614;2;1.1000940857151508E7
2509;5617;3;1.1000940857151508E7
2510;5620;3;1.1000940857151508E7
2511;5621;1;1.1000940857151508E7
2512;5623;2;1.1000940857151508E7
2513;5625;2;1.1000940857151508E7
2514;5627;2;1.1000940857151508E7
2515;5628;1;1.1000940857151508E7
2516;5630;2;1.1000940857151508E7
2517;5632;2;1.1000940857151508E7
2518;5633;1;1.1000940857151508E7
2519;5636;3;1.1000940857151508E7
2520;5636;0;1.1000940857151508E7
2521;5638;2;1.1000940857151508E7
2522;5643;5;1.1000940857151508E7
2523;5644;1;1.1000940857151508E7
2524;5645;1;1.1000940857151508E7
2525;5648;3;1.1000940857151508E7
2526;5649;1;1.1000940857151508E7
2527;5650;1;1.1000940857151508E7
2528;5653;3;1.1000940857151508E7
2529;5655;2;1.1000940857151508E7
2530;5655;0;1.1000940857151508E7
2531;5657;2;1.1000940857151508E7
2532;5658;1;1.1000940857151508E7
2533;5660;2;1.1000940857151508E7
2534;5662;2;1.1000940857151508E7
2535;5663;1;1.1000940857151508E7
2536;5666;3;1.1000940857151508E7
2537;5667;1;1.1000940857151508E7
2538;5669;2;1.1000940857151508E7
2539;5671;2;1.1000940857151508E7
2540;5673;2;1.1000940857151508E7
2541;5674;1;1.1000940857151508E7
2542;5676;2;1.1000940857151508E7
2543;5678;2;1.1000940857151508E7
2544;5679;1;1.1000940857151508E7
2545;5681;2;1.1000940857151508E7
2546;5681;0;1.1000940857151508E7
2547;5682;1;1.1000940857151508E7
2548;5684;2;1.1000940857151508E7
2549;5687;3;1.1000940857151508E7
2550;5689;2;1.1000940857151508E7
2551;5690;1;1.1000940857151508E7
2552;5692;2;1.1000940857151508E7
2553;5693;1;1.1000940857151508E7
2554;5695;2;1.1000940857151508E7
2555;5696;1;1.1000940857151508E7
2556;5698;2;1.1000940857151508E7
2557;5700;2;1.1000940857151508E7
2558;5700;0;1.1000940857151508E7
2559;5701;1;1.1000940857151508E7
2560;5702;1;1.1000940857151508E7
2561;5705;3;1.1000940857151508E7
2562;5707;2;1.1000940857151508E7
2563;5708;1;1.1000940857151508E7
2564;5710;2;1.1000940857151508E7
2565;5712;2;1.1000940857151508E7
2566;5713;1;1.1000940857151508E7
2567;5715;2;1.1000940857151508E7
2568;5717;2;1.1000940857151508E7
2569;5719;2;1.1000940857151508E7
2570;5720;1;1.1000940857151508E7
2571;5722;2;1.1000940857151508E7
2572;5722;0;1.1000940857151508E7
2573;5723;1;1.1000940857151508E7
2574;5724;1;1.1000940857151508E7
2575;5727;3;1.1000940857151508E7
2576;5730;3;1.1000940857151508E7
2577;5732;2;1.1000940857151508E7
2578;5734;2;1.1000940857151508E7
2579;5735;1;1.1000940857151508E7
2580;5737;2;1.1000940857151508E7
2581;5738;1;1.1000940857151508E7
2582;5739;1;1.1000940857151508E7
2583;5740;1;1.1000940857151508E7
2584;5741;1;1.1000940857151508E7
2585;5743;2;1.1000940857151508E7
2586;5744;1;1.1000940857151508E7
2587;5747;3;1.1000940857151508E7
2588;5748;1;1.1000940857151508E7
2589;5749;1;1.1000940857151508E7
2590;5751;2;1.1000940857151508E7
2591;5753;2;1.1000940857151508E7
2592;5756;3;1.1000940857151508E7
2593;5758;2;1.1000940857151508E7
2594;5759;1;1.1000940857151508E7
2595;5762;3;1.1000940857151508E7
2596;5764;2;1.1000940857151508E7
2597;5765;1;1.1000940857151508E7
2598;5769;4;1.1000940765863255E7
2599;5771;2;1.1000940765863255E7
2600;5772;1;1.1000940765863255E7
2601;5773;1;1.1000940765863255E7
2602;5775;2;1.1000940765863255E7
2603;5777;2;1.1000940765863255E7
2604;5779;2;1.1000940765863255E7
2605;5779;0;1.1000940765863255E7
2606;5780;1;1.1000940765863255E7
2607;5782;2;1.1000940765863255E7
2608;5783;1;1.1000940765863255E7
2609;5785;2;1.1000940765863255E7
2610;5787;2;1.1000940765863255E7
2611;5789;2;1.1000940765863255E7
2612;5791;2;1.1000940765863255E7
2613;5795;4;1.1000940765863255E7
2614;5797;2;1.1000940765863255E7
2615;5799;2;1.1000940765863255E7
2616;5801;2;1.1000940765863255E7
2617;5803;2;1.1000940765863255E7
2618;5806;3;1.1000940765863255E7
2619;5808;2;1.0000979106796931E7
2620;5810;2;1.0000979106796931E7
2621;5811;1;1.0000979106796931E7
2622;5812;1;1.0000979106796931E7
2623;5812;0;1.0000979106796931E7
2624;5813;1;1.0000979106796931E7
2625;5816;3;1.0000979106796931E7
2626;5819;3;1.0000979106796931E7
2627;5822;3;1.0000979106796931E7
2628;5823;1;1.0000979106796931E7
2629;5824;1;1.0000979106796931E7
2630;5826;2;1.0000979106796931E7
2631;5827;1;1.0000979106796931E7
2632;5829;2;1.0000979106796931E7
2633;5829;0;1.0000979106796931E7
2634;5831;2;1.0000979106796931E7
2635;5833;2;1.0000979106796931E7
2636;5835;2;1.0000979106796931E7
2637;5836;1;1.0000979106796931E7
2638;5838;2;1.0000979106796931E7
2639;5839;1;1.0000979106796931E7
2640;5841;2;1.0000979106796931E7
2641;5843;2;1.0000979106796931E7
2642;5845;2;1.000097850972142E7
2643;5847;2;1.000097850972142E7
2644;5848;1;1.000097850972142E7
2645;5849;1;1.000097850972142E7
2646;5850;1;1.000097850972142E7
2647;5853;3;1.000097850972142E7
2648;5854;1;1.000097850972142E7
2649;5854;0;1.000097850972142E7
2650;5855;1;1.000097850972142E7
2651;5857;2;1.000097850972142E7
2652;5858;1;1.000097850972142E7
2653;5860;2;1.000097850972142E7
2654;5861;1;1.000097850972142E7
2655;5862;1;1.000097850972142E7
2656;5864;2;1.000097850972142E7
2657;5865;1;1.000097850972142E7
2658;5867;2;1.000097850972142E7
2659;5868;1;1.000097850972142E7
2660;5870;2;1.000097850972142E7
2661;5871;1;1.000097850972142E7
2662;5872;1;1.000097850972142E7
2663;5872;0;1.000097850972142E7
2664;5874;2;1.000097850972142E7
2665;5876;2;1.0000975791455865E7
2666;5877;1;1.0000975791455865E7
2667;5877;0;1.0000975791455865E7
2668;5878;1;1.0000975791455865E7
2669;5880;2;1.0000975791455865E7
2670;5882;2;1.0000975791455865E7
2671;5883;1;1.0000975791455865E7
2672;5885;2;1.0000975791455865E7
2673;5886;1;1.0000975791455865E7
2674;5887;1;1.0000975791455865E7
2675;5888;1;1.0000975791455865E7
2676;5890;2;1.0000975791455865E7
2677;5892;2;1.0000975791455865E7
2678;5894;2;1.0000975791455865E7
2679;5895;1;1.0000975791455865E7
2680;5896;1;1.0000975791455865E7
2681;5897;1;1.0000975791455865E7
2682;5897;0;1.0000975791455865E7
2683;5898;1;1.0000975791455865E7
2684;5900;2;1.0000975791455865E7
2685;5901;1;1.0000975791455865E7
2686;5901;0;1.0000975791455865E7
2687;5903;2;1.0000975791455865E7
2688;5905;2;1.0000975791455865E7
2689;5908;3;1.0000975791455865E7
2690;5908;0;1.0000975791455865E7
2691;5910;2;1.0000975791455865E7
2692;5911;1;1.0000975791455865E7
2693;5913;2;1.0000975791455865E7
2694;5914;1;1.0000975791455865E7
2695;5916;2;1.0000975791455865E7
2696;5918;2;1.0000975791455865E7
2697;5919;1;1.0000975791455865E7
2698;5922;3;1.0000975791455865E7
2699;5923;1;1.0000975791455865E7
2700;5924;1;1.0000975791455865E7
2701;5926;2;1.0000975791455865E7
2702;5927;1;1.0000975791455865E7
2703;5928;1;1.0000967286729505E7
2704;5930;2;1.0000967286729505E7
2705;5931;1;1.0000967286729505E7
2706;5934;3;1.0000967286729505E7
2707;5935;1;1.0000967286729505E7
2708;5935;0;1.0000967286729505E7
2709;5937;2;1.0000967286729505E7
2710;5939;2;1.0000967286729505E7
2711;5940;1;1.0000967286729505E7
2712;5943;3;1.0000967286729505E7
2713;5945;2;1.0000967286729505E7
2714;5946;1;1.0000967286729505E7
2715;5947;1;1.0000967286729505E7
2716;5949;2;1.0000967286729505E7
2717;5951;2;1.0000967286729505E7
2718;5953;2;1.0000967286729505E7
2719;5954;1;1.0000967286729505E7
2720;5955;1;1.0000967286729505E7
2721;5957;2;1.0000967286729505E7
2722;5959;2;1.0000967286729505E7
2723;5960;1;1.0000967286729505E7
2724;5961;1;1.0000967286729505E7
2725;5962;1;1.0000967286729505E7
2726;5964;2;1.0000967286729505E7
2727;5965;1;1.0000967286729505E7
2728;5967;2;1.0000967286729505E7
2729;5968;1;1.0000967286729505E7
2730;5969;1;1.000096709444086E7
2731;5970;1;1.000096709444086E7
2732;5970;0;1.000096709444086E7
2733;5973;3;1.000096709444086E7
2734;5975;2;1.000096709444086E7
2735;5975;0;1.000096709444086E7
2736;5976;1;1.000096709444086E7
2737;5976;0;1.000096709444086E7
2738;5978;2;1.000096709444086E7
2739;5978;0;1.000096709444086E7
2740;5981;3;1.000096709444086E7
2741;5983;2;1.000096709444086E7
2742;5985;2;1.000096709444086E7
2743;5987;2;1.000096709444086E7
2744;5989;2;1.000096709444086E7
2745;5991;2;1.000096709444086E7
2746;5994;3;1.000096709444086E7
2747;5995;1;1.000096709444086E7
2748;5996;1;1.000096709444086E7
2749;5996;0;1.000096709444086E7
2750;5998;2;1.000096709444086E7
2751;6000;2;1.000096709444086E7
2752;6002;2;1.000096709444086E7
2753;6003;1;1.000096709444086E7
2754;6005;2;1.000096486713179E7
2755;6007;2;1.000096486713179E7
2756;6009;2;1.000096486713179E7
2757;6011;2;1.000096486713179E7
2758;6014;3;1.000096486713179E7
2759;6016;2;1.000096486713179E7
2760;6018;2;1.000096486713179E7
2761;6019;1;1.000096486713179E7
2762;6020;1;1.000096486713179E7
2763;6022;2;1.000096486713179E7
2764;6023;1;1.000096486713179E7
2765;6023;0;1.000096486713179E7
2766;6025;2;1.000096486713179E7
2767;6027;2;1.000096486713179E7
2768;6029;2;1.000096486713179E7
2769;6031;2;1.000096486713179E7
2770;6034;3;1.000096486713179E7
2771;6036;2;1.000096486713179E7
2772;6038;2;1.000096486713179E7
2773;6039;1;1.000096486713179E7
2774;6042;3;1.0000959147289481E7
2775;6042;0;1.0000959147289481E7
2776;6044;2;1.0000959147289481E7
2777;6046;2;1.0000959147289481E7
2778;6047;1;1.0000959147289481E7
2779;6050;3;1.0000956087584767E7
2780;6051;1;1.0000956087584767E7
2781;6053;2;1.0000956087584767E7
2782;6053;0;1.0000956087584767E7
2783;6055;2;1.0000956087584767E7
2784;6056;1;1.0000956087584767E7
2785;6058;2;1.0000956087584767E7
2786;6059;1;1.0000956087584767E7
2787;6062;3;1.0000956087584767E7
2788;6063;1;1.0000956087584767E7
2789;6064;1;1.0000956087584767E7
2790;6064;0;1.0000956087584767E7
2791;6067;3;1.0000956087584767E7
2792;6069;2;1.0000956087584767E7
2793;6071;2;1.0000956087584767E7
2794;6072;1;1.0000956087584767E7
2795;6074;2;1.0000956087584767E7
2796;6075;1;1.0000956087584767E7
2797;6076;1;1.0000956087584767E7
2798;6078;2;1.0000956087584767E7
2799;6079;1;1.0000956087584767E7
2800;6081;2;1.0000956087584767E7
2801;6082;1;1.0000956087584767E7
2802;6084;2;1.0000956087584767E7
2803;6086;2;1.0000956087584767E7
2804;6086;0;1.0000956087584767E7
2805;6088;2;1.0000956087584767E7
2806;6090;2;1.0000956087584767E7
2807;6091;1;1.0000956087584767E7
2808;6093;2;1.0000956087584767E7
2809;6094;1;1.0000956087584767E7
2810;6097;3;1.0000956087584767E7
2811;6099;2;1.0000955181198992E7
2812;6101;2;1.0000955181198992E7
2813;6103;2;1.0000955181198992E7
2814;6104;1;1.0000955181198992E7
2815;6105;1;1.0000955181198992E7
2816;6106;1;1.0000955181198992E7
2817;6107;1;1.0000955181198992E7
2818;6110;3;1.0000955181198992E7
2819;6112;2;1.0000955181198992E7
2820;6113;1;1.0000955181198992E7
2821;6115;2;1.0000955181198992E7
2822;6116;1;1.0000955181198992E7
2823;6119;3;1.0000955181198992E7
2824;6121;2;1.0000955181198992E7
2825;6122;1;1.0000955181198992E7
2826;6125;3;1.0000955181198992E7
2827;6127;2;1.0000917747763861E7
2828;6129;2;1.0000917747763861E7
2829;6130;1;1.0000917747763861E7
2830;6132;2;1.0000917747763861E7
2831;6132;0;1.0000917747763861E7
2832;6134;2;1.0000917747763861E7
2833;6136;2;1.0000917747763861E7
2834;6138;2;1.0000917747763861E7
2835;6140;2;1.0000917747763861E7
2836;6141;1;1.0000917747763861E7
2837;6143;2;1.0000917747763861E7
2838;6145;2;1.0000917747763861E7
2839;6147;2;1.0000917747763861E7
2840;6148;1;1.0000917747763861E7
2841;6150;2;1.0000917747763861E7
2842;6151;1;1.0000917747763861E7
2843;6152;1;1.0000917747763861E7
2844;6153;1;1.0000917747763861E7
2845;6155;2;1.0000917747763861E7
2846;6156;1;1.0000917747763861E7
2847;6158;2;1.0000917747763861E7
2848;6160;2;1.0000917747763861E7
2849;6164;4;1.0000864021024378E7
2850;6164;0;1.0000864021024378E7
2851;6165;1;1.0000864021024378E7
2852;6166;1;1.0000864021024378E7
2853;6168;2;1.0000864021024378E7
2854;6170;2;1.0000864021024378E7
2855;6172;2;1.0000864021024378E7
2856;6172;0;1.0000864021024378E7
2857;6174;2;1.0000864021024378E7
2858;6176;2;1.0000864021024378E7
2859;6177;1;1.0000864021024378E7
2860;6178;1;1.0000864021024378E7
2861;6180;2;1.0000864021024378E7
2862;6182;2;1.0000864021024378E7
2863;6184;2;1.0000864021024378E7
2864;6186;2;1.0000864021024378E7
2865;6187;1;1.0000864021024378E7
2866;6189;2;1.0000864021024378E7
2867;6190;1;1.0000864021024378E7
2868;6192;2;1.0000864021024378E7
2869;6193;1;1.0000864021024378E7
2870;6195;2;1.0000864021024378E7
2871;6196;1;1.0000864021024378E7
2872;6199;3;1.0000864021024378E7
2873;6202;3;1.0000862849451505E7
2874;6202;0;1.0000862849451505E7
2875;6203;1;1.0000862849451505E7
2876;6204;1;1.0000862849451505E7
2877;6206;2;1.0000862849451505E7
2878;6208;2;1.0000862849451505E7
2879;6209;1;1.0000862849451505E7
2880;6210;1;1.0000862849451505E7
2881;6212;2;1.0000862849451505E7
2882;6213;1;1.0000862849451505E7
2883;6214;1;1.0000862849451505E7
2884;6216;2;1.0000862849451505E7
2885;6218;2;1.0000862849451505E7
2886;6219;1;1.0000862849451505E7
2887;6220;1;1.0000862849451505E7
2888;6222;2;1.0000862849451505E7
2889;6224;2;1.0000862849451505E7
2890;6225;1;1.0000862849451505E7
2891;6227;2;1.0000862849451505E7
2892;6229;2;1.0000862849451505E7
2893;6230;1;1.0000862849451505E7
2894;6232;2;1.0000862849451505E7
2895;6233;1;1.0000862849451505E7
2896;6234;1;1.0000862849451505E7
2897;6235;1;1.0000862849451505E7
2898;6237;2;1.0000862849451505E7
2899;6240;3;1.0000862849451505E7
2900;6240;0;1.0000862849451505E7
2901;6241;1;1.0000862849451505E7
2902;6245;4;1.0000861635859571E7
2903;6248;3;1.0000861635859571E7
2904;6255;7;1.0000861635859571E7
2905;6256;1;1.0000861635859571E7
2906;6258;2;1.0000861635859571E7
2907;6259;1;1.0000861635859571E7
2908;6260;1;1.0000859803077932E7
2909;6262;2;1.0000859803077932E7
2910;6263;1;1.0000859803077932E7
2911;6266;3;1.0000859385226144E7
2912;6268;2;1.0000859385226144E7
2913;6270;2;1.0000859385226144E7
2914;6273;3;1.0000859385226144E7
2915;6276;3;1.0000859385226144E7
2916;6279;3;1.0000859385226144E7
2917;6280;1;1.0000859385226144E7
2918;6281;1;1.0000859385226144E7
2919;6283;2;1.0000859385226144E7
2920;6284;1;1.0000859385226144E7
2921;6286;2;1.0000859385226144E7
2922;6287;1;1.0000859385226144E7
2923;6291;4;1.000082893686694E7
2924;6292;1;1.000082893686694E7
2925;6293;1;1.000082893686694E7
2926;6295;2;1.000082893686694E7
2927;6296;1;1.000082893686694E7
2928;6297;1;1.000082893686694E7
2929;6299;2;1.000082893686694E7
2930;6301;2;1.000082893686694E7
2931;6304;3;1.000082893686694E7
2932;6305;1;1.000082893686694E7
2933;6307;2;1.000082893686694E7
2934;6309;2;1.000082893686694E7
2935;6311;2;1.000082893686694E7
2936;6311;0;1.000082893686694E7
2937;6314;3;1.000082893686694E7
2938;6315;1;1.000082893686694E7
2939;6316;1;1.000082893686694E7
2940;6318;2;1.000082893686694E7
2941;6319;1;1.000082893686694E7
2942;6320;1;1.000082893686694E7
2943;6322;2;1.000082893686694E7
2944;6324;2;1.000082893686694E7
2945;6325;1;1.000082893686694E7
2946;6328;3;1.000082893686694E7
2947;6330;2;1.000082893686694E7
2948;6332;2;1.000082893686694E7
2949;6334;2;1.000082893686694E7
2950;6336;2;1.000082893686694E7
2951;6337;1;1.000082893686694E7
2952;6339;2;1.000082893686694E7
2953;6340;1;1.000082893686694E7
2954;6343;3;1.000082893686694E7
2955;6345;2;1.000082893686694E7
2956;6346;1;1.000082893686694E7
2957;6346;0;1.000082893686694E7
2958;6348;2;1.000082893686694E7
2959;6351;3;1.000082893686694E7
2960;6352;1;1.000082893686694E7
2961;6354;2;1.000082893686694E7
2962;6356;2;1.000082893686694E7
2963;6359;3;1.000082893686694E7
2964;6360;1;1.000082893686694E7
2965;6362;2;1.000082893686694E7
2966;6363;1;1.000082893686694E7
2967;6365;2;1.000082893686694E7
2968;6367;2;1.000082893686694E7
2969;6368;1;1.000082893686694E7
2970;6369;1;1.000082893686694E7
2971;6371;2;1.000082893686694E7
2972;6372;1;1.000082893686694E7
2973;6375;3;1.000082893686694E7
2974;6377;2;1.000082893686694E7
2975;6379;2;1.000082893686694E7
2976;6380;1;1.000082893686694E7
2977;6381;1;1.000082893686694E7
2978;6383;2;1.000082893686694E7
2979;6385;2;1.000082893686694E7
2980;6386;1;1.000082893686694E7
2981;6386;0;1.000082893686694E7
2982;6388;2;1.000082893686694E7
2983;6390;2;1.000082893686694E7
2984;6392;2;1.000082893686694E7
2985;6393;1;1.000082893686694E7
2986;6394;1;1.000082893686694E7
2987;6396;2;1.000082893686694E7
2988;6397;1;1.000082893686694E7
2989;6399;2;1.000082893686694E7
2990;6400;1;1.000082893686694E7
2991;6403;3;1.000082893686694E7
2992;6404;1;1.000082893686694E7
2993;6406;2;1.000082893686694E7
2994;6408;2;1.000082893686694E7
2995;6409;1;1.000082893686694E7
2996;6412;3;1.000082893686694E7
2997;6415;3;1.000082893686694E7
2998;6418;3;1.000082893686694E7
2999;6420;2;1.000082893686694E7
