Index;Time point [ms];Iteration length [ms];Cost
2535;10579;3;3000591.5565566714
2536;10582;3;3000591.5565566714
2537;10585;3;3000591.5565566714
2538;10589;4;3000591.5565566714
2539;10592;3;3000591.5565566714
2540;10593;1;3000591.5565566714
2541;10601;8;3000591.5565566714
2542;10605;4;3000591.5565566714
2543;10611;6;3000591.5565566714
2544;10616;5;3000591.5565566714
2545;10623;7;3000591.5565566714
2546;10625;2;3000591.5565566714
2547;10626;1;3000591.5565566714
2548;10628;2;3000591.5565566714
2549;10631;3;3000591.5565566714
2550;10632;1;3000591.5565566714
2551;10636;4;3000591.5565566714
2552;10637;1;3000591.5565566714
2553;10643;6;3000591.5565566714
2554;10643;0;3000591.5565566714
2555;10647;4;3000591.5565566714
2556;10650;3;3000591.5565566714
2557;10652;2;3000591.5565566714
2558;10656;4;3000591.5565566714
2559;10659;3;3000591.5565566714
2560;10665;6;3000591.5565566714
2561;10668;3;3000591.5565566714
2562;10672;4;3000591.5565566714
2563;10676;4;3000591.5565566714
2564;10679;3;3000591.5565566714
2565;10684;5;3000591.5565566714
2566;10687;3;3000591.5565566714
2567;10691;4;3000591.5565566714
2568;10695;4;3000591.5565566714
2569;10697;2;3000591.5565566714
2570;10699;2;3000591.5565566714
2571;10703;4;3000591.5565566714
2572;10705;2;3000591.5565566714
2573;10709;4;3000591.5565566714
2574;10715;6;3000591.5565566714
2575;10719;4;3000591.5565566714
2576;10723;4;3000591.5565566714
2577;10723;0;3000591.5565566714
2578;10725;2;3000591.5565566714
2579;10731;6;3000591.5565566714
2580;10735;4;3000591.5565566714
2581;10738;3;3000591.5565566714
2582;10739;1;3000591.5565566714
2583;10740;1;3000591.5565566714
2584;10741;1;3000591.5565566714
2585;10744;3;3000591.5565566714
2586;10750;6;3000591.5565566714
2587;10753;3;3000591.5565566714
2588;10756;3;3000591.5565566714
2589;10761;5;3000591.5565566714
2590;10764;3;3000591.5565566714
2591;10765;1;3000591.5565566714
2592;10769;4;3000591.5565566714
2593;10774;5;3000591.5565566714
2594;10776;2;3000591.5565566714
2595;10779;3;3000591.5565566714
2596;10780;1;3000591.5565566714
2597;10784;4;3000591.5565566714
2598;10787;3;3000591.5565566714
2599;10788;1;3000591.5565566714
2600;10791;3;3000591.5565566714
2601;10795;4;3000591.5565566714
2602;10800;5;3000591.5565566714
2603;10801;1;3000591.5565566714
2604;10805;4;3000591.5565566714
2605;10809;4;3000591.5565566714
2606;10812;3;3000591.5565566714
2607;10813;1;3000591.5565566714
2608;10817;4;3000591.5565566714
2609;10821;4;3000591.5565566714
2610;10823;2;3000591.5565566714
2611;10827;4;3000591.5565566714
2612;10830;3;3000591.5565566714
2613;10832;2;3000591.5565566714
2614;10836;4;3000591.5565566714
2615;10840;4;3000591.5565566714
2616;10844;4;3000591.5565566714
2617;10844;0;3000591.5565566714
2618;10848;4;3000591.5565566714
2619;10854;6;3000591.5565566714
2620;10858;4;3000591.5565566714
2621;10867;9;3000591.5565566714
2622;10872;5;3000591.5565566714
2623;10877;5;3000591.5565566714
2624;10881;4;3000591.5565566714
2625;10883;2;3000591.5565566714
2626;10887;4;3000591.5565566714
2627;10890;3;3000591.5565566714
2628;10892;2;3000591.5565566714
2629;10893;1;3000591.5565566714
2630;10896;3;3000591.5565566714
2631;10907;11;3000591.5565566714
2632;10913;6;3000591.5565566714
2633;10919;6;3000591.5565566714
2634;10920;1;3000591.5565566714
2635;10925;5;3000591.5565566714
2636;10930;5;3000591.5565566714
2637;10935;5;3000591.5565566714
2638;10942;7;3000591.5565566714
2639;10945;3;3000591.5565566714
2640;10950;5;3000591.5565566714
2641;10953;3;3000591.5565566714
2642;10955;2;3000591.5565566714
2643;10959;4;3000591.5565566714
2644;10961;2;3000591.5565566714
2645;10963;2;3000591.5565566714
2646;10968;5;3000591.5565566714
2647;10973;5;3000591.5565566714
2648;10974;1;3000591.5565566714
2649;10977;3;3000591.5565566714
2650;10979;2;3000591.5565566714
2651;10984;5;3000591.5565566714
2652;10987;3;3000591.5565566714
2653;10991;4;3000591.5565566714
2654;10993;2;3000591.5565566714
2655;10997;4;3000591.5565566714
2656;11001;4;3000591.5565566714
2657;11001;0;3000591.5565566714
2658;11007;6;3000591.5565566714
2659;11011;4;3000591.5565566714
2660;11015;4;3000591.5565566714
2661;11016;1;3000591.5565566714
2662;11020;4;3000591.5565566714
2663;11023;3;3000591.5565566714
2664;11027;4;3000591.5565566714
2665;11031;4;3000591.5565566714
2666;11035;4;3000591.5565566714
2667;11038;3;3000591.5565566714
2668;11042;4;3000591.5565566714
2669;11048;6;3000591.5565566714
2670;11050;2;3000591.5565566714
2671;11051;1;3000591.5565566714
2672;11051;0;3000591.5565566714
2673;11054;3;3000591.5565566714
2674;11055;1;3000591.5565566714
2675;11060;5;3000591.5565566714
2676;11063;3;3000591.5565566714
2677;11068;5;3000591.5565566714
2678;11072;4;3000591.5565566714
2679;11077;5;3000591.5565566714
2680;11080;3;3000591.5565566714
2681;11084;4;3000591.5565566714
2682;11087;3;3000591.5565566714
2683;11088;1;3000591.5565566714
2684;11089;1;3000591.5565566714
2685;11092;3;3000591.5565566714
2686;11095;3;3000591.5565566714
2687;11098;3;3000591.5565566714
2688;11102;4;3000591.5565566714
2689;11106;4;3000591.5565566714
2690;11110;4;3000591.5565566714
2691;11113;3;3000591.5565566714
2692;11116;3;3000591.5565566714
2693;11118;2;3000591.5565566714
2694;11122;4;3000591.5565566714
2695;11125;3;3000591.5565566714
2696;11129;4;3000591.5565566714
2697;11133;4;3000591.5565566714
2698;11137;4;3000591.5565566714
2699;11137;0;3000591.5565566714
2700;11141;4;3000591.5565566714
2701;11142;1;3000591.5565566714
2702;11144;2;3000591.5565566714
2703;11148;4;3000591.5565566714
2704;11151;3;3000591.5565566714
2705;11156;5;3000591.5565566714
2706;11157;1;3000591.5565566714
2707;11162;5;3000591.5565566714
2708;11167;5;3000591.5565566714
2709;11168;1;3000591.5565566714
2710;11172;4;3000591.5565566714
2711;11175;3;3000591.5565566714
2712;11180;5;3000591.5565566714
2713;11183;3;3000591.5565566714
2714;11186;3;3000591.5565566714
2715;11189;3;3000591.5565566714
2716;11193;4;3000591.5565566714
2717;11194;1;3000591.5565566714
2718;11197;3;3000591.5565566714
2719;11200;3;3000591.5565566714
2720;11206;6;3000591.5565566714
2721;11210;4;3000591.5565566714
2722;11213;3;3000591.5565566714
2723;11216;3;3000591.5565566714
2724;11219;3;3000591.5565566714
2725;11221;2;3000591.5565566714
2726;11224;3;3000591.5565566714
2727;11227;3;3000591.5565566714
2728;11230;3;3000591.5565566714
2729;11237;7;3000591.5565566714
2730;11239;2;3000591.5565566714
2731;11242;3;3000591.5565566714
2732;11245;3;3000591.5565566714
2733;11250;5;3000591.5565566714
2734;11254;4;3000591.5565566714
2735;11260;6;3000591.5565566714
2736;11262;2;3000591.5565566714
2737;11267;5;3000591.5565566714
2738;11270;3;3000591.5565566714
2739;11273;3;3000591.5565566714
2740;11276;3;3000591.5565566714
2741;11279;3;3000591.5565566714
2742;11284;5;3000591.5565566714
2743;11287;3;3000591.5565566714
2744;11292;5;3000591.5565566714
2745;11296;4;3000591.5565566714
2746;11297;1;3000591.5565566714
2747;11302;5;3000591.5565566714
2748;11305;3;3000591.5565566714
2749;11309;4;3000591.5565566714
2750;11310;1;3000591.5565566714
2751;11314;4;3000591.5565566714
2752;11317;3;3000591.5565566714
2753;11321;4;3000591.5565566714
2754;11326;5;3000591.5565566714
2755;11329;3;3000591.5565566714
2756;11334;5;3000591.5565566714
2757;11339;5;3000591.5565566714
2758;11342;3;3000591.5565566714
2759;11343;1;3000591.5565566714
2760;11347;4;3000591.5565566714
2761;11350;3;3000591.5565566714
2762;11351;1;3000591.5565566714
2763;11352;1;3000591.5565566714
2764;11353;1;3000591.5565566714
2765;11356;3;3000591.5565566714
2766;11360;4;3000591.5565566714
2767;11363;3;3000591.5565566714
2768;11367;4;3000591.5565566714
2769;11369;2;3000591.5565566714
2770;11372;3;3000591.5565566714
2771;11376;4;3000591.5565566714
2772;11379;3;3000591.5565566714
2773;11381;2;3000591.5565566714
2774;11385;4;3000591.5565566714
2775;11391;6;3000591.5565566714
2776;11393;2;3000591.5565566714
2777;11399;6;3000591.5565566714
2778;11402;3;3000591.5565566714
2779;11406;4;3000591.5565566714
2780;11410;4;3000591.5565566714
2781;11412;2;3000591.5565566714
2782;11416;4;3000591.5565566714
2783;11422;6;3000591.5565566714
2784;11425;3;3000591.5565566714
2785;11429;4;3000591.5565566714
2786;11433;4;3000591.5565566714
2787;11438;5;3000591.5565566714
2788;11440;2;3000591.5565566714
2789;11445;5;3000591.5565566714
2790;11449;4;3000591.5565566714
2791;11453;4;3000591.5565566714
2792;11458;5;3000591.5565566714
2793;11464;6;3000591.5565566714
2794;11478;14;3000591.5565566714
2795;11484;6;3000591.5565566714
2796;11489;5;3000591.5565566714
2797;11498;9;3000591.5565566714
2798;11503;5;3000591.5565566714
2799;11505;2;3000591.5565566714
2800;11511;6;3000591.5565566714
2801;11512;1;3000591.5565566714
2802;11520;8;3000591.5565566714
2803;11526;6;3000591.5565566714
2804;11531;5;3000591.5565566714
2805;11534;3;3000591.5565566714
2806;11539;5;3000591.5565566714
2807;11544;5;3000591.5565566714
2808;11547;3;3000591.5565566714
2809;11553;6;3000591.5565566714
2810;11556;3;3000591.5565566714
2811;11561;5;3000591.5565566714
2812;11566;5;3000591.5565566714
2813;11570;4;3000591.5565566714
2814;11574;4;3000591.5565566714
2815;11579;5;3000591.5565566714
2816;11581;2;3000591.5565566714
2817;11585;4;3000591.5565566714
2818;11588;3;3000591.5565566714
2819;11589;1;3000591.5565566714
2820;11591;2;3000591.5565566714
2821;11592;1;3000591.5565566714
2822;11595;3;3000591.5565566714
2823;11598;3;3000591.5565566714
2824;11599;1;3000591.5565566714
2825;11600;1;3000591.5565566714
2826;11603;3;3000591.5565566714
2827;11604;1;3000591.5565566714
2828;11608;4;3000591.5565566714
2829;11611;3;3000591.5565566714
2830;11612;1;3000591.5565566714
2831;11615;3;3000591.5565566714
2832;11621;6;3000591.5565566714
2833;11623;2;3000591.5565566714
2834;11632;9;3000591.5565566714
2835;11636;4;3000591.5565566714
2836;11636;0;3000591.5565566714
2837;11640;4;3000591.5565566714
2838;11646;6;3000591.5565566714
2839;11649;3;3000591.5565566714
2840;11649;0;3000591.5565566714
2841;11652;3;3000591.5565566714
2842;11655;3;3000591.5565566714
2843;11659;4;3000591.5565566714
2844;11659;0;3000591.5565566714
2845;11665;6;3000591.5565566714
2846;11668;3;3000591.5565566714
2847;11671;3;3000591.5565566714
2848;11675;4;3000591.5565566714
2849;11676;1;3000591.5565566714
2850;11677;1;3000591.5565566714
2851;11682;5;3000591.5565566714
2852;11682;0;3000591.5565566714
2853;11685;3;3000591.5565566714
2854;11688;3;3000591.5565566714
2855;11695;7;3000591.5565566714
2856;11696;1;3000591.5565566714
2857;11699;3;3000591.5565566714
2858;11700;1;3000591.5565566714
2859;11705;5;3000591.5565566714
2860;11708;3;3000591.5565566714
2861;11710;2;3000591.5565566714
2862;11713;3;3000591.5565566714
2863;11719;6;3000591.5565566714
2864;11723;4;3000591.5565566714
2865;11727;4;3000591.5565566714
2866;11732;5;3000591.5565566714
2867;11733;1;3000591.5565566714
2868;11736;3;3000591.5565566714
2869;11736;0;3000591.5565566714
2870;11740;4;3000591.5565566714
2871;11743;3;3000591.5565566714
2872;11747;4;3000591.5565566714
2873;11752;5;3000591.5565566714
2874;11757;5;3000591.5565566714
2875;11758;1;3000591.5565566714
2876;11762;4;3000591.5565566714
2877;11766;4;3000591.5565566714
2878;11770;4;3000591.5565566714
2879;11774;4;3000591.5565566714
2880;11778;4;3000591.5565566714
2881;11780;2;3000591.5565566714
2882;11784;4;3000591.5565566714
2883;11788;4;3000591.5565566714
2884;11793;5;3000591.5565566714
2885;11796;3;3000591.5565566714
2886;11803;7;3000591.5565566714
2887;11807;4;3000591.5565566714
2888;11810;3;3000591.5565566714
2889;11814;4;3000591.5565566714
2890;11817;3;3000591.5565566714
2891;11820;3;3000591.5565566714
2892;11823;3;3000591.5565566714
2893;11826;3;3000591.5565566714
2894;11828;2;3000591.5565566714
2895;11832;4;3000591.5565566714
2896;11837;5;3000591.5565566714
2897;11840;3;3000591.5565566714
2898;11844;4;3000591.5565566714
2899;11847;3;3000591.5565566714
2900;11853;6;3000591.5565566714
2901;11858;5;3000591.5565566714
2902;11861;3;3000591.5565566714
2903;11869;8;3000591.5565566714
2904;11873;4;3000591.5565566714
2905;11876;3;3000591.5565566714
2906;11877;1;3000591.5565566714
2907;11878;1;3000591.5565566714
2908;11882;4;3000591.5565566714
2909;11882;0;3000591.5565566714
2910;11884;2;3000591.5565566714
2911;11889;5;3000591.5565566714
2912;11890;1;3000591.5565566714
2913;11893;3;3000591.5565566714
2914;11897;4;3000591.5565566714
2915;11898;1;3000591.5565566714
2916;11903;5;3000591.5565566714
2917;11906;3;3000591.5565566714
2918;11909;3;3000591.5565566714
2919;11912;3;3000591.5565566714
2920;11913;1;3000591.5565566714
2921;11918;5;3000591.5565566714
2922;11921;3;3000591.5565566714
2923;11926;5;3000591.5565566714
2924;11927;1;3000591.5565566714
2925;11930;3;3000591.5565566714
2926;11935;5;3000591.5565566714
2927;11936;1;3000591.5565566714
2928;11940;4;3000591.5565566714
2929;11942;2;3000591.5565566714
2930;11946;4;3000591.5565566714
2931;11950;4;3000591.5565566714
2932;11954;4;3000591.5565566714
2933;11957;3;3000591.5565566714
2934;11960;3;3000591.5565566714
2935;11964;4;3000591.5565566714
2936;11969;5;3000591.5565566714
2937;11970;1;3000591.5565566714
2938;11975;5;3000591.5565566714
2939;11978;3;3000591.5565566714
2940;11983;5;3000591.5565566714
2941;11986;3;3000591.5565566714
2942;11988;2;3000591.5565566714
2943;11992;4;3000591.5565566714
2944;11995;3;3000591.5565566714
2945;12000;5;3000591.5565566714
2946;12001;1;3000591.5565566714
2947;12004;3;3000591.5565566714
2948;12010;6;3000591.5565566714
2949;12014;4;3000591.5565566714
2950;12019;5;3000591.5565566714
2951;12022;3;3000591.5565566714
2952;12022;0;3000591.5565566714
2953;12026;4;3000591.5565566714
2954;12030;4;3000591.5565566714
2955;12033;3;3000591.5565566714
2956;12039;6;3000591.5565566714
2957;12042;3;3000591.5565566714
2958;12046;4;3000591.5565566714
2959;12051;5;3000591.5565566714
2960;12055;4;3000591.5565566714
2961;12059;4;3000591.5565566714
2962;12065;6;3000591.5565566714
2963;12065;0;3000591.5565566714
2964;12069;4;3000591.5565566714
2965;12070;1;3000591.5565566714
2966;12072;2;3000591.5565566714
2967;12073;1;3000591.5565566714
2968;12074;1;3000591.5565566714
2969;12074;0;3000591.5565566714
2970;12078;4;3000591.5565566714
2971;12081;3;3000591.5565566714
2972;12084;3;3000591.5565566714
2973;12086;2;3000591.5565566714
2974;12087;1;3000591.5565566714
2975;12091;4;3000591.5565566714
2976;12094;3;3000591.5565566714
2977;12099;5;3000591.5565566714
2978;12103;4;3000591.5565566714
2979;12104;1;3000591.5565566714
2980;12107;3;3000591.5565566714
2981;12111;4;3000591.5565566714
2982;12115;4;3000591.5565566714
2983;12119;4;3000591.5565566714
2984;12124;5;3000591.5565566714
2985;12128;4;3000591.5565566714
2986;12131;3;3000591.5565566714
2987;12135;4;3000591.5565566714
2988;12140;5;3000591.5565566714
2989;12143;3;3000591.5565566714
2990;12147;4;3000591.5565566714
2991;12152;5;3000591.5565566714
2992;12156;4;3000591.5565566714
2993;12160;4;3000591.5565566714
2994;12163;3;3000591.5565566714
2995;12167;4;3000591.5565566714
2996;12172;5;3000591.5565566714
2997;12175;3;3000591.5565566714
2998;12176;1;3000591.5565566714
2999;12181;5;3000591.5565566714
