Index;Time point [ms];Iteration length [ms];Cost
2550;11147;10;3000588.3238006574
2551;11152;5;3000588.3238006574
2552;11153;1;3000588.3238006574
2553;11154;1;3000588.3238006574
2554;11169;15;3000588.3238006574
2555;11174;5;3000588.3238006574
2556;11176;2;3000588.3238006574
2557;11181;5;3000588.3238006574
2558;11186;5;3000588.3238006574
2559;11187;1;3000588.3238006574
2560;11194;7;3000588.3238006574
2561;11197;3;3000588.3238006574
2562;11198;1;3000588.3238006574
2563;11201;3;3000588.3238006574
2564;11211;10;3000588.3238006574
2565;11215;4;3000588.3238006574
2566;11223;8;3000588.3238006574
2567;11226;3;3000588.3238006574
2568;11232;6;3000588.3238006574
2569;11237;5;3000588.3238006574
2570;11245;8;3000588.3238006574
2571;11250;5;3000588.3238006574
2572;11253;3;3000588.3238006574
2573;11257;4;3000588.3238006574
2574;11258;1;3000588.3238006574
2575;11264;6;3000588.3238006574
2576;11268;4;3000588.3238006574
2577;11273;5;3000588.3238006574
2578;11277;4;3000588.3238006574
2579;11281;4;3000588.3238006574
2580;11285;4;3000588.3238006574
2581;11288;3;3000588.3238006574
2582;11291;3;3000588.3238006574
2583;11292;1;3000588.3238006574
2584;11295;3;3000588.3238006574
2585;11299;4;3000588.3238006574
2586;11303;4;3000588.3238006574
2587;11306;3;3000588.3238006574
2588;11311;5;3000588.3238006574
2589;11315;4;3000588.3238006574
2590;11320;5;3000588.3238006574
2591;11325;5;3000588.3238006574
2592;11328;3;3000588.3238006574
2593;11334;6;3000588.3238006574
2594;11342;8;3000588.3238006574
2595;11343;1;3000588.3238006574
2596;11347;4;3000588.3238006574
2597;11350;3;3000588.3238006574
2598;11354;4;3000588.3238006574
2599;11355;1;3000588.3238006574
2600;11359;4;3000588.3238006574
2601;11361;2;3000588.3238006574
2602;11365;4;3000588.3238006574
2603;11367;2;3000588.3238006574
2604;11371;4;3000588.3238006574
2605;11375;4;3000588.3238006574
2606;11380;5;3000588.3238006574
2607;11380;0;3000588.3238006574
2608;11383;3;3000588.3238006574
2609;11387;4;3000588.3238006574
2610;11391;4;3000588.3238006574
2611;11396;5;3000588.3238006574
2612;11405;9;3000588.3238006574
2613;11409;4;3000588.3238006574
2614;11410;1;3000588.3238006574
2615;11417;7;3000588.3238006574
2616;11418;1;3000588.3238006574
2617;11420;2;3000588.3238006574
2618;11421;1;3000588.3238006574
2619;11424;3;3000588.3238006574
2620;11429;5;3000588.3238006574
2621;11435;6;3000588.3238006574
2622;11438;3;3000588.3238006574
2623;11439;1;3000588.3238006574
2624;11443;4;3000588.3238006574
2625;11448;5;3000588.3238006574
2626;11452;4;3000588.3238006574
2627;11454;2;3000588.3238006574
2628;11459;5;3000588.3238006574
2629;11462;3;3000588.3238006574
2630;11468;6;3000588.3238006574
2631;11474;6;3000588.3238006574
2632;11478;4;3000588.3238006574
2633;11482;4;3000588.3238006574
2634;11486;4;3000588.3238006574
2635;11489;3;3000588.3238006574
2636;11490;1;3000588.3238006574
2637;11495;5;3000588.3238006574
2638;11499;4;3000588.3238006574
2639;11506;7;3000588.3238006574
2640;11510;4;3000588.3238006574
2641;11515;5;3000588.3238006574
2642;11520;5;3000588.3238006574
2643;11526;6;3000588.3238006574
2644;11527;1;3000588.3238006574
2645;11527;0;3000588.3238006574
2646;11531;4;3000588.3238006574
2647;11536;5;3000588.3238006574
2648;11537;1;3000588.3238006574
2649;11547;10;3000588.3238006574
2650;11547;0;3000588.3238006574
2651;11551;4;3000588.3238006574
2652;11552;1;3000588.3238006574
2653;11555;3;3000588.3238006574
2654;11556;1;3000588.3238006574
2655;11560;4;3000588.3238006574
2656;11561;1;3000588.3238006574
2657;11565;4;3000588.3238006574
2658;11570;5;3000588.3238006574
2659;11571;1;3000588.3238006574
2660;11574;3;3000588.3238006574
2661;11575;1;3000588.3238006574
2662;11578;3;3000588.3238006574
2663;11581;3;3000588.3238006574
2664;11587;6;3000588.3238006574
2665;11588;1;3000588.3238006574
2666;11591;3;3000588.3238006574
2667;11594;3;3000588.3238006574
2668;11599;5;3000588.3238006574
2669;11603;4;3000588.3238006574
2670;11605;2;3000588.3238006574
2671;11609;4;3000588.3238006574
2672;11613;4;3000588.3238006574
2673;11619;6;3000588.3238006574
2674;11623;4;3000588.3238006574
2675;11627;4;3000588.3238006574
2676;11630;3;3000588.3238006574
2677;11631;1;3000588.3238006574
2678;11631;0;3000588.3238006574
2679;11632;1;3000588.3238006574
2680;11638;6;3000588.3238006574
2681;11641;3;3000588.3238006574
2682;11647;6;3000588.3238006574
2683;11650;3;3000588.3238006574
2684;11655;5;3000588.3238006574
2685;11660;5;3000588.3238006574
2686;11665;5;3000588.3238006574
2687;11669;4;3000588.3238006574
2688;11671;2;3000588.3238006574
2689;11672;1;3000588.3238006574
2690;11678;6;3000588.3238006574
2691;11683;5;3000588.3238006574
2692;11687;4;3000588.3238006574
2693;11691;4;3000588.3238006574
2694;11696;5;3000588.3238006574
2695;11699;3;3000588.3238006574
2696;11704;5;3000588.3238006574
2697;11707;3;3000588.3238006574
2698;11710;3;3000588.3238006574
2699;11712;2;3000588.3238006574
2700;11718;6;3000588.3238006574
2701;11721;3;3000588.3238006574
2702;11728;7;3000588.3238006574
2703;11733;5;3000588.3238006574
2704;11736;3;3000588.3238006574
2705;11742;6;3000588.3238006574
2706;11743;1;3000588.3238006574
2707;11747;4;3000588.3238006574
2708;11752;5;3000588.3238006574
2709;11757;5;3000588.3238006574
2710;11761;4;3000588.3238006574
2711;11764;3;3000588.3238006574
2712;11765;1;3000588.3238006574
2713;11769;4;3000588.3238006574
2714;11770;1;3000588.3238006574
2715;11773;3;3000588.3238006574
2716;11776;3;3000588.3238006574
2717;11780;4;3000588.3238006574
2718;11786;6;3000588.3238006574
2719;11792;6;3000588.3238006574
2720;11796;4;3000588.3238006574
2721;11800;4;3000588.3238006574
2722;11800;0;3000588.3238006574
2723;11806;6;3000588.3238006574
2724;11811;5;3000588.3238006574
2725;11816;5;3000588.3238006574
2726;11818;2;3000588.3238006574
2727;11822;4;3000588.3238006574
2728;11827;5;3000588.3238006574
2729;11832;5;3000588.3238006574
2730;11835;3;3000588.3238006574
2731;11837;2;3000588.3238006574
2732;11838;1;3000588.3238006574
2733;11842;4;3000588.3238006574
2734;11845;3;3000588.3238006574
2735;11847;2;3000588.3238006574
2736;11849;2;3000588.3238006574
2737;11850;1;3000588.3238006574
2738;11855;5;3000588.3238006574
2739;11859;4;3000588.3238006574
2740;11864;5;3000588.3238006574
2741;11870;6;3000588.3238006574
2742;11873;3;3000588.3238006574
2743;11877;4;3000588.3238006574
2744;11881;4;3000588.3238006574
2745;11885;4;3000588.3238006574
2746;11888;3;3000588.3238006574
2747;11892;4;3000588.3238006574
2748;11893;1;3000588.3238006574
2749;11896;3;3000588.3238006574
2750;11901;5;3000588.3238006574
2751;11904;3;3000588.3238006574
2752;11904;0;3000588.3238006574
2753;11909;5;3000588.3238006574
2754;11913;4;3000588.3238006574
2755;11921;8;3000588.3238006574
2756;11928;7;3000588.3238006574
2757;11933;5;3000588.3238006574
2758;11937;4;3000588.3238006574
2759;11942;5;3000588.3238006574
2760;11946;4;3000588.3238006574
2761;11950;4;3000588.3238006574
2762;11955;5;3000588.3238006574
2763;11961;6;3000588.3238006574
2764;11965;4;3000588.3238006574
2765;11968;3;3000588.3238006574
2766;11972;4;3000588.3238006574
2767;11977;5;3000588.3238006574
2768;11981;4;3000588.3238006574
2769;11981;0;3000588.3238006574
2770;11986;5;3000588.3238006574
2771;11989;3;3000588.3238006574
2772;11994;5;3000588.3238006574
2773;11995;1;3000588.3238006574
2774;11998;3;3000588.3238006574
2775;12002;4;3000588.3238006574
2776;12006;4;3000588.3238006574
2777;12010;4;3000588.3238006574
2778;12016;6;3000588.3238006574
2779;12020;4;3000588.3238006574
2780;12026;6;3000588.3238006574
2781;12026;0;3000588.3238006574
2782;12030;4;3000588.3238006574
2783;12034;4;3000588.3238006574
2784;12038;4;3000588.3238006574
2785;12041;3;3000588.3238006574
2786;12045;4;3000588.3238006574
2787;12046;1;3000588.3238006574
2788;12049;3;3000588.3238006574
2789;12049;0;3000588.3238006574
2790;12053;4;3000588.3238006574
2791;12056;3;3000588.3238006574
2792;12059;3;3000588.3238006574
2793;12065;6;3000588.3238006574
2794;12069;4;3000588.3238006574
2795;12069;0;3000588.3238006574
2796;12076;7;3000588.3238006574
2797;12076;0;3000588.3238006574
2798;12079;3;3000588.3238006574
2799;12082;3;3000588.3238006574
2800;12086;4;3000588.3238006574
2801;12090;4;3000588.3238006574
2802;12093;3;3000588.3238006574
2803;12097;4;3000588.3238006574
2804;12102;5;3000588.3238006574
2805;12106;4;3000588.3238006574
2806;12109;3;3000588.3238006574
2807;12114;5;3000588.3238006574
2808;12117;3;3000588.3238006574
2809;12122;5;3000588.3238006574
2810;12126;4;3000588.3238006574
2811;12132;6;3000588.3238006574
2812;12137;5;3000588.3238006574
2813;12137;0;3000588.3238006574
2814;12139;2;3000588.3238006574
2815;12143;4;3000588.3238006574
2816;12150;7;3000588.3238006574
2817;12157;7;3000588.3238006574
2818;12160;3;3000588.3238006574
2819;12163;3;3000588.3238006574
2820;12164;1;3000588.3238006574
2821;12168;4;3000588.3238006574
2822;12173;5;3000588.3238006574
2823;12177;4;3000588.3238006574
2824;12182;5;3000588.3238006574
2825;12183;1;3000588.3238006574
2826;12185;2;3000588.3238006574
2827;12189;4;3000588.3238006574
2828;12193;4;3000588.3238006574
2829;12197;4;3000588.3238006574
2830;12203;6;3000588.3238006574
2831;12207;4;3000588.3238006574
2832;12212;5;3000588.3238006574
2833;12223;11;3000588.3238006574
2834;12232;9;3000588.3238006574
2835;12235;3;3000588.3238006574
2836;12236;1;3000588.3238006574
2837;12246;10;3000588.3238006574
2838;12247;1;3000588.3238006574
2839;12251;4;3000588.3238006574
2840;12254;3;3000588.3238006574
2841;12259;5;3000588.3238006574
2842;12263;4;3000588.3238006574
2843;12266;3;3000588.3238006574
2844;12266;0;3000588.3238006574
2845;12270;4;3000588.3238006574
2846;12274;4;3000588.3238006574
2847;12276;2;3000588.3238006574
2848;12281;5;3000588.3238006574
2849;12286;5;3000588.3238006574
2850;12290;4;3000588.3238006574
2851;12295;5;3000588.3238006574
2852;12298;3;3000588.3238006574
2853;12302;4;3000588.3238006574
2854;12308;6;3000588.3238006574
2855;12313;5;3000588.3238006574
2856;12317;4;3000588.3238006574
2857;12321;4;3000588.3238006574
2858;12325;4;3000588.3238006574
2859;12329;4;3000588.3238006574
2860;12331;2;3000588.3238006574
2861;12335;4;3000588.3238006574
2862;12339;4;3000588.3238006574
2863;12342;3;3000588.3238006574
2864;12347;5;3000588.3238006574
2865;12352;5;3000588.3238006574
2866;12354;2;3000588.3238006574
2867;12358;4;3000588.3238006574
2868;12362;4;3000588.3238006574
2869;12367;5;3000588.3238006574
2870;12371;4;3000588.3238006574
2871;12374;3;3000588.3238006574
2872;12376;2;3000588.3238006574
2873;12379;3;3000588.3238006574
2874;12381;2;3000588.3238006574
2875;12383;2;3000588.3238006574
2876;12387;4;3000588.3238006574
2877;12389;2;3000588.3238006574
2878;12393;4;3000588.3238006574
2879;12397;4;3000588.3238006574
2880;12404;7;3000588.3238006574
2881;12408;4;3000588.3238006574
2882;12413;5;3000588.3238006574
2883;12418;5;3000588.3238006574
2884;12421;3;3000588.3238006574
2885;12424;3;3000588.3238006574
2886;12430;6;3000588.3238006574
2887;12431;1;3000588.3238006574
2888;12436;5;3000588.3238006574
2889;12442;6;3000588.3238006574
2890;12443;1;3000588.3238006574
2891;12447;4;3000588.3238006574
2892;12450;3;3000588.3238006574
2893;12452;2;3000588.3238006574
2894;12456;4;3000588.3238006574
2895;12462;6;3000588.3238006574
2896;12464;2;3000588.3238006574
2897;12469;5;3000588.3238006574
2898;12473;4;3000588.3238006574
2899;12475;2;3000588.3238006574
2900;12477;2;3000588.3238006574
2901;12480;3;3000588.3238006574
2902;12484;4;3000588.3238006574
2903;12486;2;3000588.3238006574
2904;12490;4;3000588.3238006574
2905;12491;1;3000588.3238006574
2906;12493;2;3000588.3238006574
2907;12496;3;3000588.3238006574
2908;12497;1;3000588.3238006574
2909;12500;3;3000588.3238006574
2910;12504;4;3000588.3238006574
2911;12506;2;3000588.3238006574
2912;12510;4;3000588.3238006574
2913;12512;2;3000588.3238006574
2914;12516;4;3000588.3238006574
2915;12521;5;3000588.3238006574
2916;12522;1;3000588.3238006574
2917;12527;5;3000588.3238006574
2918;12531;4;3000588.3238006574
2919;12536;5;3000588.3238006574
2920;12540;4;3000588.3238006574
2921;12544;4;3000588.3238006574
2922;12547;3;3000588.3238006574
2923;12550;3;3000588.3238006574
2924;12554;4;3000588.3238006574
2925;12558;4;3000588.3238006574
2926;12562;4;3000588.3238006574
2927;12566;4;3000588.3238006574
2928;12569;3;3000588.3238006574
2929;12574;5;3000588.3238006574
2930;12576;2;3000588.3238006574
2931;12579;3;3000588.3238006574
2932;12582;3;3000588.3238006574
2933;12586;4;3000588.3238006574
2934;12589;3;3000588.3238006574
2935;12593;4;3000588.3238006574
2936;12594;1;3000588.3238006574
2937;12597;3;3000588.3238006574
2938;12602;5;3000588.3238006574
2939;12605;3;3000588.3238006574
2940;12606;1;3000588.3238006574
2941;12609;3;3000588.3238006574
2942;12615;6;3000588.3238006574
2943;12616;1;3000588.3238006574
2944;12622;6;3000588.3238006574
2945;12627;5;3000588.3238006574
2946;12630;3;3000588.3238006574
2947;12634;4;3000588.3238006574
2948;12635;1;3000588.3238006574
2949;12639;4;3000588.3238006574
2950;12644;5;3000588.3238006574
2951;12647;3;3000588.3238006574
2952;12651;4;3000588.3238006574
2953;12655;4;3000588.3238006574
2954;12656;1;3000588.3238006574
2955;12656;0;3000588.3238006574
2956;12660;4;3000588.3238006574
2957;12664;4;3000588.3238006574
2958;12667;3;3000588.3238006574
2959;12671;4;3000588.3238006574
2960;12675;4;3000588.3238006574
2961;12682;7;3000588.3238006574
2962;12685;3;3000588.3238006574
2963;12688;3;3000588.3238006574
2964;12696;8;3000588.3238006574
2965;12703;7;3000588.3238006574
2966;12707;4;3000588.3238006574
2967;12712;5;3000588.3238006574
2968;12718;6;3000588.3238006574
2969;12725;7;3000588.3238006574
2970;12729;4;3000588.3238006574
2971;12733;4;3000588.3238006574
2972;12737;4;3000588.3238006574
2973;12746;9;3000588.3238006574
2974;12751;5;3000588.3238006574
2975;12751;0;3000588.3238006574
2976;12759;8;3000588.3238006574
2977;12761;2;3000588.3238006574
2978;12765;4;3000588.3238006574
2979;12766;1;3000588.3238006574
2980;12772;6;3000588.3238006574
2981;12777;5;3000588.3238006574
2982;12780;3;3000588.3238006574
2983;12781;1;3000588.3238006574
2984;12785;4;3000588.3238006574
2985;12786;1;3000588.3238006574
2986;12790;4;3000588.3238006574
2987;12794;4;3000588.3238006574
2988;12798;4;3000588.3238006574
2989;12801;3;3000588.3238006574
2990;12803;2;3000588.3238006574
2991;12807;4;3000588.3238006574
2992;12811;4;3000588.3238006574
2993;12815;4;3000588.3238006574
2994;12820;5;3000588.3238006574
2995;12820;0;3000588.3238006574
2996;12826;6;3000588.3238006574
2997;12832;6;3000588.3238006574
2998;12832;0;3000588.3238006574
2999;12835;3;3000588.3238006574
