Index;Time point [ms];Iteration length [ms];Cost
2283;6015;2;1.4001581133028474E7
2284;6017;2;1.400157770287957E7
2285;6019;2;1.400157770287957E7
2286;6021;2;1.400157770287957E7
2287;6022;1;1.400157770287957E7
2288;6023;1;1.400157770287957E7
2289;6025;2;1.400157770287957E7
2290;6028;3;1.400157770287957E7
2291;6028;0;1.400157770287957E7
2292;6031;3;1.400157770287957E7
2293;6033;2;1.400157770287957E7
2294;6038;5;1.400157770287957E7
2295;6041;3;1.400157770287957E7
2296;6043;2;1.400157770287957E7
2297;6046;3;1.400157770287957E7
2298;6049;3;1.400157770287957E7
2299;6052;3;1.400157770287957E7
2300;6053;1;1.400157770287957E7
2301;6057;4;1.400157770287957E7
2302;6062;5;1.400157770287957E7
2303;6063;1;1.400157770287957E7
2304;6065;2;1.400157770287957E7
2305;6066;1;1.400157770287957E7
2306;6068;2;1.400157770287957E7
2307;6069;1;1.400157770287957E7
2308;6071;2;1.400157770287957E7
2309;6073;2;1.400157770287957E7
2310;6075;2;1.400157770287957E7
2311;6076;1;1.400157770287957E7
2312;6077;1;1.400157770287957E7
2313;6079;2;1.400157770287957E7
2314;6079;0;1.400157770287957E7
2315;6080;1;1.400157770287957E7
2316;6083;3;1.400157770287957E7
2317;6086;3;1.400157770287957E7
2318;6088;2;1.400157770287957E7
2319;6091;3;1.400157770287957E7
2320;6091;0;1.400157770287957E7
2321;6092;1;1.400157770287957E7
2322;6094;2;1.400157770287957E7
2323;6096;2;1.400157770287957E7
2324;6098;2;1.400157770287957E7
2325;6099;1;1.400157770287957E7
2326;6102;3;1.400157770287957E7
2327;6102;0;1.400157770287957E7
2328;6104;2;1.400157770287957E7
2329;6106;2;1.400157770287957E7
2330;6109;3;1.400157770287957E7
2331;6111;2;1.400157770287957E7
2332;6112;1;1.400157770287957E7
2333;6115;3;1.400157770287957E7
2334;6115;0;1.400157770287957E7
2335;6118;3;1.400157770287957E7
2336;6120;2;1.400157770287957E7
2337;6124;4;1.400157770287957E7
2338;6126;2;1.400157770287957E7
2339;6129;3;1.400157770287957E7
2340;6132;3;1.400157770287957E7
2341;6133;1;1.400157770287957E7
2342;6135;2;1.400157770287957E7
2343;6137;2;1.400157770287957E7
2344;6139;2;1.400157770287957E7
2345;6141;2;1.400157770287957E7
2346;6142;1;1.400157770287957E7
2347;6143;1;1.400157770287957E7
2348;6146;3;1.400157770287957E7
2349;6148;2;1.400157770287957E7
2350;6149;1;1.400157770287957E7
2351;6151;2;1.400157770287957E7
2352;6152;1;1.400157770287957E7
2353;6153;1;1.400157770287957E7
2354;6154;1;1.400157770287957E7
2355;6155;1;1.400157770287957E7
2356;6157;2;1.400157770287957E7
2357;6159;2;1.400157770287957E7
2358;6160;1;1.400157770287957E7
2359;6163;3;1.400157770287957E7
2360;6165;2;1.400157770287957E7
2361;6167;2;1.400157770287957E7
2362;6170;3;1.400157770287957E7
2363;6172;2;1.400157770287957E7
2364;6175;3;1.400157770287957E7
2365;6177;2;1.400157770287957E7
2366;6179;2;1.400157770287957E7
2367;6180;1;1.400157770287957E7
2368;6182;2;1.400157770287957E7
2369;6185;3;1.400157770287957E7
2370;6187;2;1.400157770287957E7
2371;6189;2;1.400157770287957E7
2372;6191;2;1.400157770287957E7
2373;6192;1;1.400157770287957E7
2374;6195;3;1.400157770287957E7
2375;6197;2;1.400157770287957E7
2376;6199;2;1.400157770287957E7
2377;6200;1;1.400157770287957E7
2378;6202;2;1.400157770287957E7
2379;6205;3;1.400157770287957E7
2380;6207;2;1.400157770287957E7
2381;6209;2;1.400157770287957E7
2382;6211;2;1.400157770287957E7
2383;6213;2;1.400157770287957E7
2384;6215;2;1.400157770287957E7
2385;6216;1;1.400157770287957E7
2386;6217;1;1.400157770287957E7
2387;6220;3;1.400157770287957E7
2388;6222;2;1.400157770287957E7
2389;6222;0;1.400157770287957E7
2390;6226;4;1.400157770287957E7
2391;6227;1;1.400157770287957E7
2392;6229;2;1.400157770287957E7
2393;6230;1;1.400157770287957E7
2394;6231;1;1.400157770287957E7
2395;6232;1;1.400157770287957E7
2396;6234;2;1.400157770287957E7
2397;6238;4;1.400157770287957E7
2398;6240;2;1.400157770287957E7
2399;6240;0;1.400157770287957E7
2400;6243;3;1.400157770287957E7
2401;6244;1;1.400157770287957E7
2402;6246;2;1.400157770287957E7
2403;6248;2;1.400157770287957E7
2404;6249;1;1.400157770287957E7
2405;6251;2;1.400157770287957E7
2406;6255;4;1.400157770287957E7
2407;6256;1;1.400157770287957E7
2408;6259;3;1.400157770287957E7
2409;6260;1;1.400157770287957E7
2410;6263;3;1.400157770287957E7
2411;6266;3;1.400157770287957E7
2412;6267;1;1.400157770287957E7
2413;6269;2;1.400157770287957E7
2414;6273;4;1.400157770287957E7
2415;6275;2;1.400157770287957E7
2416;6277;2;1.400157770287957E7
2417;6279;2;1.400157770287957E7
2418;6280;1;1.400157770287957E7
2419;6281;1;1.400157770287957E7
2420;6283;2;1.400157770287957E7
2421;6283;0;1.400157770287957E7
2422;6285;2;1.400157770287957E7
2423;6286;1;1.400157770287957E7
2424;6288;2;1.400157770287957E7
2425;6290;2;1.400157770287957E7
2426;6292;2;1.400157770287957E7
2427;6294;2;1.400157770287957E7
2428;6296;2;1.400157770287957E7
2429;6297;1;1.400157770287957E7
2430;6299;2;1.400157770287957E7
2431;6299;0;1.400157770287957E7
2432;6301;2;1.400157770287957E7
2433;6303;2;1.400157770287957E7
2434;6303;0;1.400157770287957E7
2435;6305;2;1.400157770287957E7
2436;6307;2;1.400157770287957E7
2437;6310;3;1.400157770287957E7
2438;6311;1;1.400157770287957E7
2439;6314;3;1.400157770287957E7
2440;6315;1;1.400157770287957E7
2441;6315;0;1.400157770287957E7
2442;6316;1;1.400157770287957E7
2443;6317;1;1.400157770287957E7
2444;6318;1;1.400157770287957E7
2445;6322;4;1.400157770287957E7
2446;6324;2;1.400157770287957E7
2447;6326;2;1.400157770287957E7
2448;6327;1;1.400157770287957E7
2449;6331;4;1.400157770287957E7
2450;6333;2;1.400157770287957E7
2451;6336;3;1.400157770287957E7
2452;6338;2;1.400157770287957E7
2453;6341;3;1.400157770287957E7
2454;6343;2;1.400157770287957E7
2455;6345;2;1.400157770287957E7
2456;6347;2;1.400157770287957E7
2457;6349;2;1.400157770287957E7
2458;6352;3;1.400157770287957E7
2459;6355;3;1.400157770287957E7
2460;6358;3;1.400157770287957E7
2461;6360;2;1.400157770287957E7
2462;6363;3;1.400157770287957E7
2463;6365;2;1.400157770287957E7
2464;6366;1;1.400157770287957E7
2465;6367;1;1.400157770287957E7
2466;6370;3;1.400157770287957E7
2467;6372;2;1.400157770287957E7
2468;6374;2;1.400157770287957E7
2469;6376;2;1.400157770287957E7
2470;6378;2;1.400157770287957E7
2471;6379;1;1.400157770287957E7
2472;6383;4;1.400157770287957E7
2473;6384;1;1.400157770287957E7
2474;6387;3;1.400157770287957E7
2475;6387;0;1.400157770287957E7
2476;6388;1;1.400157770287957E7
2477;6390;2;1.400157770287957E7
2478;6392;2;1.400157770287957E7
2479;6392;0;1.400157770287957E7
2480;6394;2;1.400157770287957E7
2481;6396;2;1.400157770287957E7
2482;6399;3;1.400157770287957E7
2483;6402;3;1.400157770287957E7
2484;6402;0;1.400157770287957E7
2485;6404;2;1.400157770287957E7
2486;6405;1;1.400157770287957E7
2487;6407;2;1.400157770287957E7
2488;6410;3;1.400157770287957E7
2489;6411;1;1.400157770287957E7
2490;6413;2;1.400157770287957E7
2491;6414;1;1.400157770287957E7
2492;6417;3;1.400157770287957E7
2493;6420;3;1.400157770287957E7
2494;6423;3;1.400157770287957E7
2495;6424;1;1.400157770287957E7
2496;6426;2;1.400157770287957E7
2497;6428;2;1.400157770287957E7
2498;6430;2;1.400157770287957E7
2499;6432;2;1.400157770287957E7
2500;6435;3;1.400157770287957E7
2501;6437;2;1.400157770287957E7
2502;6441;4;1.400157770287957E7
2503;6443;2;1.400157770287957E7
2504;6445;2;1.400157770287957E7
2505;6447;2;1.400157770287957E7
2506;6449;2;1.400157770287957E7
2507;6453;4;1.400157770287957E7
2508;6455;2;1.400157770287957E7
2509;6457;2;1.400157770287957E7
2510;6459;2;1.400157770287957E7
2511;6461;2;1.400157770287957E7
2512;6464;3;1.400157770287957E7
2513;6467;3;1.400157770287957E7
2514;6470;3;1.400157770287957E7
2515;6472;2;1.400157770287957E7
2516;6474;2;1.400157770287957E7
2517;6475;1;1.400157770287957E7
2518;6477;2;1.400157770287957E7
2519;6480;3;1.400157770287957E7
2520;6482;2;1.400157770287957E7
2521;6485;3;1.400157770287957E7
2522;6487;2;1.400157770287957E7
2523;6489;2;1.4001576964837644E7
2524;6492;3;1.4001576964837644E7
2525;6493;1;1.4001576964837644E7
2526;6495;2;1.4001572927905643E7
2527;6497;2;1.4001572927905643E7
2528;6497;0;1.4001572927905643E7
2529;6500;3;1.4001572927905643E7
2530;6502;2;1.4001572927905643E7
2531;6505;3;1.4001572927905643E7
2532;6506;1;1.4001572927905643E7
2533;6508;2;1.4001572927905643E7
2534;6511;3;1.4001572927905643E7
2535;6512;1;1.4001572927905643E7
2536;6514;2;1.4001572927905643E7
2537;6515;1;1.4001572099583814E7
2538;6517;2;1.4001572099583814E7
2539;6520;3;1.4001568681084763E7
2540;6523;3;1.4001568681084763E7
2541;6526;3;1.4001568681084763E7
2542;6528;2;1.4001568681084763E7
2543;6529;1;1.4001568681084763E7
2544;6531;2;1.4001568681084763E7
2545;6532;1;1.4001568681084763E7
2546;6534;2;1.4001568681084763E7
2547;6536;2;1.4001568681084763E7
2548;6537;1;1.4001568681084763E7
2549;6539;2;1.4001568681084763E7
2550;6541;2;1.4001568681084763E7
2551;6543;2;1.4001568681084763E7
2552;6545;2;1.4001568681084763E7
2553;6547;2;1.4001568681084763E7
2554;6548;1;1.4001568681084763E7
2555;6551;3;1.4001568681084763E7
2556;6552;1;1.4001568681084763E7
2557;6553;1;1.4001568681084763E7
2558;6556;3;1.4001568681084763E7
2559;6556;0;1.4001568681084763E7
2560;6559;3;1.4001568681084763E7
2561;6561;2;1.4001568681084763E7
2562;6564;3;1.4001568681084763E7
2563;6567;3;1.4001568681084763E7
2564;6572;5;1.4001568681084763E7
2565;6574;2;1.4001568681084763E7
2566;6577;3;1.4001568681084763E7
2567;6578;1;1.4001568681084763E7
2568;6579;1;1.4001568681084763E7
2569;6580;1;1.4001568681084763E7
2570;6582;2;1.4001568681084763E7
2571;6584;2;1.4001568681084763E7
2572;6588;4;1.4001568681084763E7
2573;6591;3;1.4001568681084763E7
2574;6592;1;1.4001568681084763E7
2575;6594;2;1.4001568681084763E7
2576;6596;2;1.4001568681084763E7
2577;6597;1;1.4001568681084763E7
2578;6600;3;1.4001568681084763E7
2579;6602;2;1.4001568681084763E7
2580;6606;4;1.4001568681084763E7
2581;6607;1;1.4001568681084763E7
2582;6608;1;1.4001568681084763E7
2583;6610;2;1.4001568681084763E7
2584;6611;1;1.4001568681084763E7
2585;6612;1;1.4001568681084763E7
2586;6614;2;1.4001568681084763E7
2587;6616;2;1.4001568681084763E7
2588;6618;2;1.4001568681084763E7
2589;6620;2;1.4001568681084763E7
2590;6621;1;1.4001568681084763E7
2591;6623;2;1.4001568681084763E7
2592;6625;2;1.4001568681084763E7
2593;6626;1;1.4001568681084763E7
2594;6627;1;1.4001568681084763E7
2595;6630;3;1.4001568681084763E7
2596;6632;2;1.4001568681084763E7
2597;6632;0;1.4001568681084763E7
2598;6635;3;1.4001568681084763E7
2599;6637;2;1.4001568681084763E7
2600;6639;2;1.4001568681084763E7
2601;6639;0;1.4001568681084763E7
2602;6642;3;1.4001568681084763E7
2603;6643;1;1.4001568681084763E7
2604;6643;0;1.4001568681084763E7
2605;6646;3;1.4001568681084763E7
2606;6647;1;1.4001568681084763E7
2607;6649;2;1.4001568681084763E7
2608;6649;0;1.4001568681084763E7
2609;6651;2;1.4001568681084763E7
2610;6653;2;1.4001568681084763E7
2611;6653;0;1.4001568681084763E7
2612;6654;1;1.4001568681084763E7
2613;6656;2;1.4001568681084763E7
2614;6657;1;1.4001568681084763E7
2615;6658;1;1.4001568681084763E7
2616;6660;2;1.4001568681084763E7
2617;6661;1;1.4001568681084763E7
2618;6663;2;1.4001568681084763E7
2619;6666;3;1.4001568681084763E7
2620;6668;2;1.4001568681084763E7
2621;6669;1;1.4001568681084763E7
2622;6671;2;1.4001568681084763E7
2623;6672;1;1.4001568681084763E7
2624;6674;2;1.4001568681084763E7
2625;6676;2;1.4001568681084763E7
2626;6678;2;1.4001568681084763E7
2627;6680;2;1.4001568681084763E7
2628;6683;3;1.4001568681084763E7
2629;6685;2;1.4001568681084763E7
2630;6687;2;1.4001568681084763E7
2631;6687;0;1.4001568681084763E7
2632;6689;2;1.4001568681084763E7
2633;6690;1;1.4001568681084763E7
2634;6691;1;1.4001568681084763E7
2635;6693;2;1.4001568681084763E7
2636;6696;3;1.4001568681084763E7
2637;6697;1;1.4001568681084763E7
2638;6699;2;1.4001568681084763E7
2639;6700;1;1.4001568681084763E7
2640;6702;2;1.4001568681084763E7
2641;6702;0;1.4001568681084763E7
2642;6704;2;1.4001568681084763E7
2643;6706;2;1.4001568681084763E7
2644;6709;3;1.4001568681084763E7
2645;6711;2;1.4001568681084763E7
2646;6712;1;1.4001568681084763E7
2647;6713;1;1.4001568681084763E7
2648;6715;2;1.4001568681084763E7
2649;6717;2;1.4001568681084763E7
2650;6717;0;1.4001568681084763E7
2651;6720;3;1.4001568681084763E7
2652;6721;1;1.4001568681084763E7
2653;6723;2;1.4001568681084763E7
2654;6725;2;1.4001568681084763E7
2655;6726;1;1.4001560406043623E7
2656;6727;1;1.4001560406043623E7
2657;6728;1;1.4001560406043623E7
2658;6730;2;1.4001560406043623E7
2659;6732;2;1.4001560406043623E7
2660;6735;3;1.4001560406043623E7
2661;6737;2;1.4001560406043623E7
2662;6739;2;1.4001560406043623E7
2663;6741;2;1.4001560406043623E7
2664;6743;2;1.4001560406043623E7
2665;6744;1;1.4001560406043623E7
2666;6745;1;1.4001560406043623E7
2667;6747;2;1.4001560406043623E7
2668;6749;2;1.4001560406043623E7
2669;6751;2;1.4001560406043623E7
2670;6753;2;1.4001560406043623E7
2671;6755;2;1.4001560406043623E7
2672;6757;2;1.4001560406043623E7
2673;6759;2;1.4001560406043623E7
2674;6762;3;1.4001560406043623E7
2675;6763;1;1.4001560406043623E7
2676;6764;1;1.4001560406043623E7
2677;6765;1;1.4001560406043623E7
2678;6767;2;1.4001560406043623E7
2679;6768;1;1.4001559679110317E7
2680;6770;2;1.4001559679110317E7
2681;6771;1;1.4001559679110317E7
2682;6772;1;1.4001559679110317E7
2683;6773;1;1.4001559679110317E7
2684;6776;3;1.4001559679110317E7
2685;6778;2;1.4001559679110317E7
2686;6781;3;1.4001559679110317E7
2687;6783;2;1.4001559679110317E7
2688;6785;2;1.4001559679110317E7
2689;6787;2;1.4001559679110317E7
2690;6789;2;1.4001559679110317E7
2691;6790;1;1.4001559679110317E7
2692;6792;2;1.4001559679110317E7
2693;6792;0;1.4001559679110317E7
2694;6794;2;1.4001559679110317E7
2695;6796;2;1.4001559679110317E7
2696;6798;2;1.4001559679110317E7
2697;6801;3;1.4001559679110317E7
2698;6803;2;1.4001559679110317E7
2699;6805;2;1.4001559679110317E7
2700;6806;1;1.4001559679110317E7
2701;6809;3;1.4001559679110317E7
2702;6811;2;1.4001559679110317E7
2703;6811;0;1.4001559679110317E7
2704;6813;2;1.4001559679110317E7
2705;6815;2;1.4001559679110317E7
2706;6817;2;1.4001559679110317E7
2707;6819;2;1.4001559679110317E7
2708;6819;0;1.4001559679110317E7
2709;6822;3;1.4001559679110317E7
2710;6824;2;1.4001559679110317E7
2711;6826;2;1.4001559679110317E7
2712;6826;0;1.4001559679110317E7
2713;6827;1;1.4001559679110317E7
2714;6829;2;1.4001559679110317E7
2715;6830;1;1.4001559679110317E7
2716;6832;2;1.4001559679110317E7
2717;6834;2;1.4001559679110317E7
2718;6836;2;1.4001559679110317E7
2719;6838;2;1.4001559679110317E7
2720;6840;2;1.4001559679110317E7
2721;6842;2;1.4001559679110317E7
2722;6844;2;1.4001559679110317E7
2723;6846;2;1.4001559679110317E7
2724;6847;1;1.4001559679110317E7
2725;6849;2;1.4001559679110317E7
2726;6849;0;1.4001559679110317E7
2727;6850;1;1.4001559679110317E7
2728;6850;0;1.4001559679110317E7
2729;6851;1;1.4001559679110317E7
2730;6851;0;1.4001559679110317E7
2731;6853;2;1.4001559679110317E7
2732;6855;2;1.4001559679110317E7
2733;6857;2;1.4001559679110317E7
2734;6860;3;1.4001559679110317E7
2735;6860;0;1.4001559679110317E7
2736;6863;3;1.4001559679110317E7
2737;6863;0;1.4001559679110317E7
2738;6866;3;1.4001559679110317E7
2739;6870;4;1.4001559679110317E7
2740;6873;3;1.4001559679110317E7
2741;6878;5;1.4001559679110317E7
2742;6881;3;1.4001559679110317E7
2743;6882;1;1.4001559679110317E7
2744;6886;4;1.4001559679110317E7
2745;6888;2;1.4001559679110317E7
2746;6892;4;1.4001559679110317E7
2747;6894;2;1.4001559679110317E7
2748;6898;4;1.4001559679110317E7
2749;6902;4;1.4001559679110317E7
2750;6905;3;1.4001559679110317E7
2751;6908;3;1.4001559679110317E7
2752;6912;4;1.4001559679110317E7
2753;6914;2;1.4001559679110317E7
2754;6917;3;1.4001559679110317E7
2755;6919;2;1.4001559679110317E7
2756;6922;3;1.4001559679110317E7
2757;6926;4;1.4001559679110317E7
2758;6928;2;1.4001559679110317E7
2759;6930;2;1.4001559679110317E7
2760;6934;4;1.4001559679110317E7
2761;6935;1;1.4001559679110317E7
2762;6939;4;1.4001559679110317E7
2763;6944;5;1.4001559679110317E7
2764;6948;4;1.4001559679110317E7
2765;6951;3;1.4001559679110317E7
2766;6952;1;1.4001559679110317E7
2767;6956;4;1.4001559679110317E7
2768;6962;6;1.4001559679110317E7
2769;6965;3;1.4001559679110317E7
2770;6966;1;1.4001559679110317E7
2771;6968;2;1.4001559679110317E7
2772;6969;1;1.4001559679110317E7
2773;6973;4;1.4001559679110317E7
2774;6975;2;1.4001559679110317E7
2775;6979;4;1.4001559679110317E7
2776;6984;5;1.4001559679110317E7
2777;6987;3;1.4001559679110317E7
2778;6990;3;1.4001559679110317E7
2779;6994;4;1.4001559679110317E7
2780;6995;1;1.4001559679110317E7
2781;6995;0;1.4001559679110317E7
2782;6998;3;1.4001559679110317E7
2783;6999;1;1.4001559679110317E7
2784;7003;4;1.4001559679110317E7
2785;7006;3;1.4001559679110317E7
2786;7010;4;1.4001559679110317E7
2787;7014;4;1.4001559679110317E7
2788;7017;3;1.4001559679110317E7
2789;7024;7;1.4001559679110317E7
2790;7026;2;1.4001559679110317E7
2791;7029;3;1.4001559679110317E7
2792;7031;2;1.4001559679110317E7
2793;7032;1;1.4001559679110317E7
2794;7035;3;1.4001559679110317E7
2795;7038;3;1.4001559679110317E7
2796;7041;3;1.4001559679110317E7
2797;7045;4;1.4001559679110317E7
2798;7048;3;1.4001559679110317E7
2799;7053;5;1.4001559679110317E7
2800;7057;4;1.4001559679110317E7
2801;7063;6;1.4001559679110317E7
2802;7067;4;1.4001559679110317E7
2803;7074;7;1.4001559679110317E7
2804;7077;3;1.4001559679110317E7
2805;7081;4;1.4001559679110317E7
2806;7084;3;1.4001559679110317E7
2807;7087;3;1.4001559679110317E7
2808;7090;3;1.4001559679110317E7
2809;7091;1;1.4001559679110317E7
2810;7093;2;1.4001559679110317E7
2811;7097;4;1.4001559679110317E7
2812;7099;2;1.4001559679110317E7
2813;7103;4;1.4001559679110317E7
2814;7107;4;1.4001559679110317E7
2815;7110;3;1.4001559679110317E7
2816;7114;4;1.4001559679110317E7
2817;7117;3;1.4001559679110317E7
2818;7118;1;1.4001559679110317E7
2819;7119;1;1.4001559679110317E7
2820;7121;2;1.4001559679110317E7
2821;7124;3;1.4001559679110317E7
2822;7127;3;1.4001559679110317E7
2823;7134;7;1.4001559679110317E7
2824;7137;3;1.4001559679110317E7
2825;7139;2;1.4001559679110317E7
2826;7142;3;1.4001559679110317E7
2827;7145;3;1.4001559679110317E7
2828;7147;2;1.4001559679110317E7
2829;7149;2;1.4001559679110317E7
2830;7153;4;1.4001559679110317E7
2831;7158;5;1.4001559679110317E7
2832;7160;2;1.4001559679110317E7
2833;7163;3;1.4001559679110317E7
2834;7167;4;1.4001559679110317E7
2835;7168;1;1.4001559679110317E7
2836;7169;1;1.4001559679110317E7
2837;7172;3;1.4001559679110317E7
2838;7176;4;1.4001559679110317E7
2839;7178;2;1.4001559679110317E7
2840;7181;3;1.4001559679110317E7
2841;7186;5;1.4001559679110317E7
2842;7189;3;1.4001559679110317E7
2843;7195;6;1.4001559679110317E7
2844;7198;3;1.4001559679110317E7
2845;7200;2;1.4001559679110317E7
2846;7201;1;1.4001559679110317E7
2847;7205;4;1.4001559679110317E7
2848;7208;3;1.4001559679110317E7
2849;7210;2;1.4001559679110317E7
2850;7215;5;1.4001559679110317E7
2851;7220;5;1.4001559679110317E7
2852;7221;1;1.4001559679110317E7
2853;7226;5;1.4001559679110317E7
2854;7229;3;1.4001559679110317E7
2855;7233;4;1.4001559679110317E7
2856;7236;3;1.4001559679110317E7
2857;7239;3;1.4001559679110317E7
2858;7242;3;1.4001559679110317E7
2859;7243;1;1.4001559679110317E7
2860;7244;1;1.4001559679110317E7
2861;7249;5;1.4001559679110317E7
2862;7253;4;1.4001559679110317E7
2863;7256;3;1.4001559520627948E7
2864;7260;4;1.4001559520627948E7
2865;7263;3;1.4001559520627948E7
2866;7265;2;1.4001559520627948E7
2867;7268;3;1.4001559520627948E7
2868;7271;3;1.4001559520627948E7
2869;7275;4;1.4001559520627948E7
2870;7276;1;1.4001559520627948E7
2871;7277;1;1.4001559520627948E7
2872;7280;3;1.4001559520627948E7
2873;7283;3;1.400155931710834E7
2874;7285;2;1.400155931710834E7
2875;7288;3;1.400155931710834E7
2876;7289;1;1.400155931710834E7
2877;7291;2;1.400155931710834E7
2878;7292;1;1.400155931710834E7
2879;7296;4;1.400155931710834E7
2880;7299;3;1.400155931710834E7
2881;7302;3;1.400155931710834E7
2882;7304;2;1.400155931710834E7
2883;7308;4;1.400155931710834E7
2884;7312;4;1.400155931710834E7
2885;7315;3;1.400155931710834E7
2886;7316;1;1.400155931710834E7
2887;7319;3;1.400155931710834E7
2888;7322;3;1.400155931710834E7
2889;7323;1;1.400155931710834E7
2890;7327;4;1.400155931710834E7
2891;7329;2;1.400155931710834E7
2892;7332;3;1.400155931710834E7
2893;7335;3;1.400155931710834E7
2894;7337;2;1.400155931710834E7
2895;7338;1;1.400155931710834E7
2896;7341;3;1.400155931710834E7
2897;7344;3;1.400155931710834E7
2898;7347;3;1.400155931710834E7
2899;7354;7;1.400155931710834E7
2900;7358;4;1.400155931710834E7
2901;7361;3;1.400155931710834E7
2902;7365;4;1.400155931710834E7
2903;7368;3;1.400155931710834E7
2904;7377;9;1.400155931710834E7
2905;7379;2;1.400155931710834E7
2906;7382;3;1.400155931710834E7
2907;7385;3;1.400155931710834E7
2908;7386;1;1.400155931710834E7
2909;7388;2;1.4001556776280224E7
2910;7398;10;1.4001556776280224E7
2911;7400;2;1.4001556776280224E7
2912;7403;3;1.4001556776280224E7
2913;7404;1;1.4001556776280224E7
2914;7408;4;1.4001556776280224E7
2915;7411;3;1.4001556776280224E7
2916;7413;2;1.4001556776280224E7
2917;7417;4;1.4001556776280224E7
2918;7422;5;1.4001556776280224E7
2919;7424;2;1.4001556776280224E7
2920;7427;3;1.4001556776280224E7
2921;7430;3;1.4001556776280224E7
2922;7431;1;1.4001556776280224E7
2923;7433;2;1.4001556776280224E7
2924;7436;3;1.4001556776280224E7
2925;7438;2;1.4001556776280224E7
2926;7440;2;1.4001556776280224E7
2927;7441;1;1.4001556776280224E7
2928;7444;3;1.4001556776280224E7
2929;7446;2;1.4001556776280224E7
2930;7448;2;1.4001556776280224E7
2931;7451;3;1.4001556776280224E7
2932;7453;2;1.4001556776280224E7
2933;7454;1;1.4001556776280224E7
2934;7457;3;1.4001556776280224E7
2935;7459;2;1.4001556776280224E7
2936;7462;3;1.4001556776280224E7
2937;7464;2;1.4001556776280224E7
2938;7464;0;1.4001556776280224E7
2939;7465;1;1.4001556776280224E7
2940;7469;4;1.4001556776280224E7
2941;7472;3;1.4001556453776108E7
2942;7474;2;1.4001555162321826E7
2943;7478;4;1.4001555162321826E7
2944;7478;0;1.4001555162321826E7
2945;7481;3;1.4001555162321826E7
2946;7483;2;1.4001555162321826E7
2947;7486;3;1.4001555162321826E7
2948;7489;3;1.4001555162321826E7
2949;7493;4;1.4001555162321826E7
2950;7495;2;1.4001555162321826E7
2951;7498;3;1.4001555162321826E7
2952;7501;3;1.4001555016483124E7
2953;7502;1;1.4001555016483124E7
2954;7504;2;1.4001555016483124E7
2955;7509;5;1.4001555016483124E7
2956;7512;3;1.4001555016483124E7
2957;7515;3;1.4001555016483124E7
2958;7516;1;1.4001554958802221E7
2959;7518;2;1.4001554958802221E7
2960;7521;3;1.4001554958802221E7
2961;7524;3;1.4001554958802221E7
2962;7526;2;1.4001554958802221E7
2963;7529;3;1.4001554958802221E7
2964;7533;4;1.4001554958802221E7
2965;7536;3;1.4001554958802221E7
2966;7540;4;1.4001554958802221E7
2967;7542;2;1.4001553299317135E7
2968;7545;3;1.4001553299317135E7
2969;7547;2;1.4001553299317135E7
2970;7549;2;1.4001553299317135E7
2971;7551;2;1.4001553213988757E7
2972;7552;1;1.4001553213988757E7
2973;7555;3;1.4001553213988757E7
2974;7558;3;1.4001553213988757E7
2975;7561;3;1.4001553213988757E7
2976;7563;2;1.4001553213988757E7
2977;7565;2;1.4001553213988757E7
2978;7569;4;1.4001553213988757E7
2979;7572;3;1.4001553213988757E7
2980;7574;2;1.4001553213988757E7
2981;7577;3;1.4001553213988757E7
2982;7581;4;1.4001553213988757E7
2983;7583;2;1.4001553213988757E7
2984;7584;1;1.4001553213988757E7
2985;7587;3;1.4001553213988757E7
2986;7590;3;1.4001553213988757E7
2987;7594;4;1.400155301046915E7
2988;7597;3;1.400155301046915E7
2989;7599;2;1.400155301046915E7
2990;7602;3;1.400155301046915E7
2991;7604;2;1.400155301046915E7
2992;7607;3;1.400155301046915E7
2993;7610;3;1.400155301046915E7
2994;7611;1;1.400155301046915E7
2995;7615;4;1.400155301046915E7
2996;7619;4;1.400155301046915E7
2997;7622;3;1.400155301046915E7
2998;7624;2;1.400155301046915E7
2999;7627;3;1.400155301046915E7
