Index;Time point [ms];Iteration length [ms];Cost
2285;4683;2;1.5001579027690934E7
2286;4684;1;1.5001579027690934E7
2287;4687;3;1.5001574485541357E7
2288;4687;0;1.5001574485541357E7
2289;4692;5;1.5001574485541357E7
2290;4693;1;1.5001574485541357E7
2291;4694;1;1.5001574485541357E7
2292;4695;1;1.5001574485541357E7
2293;4698;3;1.5001574485541357E7
2294;4699;1;1.5001574485541357E7
2295;4700;1;1.5001574485541357E7
2296;4701;1;1.5001574485541357E7
2297;4702;1;1.5001574485541357E7
2298;4703;1;1.5001574485541357E7
2299;4705;2;1.5001574485541357E7
2300;4709;4;1.5001574485541357E7
2301;4711;2;1.5001574485541357E7
2302;4713;2;1.5001574485541357E7
2303;4715;2;1.5001574485541357E7
2304;4717;2;1.5001574485541357E7
2305;4719;2;1.5001574485541357E7
2306;4720;1;1.5001574485541357E7
2307;4722;2;1.5001574485541357E7
2308;4723;1;1.5001574485541357E7
2309;4724;1;1.5001574485541357E7
2310;4726;2;1.5001574485541357E7
2311;4731;5;1.5001574485541357E7
2312;4733;2;1.5001574485541357E7
2313;4735;2;1.5001574485541357E7
2314;4736;1;1.5001574485541357E7
2315;4738;2;1.5001574485541357E7
2316;4740;2;1.5001574485541357E7
2317;4741;1;1.5001574485541357E7
2318;4745;4;1.5001574485541357E7
2319;4746;1;1.5001574485541357E7
2320;4749;3;1.5001574485541357E7
2321;4753;4;1.5001574485541357E7
2322;4757;4;1.5001574485541357E7
2323;4760;3;1.5001574485541357E7
2324;4762;2;1.5001574485541357E7
2325;4765;3;1.5001574485541357E7
2326;4767;2;1.5001574485541357E7
2327;4772;5;1.5001574485541357E7
2328;4776;4;1.5001574485541357E7
2329;4777;1;1.5001574485541357E7
2330;4778;1;1.5001574485541357E7
2331;4782;4;1.5001574485541357E7
2332;4783;1;1.5001574485541357E7
2333;4786;3;1.5001574485541357E7
2334;4790;4;1.5001574485541357E7
2335;4791;1;1.5001574485541357E7
2336;4798;7;1.5001574485541357E7
2337;4799;1;1.5001574485541357E7
2338;4802;3;1.5001574485541357E7
2339;4805;3;1.5001574485541357E7
2340;4808;3;1.5001574485541357E7
2341;4809;1;1.5001574485541357E7
2342;4813;4;1.5001574485541357E7
2343;4815;2;1.5001574485541357E7
2344;4819;4;1.5001574485541357E7
2345;4823;4;1.5001574485541357E7
2346;4823;0;1.5001574485541357E7
2347;4826;3;1.5001574485541357E7
2348;4828;2;1.5001574485541357E7
2349;4830;2;1.5001574485541357E7
2350;4832;2;1.5001574485541357E7
2351;4837;5;1.5001574485541357E7
2352;4839;2;1.5001574485541357E7
2353;4839;0;1.5001574485541357E7
2354;4841;2;1.5001574485541357E7
2355;4845;4;1.5001574485541357E7
2356;4847;2;1.5001574485541357E7
2357;4849;2;1.5001574485541357E7
2358;4851;2;1.5001574485541357E7
2359;4851;0;1.5001574485541357E7
2360;4853;2;1.5001574485541357E7
2361;4854;1;1.5001574485541357E7
2362;4856;2;1.5001574485541357E7
2363;4856;0;1.5001574485541357E7
2364;4859;3;1.5001574485541357E7
2365;4860;1;1.5001574485541357E7
2366;4861;1;1.5001574485541357E7
2367;4861;0;1.5001574485541357E7
2368;4863;2;1.5001574485541357E7
2369;4865;2;1.5001574485541357E7
2370;4866;1;1.5001574485541357E7
2371;4868;2;1.5001574485541357E7
2372;4870;2;1.5001574485541357E7
2373;4873;3;1.5001574485541357E7
2374;4875;2;1.5001574485541357E7
2375;4878;3;1.5001574485541357E7
2376;4879;1;1.5001574485541357E7
2377;4880;1;1.5001574485541357E7
2378;4882;2;1.5001574485541357E7
2379;4884;2;1.5001574485541357E7
2380;4886;2;1.5001574485541357E7
2381;4889;3;1.5001574485541357E7
2382;4890;1;1.5001574485541357E7
2383;4892;2;1.5001574485541357E7
2384;4893;1;1.5001574485541357E7
2385;4895;2;1.5001574485541357E7
2386;4897;2;1.5001574485541357E7
2387;4897;0;1.5001574485541357E7
2388;4899;2;1.5001574485541357E7
2389;4901;2;1.5001574485541357E7
2390;4902;1;1.5001574485541357E7
2391;4904;2;1.5001574485541357E7
2392;4905;1;1.5001574485541357E7
2393;4907;2;1.5001574485541357E7
2394;4908;1;1.5001574485541357E7
2395;4910;2;1.5001574485541357E7
2396;4912;2;1.5001574485541357E7
2397;4914;2;1.5001574485541357E7
2398;4916;2;1.5001574485541357E7
2399;4917;1;1.5001574485541357E7
2400;4920;3;1.5001574485541357E7
2401;4923;3;1.5001574485541357E7
2402;4925;2;1.5001574485541357E7
2403;4926;1;1.5001574485541357E7
2404;4928;2;1.5001574485541357E7
2405;4929;1;1.5001574485541357E7
2406;4931;2;1.5001574485541357E7
2407;4933;2;1.5001574485541357E7
2408;4935;2;1.5001574485541357E7
2409;4937;2;1.5001574485541357E7
2410;4938;1;1.5001574485541357E7
2411;4938;0;1.5001574485541357E7
2412;4940;2;1.5001574485541357E7
2413;4942;2;1.5001574485541357E7
2414;4943;1;1.5001574485541357E7
2415;4945;2;1.5001574485541357E7
2416;4947;2;1.5001574485541357E7
2417;4949;2;1.5001574485541357E7
2418;4950;1;1.5001574485541357E7
2419;4953;3;1.5001574485541357E7
2420;4955;2;1.5001574485541357E7
2421;4956;1;1.5001574485541357E7
2422;4957;1;1.5001574485541357E7
2423;4960;3;1.5001574485541357E7
2424;4962;2;1.5001574485541357E7
2425;4963;1;1.5001574485541357E7
2426;4965;2;1.5001574485541357E7
2427;4967;2;1.5001574485541357E7
2428;4968;1;1.5001574485541357E7
2429;4971;3;1.5001574485541357E7
2430;4973;2;1.5001574485541357E7
2431;4974;1;1.5001574485541357E7
2432;4975;1;1.5001574485541357E7
2433;4978;3;1.5001574485541357E7
2434;4981;3;1.5001574485541357E7
2435;4983;2;1.5001574485541357E7
2436;4984;1;1.5001574485541357E7
2437;4985;1;1.5001574485541357E7
2438;4986;1;1.5001574485541357E7
2439;4987;1;1.5001574485541357E7
2440;4988;1;1.5001574485541357E7
2441;4990;2;1.5001574485541357E7
2442;4992;2;1.5001574485541357E7
2443;4992;0;1.5001574485541357E7
2444;4995;3;1.5001574485541357E7
2445;4998;3;1.5001574485541357E7
2446;5003;5;1.5001574485541357E7
2447;5004;1;1.5001574485541357E7
2448;5007;3;1.5001574485541357E7
2449;5009;2;1.5001574485541357E7
2450;5011;2;1.5001574485541357E7
2451;5012;1;1.5001574485541357E7
2452;5013;1;1.5001574485541357E7
2453;5015;2;1.5001574485541357E7
2454;5017;2;1.5001574485541357E7
2455;5018;1;1.5001574485541357E7
2456;5020;2;1.5001574485541357E7
2457;5022;2;1.5001574485541357E7
2458;5024;2;1.5001574485541357E7
2459;5027;3;1.5001574485541357E7
2460;5029;2;1.5001574485541357E7
2461;5031;2;1.5001574485541357E7
2462;5033;2;1.5001574485541357E7
2463;5034;1;1.5001574485541357E7
2464;5035;1;1.5001574485541357E7
2465;5037;2;1.5001574485541357E7
2466;5039;2;1.5001574485541357E7
2467;5041;2;1.5001574485541357E7
2468;5042;1;1.5001574485541357E7
2469;5045;3;1.5001574485541357E7
2470;5045;0;1.5001574485541357E7
2471;5047;2;1.5001574485541357E7
2472;5051;4;1.5001574485541357E7
2473;5053;2;1.5001574485541357E7
2474;5055;2;1.5001574485541357E7
2475;5057;2;1.5001574485541357E7
2476;5059;2;1.5001574485541357E7
2477;5061;2;1.5001574485541357E7
2478;5064;3;1.5001574485541357E7
2479;5065;1;1.5001574485541357E7
2480;5067;2;1.5001574485541357E7
2481;5068;1;1.5001574485541357E7
2482;5071;3;1.5001574485541357E7
2483;5072;1;1.5001574485541357E7
2484;5075;3;1.5001574485541357E7
2485;5076;1;1.5001574485541357E7
2486;5078;2;1.5001574485541357E7
2487;5080;2;1.5001574485541357E7
2488;5081;1;1.5001574485541357E7
2489;5083;2;1.5001574485541357E7
2490;5083;0;1.5001574485541357E7
2491;5085;2;1.5001574485541357E7
2492;5086;1;1.5001574485541357E7
2493;5088;2;1.5001574485541357E7
2494;5088;0;1.5001574485541357E7
2495;5090;2;1.5001574485541357E7
2496;5092;2;1.5001574485541357E7
2497;5094;2;1.5001574485541357E7
2498;5097;3;1.5001574485541357E7
2499;5101;4;1.5001574485541357E7
2500;5105;4;1.5001574485541357E7
2501;5109;4;1.5001574485541357E7
2502;5109;0;1.5001574485541357E7
2503;5111;2;1.5001574485541357E7
2504;5114;3;1.5001574485541357E7
2505;5116;2;1.5001574485541357E7
2506;5117;1;1.5001574485541357E7
2507;5118;1;1.5001574485541357E7
2508;5119;1;1.5001574485541357E7
2509;5122;3;1.5001574485541357E7
2510;5125;3;1.5001574485541357E7
2511;5127;2;1.5001574485541357E7
2512;5130;3;1.5001574485541357E7
2513;5131;1;1.5001574485541357E7
2514;5131;0;1.5001574485541357E7
2515;5133;2;1.5001574485541357E7
2516;5133;0;1.5001574485541357E7
2517;5135;2;1.5001574485541357E7
2518;5136;1;1.5001574485541357E7
2519;5137;1;1.5001574485541357E7
2520;5138;1;1.5001574485541357E7
2521;5139;1;1.5001574485541357E7
2522;5141;2;1.5001574485541357E7
2523;5142;1;1.5001574485541357E7
2524;5145;3;1.5001574485541357E7
2525;5147;2;1.5001574485541357E7
2526;5148;1;1.5001574485541357E7
2527;5150;2;1.5001574485541357E7
2528;5151;1;1.5001574485541357E7
2529;5154;3;1.5001574485541357E7
2530;5155;1;1.5001574485541357E7
2531;5157;2;1.5001574485541357E7
2532;5159;2;1.5001574485541357E7
2533;5161;2;1.5001574485541357E7
2534;5162;1;1.5001574485541357E7
2535;5165;3;1.5001574485541357E7
2536;5165;0;1.5001574485541357E7
2537;5166;1;1.5001574485541357E7
2538;5166;0;1.5001574485541357E7
2539;5168;2;1.5001574485541357E7
2540;5169;1;1.5001574485541357E7
2541;5171;2;1.5001574485541357E7
2542;5173;2;1.5001574485541357E7
2543;5174;1;1.5001574485541357E7
2544;5177;3;1.5001574485541357E7
2545;5179;2;1.5001574485541357E7
2546;5181;2;1.5001574485541357E7
2547;5183;2;1.5001574485541357E7
2548;5185;2;1.5001574485541357E7
2549;5188;3;1.5001574485541357E7
2550;5190;2;1.5001574485541357E7
2551;5192;2;1.5001574485541357E7
2552;5194;2;1.5001574485541357E7
2553;5196;2;1.5001574485541357E7
2554;5198;2;1.5001574485541357E7
2555;5199;1;1.5001574485541357E7
2556;5201;2;1.5001574485541357E7
2557;5203;2;1.5001574485541357E7
2558;5207;4;1.5001574485541357E7
2559;5209;2;1.5001574485541357E7
2560;5210;1;1.5001574485541357E7
2561;5213;3;1.5001574485541357E7
2562;5214;1;1.5001574485541357E7
2563;5215;1;1.5001574485541357E7
2564;5217;2;1.5001574485541357E7
2565;5219;2;1.5001574485541357E7
2566;5219;0;1.5001574485541357E7
2567;5220;1;1.5001574485541357E7
2568;5222;2;1.5001574485541357E7
2569;5224;2;1.5001574485541357E7
2570;5226;2;1.5001574485541357E7
2571;5227;1;1.5001574485541357E7
2572;5228;1;1.5001574485541357E7
2573;5229;1;1.5001574485541357E7
2574;5230;1;1.5001574485541357E7
2575;5232;2;1.5001574485541357E7
2576;5234;2;1.5001574485541357E7
2577;5235;1;1.5001574485541357E7
2578;5237;2;1.5001574485541357E7
2579;5239;2;1.5001574485541357E7
2580;5241;2;1.5001574485541357E7
2581;5245;4;1.5001574485541357E7
2582;5248;3;1.5001574485541357E7
2583;5250;2;1.5001574485541357E7
2584;5252;2;1.5001574485541357E7
2585;5253;1;1.5001574485541357E7
2586;5255;2;1.5001574485541357E7
2587;5257;2;1.5001574485541357E7
2588;5260;3;1.5001574485541357E7
2589;5261;1;1.5001574485541357E7
2590;5262;1;1.5001574485541357E7
2591;5265;3;1.5001574485541357E7
2592;5266;1;1.5001574485541357E7
2593;5267;1;1.5001574485541357E7
2594;5269;2;1.5001574485541357E7
2595;5271;2;1.5001574485541357E7
2596;5272;1;1.5001574485541357E7
2597;5274;2;1.5001574485541357E7
2598;5275;1;1.5001574485541357E7
2599;5277;2;1.5001574485541357E7
2600;5277;0;1.5001574485541357E7
2601;5279;2;1.5001574485541357E7
2602;5280;1;1.5001574485541357E7
2603;5282;2;1.5001574485541357E7
2604;5284;2;1.5001571326633204E7
2605;5287;3;1.5001571326633204E7
2606;5288;1;1.5001571326633204E7
2607;5290;2;1.5001571326633204E7
2608;5291;1;1.5001571326633204E7
2609;5292;1;1.5001571326633204E7
2610;5293;1;1.5001571326633204E7
2611;5294;1;1.5001558350722302E7
2612;5296;2;1.5001558350722302E7
2613;5298;2;1.5001558350722302E7
2614;5299;1;1.5001558350722302E7
2615;5301;2;1.5001558350722302E7
2616;5304;3;1.5001558350722302E7
2617;5304;0;1.5001558350722302E7
2618;5307;3;1.500155669610211E7
2619;5307;0;1.500155669610211E7
2620;5310;3;1.500155669610211E7
2621;5311;1;1.500155669610211E7
2622;5313;2;1.500155669610211E7
2623;5314;1;1.500155669610211E7
2624;5317;3;1.500155669610211E7
2625;5318;1;1.500155669610211E7
2626;5319;1;1.500155669610211E7
2627;5321;2;1.500155669610211E7
2628;5322;1;1.500155669610211E7
2629;5324;2;1.500155669610211E7
2630;5327;3;1.5001553600436576E7
2631;5328;1;1.5001553600436576E7
2632;5330;2;1.5001553600436576E7
2633;5330;0;1.5001553600436576E7
2634;5331;1;1.5001553600436576E7
2635;5333;2;1.5001553600436576E7
2636;5336;3;1.5001553600436576E7
2637;5337;1;1.5001553600436576E7
2638;5339;2;1.5001553600436576E7
2639;5341;2;1.5001553600436576E7
2640;5342;1;1.5001553600436576E7
2641;5344;2;1.5001545207945187E7
2642;5345;1;1.5001545207945187E7
2643;5347;2;1.5001545207945187E7
2644;5349;2;1.5001545207945187E7
2645;5351;2;1.5001545207945187E7
2646;5353;2;1.5001545207945187E7
2647;5355;2;1.5001545207945187E7
2648;5356;1;1.5001545207945187E7
2649;5357;1;1.5001545207945187E7
2650;5358;1;1.5001545207945187E7
2651;5360;2;1.5001545207945187E7
2652;5360;0;1.5001545207945187E7
2653;5363;3;1.5001545207945187E7
2654;5366;3;1.5001545207945187E7
2655;5368;2;1.5001545207945187E7
2656;5369;1;1.5001545207945187E7
2657;5371;2;1.5001545207945187E7
2658;5372;1;1.5001545207945187E7
2659;5374;2;1.5001545207945187E7
2660;5375;1;1.5001545207945187E7
2661;5377;2;1.5001545207945187E7
2662;5379;2;1.5001545207945187E7
2663;5381;2;1.5001545207945187E7
2664;5382;1;1.5001545207945187E7
2665;5383;1;1.5001545207945187E7
2666;5386;3;1.5001545207945187E7
2667;5388;2;1.5001545207945187E7
2668;5389;1;1.5001545207945187E7
2669;5391;2;1.5001545207945187E7
2670;5392;1;1.5001545207945187E7
2671;5393;1;1.5001545207945187E7
2672;5395;2;1.5001540723598514E7
2673;5395;0;1.5001540723598514E7
2674;5397;2;1.5001540723598514E7
2675;5398;1;1.5001540723598514E7
2676;5400;2;1.5001540723598514E7
2677;5400;0;1.5001540723598514E7
2678;5402;2;1.500152300482468E7
2679;5404;2;1.500152300482468E7
2680;5404;0;1.500152300482468E7
2681;5405;1;1.500152300482468E7
2682;5407;2;1.500152300482468E7
2683;5408;1;1.500152300482468E7
2684;5409;1;1.500152300482468E7
2685;5410;1;1.500152300482468E7
2686;5412;2;1.500152300482468E7
2687;5414;2;1.500152300482468E7
2688;5416;2;1.500152300482468E7
2689;5418;2;1.500152300482468E7
2690;5419;1;1.500152300482468E7
2691;5421;2;1.500152300482468E7
2692;5422;1;1.500152300482468E7
2693;5424;2;1.500152300482468E7
2694;5426;2;1.500152300482468E7
2695;5428;2;1.5001497917338926E7
2696;5429;1;1.5001497917338926E7
2697;5431;2;1.5001497917338926E7
2698;5433;2;1.5001497917338926E7
2699;5434;1;1.5001490806322016E7
2700;5434;0;1.5001490806322016E7
2701;5436;2;1.5001490806322016E7
2702;5437;1;1.5001490806322016E7
2703;5438;1;1.5001490806322016E7
2704;5441;3;1.5001490806322016E7
2705;5444;3;1.5001490806322016E7
2706;5445;1;1.5001490806322016E7
2707;5447;2;1.5001490806322016E7
2708;5449;2;1.5001490806322016E7
2709;5451;2;1.5001490806322016E7
2710;5453;2;1.5001490806322016E7
2711;5454;1;1.5001490806322016E7
2712;5456;2;1.5001490806322016E7
2713;5457;1;1.5001490806322016E7
2714;5459;2;1.5001490806322016E7
2715;5461;2;1.5001490806322016E7
2716;5463;2;1.5001490806322016E7
2717;5465;2;1.5001490806322016E7
2718;5466;1;1.5001490806322016E7
2719;5468;2;1.5001490806322016E7
2720;5468;0;1.5001490806322016E7
2721;5471;3;1.5001490806322016E7
2722;5472;1;1.5001490806322016E7
2723;5474;2;1.5001477993801616E7
2724;5476;2;1.5001477993801616E7
2725;5478;2;1.5001477993801616E7
2726;5480;2;1.5001477993801616E7
2727;5481;1;1.5001477993801616E7
2728;5483;2;1.5001477993801616E7
2729;5486;3;1.500145092384039E7
2730;5489;3;1.500145092384039E7
2731;5491;2;1.500145092384039E7
2732;5494;3;1.500145092384039E7
2733;5494;0;1.500145092384039E7
2734;5495;1;1.500145092384039E7
2735;5496;1;1.500145092384039E7
2736;5497;1;1.500145092384039E7
2737;5499;2;1.500145092384039E7
2738;5500;1;1.500145092384039E7
2739;5501;1;1.500145092384039E7
2740;5504;3;1.500145092384039E7
2741;5506;2;1.500145092384039E7
2742;5508;2;1.500145092384039E7
2743;5510;2;1.5001441223370567E7
2744;5511;1;1.5001441223370567E7
2745;5513;2;1.5001441223370567E7
2746;5515;2;1.5001441223370567E7
2747;5515;0;1.5001441223370567E7
2748;5517;2;1.5001441223370567E7
2749;5518;1;1.5001441223370567E7
2750;5520;2;1.5001438125419637E7
2751;5522;2;1.5001438125419637E7
2752;5523;1;1.5001438125419637E7
2753;5524;1;1.5001438125419637E7
2754;5526;2;1.5001438125419637E7
2755;5527;1;1.5001438125419637E7
2756;5529;2;1.5001438125419637E7
2757;5531;2;1.5001438125419637E7
2758;5533;2;1.5001438125419637E7
2759;5535;2;1.5001438125419637E7
2760;5537;2;1.5001438125419637E7
2761;5538;1;1.5001438125419637E7
2762;5540;2;1.5001438125419637E7
2763;5542;2;1.5001438125419637E7
2764;5544;2;1.5001438125419637E7
2765;5545;1;1.5001438125419637E7
2766;5547;2;1.5001438125419637E7
2767;5549;2;1.5001438125419637E7
2768;5551;2;1.5001438125419637E7
2769;5553;2;1.5001438125419637E7
2770;5555;2;1.5001438125419637E7
2771;5558;3;1.5001438125419637E7
2772;5560;2;1.5001438125419637E7
2773;5560;0;1.5001438125419637E7
2774;5562;2;1.5001438125419637E7
2775;5563;1;1.5001438125419637E7
2776;5563;0;1.5001438125419637E7
2777;5565;2;1.5001438125419637E7
2778;5566;1;1.5001438125419637E7
2779;5568;2;1.5001438125419637E7
2780;5571;3;1.5001438125419637E7
2781;5571;0;1.5001438125419637E7
2782;5573;2;1.5001438125419637E7
2783;5574;1;1.5001438125419637E7
2784;5576;2;1.5001438125419637E7
2785;5576;0;1.5001438125419637E7
2786;5578;2;1.5001438125419637E7
2787;5581;3;1.5001438125419637E7
2788;5583;2;1.5001438125419637E7
2789;5585;2;1.5001438125419637E7
2790;5587;2;1.5001438125419637E7
2791;5590;3;1.5001438125419637E7
2792;5592;2;1.5001438125419637E7
2793;5593;1;1.5001438125419637E7
2794;5594;1;1.5001438125419637E7
2795;5596;2;1.5001438125419637E7
2796;5598;2;1.5001438125419637E7
2797;5599;1;1.5001438125419637E7
2798;5601;2;1.5001438125419637E7
2799;5603;2;1.5001438125419637E7
2800;5606;3;1.5001434759099266E7
2801;5608;2;1.5001434759099266E7
2802;5608;0;1.5001434759099266E7
2803;5609;1;1.5001434759099266E7
2804;5611;2;1.5001434759099266E7
2805;5612;1;1.5001434759099266E7
2806;5614;2;1.5001434759099266E7
2807;5616;2;1.5001434759099266E7
2808;5616;0;1.5001434759099266E7
2809;5618;2;1.5001434759099266E7
2810;5619;1;1.5001434759099266E7
2811;5620;1;1.5001434759099266E7
2812;5621;1;1.5001434759099266E7
2813;5625;4;1.5001434759099266E7
2814;5627;2;1.5001434759099266E7
2815;5629;2;1.5001434759099266E7
2816;5631;2;1.5001434759099266E7
2817;5634;3;1.5001434759099266E7
2818;5635;1;1.5001434759099266E7
2819;5637;2;1.5001434759099266E7
2820;5639;2;1.5001434759099266E7
2821;5642;3;1.5001434759099266E7
2822;5644;2;1.5001434759099266E7
2823;5647;3;1.5001434759099266E7
2824;5649;2;1.5001434759099266E7
2825;5651;2;1.5001434759099266E7
2826;5653;2;1.5001434759099266E7
2827;5655;2;1.5001434759099266E7
2828;5656;1;1.5001434759099266E7
2829;5658;2;1.5001434759099266E7
2830;5662;4;1.5001434759099266E7
2831;5662;0;1.5001434759099266E7
2832;5665;3;1.5001434759099266E7
2833;5666;1;1.5001434759099266E7
2834;5668;2;1.5001434759099266E7
2835;5671;3;1.5001434759099266E7
2836;5673;2;1.5001434759099266E7
2837;5674;1;1.5001434759099266E7
2838;5676;2;1.5001434759099266E7
2839;5677;1;1.5001434759099266E7
2840;5679;2;1.5001434759099266E7
2841;5684;5;1.5001434759099266E7
2842;5685;1;1.5001434759099266E7
2843;5687;2;1.5001434759099266E7
2844;5687;0;1.5001434759099266E7
2845;5689;2;1.5001434759099266E7
2846;5690;1;1.5001434759099266E7
2847;5691;1;1.5001434759099266E7
2848;5691;0;1.5001434759099266E7
2849;5695;4;1.5001433762536697E7
2850;5698;3;1.5001433762536697E7
2851;5700;2;1.5001433762536697E7
2852;5702;2;1.5001433762536697E7
2853;5703;1;1.5001433762536697E7
2854;5705;2;1.5001433762536697E7
2855;5705;0;1.5001433762536697E7
2856;5708;3;1.5001433762536697E7
2857;5709;1;1.5001433762536697E7
2858;5711;2;1.5001433762536697E7
2859;5712;1;1.5001433762536697E7
2860;5714;2;1.5001433762536697E7
2861;5716;2;1.5001433762536697E7
2862;5717;1;1.5001433762536697E7
2863;5719;2;1.5001433762536697E7
2864;5721;2;1.5001433762536697E7
2865;5723;2;1.5001433762536697E7
2866;5724;1;1.5001433762536697E7
2867;5727;3;1.5001433762536697E7
2868;5729;2;1.5001433762536697E7
2869;5731;2;1.5001433762536697E7
2870;5734;3;1.5001433762536697E7
2871;5736;2;1.5001433762536697E7
2872;5737;1;1.5001433762536697E7
2873;5739;2;1.5001433762536697E7
2874;5740;1;1.5001433762536697E7
2875;5742;2;1.5001433762536697E7
2876;5745;3;1.5001433762536697E7
2877;5746;1;1.5001433762536695E7
2878;5748;2;1.5001433762536695E7
2879;5749;1;1.5001433762536695E7
2880;5751;2;1.5001433762536695E7
2881;5753;2;1.5001433762536695E7
2882;5754;1;1.5001433762536695E7
2883;5755;1;1.5001433762536695E7
2884;5757;2;1.5001433762536695E7
2885;5758;1;1.5001433762536695E7
2886;5761;3;1.5001433762536695E7
2887;5762;1;1.5001433762536695E7
2888;5765;3;1.5001433762536695E7
2889;5765;0;1.5001433762536695E7
2890;5767;2;1.5001433762536695E7
2891;5768;1;1.5001433762536695E7
2892;5770;2;1.5001433762536695E7
2893;5771;1;1.5001433762536695E7
2894;5773;2;1.5001433762536695E7
2895;5775;2;1.5001433762536695E7
2896;5777;2;1.5001433762536695E7
2897;5779;2;1.5001433762536695E7
2898;5780;1;1.5001433762536695E7
2899;5782;2;1.5001433762536695E7
2900;5783;1;1.5001433762536695E7
2901;5784;1;1.5001433762536695E7
2902;5785;1;1.5001433762536695E7
2903;5786;1;1.5001433762536695E7
2904;5788;2;1.5001433762536695E7
2905;5790;2;1.5001433762536695E7
2906;5792;2;1.5001433762536695E7
2907;5797;5;1.5001433762536695E7
2908;5799;2;1.5001433762536695E7
2909;5802;3;1.5001433762536695E7
2910;5807;5;1.5001433762536695E7
2911;5809;2;1.5001433762536695E7
2912;5811;2;1.5001433762536695E7
2913;5811;0;1.5001433762536695E7
2914;5813;2;1.5001433762536695E7
2915;5815;2;1.5001433762536695E7
2916;5816;1;1.5001433762536695E7
2917;5817;1;1.5001433762536695E7
2918;5820;3;1.5001433762536695E7
2919;5821;1;1.5001433762536695E7
2920;5822;1;1.5001433762536695E7
2921;5824;2;1.5001433762536695E7
2922;5824;0;1.5001433762536695E7
2923;5826;2;1.5001433762536695E7
2924;5826;0;1.5001433762536695E7
2925;5828;2;1.5001433762536695E7
2926;5829;1;1.5001433762536695E7
2927;5830;1;1.5001433762536695E7
2928;5832;2;1.5001433762536695E7
2929;5834;2;1.5001433762536695E7
2930;5836;2;1.5001433762536695E7
2931;5838;2;1.5001433762536695E7
2932;5839;1;1.5001433762536695E7
2933;5841;2;1.5001433762536695E7
2934;5843;2;1.5001433762536695E7
2935;5844;1;1.5001433762536695E7
2936;5845;1;1.5001433762536695E7
2937;5846;1;1.5001433762536695E7
2938;5848;2;1.5001433762536695E7
2939;5851;3;1.5001433762536695E7
2940;5853;2;1.5001433762536695E7
2941;5855;2;1.5001433762536695E7
2942;5855;0;1.5001433762536695E7
2943;5858;3;1.5001433762536695E7
2944;5859;1;1.5001433762536695E7
2945;5862;3;1.5001433762536695E7
2946;5864;2;1.5001433762536695E7
2947;5866;2;1.5001433762536695E7
2948;5867;1;1.5001433762536695E7
2949;5870;3;1.5001433762536695E7
2950;5873;3;1.5001433762536695E7
2951;5874;1;1.5001432811049528E7
2952;5877;3;1.5001432811049528E7
2953;5878;1;1.5001432811049528E7
2954;5879;1;1.5001432811049528E7
2955;5880;1;1.5001432811049528E7
2956;5882;2;1.5001432811049528E7
2957;5883;1;1.5001432398242194E7
2958;5885;2;1.5001432398242194E7
2959;5887;2;1.5001432398242194E7
2960;5889;2;1.5001432398242194E7
2961;5890;1;1.5001432398242194E7
2962;5891;1;1.5001432398242194E7
2963;5893;2;1.5001432398242194E7
2964;5897;4;1.5001432398242194E7
2965;5903;6;1.5001432398242194E7
2966;5905;2;1.5001432398242194E7
2967;5907;2;1.5001432398242194E7
2968;5910;3;1.5001432398242194E7
2969;5912;2;1.5001432398242194E7
2970;5914;2;1.5001432398242194E7
2971;5916;2;1.5001432398242194E7
2972;5919;3;1.5001432398242194E7
2973;5920;1;1.5001432398242194E7
2974;5922;2;1.5001432398242194E7
2975;5923;1;1.5001432398242194E7
2976;5925;2;1.5001432398242194E7
2977;5926;1;1.5001432398242194E7
2978;5928;2;1.5001432398242194E7
2979;5930;2;1.5001432398242194E7
2980;5932;2;1.5001432398242194E7
2981;5934;2;1.5001432398242194E7
2982;5935;1;1.5001432398242194E7
2983;5937;2;1.5001432398242194E7
2984;5938;1;1.5001432398242194E7
2985;5940;2;1.5001432398242194E7
2986;5942;2;1.5001432398242194E7
2987;5943;1;1.5001432398242194E7
2988;5944;1;1.5001432398242194E7
2989;5946;2;1.5001432398242194E7
2990;5947;1;1.5001432398242194E7
2991;5949;2;1.5001432398242194E7
2992;5951;2;1.5001432398242194E7
2993;5952;1;1.5001432398242194E7
2994;5953;1;1.5001432398242194E7
2995;5954;1;1.5001432398242194E7
2996;5955;1;1.5001432398242194E7
2997;5957;2;1.5001432398242194E7
2998;5959;2;1.5001432398242194E7
2999;5960;1;1.5001432398242194E7
