Index;Time point [ms];Iteration length [ms];Cost
2557;10763;1;4001175.9099192703
2558;10766;3;4001175.9099192703
2559;10770;4;4001175.9099192703
2560;10773;3;4001175.9099192703
2561;10778;5;4001175.9099192703
2562;10780;2;4001175.9099192703
2563;10785;5;4001175.9099192703
2564;10789;4;4001175.9099192703
2565;10794;5;4001175.9099192703
2566;10799;5;4001175.9099192703
2567;10805;6;4001175.9099192703
2568;10807;2;4001175.9099192703
2569;10810;3;4001175.9099192703
2570;10812;2;4001175.9099192703
2571;10815;3;4001175.9099192703
2572;10823;8;4001175.9099192703
2573;10828;5;4001175.9099192703
2574;10833;5;4001175.9099192703
2575;10836;3;4001175.9099192703
2576;10839;3;4001175.9099192703
2577;10845;6;4001175.9099192703
2578;10846;1;4001175.9099192703
2579;10851;5;4001175.9099192703
2580;10854;3;4001175.9099192703
2581;10857;3;4001175.9099192703
2582;10860;3;4001175.9099192703
2583;10863;3;4001175.9099192703
2584;10864;1;4001175.9099192703
2585;10865;1;4001175.9099192703
2586;10865;0;4001175.9099192703
2587;10866;1;4001175.9099192703
2588;10866;0;4001175.9099192703
2589;10868;2;4001175.9099192703
2590;10872;4;4001175.9099192703
2591;10876;4;4001175.9099192703
2592;10882;6;4001175.9099192703
2593;10886;4;4001175.9099192703
2594;10891;5;4001175.9099192703
2595;10893;2;4001175.9099192703
2596;10896;3;4001175.9099192703
2597;10898;2;4001175.9099192703
2598;10902;4;4001175.9099192703
2599;10904;2;4001175.9099192703
2600;10905;1;4001175.9099192703
2601;10909;4;4001175.9099192703
2602;10912;3;4001175.9099192703
2603;10915;3;4001175.9099192703
2604;10919;4;4001175.9099192703
2605;10922;3;4001175.9099192703
2606;10927;5;4001175.9099192703
2607;10929;2;4001175.9099192703
2608;10930;1;4001175.9099192703
2609;10930;0;4001175.9099192703
2610;10934;4;4001175.9099192703
2611;10937;3;4001175.9099192703
2612;10939;2;4001175.9099192703
2613;10941;2;4001175.9099192703
2614;10943;2;4001175.9099192703
2615;10944;1;4001175.9099192703
2616;10947;3;4001175.9099192703
2617;10949;2;4001175.9099192703
2618;10953;4;4001175.9099192703
2619;10956;3;4001175.9099192703
2620;10961;5;4001175.9099192703
2621;10964;3;4001175.9099192703
2622;10969;5;4001175.9099192703
2623;10975;6;4001175.9099192703
2624;10977;2;4001175.9099192703
2625;10982;5;4001175.9099192703
2626;10983;1;4001175.9099192703
2627;10984;1;4001175.9099192703
2628;10987;3;4001175.9099192703
2629;10991;4;4001175.9099192703
2630;10991;0;4001175.9099192703
2631;10997;6;4001175.9099192703
2632;10998;1;4001175.9099192703
2633;11001;3;4001175.9099192703
2634;11003;2;4001175.9099192703
2635;11005;2;4001175.9099192703
2636;11009;4;4001175.9099192703
2637;11014;5;4001175.9099192703
2638;11017;3;4001175.9099192703
2639;11021;4;4001175.9099192703
2640;11024;3;4001175.9099192703
2641;11028;4;4001175.9099192703
2642;11031;3;4001175.9099192703
2643;11034;3;4001175.9099192703
2644;11038;4;4001175.9099192703
2645;11041;3;4001175.9099192703
2646;11044;3;4001175.9099192703
2647;11044;0;4001175.9099192703
2648;11047;3;4001175.9099192703
2649;11049;2;4001175.9099192703
2650;11050;1;4001175.9099192703
2651;11055;5;4001175.9099192703
2652;11057;2;4001175.9099192703
2653;11059;2;4001175.9099192703
2654;11064;5;4001175.9099192703
2655;11067;3;4001175.9099192703
2656;11069;2;4001175.9099192703
2657;11072;3;4001175.9099192703
2658;11074;2;4001175.9099192703
2659;11079;5;4001175.9099192703
2660;11082;3;4001175.9099192703
2661;11087;5;4001175.9099192703
2662;11088;1;4001175.9099192703
2663;11090;2;4001175.9099192703
2664;11093;3;4001175.9099192703
2665;11097;4;4001175.9099192703
2666;11099;2;4001175.9099192703
2667;11102;3;4001175.9099192703
2668;11105;3;4001175.9099192703
2669;11107;2;4001175.9099192703
2670;11112;5;4001175.9099192703
2671;11114;2;4001175.9099192703
2672;11119;5;4001175.9099192703
2673;11122;3;4001175.9099192703
2674;11124;2;4001175.9099192703
2675;11127;3;4001175.9099192703
2676;11128;1;4001175.9099192703
2677;11131;3;4001175.9099192703
2678;11132;1;4001175.9099192703
2679;11137;5;4001175.9099192703
2680;11143;6;4001175.9099192703
2681;11147;4;4001175.9099192703
2682;11150;3;4001175.9099192703
2683;11151;1;4001175.9099192703
2684;11152;1;4001175.9099192703
2685;11157;5;4001175.9099192703
2686;11160;3;4001175.9099192703
2687;11163;3;4001175.9099192703
2688;11166;3;4001175.9099192703
2689;11168;2;4001175.9099192703
2690;11169;1;4001175.9099192703
2691;11170;1;4001175.9099192703
2692;11174;4;4001175.9099192703
2693;11178;4;4001175.9099192703
2694;11184;6;4001175.9099192703
2695;11186;2;4001175.9099192703
2696;11190;4;4001175.9099192703
2697;11194;4;4001175.9099192703
2698;11196;2;4001175.9099192703
2699;11200;4;4001175.9099192703
2700;11203;3;4001175.9099192703
2701;11209;6;4001175.9099192703
2702;11212;3;4001175.9099192703
2703;11215;3;4001175.9099192703
2704;11217;2;4001175.9099192703
2705;11219;2;4001175.9099192703
2706;11222;3;4001175.9099192703
2707;11225;3;4001175.9099192703
2708;11229;4;4001175.9099192703
2709;11232;3;4001175.9099192703
2710;11234;2;4001175.9099192703
2711;11239;5;4001175.9099192703
2712;11241;2;4001175.9099192703
2713;11245;4;4001175.9099192703
2714;11248;3;4001175.9099192703
2715;11252;4;4001175.9099192703
2716;11256;4;4001175.9099192703
2717;11259;3;4001175.9099192703
2718;11262;3;4001175.9099192703
2719;11265;3;4001175.9099192703
2720;11268;3;4001175.9099192703
2721;11270;2;4001175.9099192703
2722;11273;3;4001175.9099192703
2723;11276;3;4001175.9099192703
2724;11279;3;4001175.9099192703
2725;11282;3;4001175.9099192703
2726;11284;2;4001175.9099192703
2727;11290;6;4001175.9099192703
2728;11298;8;4001175.9099192703
2729;11302;4;4001175.9099192703
2730;11308;6;4001175.9099192703
2731;11314;6;4001175.9099192703
2732;11319;5;4001175.9099192703
2733;11319;0;4001175.9099192703
2734;11325;6;4001175.9099192703
2735;11328;3;4001175.9099192703
2736;11330;2;4001175.9099192703
2737;11334;4;4001175.9099192703
2738;11338;4;4001175.9099192703
2739;11342;4;4001175.9099192703
2740;11344;2;4001175.9099192703
2741;11347;3;4001175.9099192703
2742;11348;1;4001175.9099192703
2743;11354;6;4001175.9099192703
2744;11356;2;4001175.9099192703
2745;11359;3;4001175.9099192703
2746;11366;7;4001175.9099192703
2747;11373;7;4001175.9099192703
2748;11373;0;4001175.9099192703
2749;11374;1;4001175.9099192703
2750;11374;0;4001175.9099192703
2751;11379;5;4001175.9099192703
2752;11382;3;4001175.9099192703
2753;11385;3;4001175.9099192703
2754;11386;1;4001175.9099192703
2755;11390;4;4001175.9099192703
2756;11394;4;4001175.9099192703
2757;11399;5;4001175.9099192703
2758;11399;0;4001175.9099192703
2759;11402;3;4001175.9099192703
2760;11403;1;4001175.9099192703
2761;11406;3;4001175.9099192703
2762;11411;5;4001175.9099192703
2763;11415;4;4001175.9099192703
2764;11420;5;4001175.9099192703
2765;11422;2;4001175.9099192703
2766;11424;2;4001175.9099192703
2767;11426;2;4001175.9099192703
2768;11429;3;4001175.9099192703
2769;11432;3;4001175.9099192703
2770;11434;2;4001175.9099192703
2771;11437;3;4001175.9099192703
2772;11440;3;4001175.9099192703
2773;11444;4;4001175.9099192703
2774;11448;4;4001175.9099192703
2775;11451;3;4001175.9099192703
2776;11452;1;4001175.9099192703
2777;11454;2;4001175.9099192703
2778;11458;4;4001175.9099192703
2779;11459;1;4001175.9099192703
2780;11462;3;4001175.9099192703
2781;11466;4;4001175.9099192703
2782;11471;5;4001175.9099192703
2783;11472;1;4001175.9099192703
2784;11476;4;4001175.9099192703
2785;11480;4;4001175.9099192703
2786;11482;2;4001175.9099192703
2787;11485;3;4001175.9099192703
2788;11486;1;4001175.9099192703
2789;11486;0;4001175.9099192703
2790;11489;3;4001175.9099192703
2791;11491;2;4001175.9099192703
2792;11492;1;4001175.9099192703
2793;11493;1;4001175.9099192703
2794;11496;3;4001175.9099192703
2795;11501;5;4001175.9099192703
2796;11506;5;4001175.9099192703
2797;11510;4;4001175.9099192703
2798;11512;2;4001175.9099192703
2799;11513;1;4001175.9099192703
2800;11516;3;4001175.9099192703
2801;11519;3;4001175.9099192703
2802;11523;4;4001175.9099192703
2803;11525;2;4001175.9099192703
2804;11529;4;4001175.9099192703
2805;11532;3;4001175.9099192703
2806;11536;4;4001175.9099192703
2807;11537;1;4001175.9099192703
2808;11537;0;4001175.9099192703
2809;11540;3;4001175.9099192703
2810;11543;3;4001175.9099192703
2811;11548;5;4001175.9099192703
2812;11551;3;4001175.9099192703
2813;11554;3;4001175.9099192703
2814;11560;6;4001175.9099192703
2815;11564;4;4001175.9099192703
2816;11567;3;4001175.9099192703
2817;11569;2;4001175.9099192703
2818;11572;3;4001175.9099192703
2819;11575;3;4001175.9099192703
2820;11580;5;4001175.9099192703
2821;11581;1;4001175.9099192703
2822;11582;1;4001175.9099192703
2823;11584;2;4001175.9099192703
2824;11587;3;4001175.9099192703
2825;11592;5;4001175.9099192703
2826;11597;5;4001175.9099192703
2827;11602;5;4001175.9099192703
2828;11605;3;4001175.9099192703
2829;11617;12;4001175.9099192703
2830;11626;9;4001175.9099192703
2831;11632;6;4001175.9099192703
2832;11642;10;4001175.9099192703
2833;11646;4;4001175.9099192703
2834;11651;5;4001175.9099192703
2835;11655;4;4001175.9099192703
2836;11659;4;4001175.9099192703
2837;11663;4;4001175.9099192703
2838;11666;3;4001175.9099192703
2839;11670;4;4001175.9099192703
2840;11671;1;4001175.9099192703
2841;11678;7;4001175.9099192703
2842;11685;7;4001175.9099192703
2843;11693;8;4001175.9099192703
2844;11696;3;4001175.9099192703
2845;11701;5;4001175.9099192703
2846;11703;2;4001175.9099192703
2847;11705;2;4001175.9099192703
2848;11708;3;4001175.9099192703
2849;11713;5;4001175.9099192703
2850;11715;2;4001175.9099192703
2851;11716;1;4001175.9099192703
2852;11719;3;4001175.9099192703
2853;11722;3;4001175.9099192703
2854;11726;4;4001175.9099192703
2855;11729;3;4001175.9099192703
2856;11732;3;4001175.9099192703
2857;11735;3;4001175.9099192703
2858;11738;3;4001175.9099192703
2859;11745;7;4001175.9099192703
2860;11748;3;4001175.9099192703
2861;11750;2;4001175.9099192703
2862;11750;0;4001175.9099192703
2863;11751;1;4001175.9099192703
2864;11755;4;4001175.9099192703
2865;11760;5;4001175.9099192703
2866;11761;1;4001175.9099192703
2867;11764;3;4001175.9099192703
2868;11767;3;4001175.9099192703
2869;11770;3;4001175.9099192703
2870;11771;1;4001175.9099192703
2871;11775;4;4001175.9099192703
2872;11780;5;4001175.9099192703
2873;11781;1;4001175.9099192703
2874;11782;1;4001175.9099192703
2875;11785;3;4001175.9099192703
2876;11786;1;4001175.9099192703
2877;11787;1;4001175.9099192703
2878;11790;3;4001175.9099192703
2879;11792;2;4001175.9099192703
2880;11797;5;4001175.9099192703
2881;11799;2;4001175.9099192703
2882;11802;3;4001175.9099192703
2883;11805;3;4001175.9099192703
2884;11807;2;4001175.9099192703
2885;11813;6;4001175.9099192703
2886;11815;2;4001175.9099192703
2887;11818;3;4001175.9099192703
2888;11822;4;4001175.9099192703
2889;11824;2;4001175.9099192703
2890;11827;3;4001175.9099192703
2891;11830;3;4001175.9099192703
2892;11831;1;4001175.9099192703
2893;11834;3;4001175.9099192703
2894;11836;2;4001175.9099192703
2895;11839;3;4001175.9099192703
2896;11844;5;4001175.9099192703
2897;11847;3;4001175.9099192703
2898;11851;4;4001175.9099192703
2899;11854;3;4001175.9099192703
2900;11857;3;4001175.9099192703
2901;11861;4;4001175.9099192703
2902;11862;1;4001175.9099192703
2903;11865;3;4001175.9099192703
2904;11868;3;4001175.9099192703
2905;11869;1;4001175.9099192703
2906;11871;2;4001175.9099192703
2907;11875;4;4001175.9099192703
2908;11879;4;4001175.9099192703
2909;11882;3;4001175.9099192703
2910;11887;5;4001175.9099192703
2911;11892;5;4001175.9099192703
2912;11896;4;4001175.9099192703
2913;11898;2;4001175.9099192703
2914;11902;4;4001175.9099192703
2915;11906;4;4001175.9099192703
2916;11907;1;4001175.9099192703
2917;11907;0;4001175.9099192703
2918;11911;4;4001175.9099192703
2919;11915;4;4001175.9099192703
2920;11918;3;4001175.9099192703
2921;11921;3;4001175.9099192703
2922;11923;2;4001175.9099192703
2923;11924;1;4001175.9099192703
2924;11929;5;4001175.9099192703
2925;11929;0;4001175.9099192703
2926;11933;4;4001175.9099192703
2927;11935;2;4001175.9099192703
2928;11938;3;4001175.9099192703
2929;11941;3;4001175.9099192703
2930;11941;0;4001175.9099192703
2931;11945;4;4001175.9099192703
2932;11948;3;4001175.9099192703
2933;11951;3;4001175.9099192703
2934;11954;3;4001175.9099192703
2935;11957;3;4001175.9099192703
2936;11957;0;4001175.9099192703
2937;11961;4;4001175.9099192703
2938;11962;1;4001175.9099192703
2939;11967;5;4001175.9099192703
2940;11971;4;4001175.9099192703
2941;11973;2;4001175.9099192703
2942;11977;4;4001175.9099192703
2943;11981;4;4001175.9099192703
2944;11982;1;4001175.9099192703
2945;11985;3;4001175.9099192703
2946;11987;2;4001175.9099192703
2947;11988;1;4001175.9099192703
2948;11992;4;4001175.9099192703
2949;11998;6;4001175.9099192703
2950;12005;7;4001175.9099192703
2951;12006;1;4001175.9099192703
2952;12010;4;4001175.9099192703
2953;12014;4;4001175.9099192703
2954;12016;2;4001175.9099192703
2955;12020;4;4001175.9099192703
2956;12023;3;4001175.9099192703
2957;12027;4;4001175.9099192703
2958;12030;3;4001175.9099192703
2959;12031;1;4001175.9099192703
2960;12035;4;4001175.9099192703
2961;12038;3;4001175.9099192703
2962;12040;2;4001175.9099192703
2963;12043;3;4001175.9099192703
2964;12045;2;4001175.9099192703
2965;12048;3;4001175.9099192703
2966;12055;7;4001175.9099192703
2967;12061;6;4001175.9099192703
2968;12063;2;4001175.9099192703
2969;12066;3;4001175.9099192703
2970;12070;4;4001175.9099192703
2971;12072;2;4001175.9099192703
2972;12076;4;4001175.9099192703
2973;12079;3;4001175.9099192703
2974;12082;3;4001175.9099192703
2975;12086;4;4001175.9099192703
2976;12090;4;4001175.9099192703
2977;12093;3;4001175.9099192703
2978;12095;2;4001175.9099192703
2979;12096;1;4001175.9099192703
2980;12100;4;4001175.9099192703
2981;12106;6;4001175.9099192703
2982;12110;4;4001175.9099192703
2983;12112;2;4001175.9099192703
2984;12116;4;4001175.9099192703
2985;12129;13;4001175.9099192703
2986;12132;3;4001175.9099192703
2987;12142;10;4001175.9099192703
2988;12145;3;4001175.9099192703
2989;12148;3;4001175.9099192703
2990;12154;6;4001175.9099192703
2991;12155;1;4001175.9099192703
2992;12157;2;4001175.9099192703
2993;12160;3;4001175.9099192703
2994;12162;2;4001175.9099192703
2995;12169;7;4001175.9099192703
2996;12175;6;4001175.9099192703
2997;12178;3;4001167.6002685437
2998;12180;2;4001167.152385153
2999;12183;3;4001167.152385153
