Index;Time point [ms];Iteration length [ms];Cost
2277;6126;1;1.0001148750202997E7
2278;6128;2;1.0001148750202997E7
2279;6130;2;1.0001148750202997E7
2280;6130;0;1.0001148750202997E7
2281;6132;2;1.0001148750202997E7
2282;6134;2;1.0001148750202997E7
2283;6135;1;1.0001148750202997E7
2284;6137;2;1.0001148750202997E7
2285;6141;4;1.0001148750202997E7
2286;6143;2;1.0001148750202997E7
2287;6146;3;1.0001148750202997E7
2288;6147;1;1.0001148750202997E7
2289;6147;0;1.0001148750202997E7
2290;6150;3;1.0001148750202997E7
2291;6152;2;1.0001148750202997E7
2292;6155;3;1.0001148750202997E7
2293;6158;3;1.0001148750202997E7
2294;6161;3;1.0001148750202997E7
2295;6163;2;1.0001148750202997E7
2296;6164;1;1.0001148750202997E7
2297;6166;2;1.0001148750202997E7
2298;6167;1;1.0001148750202997E7
2299;6167;0;1.0001148750202997E7
2300;6168;1;1.0001148750202997E7
2301;6170;2;1.0001148750202997E7
2302;6170;0;1.0001148750202997E7
2303;6174;4;1.0001148750202997E7
2304;6177;3;1.0001148750202997E7
2305;6179;2;1.0001148750202997E7
2306;6179;0;1.0001148750202997E7
2307;6180;1;1.0001148750202997E7
2308;6182;2;1.0001148750202997E7
2309;6183;1;1.0001148750202997E7
2310;6185;2;1.0001148750202997E7
2311;6187;2;1.0001148750202997E7
2312;6193;6;1.0001148750202997E7
2313;6194;1;1.0001148750202997E7
2314;6197;3;1.0001148750202997E7
2315;6200;3;1.0001148750202997E7
2316;6204;4;1.0001148750202997E7
2317;6207;3;1.0001148750202997E7
2318;6214;7;1.0001148750202997E7
2319;6216;2;1.0001148750202997E7
2320;6218;2;1.0001148750202997E7
2321;6218;0;1.0001148750202997E7
2322;6220;2;1.0001148750202997E7
2323;6226;6;1.0001148750202997E7
2324;6228;2;1.0001148750202997E7
2325;6230;2;1.0001148750202997E7
2326;6231;1;1.0001148750202997E7
2327;6232;1;1.0001148750202997E7
2328;6235;3;1.0001148750202997E7
2329;6236;1;1.0001148750202997E7
2330;6237;1;1.0001148750202997E7
2331;6239;2;1.0001148750202997E7
2332;6242;3;1.0001148750202997E7
2333;6243;1;1.0001148750202997E7
2334;6248;5;1.0001148750202997E7
2335;6250;2;1.0001148750202997E7
2336;6253;3;1.0001148750202997E7
2337;6255;2;1.0001148750202997E7
2338;6259;4;1.0001148750202997E7
2339;6260;1;1.0001148750202997E7
2340;6262;2;1.0001148750202997E7
2341;6264;2;1.0001148750202997E7
2342;6265;1;1.0001148750202997E7
2343;6266;1;1.0001148750202997E7
2344;6267;1;1.0001148750202997E7
2345;6268;1;1.0001148750202997E7
2346;6270;2;1.0001148750202997E7
2347;6273;3;1.0001148750202997E7
2348;6275;2;1.0001148750202997E7
2349;6277;2;1.0001148750202997E7
2350;6280;3;1.0001148750202997E7
2351;6283;3;1.0001148750202997E7
2352;6286;3;1.0001148750202997E7
2353;6287;1;1.0001148750202997E7
2354;6289;2;1.0001148750202997E7
2355;6292;3;1.0001148750202997E7
2356;6294;2;1.0001148750202997E7
2357;6296;2;1.0001148750202997E7
2358;6298;2;1.0001148750202997E7
2359;6301;3;1.0001148750202997E7
2360;6303;2;1.0001148750202997E7
2361;6307;4;1.0001148750202997E7
2362;6309;2;1.0001148750202997E7
2363;6310;1;1.0001148750202997E7
2364;6314;4;1.0001148750202997E7
2365;6317;3;1.0001148750202997E7
2366;6317;0;1.0001148750202997E7
2367;6319;2;1.0001148750202997E7
2368;6320;1;1.0001148750202997E7
2369;6325;5;1.0001148750202997E7
2370;6328;3;1.0001148750202997E7
2371;6330;2;1.0001148750202997E7
2372;6331;1;1.0001148750202997E7
2373;6334;3;1.0001148750202997E7
2374;6335;1;1.0001148750202997E7
2375;6337;2;1.0001148750202997E7
2376;6342;5;1.0001148750202997E7
2377;6342;0;1.0001148750202997E7
2378;6344;2;1.0001148750202997E7
2379;6347;3;1.0001148750202997E7
2380;6347;0;1.0001148750202997E7
2381;6349;2;1.0001148750202997E7
2382;6350;1;1.0001148750202997E7
2383;6352;2;1.0001148750202997E7
2384;6354;2;1.0001148750202997E7
2385;6356;2;1.0001148750202997E7
2386;6359;3;1.0001148750202997E7
2387;6361;2;1.0001148750202997E7
2388;6363;2;1.0001148750202997E7
2389;6365;2;1.0001148750202997E7
2390;6367;2;1.0001148750202997E7
2391;6369;2;1.0001148750202997E7
2392;6371;2;1.0001148750202997E7
2393;6375;4;1.0001148750202997E7
2394;6377;2;1.0001148750202997E7
2395;6378;1;1.0001148750202997E7
2396;6381;3;1.0001148750202997E7
2397;6382;1;1.0001148750202997E7
2398;6385;3;1.0001148750202997E7
2399;6389;4;1.0001148750202997E7
2400;6391;2;1.0001148750202997E7
2401;6393;2;1.0001148750202997E7
2402;6394;1;1.0001148750202997E7
2403;6396;2;1.0001148750202997E7
2404;6398;2;1.0001148750202997E7
2405;6398;0;1.0001148750202997E7
2406;6404;6;1.0001148750202997E7
2407;6408;4;1.0001148750202997E7
2408;6409;1;1.0001148750202997E7
2409;6412;3;1.0001148750202997E7
2410;6413;1;1.0001148750202997E7
2411;6416;3;1.0001148750202997E7
2412;6420;4;1.0001148750202997E7
2413;6424;4;1.0001148750202997E7
2414;6427;3;1.0001148750202997E7
2415;6430;3;1.0001148750202997E7
2416;6431;1;1.0001148750202997E7
2417;6434;3;1.0001148750202997E7
2418;6434;0;1.0001148750202997E7
2419;6437;3;1.0001148750202997E7
2420;6438;1;1.0001148750202997E7
2421;6441;3;1.0001148750202997E7
2422;6443;2;1.0001148750202997E7
2423;6445;2;1.0001148750202997E7
2424;6446;1;1.0001148750202997E7
2425;6447;1;1.0001148750202997E7
2426;6450;3;1.0001148750202997E7
2427;6451;1;1.0001148750202997E7
2428;6451;0;1.0001148750202997E7
2429;6452;1;1.0001148750202997E7
2430;6453;1;1.0001148750202997E7
2431;6456;3;1.0001148750202997E7
2432;6458;2;1.0001148750202997E7
2433;6461;3;1.0001148750202997E7
2434;6463;2;1.0001148750202997E7
2435;6465;2;1.0001148750202997E7
2436;6466;1;1.0001148750202997E7
2437;6469;3;1.0001148750202997E7
2438;6470;1;1.0001145375932213E7
2439;6471;1;1.0001145375932213E7
2440;6473;2;1.0001145375932213E7
2441;6475;2;1.0001145375932213E7
2442;6477;2;1.0001145375932213E7
2443;6479;2;1.0001145375932213E7
2444;6482;3;1.0001145375932213E7
2445;6484;2;1.0001145375932213E7
2446;6485;1;1.0001140594290404E7
2447;6487;2;1.0001140594290404E7
2448;6490;3;1.0001140594290404E7
2449;6491;1;1.0001140594290404E7
2450;6494;3;1.0001140594290404E7
2451;6496;2;1.0001140594290404E7
2452;6498;2;1.0001140594290404E7
2453;6499;1;1.0001140594290404E7
2454;6502;3;1.0001140594290404E7
2455;6505;3;1.0001140594290404E7
2456;6509;4;1.0001140594290404E7
2457;6512;3;1.0001140594290404E7
2458;6516;4;1.0001140594290404E7
2459;6518;2;1.0001140594290404E7
2460;6521;3;1.0001140594290404E7
2461;6527;6;1.0001140594290404E7
2462;6529;2;1.0001140594290404E7
2463;6532;3;1.0001140594290404E7
2464;6533;1;1.0001140594290404E7
2465;6535;2;1.0001140594290404E7
2466;6537;2;1.0001140594290404E7
2467;6542;5;1.0001140594290404E7
2468;6544;2;1.0001140594290404E7
2469;6546;2;1.0001140594290404E7
2470;6546;0;1.0001140594290404E7
2471;6548;2;1.0001140594290404E7
2472;6552;4;1.0001140594290404E7
2473;6559;7;1.0001140594290404E7
2474;6561;2;1.0001140594290404E7
2475;6561;0;1.0001140594290404E7
2476;6563;2;1.0001140594290404E7
2477;6564;1;1.0001140594290404E7
2478;6566;2;1.0001140594290404E7
2479;6568;2;1.0001140594290404E7
2480;6568;0;1.0001140594290404E7
2481;6569;1;1.0001140594290404E7
2482;6574;5;1.0001140594290404E7
2483;6576;2;1.0001140594290404E7
2484;6578;2;1.0001140594290404E7
2485;6580;2;1.0001140594290404E7
2486;6581;1;1.0001140594290404E7
2487;6583;2;1.0001140594290404E7
2488;6586;3;1.0001140594290404E7
2489;6587;1;1.0001140594290404E7
2490;6591;4;1.0001140594290404E7
2491;6593;2;1.0001140594290404E7
2492;6595;2;1.0001140594290404E7
2493;6599;4;1.0001140594290404E7
2494;6600;1;1.0001140594290404E7
2495;6604;4;1.0001140594290404E7
2496;6610;6;1.0001140594290404E7
2497;6613;3;1.0001140594290404E7
2498;6615;2;1.0001140594290404E7
2499;6616;1;1.0001140594290404E7
2500;6620;4;1.0001140594290404E7
2501;6625;5;1.0001140594290404E7
2502;6627;2;1.0001140594290404E7
2503;6629;2;1.0001140594290404E7
2504;6631;2;1.0001140594290404E7
2505;6634;3;1.0001140594290404E7
2506;6636;2;1.0001140594290404E7
2507;6638;2;1.0001140594290404E7
2508;6642;4;1.0001140594290404E7
2509;6645;3;1.0001140594290404E7
2510;6648;3;1.0001140594290404E7
2511;6650;2;1.0001140594290404E7
2512;6650;0;1.0001140594290404E7
2513;6654;4;1.0001140594290404E7
2514;6661;7;1.0001140594290404E7
2515;6664;3;1.0001140594290404E7
2516;6666;2;1.0001140594290404E7
2517;6669;3;1.0001140594290404E7
2518;6673;4;1.0001140594290404E7
2519;6676;3;1.0001140594290404E7
2520;6678;2;1.0001140594290404E7
2521;6679;1;1.0001140594290404E7
2522;6681;2;1.0001140594290404E7
2523;6684;3;1.0001140594290404E7
2524;6686;2;1.0001140594290404E7
2525;6689;3;1.0001140594290404E7
2526;6690;1;1.0001140594290404E7
2527;6692;2;1.0001140594290404E7
2528;6694;2;1.0001140594290404E7
2529;6696;2;1.0001140594290404E7
2530;6701;5;1.0001140594290404E7
2531;6703;2;1.0001140594290404E7
2532;6704;1;1.0001140594290404E7
2533;6710;6;1.0001140594290404E7
2534;6715;5;1.0001137780475248E7
2535;6718;3;1.0001137780475248E7
2536;6719;1;1.0001137780475248E7
2537;6720;1;1.0001137780475248E7
2538;6721;1;1.0001137780475248E7
2539;6724;3;1.0001137780475248E7
2540;6725;1;1.0001137780475248E7
2541;6727;2;1.0001137780475248E7
2542;6729;2;1.0001137780475248E7
2543;6731;2;1.0001137780475248E7
2544;6733;2;1.0001137780475248E7
2545;6735;2;1.0001137780475248E7
2546;6737;2;1.0001137780475248E7
2547;6740;3;1.0001137780475248E7
2548;6743;3;1.0001137780475248E7
2549;6746;3;1.0001137780475248E7
2550;6747;1;1.0001137780475248E7
2551;6748;1;1.0001137780475248E7
2552;6749;1;1.0001137780475248E7
2553;6752;3;1.0001137780475248E7
2554;6755;3;1.0001137780475248E7
2555;6758;3;1.0001137780475248E7
2556;6759;1;1.0001137780475248E7
2557;6761;2;1.0001137780475248E7
2558;6761;0;1.0001137780475248E7
2559;6763;2;1.0001137780475248E7
2560;6764;1;1.0001137780475248E7
2561;6766;2;1.0001137780475248E7
2562;6768;2;1.0001137780475248E7
2563;6772;4;1.0001137780475248E7
2564;6775;3;1.0001137780475248E7
2565;6778;3;1.0001137780475248E7
2566;6779;1;1.0001137780475248E7
2567;6780;1;1.0001137780475248E7
2568;6783;3;1.0001137780475248E7
2569;6785;2;1.0001137780475248E7
2570;6788;3;1.0001137780475248E7
2571;6791;3;1.0001137780475248E7
2572;6795;4;1.0001137780475248E7
2573;6799;4;1.0001137780475248E7
2574;6810;11;1.0001137780475248E7
2575;6818;8;1.0001137780475248E7
2576;6820;2;1.0001137577761305E7
2577;6826;6;1.0001137577761305E7
2578;6829;3;1.0001137577761305E7
2579;6832;3;1.0001137577761305E7
2580;6833;1;1.0001137577761305E7
2581;6835;2;1.0001137577761305E7
2582;6836;1;1.0001137577761305E7
2583;6838;2;1.0001137577761305E7
2584;6840;2;1.0001137223438099E7
2585;6842;2;1.0001137223438099E7
2586;6844;2;1.0001077571253242E7
2587;6849;5;1.0001077571253242E7
2588;6851;2;1.0001077571253242E7
2589;6854;3;1.0001077571253242E7
2590;6855;1;1.0001077571253242E7
2591;6858;3;1.0001077571253242E7
2592;6859;1;1.0001077571253242E7
2593;6864;5;1.0001077571253242E7
2594;6867;3;1.0001077571253242E7
2595;6868;1;1.0001077571253242E7
2596;6871;3;1.0001077571253242E7
2597;6873;2;1.0001077571253242E7
2598;6879;6;1.0001074039733056E7
2599;6882;3;1.0001069653915208E7
2600;6884;2;1.0001069653915208E7
2601;6891;7;1.0001063993604237E7
2602;6893;2;1.0001063993604237E7
2603;6896;3;1.0001063993604237E7
2604;6899;3;1.0001063993604237E7
2605;6905;6;1.0001063993604237E7
2606;6910;5;1.0001063993604237E7
2607;6913;3;1.0001063993604237E7
2608;6914;1;1.0001063993604237E7
2609;6916;2;1.0001063993604237E7
2610;6918;2;1.0001063993604237E7
2611;6923;5;1.0001063993604237E7
2612;6926;3;1.0001063993604237E7
2613;6928;2;1.0001063993604237E7
2614;6930;2;1.0001063993604237E7
2615;6931;1;1.0001063993604237E7
2616;6933;2;1.0001063993604237E7
2617;6934;1;1.0001063993604237E7
2618;6935;1;1.0001063993604237E7
2619;6938;3;1.0001063993604237E7
2620;6942;4;1.0001063993604237E7
2621;6945;3;1.0001063993604237E7
2622;6947;2;1.0001063993604237E7
2623;6948;1;1.0001063993604237E7
2624;6949;1;1.0001063993604237E7
2625;6950;1;1.0001063993604237E7
2626;6952;2;1.0001063993604237E7
2627;6957;5;1.0001063993604237E7
2628;6959;2;1.0001063993604237E7
2629;6963;4;1.0001063993604237E7
2630;6964;1;1.0001063993604237E7
2631;6966;2;1.0001063993604237E7
2632;6968;2;1.00010587150079E7
2633;6968;0;1.00010587150079E7
2634;6970;2;1.0001058096341984E7
2635;6972;2;1.000105537522434E7
2636;6974;2;1.000105537522434E7
2637;6977;3;1.000105537522434E7
2638;6979;2;1.000105537522434E7
2639;6982;3;1.000105537522434E7
2640;6985;3;1.000105537522434E7
2641;6990;5;1.000105537522434E7
2642;6991;1;1.000105537522434E7
2643;6995;4;1.000105537522434E7
2644;6996;1;1.000105537522434E7
2645;6998;2;1.000105500864581E7
2646;7002;4;1.000105500864581E7
2647;7004;2;1.000105500864581E7
2648;7009;5;1.000105500864581E7
2649;7011;2;1.000105500864581E7
2650;7014;3;1.000105500864581E7
2651;7018;4;1.000105500864581E7
2652;7022;4;1.000105500864581E7
2653;7028;6;1.000105500864581E7
2654;7030;2;1.000105500864581E7
2655;7033;3;1.000105500864581E7
2656;7036;3;1.0001048627995329E7
2657;7038;2;1.0001048627995329E7
2658;7041;3;1.0001048627995329E7
2659;7043;2;1.0001048627995329E7
2660;7045;2;1.0001048627995329E7
2661;7046;1;1.0001048627995329E7
2662;7048;2;1.0001048627995329E7
2663;7049;1;1.0001048627995329E7
2664;7050;1;1.0001048627995329E7
2665;7052;2;1.0001048627995329E7
2666;7058;6;1.0001048627995329E7
2667;7060;2;1.0001047766430693E7
2668;7064;4;1.0001047155805608E7
2669;7068;4;1.0001047155805608E7
2670;7070;2;1.0001047155805608E7
2671;7072;2;1.0001047155805608E7
2672;7074;2;1.0001047155805608E7
2673;7078;4;1.0001047155805608E7
2674;7079;1;1.0001047155805608E7
2675;7081;2;1.0001047155805608E7
2676;7082;1;1.0001047155805608E7
2677;7086;4;1.0001047155805608E7
2678;7090;4;1.0001047155805608E7
2679;7095;5;1.0001047155805608E7
2680;7096;1;1.0001047155805608E7
2681;7097;1;1.0001047155805608E7
2682;7100;3;1.0001047155805608E7
2683;7103;3;1.0001047155805608E7
2684;7106;3;1.0001047155805608E7
2685;7109;3;1.0001047155805608E7
2686;7111;2;1.0001043054649316E7
2687;7116;5;1.0001028458960263E7
2688;7117;1;1.0001028458960263E7
2689;7120;3;1.0001028458960263E7
2690;7123;3;1.0001028458960263E7
2691;7125;2;1.0001028458960263E7
2692;7127;2;1.0001028458960263E7
2693;7129;2;1.0001028458960263E7
2694;7131;2;1.0001028458960263E7
2695;7134;3;1.0001028458960263E7
2696;7135;1;1.0001028458960263E7
2697;7137;2;1.0001028458960263E7
2698;7140;3;1.0001028458960263E7
2699;7142;2;1.0001028458960263E7
2700;7143;1;1.0001028458960263E7
2701;7145;2;1.0001028458960263E7
2702;7146;1;1.0001028458960263E7
2703;7146;0;1.0001028458960263E7
2704;7148;2;1.0001028458960263E7
2705;7150;2;1.0001028458960263E7
2706;7151;1;1.0001028458960263E7
2707;7153;2;1.0001028458960263E7
2708;7154;1;1.0001028458960263E7
2709;7157;3;1.0001027266434932E7
2710;7162;5;1.0001027266434932E7
2711;7163;1;1.0001027266434932E7
2712;7165;2;1.0001027266434932E7
2713;7168;3;1.0001027266434932E7
2714;7170;2;1.0001027266434932E7
2715;7172;2;1.0001027266434932E7
2716;7174;2;1.0001027266434932E7
2717;7178;4;1.0001027266434932E7
2718;7180;2;1.0001027266434932E7
2719;7182;2;1.0001027266434932E7
2720;7184;2;1.0001027266434932E7
2721;7186;2;1.0001027266434932E7
2722;7187;1;1.0001027266434932E7
2723;7188;1;1.0001027266434932E7
2724;7188;0;1.0001027266434932E7
2725;7191;3;1.0001027266434932E7
2726;7194;3;1.0001017594925351E7
2727;7195;1;1.0001017594925351E7
2728;7196;1;1.0001017594925351E7
2729;7198;2;1.0001017594925351E7
2730;7200;2;1.0001017594925351E7
2731;7205;5;1.0001017268703146E7
2732;7209;4;1.0001017268703146E7
2733;7214;5;1.0001017268703146E7
2734;7218;4;1.0001017268703146E7
2735;7219;1;1.0001010533774292E7
2736;7225;6;1.0001010533774292E7
2737;7229;4;1.0001010533774292E7
2738;7229;0;1.0001010533774292E7
2739;7230;1;1.0001010533774292E7
2740;7231;1;1.0001010533774292E7
2741;7234;3;1.0001009881430442E7
2742;7236;2;1.0001009881430442E7
2743;7243;7;1.0001009881430442E7
2744;7246;3;1.0001009881430442E7
2745;7248;2;1.0001007496265635E7
2746;7250;2;1.0001007496265635E7
2747;7253;3;1.0001007496265635E7
2748;7254;1;1.0001007496265635E7
2749;7255;1;1.0001001900056124E7
2750;7258;3;1.0001001900056124E7
2751;7261;3;1.0000993426354187E7
2752;7263;2;1.0000993426354187E7
2753;7265;2;1.0000993426354187E7
2754;7267;2;1.0000982287242545E7
2755;7275;8;1.0000982287242545E7
2756;7278;3;1.0000982287242545E7
2757;7279;1;1.0000982287242545E7
2758;7282;3;1.0000982287242545E7
2759;7282;0;1.0000982287242545E7
2760;7284;2;1.0000982287242545E7
2761;7287;3;1.0000982287242545E7
2762;7290;3;1.0000982287242545E7
2763;7292;2;1.0000962126225948E7
2764;7295;3;1.0000962126225948E7
2765;7297;2;1.0000962126225948E7
2766;7302;5;1.0000962126225948E7
2767;7303;1;1.0000962126225948E7
2768;7309;6;1.0000962126225948E7
2769;7316;7;1.0000960341847245E7
2770;7318;2;1.0000960341847245E7
2771;7319;1;1.0000960341847245E7
2772;7321;2;1.0000960341847245E7
2773;7324;3;1.0000960341847245E7
2774;7326;2;1.0000960341847245E7
2775;7328;2;1.0000960341847245E7
2776;7330;2;1.0000954682095932E7
2777;7333;3;1.0000954682095932E7
2778;7335;2;1.0000954682095932E7
2779;7339;4;1.0000949969098315E7
2780;7344;5;1.0000949969098315E7
2781;7347;3;1.0000949969098315E7
2782;7348;1;1.0000949969098315E7
2783;7351;3;1.0000940211122742E7
2784;7355;4;1.0000940211122742E7
2785;7359;4;1.0000940211122742E7
2786;7362;3;1.0000940211122742E7
2787;7365;3;1.0000940211122742E7
2788;7368;3;1.0000940211122742E7
2789;7369;1;1.0000940211122742E7
2790;7372;3;1.0000939780829625E7
2791;7376;4;1.0000939780829625E7
2792;7377;1;1.0000939780829625E7
2793;7379;2;1.0000939780829625E7
2794;7380;1;1.0000939780829625E7
2795;7381;1;1.0000939780829625E7
2796;7384;3;1.0000930356663484E7
2797;7385;1;1.0000930356663484E7
2798;7386;1;1.0000930356663484E7
2799;7390;4;1.0000930356663484E7
2800;7392;2;1.0000930356663484E7
2801;7393;1;1.0000928883174047E7
2802;7402;9;1.0000928883174047E7
2803;7405;3;1.0000928883174047E7
2804;7409;4;1.0000928883174047E7
2805;7413;4;1.0000928883174047E7
2806;7416;3;1.0000928883174047E7
2807;7419;3;1.0000928883174047E7
2808;7424;5;1.0000928883174047E7
2809;7426;2;1.0000928883174047E7
2810;7430;4;1.0000928883174047E7
2811;7431;1;1.0000928883174047E7
2812;7436;5;1.0000928883174047E7
2813;7437;1;1.0000928883174047E7
2814;7443;6;1.0000928883174047E7
2815;7446;3;1.0000928883174047E7
2816;7453;7;1.0000928883174047E7
2817;7459;6;1.0000928883174047E7
2818;7463;4;1.0000928883174047E7
2819;7466;3;1.0000928883174047E7
2820;7469;3;1.0000927358219089E7
2821;7471;2;1.0000927358219089E7
2822;7475;4;1.0000927358219089E7
2823;7481;6;1.0000927358219089E7
2824;7482;1;1.0000927358219089E7
2825;7485;3;1.0000927358219089E7
2826;7488;3;1.0000927358219089E7
2827;7490;2;1.0000927358219089E7
2828;7493;3;1.0000927358219089E7
2829;7495;2;1.0000927358219089E7
2830;7496;1;1.0000927358219089E7
2831;7497;1;1.0000927358219089E7
2832;7500;3;1.0000927358219089E7
2833;7504;4;1.0000927358219089E7
2834;7508;4;1.0000927358219089E7
2835;7509;1;1.0000927358219089E7
2836;7511;2;1.0000927358219089E7
2837;7513;2;1.0000927358219089E7
2838;7515;2;1.0000927358219089E7
2839;7518;3;1.0000927358219089E7
2840;7527;9;1.0000927358219089E7
2841;7528;1;1.0000927358219089E7
2842;7531;3;1.0000926599696048E7
2843;7532;1;1.0000926599696048E7
2844;7533;1;1.0000926599696048E7
2845;7535;2;1.0000926599696048E7
2846;7540;5;1.0000926599696048E7
2847;7543;3;1.0000926599696048E7
2848;7545;2;1.0000926599696048E7
2849;7547;2;1.0000925758945538E7
2850;7549;2;1.0000925758945538E7
2851;7550;1;1.0000925758945538E7
2852;7553;3;1.0000925758945538E7
2853;7561;8;1.0000925758945538E7
2854;7562;1;1.0000925758945538E7
2855;7564;2;1.0000925758945538E7
2856;7565;1;1.0000925758945538E7
2857;7568;3;1.0000925758945538E7
2858;7571;3;1.0000925758945538E7
2859;7575;4;1.0000925758945538E7
2860;7576;1;1.0000925758945538E7
2861;7578;2;1.0000925758945538E7
2862;7581;3;1.0000925758945538E7
2863;7584;3;1.0000925758945538E7
2864;7586;2;1.0000925758945538E7
2865;7587;1;1.0000925758945538E7
2866;7591;4;1.0000925758945538E7
2867;7592;1;1.0000925758945538E7
2868;7594;2;1.0000925758945538E7
2869;7597;3;1.0000925758945538E7
2870;7598;1;1.0000925758945538E7
2871;7601;3;1.0000925758945538E7
2872;7606;5;1.0000925682029905E7
2873;7613;7;1.0000925682029905E7
2874;7614;1;1.0000925682029905E7
2875;7616;2;1.0000925682029905E7
2876;7618;2;1.000092524099312E7
2877;7621;3;1.000092524099312E7
2878;7623;2;1.000092524099312E7
2879;7625;2;1.000092524099312E7
2880;7626;1;1.000092524099312E7
2881;7629;3;1.000092435898235E7
2882;7630;1;1.000092435898235E7
2883;7631;1;1.000092435898235E7
2884;7634;3;1.000092435898235E7
2885;7635;1;1.000092435898235E7
2886;7636;1;1.000092435898235E7
2887;7640;4;1.000092435898235E7
2888;7643;3;1.000092435898235E7
2889;7644;1;1.000092435898235E7
2890;7646;2;1.000092435898235E7
2891;7649;3;1.000092435898235E7
2892;7652;3;1.000092435898235E7
2893;7654;2;1.0000921510790387E7
2894;7657;3;1.0000921510790387E7
2895;7658;1;1.0000921510790387E7
2896;7659;1;1.0000921510790387E7
2897;7661;2;1.0000921510790387E7
2898;7662;1;1.0000921510790387E7
2899;7664;2;1.0000921510790387E7
2900;7667;3;1.0000921155023346E7
2901;7668;1;1.0000921155023346E7
2902;7669;1;1.0000921155023346E7
2903;7673;4;1.0000921155023346E7
2904;7677;4;1.0000921155023346E7
2905;7679;2;1.0000921155023346E7
2906;7680;1;1.0000921155023346E7
2907;7681;1;1.0000921155023346E7
2908;7682;1;1.0000921155023346E7
2909;7683;1;1.0000921155023346E7
2910;7684;1;1.0000921155023346E7
2911;7686;2;1.000089156398025E7
2912;7689;3;1.000089156398025E7
2913;7693;4;1.000089156398025E7
2914;7695;2;1.000089156398025E7
2915;7697;2;1.000089156398025E7
2916;7698;1;1.000089156398025E7
2917;7700;2;1.0000890793650636E7
2918;7703;3;1.0000890793650636E7
2919;7706;3;1.0000890793650636E7
2920;7709;3;1.0000890793650636E7
2921;7712;3;1.0000890793650636E7
2922;7715;3;1.0000890793650636E7
2923;7717;2;1.0000890793650636E7
2924;7718;1;1.0000890793650636E7
2925;7721;3;1.0000890793650636E7
2926;7725;4;1.0000890793650636E7
2927;7728;3;1.0000890793650636E7
2928;7728;0;1.0000890793650636E7
2929;7730;2;1.0000890793650636E7
2930;7732;2;1.0000889695670344E7
2931;7734;2;1.000088555353472E7
2932;7735;1;1.000088555353472E7
2933;7736;1;1.000088555353472E7
2934;7738;2;1.000088555353472E7
2935;7742;4;1.000088555353472E7
2936;7743;1;1.000088555353472E7
2937;7744;1;1.000088555353472E7
2938;7746;2;1.000088555353472E7
2939;7747;1;1.000088555353472E7
2940;7749;2;1.000088555353472E7
2941;7751;2;1.000088555353472E7
2942;7752;1;1.000088555353472E7
2943;7757;5;1.000088555353472E7
2944;7759;2;1.000088555353472E7
2945;7761;2;1.000088555353472E7
2946;7762;1;1.000088555353472E7
2947;7765;3;1.000088555353472E7
2948;7765;0;1.000088555353472E7
2949;7769;4;1.000088555353472E7
2950;7772;3;1.000088555353472E7
2951;7773;1;1.000088555353472E7
2952;7775;2;1.00008844724913E7
2953;7776;1;1.00008844724913E7
2954;7779;3;1.00008844724913E7
2955;7781;2;1.00008844724913E7
2956;7782;1;1.00008844724913E7
2957;7784;2;1.00008844724913E7
2958;7789;5;1.00008844724913E7
2959;7793;4;1.00008844724913E7
2960;7794;1;1.00008844724913E7
2961;7798;4;1.00008844724913E7
2962;7800;2;1.00008844724913E7
2963;7804;4;1.00008844724913E7
2964;7810;6;1.00008844724913E7
2965;7812;2;1.00008844724913E7
2966;7814;2;1.00008844724913E7
2967;7816;2;1.00008844724913E7
2968;7817;1;1.00008844724913E7
2969;7819;2;1.00008844724913E7
2970;7820;1;1.00008844724913E7
2971;7825;5;1.000088279918659E7
2972;7827;2;1.000088279918659E7
2973;7830;3;1.000088279918659E7
2974;7830;0;1.000088279918659E7
2975;7832;2;1.0000882689100962E7
2976;7834;2;1.0000882689100962E7
2977;7835;1;1.0000882689100962E7
2978;7838;3;1.0000882689100962E7
2979;7842;4;1.0000882113035902E7
2980;7844;2;1.0000882113035902E7
2981;7844;0;1.0000882113035902E7
2982;7845;1;1.0000882113035902E7
2983;7846;1;1.0000882113035902E7
2984;7849;3;1.0000882113035902E7
2985;7851;2;1.0000882113035902E7
2986;7852;1;1.0000882113035902E7
2987;7856;4;1.0000882113035902E7
2988;7858;2;1.0000882113035902E7
2989;7860;2;1.0000882113035902E7
2990;7862;2;1.0000882113035902E7
2991;7862;0;1.0000882113035902E7
2992;7865;3;1.0000882113035902E7
2993;7866;1;1.0000882113035902E7
2994;7867;1;1.0000882113035902E7
2995;7868;1;1.0000882113035902E7
2996;7869;1;1.0000882113035902E7
2997;7874;5;1.0000882113035902E7
2998;7876;2;1.0000882113035902E7
2999;7877;1;1.0000882113035902E7
