Index;Time point [ms];Iteration length [ms];Cost
2555;12532;7;3000591.5565566714
2556;12534;2;3000591.5565566714
2557;12538;4;3000591.5565566714
2558;12540;2;3000591.5565566714
2559;12544;4;3000591.5565566714
2560;12548;4;3000591.5565566714
2561;12552;4;3000591.5565566714
2562;12553;1;3000591.5565566714
2563;12557;4;3000591.5565566714
2564;12562;5;3000591.5565566714
2565;12566;4;3000591.5565566714
2566;12568;2;3000591.5565566714
2567;12572;4;3000591.5565566714
2568;12573;1;3000591.5565566714
2569;12577;4;3000591.5565566714
2570;12586;9;3000591.5565566714
2571;12591;5;3000591.5565566714
2572;12598;7;3000591.5565566714
2573;12601;3;3000591.5565566714
2574;12605;4;3000591.5565566714
2575;12609;4;3000591.5565566714
2576;12611;2;3000591.5565566714
2577;12618;7;3000591.5565566714
2578;12623;5;3000591.5565566714
2579;12624;1;3000591.5565566714
2580;12629;5;3000591.5565566714
2581;12630;1;3000591.5565566714
2582;12632;2;3000591.5565566714
2583;12636;4;3000591.5565566714
2584;12640;4;3000591.5565566714
2585;12644;4;3000591.5565566714
2586;12649;5;3000591.5565566714
2587;12652;3;3000591.5565566714
2588;12657;5;3000591.5565566714
2589;12661;4;3000591.5565566714
2590;12663;2;3000591.5565566714
2591;12670;7;3000591.5565566714
2592;12674;4;3000591.5565566714
2593;12677;3;3000591.5565566714
2594;12679;2;3000591.5565566714
2595;12686;7;3000591.5565566714
2596;12690;4;3000591.5565566714
2597;12694;4;3000591.5565566714
2598;12697;3;3000591.5565566714
2599;12701;4;3000591.5565566714
2600;12703;2;3000591.5565566714
2601;12708;5;3000591.5565566714
2602;12714;6;3000591.5565566714
2603;12715;1;3000591.5565566714
2604;12719;4;3000591.5565566714
2605;12725;6;3000591.5565566714
2606;12726;1;3000591.5565566714
2607;12732;6;3000591.5565566714
2608;12735;3;3000591.5565566714
2609;12738;3;3000591.5565566714
2610;12741;3;3000591.5565566714
2611;12745;4;3000591.5565566714
2612;12749;4;3000591.5565566714
2613;12750;1;3000591.5565566714
2614;12754;4;3000591.5565566714
2615;12758;4;3000591.5565566714
2616;12761;3;3000591.5565566714
2617;12765;4;3000591.5565566714
2618;12769;4;3000591.5565566714
2619;12773;4;3000591.5565566714
2620;12775;2;3000591.5565566714
2621;12778;3;3000591.5565566714
2622;12782;4;3000591.5565566714
2623;12786;4;3000591.5565566714
2624;12789;3;3000591.5565566714
2625;12795;6;3000591.5565566714
2626;12803;8;3000591.5565566714
2627;12808;5;3000591.5565566714
2628;12813;5;3000591.5565566714
2629;12818;5;3000591.5565566714
2630;12831;13;3000591.5565566714
2631;12836;5;3000591.5565566714
2632;12840;4;3000591.5565566714
2633;12843;3;3000591.5565566714
2634;12847;4;3000591.5565566714
2635;12851;4;3000591.5565566714
2636;12852;1;3000591.5565566714
2637;12856;4;3000591.5565566714
2638;12860;4;3000591.5565566714
2639;12865;5;3000591.5565566714
2640;12871;6;3000591.5565566714
2641;12872;1;3000591.5565566714
2642;12875;3;3000591.5565566714
2643;12878;3;3000591.5565566714
2644;12882;4;3000591.5565566714
2645;12887;5;3000591.5565566714
2646;12887;0;3000591.5565566714
2647;12888;1;3000591.5565566714
2648;12893;5;3000591.5565566714
2649;12897;4;3000591.5565566714
2650;12901;4;3000591.5565566714
2651;12906;5;3000591.5565566714
2652;12909;3;3000591.5565566714
2653;12910;1;3000591.5565566714
2654;12913;3;3000591.5565566714
2655;12915;2;3000591.5565566714
2656;12918;3;3000591.5565566714
2657;12921;3;3000591.5565566714
2658;12924;3;3000591.5565566714
2659;12928;4;3000591.5565566714
2660;12929;1;3000591.5565566714
2661;12932;3;3000591.5565566714
2662;12934;2;3000591.5565566714
2663;12938;4;3000591.5565566714
2664;12941;3;3000591.5565566714
2665;12942;1;3000591.5565566714
2666;12946;4;3000591.5565566714
2667;12950;4;3000591.5565566714
2668;12953;3;3000591.5565566714
2669;12957;4;3000591.5565566714
2670;12959;2;3000591.5565566714
2671;12963;4;3000591.5565566714
2672;12967;4;3000591.5565566714
2673;12975;8;3000591.5565566714
2674;12976;1;3000591.5565566714
2675;12979;3;3000591.5565566714
2676;12980;1;3000591.5565566714
2677;12984;4;3000591.5565566714
2678;12988;4;3000591.5565566714
2679;12991;3;3000591.5565566714
2680;12995;4;3000591.5565566714
2681;12996;1;3000591.5565566714
2682;13000;4;3000591.5565566714
2683;13004;4;3000591.5565566714
2684;13008;4;3000591.5565566714
2685;13012;4;3000591.5565566714
2686;13018;6;3000591.5565566714
2687;13021;3;3000591.5565566714
2688;13025;4;3000591.5565566714
2689;13030;5;3000591.5565566714
2690;13034;4;3000591.5565566714
2691;13039;5;3000591.5565566714
2692;13040;1;3000591.5565566714
2693;13042;2;3000591.5565566714
2694;13044;2;3000591.5565566714
2695;13046;2;3000591.5565566714
2696;13050;4;3000591.5565566714
2697;13054;4;3000591.5565566714
2698;13058;4;3000591.5565566714
2699;13062;4;3000591.5565566714
2700;13064;2;3000591.5565566714
2701;13064;0;3000591.5565566714
2702;13068;4;3000591.5565566714
2703;13072;4;3000591.5565566714
2704;13073;1;3000591.5565566714
2705;13073;0;3000591.5565566714
2706;13077;4;3000591.5565566714
2707;13081;4;3000591.5565566714
2708;13086;5;3000591.5565566714
2709;13091;5;3000591.5565566714
2710;13096;5;3000591.5565566714
2711;13099;3;3000591.5565566714
2712;13102;3;3000591.5565566714
2713;13106;4;3000591.5565566714
2714;13110;4;3000591.5565566714
2715;13114;4;3000591.5565566714
2716;13118;4;3000591.5565566714
2717;13122;4;3000591.5565566714
2718;13124;2;3000591.5565566714
2719;13127;3;3000591.5565566714
2720;13131;4;3000591.5565566714
2721;13133;2;3000591.5565566714
2722;13136;3;3000591.5565566714
2723;13139;3;3000591.5565566714
2724;13145;6;3000591.5565566714
2725;13149;4;3000591.5565566714
2726;13152;3;3000591.5565566714
2727;13156;4;3000591.5565566714
2728;13160;4;3000591.5565566714
2729;13166;6;3000591.5565566714
2730;13170;4;3000591.5565566714
2731;13176;6;3000591.5565566714
2732;13182;6;3000591.5565566714
2733;13189;7;3000591.5565566714
2734;13194;5;3000591.5565566714
2735;13203;9;3000591.5565566714
2736;13207;4;3000591.5565566714
2737;13213;6;3000591.5565566714
2738;13216;3;3000591.5565566714
2739;13224;8;3000591.5565566714
2740;13227;3;3000591.5565566714
2741;13231;4;3000591.5565566714
2742;13234;3;3000591.5565566714
2743;13238;4;3000591.5565566714
2744;13245;7;3000591.5565566714
2745;13251;6;3000591.5565566714
2746;13252;1;3000591.5565566714
2747;13257;5;3000591.5565566714
2748;13263;6;3000591.5565566714
2749;13264;1;3000591.5565566714
2750;13271;7;3000591.5565566714
2751;13272;1;3000591.5565566714
2752;13277;5;3000591.5565566714
2753;13280;3;3000591.5565566714
2754;13286;6;3000591.5565566714
2755;13295;9;3000591.5565566714
2756;13299;4;3000591.5565566714
2757;13306;7;3000591.5565566714
2758;13312;6;3000591.5565566714
2759;13317;5;3000591.5565566714
2760;13330;13;3000591.5565566714
2761;13335;5;3000591.5565566714
2762;13337;2;3000591.5565566714
2763;13339;2;3000591.5565566714
2764;13342;3;3000591.5565566714
2765;13348;6;3000591.5565566714
2766;13354;6;3000591.5565566714
2767;13355;1;3000591.5565566714
2768;13356;1;3000591.5565566714
2769;13361;5;3000591.5565566714
2770;13369;8;3000591.5565566714
2771;13373;4;3000591.5565566714
2772;13376;3;3000591.5565566714
2773;13387;11;3000591.5565566714
2774;13389;2;3000591.5565566714
2775;13400;11;3000591.5565566714
2776;13404;4;3000591.5565566714
2777;13409;5;3000591.5565566714
2778;13414;5;3000591.5565566714
2779;13418;4;3000591.5565566714
2780;13422;4;3000591.5565566714
2781;13423;1;3000591.5565566714
2782;13426;3;3000591.5565566714
2783;13430;4;3000591.5565566714
2784;13434;4;3000591.5565566714
2785;13443;9;3000591.5565566714
2786;13446;3;3000591.5565566714
2787;13452;6;3000591.5565566714
2788;13452;0;3000591.5565566714
2789;13453;1;3000591.5565566714
2790;13455;2;3000591.5565566714
2791;13458;3;3000591.5565566714
2792;13462;4;3000591.5565566714
2793;13465;3;3000591.5565566714
2794;13468;3;3000591.5565566714
2795;13472;4;3000591.5565566714
2796;13475;3;3000591.5565566714
2797;13475;0;3000591.5565566714
2798;13476;1;3000591.5565566714
2799;13481;5;3000591.5565566714
2800;13485;4;3000591.5565566714
2801;13486;1;3000591.5565566714
2802;13488;2;3000591.5565566714
2803;13492;4;3000591.5565566714
2804;13496;4;3000591.5565566714
2805;13501;5;3000591.5565566714
2806;13506;5;3000591.5565566714
2807;13510;4;3000591.5565566714
2808;13514;4;3000591.5565566714
2809;13514;0;3000591.5565566714
2810;13517;3;3000591.5565566714
2811;13521;4;3000591.5565566714
2812;13525;4;3000591.5565566714
2813;13532;7;3000591.5565566714
2814;13535;3;3000591.5565566714
2815;13539;4;3000591.5565566714
2816;13542;3;3000591.5565566714
2817;13544;2;3000591.5565566714
2818;13547;3;3000591.5565566714
2819;13550;3;3000591.5565566714
2820;13551;1;3000591.5565566714
2821;13555;4;3000591.5565566714
2822;13560;5;3000591.5565566714
2823;13564;4;3000591.5565566714
2824;13568;4;3000591.5565566714
2825;13572;4;3000591.5565566714
2826;13575;3;3000591.5565566714
2827;13580;5;3000591.5565566714
2828;13581;1;3000591.5565566714
2829;13585;4;3000591.5565566714
2830;13592;7;3000591.5565566714
2831;13595;3;3000591.5565566714
2832;13599;4;3000591.5565566714
2833;13604;5;3000591.5565566714
2834;13608;4;3000591.5565566714
2835;13612;4;3000591.5565566714
2836;13616;4;3000591.5565566714
2837;13620;4;3000591.5565566714
2838;13623;3;3000591.5565566714
2839;13626;3;3000591.5565566714
2840;13627;1;3000591.5565566714
2841;13628;1;3000591.5565566714
2842;13632;4;3000591.5565566714
2843;13636;4;3000591.5565566714
2844;13639;3;3000591.5565566714
2845;13645;6;3000591.5565566714
2846;13650;5;3000591.5565566714
2847;13652;2;3000591.5565566714
2848;13657;5;3000591.5565566714
2849;13661;4;3000591.5565566714
2850;13666;5;3000591.5565566714
2851;13670;4;3000591.5565566714
2852;13673;3;3000591.5565566714
2853;13676;3;3000591.5565566714
2854;13682;6;3000591.5565566714
2855;13691;9;3000591.5565566714
2856;13698;7;3000591.5565566714
2857;13703;5;3000591.5565566714
2858;13707;4;3000591.5565566714
2859;13709;2;3000591.5565566714
2860;13714;5;3000591.5565566714
2861;13718;4;3000591.5565566714
2862;13722;4;3000591.5565566714
2863;13726;4;3000591.5565566714
2864;13731;5;3000591.5565566714
2865;13734;3;3000591.5565566714
2866;13738;4;3000591.5565566714
2867;13742;4;3000591.5565566714
2868;13743;1;3000591.5565566714
2869;13748;5;3000591.5565566714
2870;13750;2;3000591.5565566714
2871;13753;3;3000591.5565566714
2872;13759;6;3000591.5565566714
2873;13760;1;3000591.5565566714
2874;13761;1;3000591.5565566714
2875;13761;0;3000591.5565566714
2876;13764;3;3000591.5565566714
2877;13768;4;3000591.5565566714
2878;13769;1;3000591.5565566714
2879;13774;5;3000591.5565566714
2880;13775;1;3000591.5565566714
2881;13778;3;3000591.5565566714
2882;13786;8;3000591.5565566714
2883;13790;4;3000591.5565566714
2884;13795;5;3000591.5565566714
2885;13801;6;3000591.5565566714
2886;13805;4;3000591.5565566714
2887;13811;6;3000591.5565566714
2888;13815;4;3000591.5565566714
2889;13821;6;3000591.5565566714
2890;13824;3;3000591.5565566714
2891;13828;4;3000591.5565566714
2892;13833;5;3000591.5565566714
2893;13838;5;3000591.5565566714
2894;13844;6;3000591.5565566714
2895;13849;5;3000591.5565566714
2896;13853;4;3000591.5565566714
2897;13854;1;3000591.5565566714
2898;13855;1;3000591.5565566714
2899;13858;3;3000591.5565566714
2900;13862;4;3000591.5565566714
2901;13865;3;3000591.5565566714
2902;13870;5;3000591.5565566714
2903;13875;5;3000591.5565566714
2904;13877;2;3000591.5565566714
2905;13883;6;3000591.5565566714
2906;13893;10;3000591.5565566714
2907;13899;6;3000591.5565566714
2908;13910;11;3000591.5565566714
2909;13919;9;3000591.5565566714
2910;13923;4;3000591.5565566714
2911;13928;5;3000591.5565566714
2912;13931;3;3000591.5565566714
2913;13939;8;3000591.5565566714
2914;13948;9;3000591.5565566714
2915;13949;1;3000591.5565566714
2916;13953;4;3000591.5565566714
2917;13957;4;3000591.5565566714
2918;13958;1;3000591.5565566714
2919;13960;2;3000591.5565566714
2920;13966;6;3000591.5565566714
2921;13970;4;3000591.5565566714
2922;13974;4;3000591.5565566714
2923;13975;1;3000591.5565566714
2924;13982;7;3000591.5565566714
2925;13983;1;3000591.5565566714
2926;13985;2;3000591.5565566714
2927;13986;1;3000591.5565566714
2928;13986;0;3000591.5565566714
2929;13987;1;3000591.5565566714
2930;13992;5;3000591.5565566714
2931;13994;2;3000591.5565566714
2932;14000;6;3000591.5565566714
2933;14002;2;3000591.5565566714
2934;14008;6;3000591.5565566714
2935;14013;5;3000591.5565566714
2936;14015;2;3000591.5565566714
2937;14016;1;3000591.5565566714
2938;14020;4;3000591.5565566714
2939;14022;2;3000591.5565566714
2940;14026;4;3000591.5565566714
2941;14029;3;3000591.5565566714
2942;14032;3;3000591.5565566714
2943;14036;4;3000591.5565566714
2944;14039;3;3000591.5565566714
2945;14043;4;3000591.5565566714
2946;14046;3;3000591.5565566714
2947;14050;4;3000591.5565566714
2948;14053;3;3000591.5565566714
2949;14055;2;3000591.5565566714
2950;14061;6;3000591.5565566714
2951;14065;4;3000591.5565566714
2952;14069;4;3000591.5565566714
2953;14072;3;3000591.5565566714
2954;14076;4;3000591.5565566714
2955;14079;3;3000591.5565566714
2956;14083;4;3000591.5565566714
2957;14085;2;3000591.5565566714
2958;14091;6;3000591.5565566714
2959;14091;0;3000591.5565566714
2960;14092;1;3000591.5565566714
2961;14096;4;3000591.5565566714
2962;14104;8;3000591.5565566714
2963;14105;1;3000591.5565566714
2964;14107;2;3000591.5565566714
2965;14111;4;3000591.5565566714
2966;14114;3;3000591.5565566714
2967;14118;4;3000591.5565566714
2968;14123;5;3000591.5565566714
2969;14126;3;3000591.5565566714
2970;14127;1;3000591.5565566714
2971;14133;6;3000591.5565566714
2972;14139;6;3000591.5565566714
2973;14141;2;3000591.5565566714
2974;14147;6;3000591.5565566714
2975;14149;2;3000591.5565566714
2976;14155;6;3000591.5565566714
2977;14158;3;3000591.5565566714
2978;14161;3;3000591.5565566714
2979;14166;5;3000591.5565566714
2980;14170;4;3000591.5565566714
2981;14174;4;3000591.5565566714
2982;14176;2;3000591.5565566714
2983;14183;7;3000591.5565566714
2984;14187;4;3000591.5565566714
2985;14191;4;3000591.5565566714
2986;14200;9;3000591.5565566714
2987;14203;3;3000591.5565566714
2988;14209;6;3000591.5565566714
2989;14214;5;3000591.5565566714
2990;14220;6;3000591.5565566714
2991;14222;2;3000591.5565566714
2992;14227;5;3000591.5565566714
2993;14233;6;3000591.5565566714
2994;14239;6;3000591.5565566714
2995;14240;1;3000591.5565566714
2996;14244;4;3000591.5565566714
2997;14246;2;3000591.5565566714
2998;14247;1;3000591.5565566714
2999;14248;1;3000591.5565566714
