Index;Time point [ms];Iteration length [ms];Cost
2597;12088;6;3000848.7924407898
2598;12093;5;3000848.7924407898
2599;12097;4;3000848.7924407898
2600;12102;5;3000848.7924407898
2601;12105;3;3000848.7924407898
2602;12108;3;3000848.7924407898
2603;12112;4;3000848.7924407898
2604;12117;5;3000848.7924407898
2605;12121;4;3000848.7924407898
2606;12127;6;3000848.7924407898
2607;12130;3;3000848.5931056095
2608;12134;4;3000848.5931056095
2609;12137;3;3000848.5931056095
2610;12143;6;3000848.5931056095
2611;12144;1;3000848.5931056095
2612;12148;4;3000848.5931056095
2613;12153;5;3000848.5931056095
2614;12157;4;3000848.5931056095
2615;12158;1;3000848.5931056095
2616;12163;5;3000848.5931056095
2617;12167;4;3000848.5931056095
2618;12169;2;3000848.5931056095
2619;12174;5;3000848.5931056095
2620;12177;3;3000848.5931056095
2621;12179;2;3000848.5931056095
2622;12180;1;3000848.5931056095
2623;12180;0;3000848.5931056095
2624;12185;5;3000848.5931056095
2625;12190;5;3000848.5931056095
2626;12193;3;3000848.5931056095
2627;12198;5;3000848.5931056095
2628;12201;3;3000848.5931056095
2629;12205;4;3000844.9858554034
2630;12209;4;3000844.9858554034
2631;12213;4;3000844.9858554034
2632;12215;2;3000844.9858554034
2633;12219;4;3000844.9858554034
2634;12224;5;3000844.9858554034
2635;12229;5;3000844.9858554034
2636;12232;3;3000844.9858554034
2637;12235;3;3000844.9858554034
2638;12239;4;3000844.9858554034
2639;12243;4;3000844.9858554034
2640;12247;4;3000844.9858554034
2641;12251;4;3000844.9858554034
2642;12255;4;3000844.9858554034
2643;12259;4;3000844.9858554034
2644;12262;3;3000844.9858554034
2645;12263;1;3000844.9858554034
2646;12264;1;3000844.9858554034
2647;12268;4;3000844.9858554034
2648;12269;1;3000844.9858554034
2649;12270;1;3000844.9858554034
2650;12274;4;3000844.9858554034
2651;12278;4;3000844.9858554034
2652;12285;7;3000844.9858554034
2653;12290;5;3000844.9858554034
2654;12293;3;3000844.9858554034
2655;12296;3;3000844.9858554034
2656;12301;5;3000844.9858554034
2657;12305;4;3000844.9858554034
2658;12306;1;3000844.9858554034
2659;12309;3;3000844.9858554034
2660;12314;5;3000844.9858554034
2661;12318;4;3000844.9858554034
2662;12321;3;3000844.9858554034
2663;12324;3;3000844.9858554034
2664;12324;0;3000844.9858554034
2665;12329;5;3000844.9858554034
2666;12333;4;3000844.9858554034
2667;12337;4;3000844.9858554034
2668;12340;3;3000844.9858554034
2669;12345;5;3000844.9858554034
2670;12349;4;3000844.9858554034
2671;12352;3;3000844.9858554034
2672;12356;4;3000844.9858554034
2673;12364;8;3000844.9858554034
2674;12372;8;3000844.9858554034
2675;12377;5;3000844.9858554034
2676;12380;3;3000844.9858554034
2677;12386;6;3000844.9858554034
2678;12390;4;3000844.9858554034
2679;12393;3;3000844.9858554034
2680;12397;4;3000844.9858554034
2681;12402;5;3000844.9858554034
2682;12402;0;3000844.9858554034
2683;12404;2;3000844.9858554034
2684;12406;2;3000844.9858554034
2685;12407;1;3000844.9858554034
2686;12414;7;3000844.9858554034
2687;12418;4;3000844.9858554034
2688;12425;7;3000844.9858554034
2689;12429;4;3000844.9858554034
2690;12431;2;3000844.9858554034
2691;12436;5;3000844.9858554034
2692;12440;4;3000844.9858554034
2693;12442;2;3000844.9858554034
2694;12446;4;3000843.41611735
2695;12450;4;3000843.41611735
2696;12455;5;3000843.41611735
2697;12458;3;3000843.41611735
2698;12461;3;3000843.41611735
2699;12467;6;3000843.41611735
2700;12469;2;3000843.41611735
2701;12469;0;3000843.41611735
2702;12473;4;3000843.41611735
2703;12479;6;3000843.41611735
2704;12483;4;3000843.41611735
2705;12487;4;3000843.41611735
2706;12492;5;3000843.41611735
2707;12495;3;3000843.41611735
2708;12500;5;3000843.41611735
2709;12501;1;3000843.41611735
2710;12504;3;3000842.8665966797
2711;12509;5;3000842.8665966797
2712;12512;3;3000842.6531772166
2713;12516;4;3000842.6531772166
2714;12518;2;3000842.6531772166
2715;12522;4;3000842.6531772166
2716;12526;4;3000842.6531772166
2717;12531;5;3000842.6531772166
2718;12540;9;3000842.6531772166
2719;12543;3;3000842.6531772166
2720;12550;7;3000842.6531772166
2721;12551;1;3000842.6531772166
2722;12553;2;3000842.6531772166
2723;12559;6;3000842.6531772166
2724;12560;1;3000842.6531772166
2725;12562;2;3000842.590697035
2726;12567;5;3000842.590697035
2727;12571;4;3000842.590697035
2728;12578;7;3000842.590697035
2729;12579;1;3000842.590697035
2730;12579;0;3000842.590697035
2731;12581;2;3000837.2366619054
2732;12587;6;3000837.2366619054
2733;12592;5;3000837.2366619054
2734;12596;4;3000837.2366619054
2735;12601;5;3000837.2366619054
2736;12602;1;3000837.2366619054
2737;12607;5;3000837.2366619054
2738;12611;4;3000837.2366619054
2739;12619;8;3000837.2366619054
2740;12621;2;3000837.2366619054
2741;12633;12;3000837.2366619054
2742;12636;3;3000837.2366619054
2743;12640;4;3000837.2366619054
2744;12645;5;3000837.2366619054
2745;12649;4;3000835.381850686
2746;12653;4;3000835.381850686
2747;12660;7;3000835.381850686
2748;12666;6;3000835.381850686
2749;12674;8;3000835.381850686
2750;12677;3;3000835.381850686
2751;12682;5;3000835.381850686
2752;12686;4;3000835.381850686
2753;12690;4;3000835.381850686
2754;12694;4;3000835.381850686
2755;12697;3;3000835.381850686
2756;12697;0;3000835.381850686
2757;12704;7;3000835.381850686
2758;12707;3;3000835.381850686
2759;12711;4;3000835.381850686
2760;12716;5;3000835.381850686
2761;12726;10;3000835.381850686
2762;12733;7;3000835.381850686
2763;12742;9;3000835.381850686
2764;12747;5;3000835.381850686
2765;12756;9;3000835.381850686
2766;12764;8;3000835.381850686
2767;12773;9;3000835.381850686
2768;12779;6;3000835.381850686
2769;12782;3;3000835.381850686
2770;12794;12;3000835.381850686
2771;12800;6;3000835.381850686
2772;12806;6;3000835.381850686
2773;12815;9;3000835.381850686
2774;12822;7;3000835.381850686
2775;12827;5;3000835.3193705045
2776;12833;6;3000835.3193705045
2777;12842;9;3000835.3193705045
2778;12851;9;3000835.3193705045
2779;12858;7;3000835.3193705045
2780;12862;4;3000835.3193705045
2781;12869;7;3000835.3193705045
2782;12873;4;3000834.0937099857
2783;12876;3;3000834.0937099857
2784;12877;1;3000834.0937099857
2785;12881;4;3000834.0937099857
2786;12886;5;3000834.0937099857
2787;12889;3;3000834.0937099857
2788;12894;5;3000834.0937099857
2789;12895;1;3000834.0937099857
2790;12900;5;3000834.0937099857
2791;12905;5;3000834.0937099857
2792;12909;4;3000834.0937099857
2793;12912;3;3000834.0937099857
2794;12913;1;3000834.0937099857
2795;12915;2;3000834.0937099857
2796;12916;1;3000834.0937099857
2797;12917;1;3000834.0937099857
2798;12922;5;3000834.0937099857
2799;12925;3;3000834.0937099857
2800;12926;1;3000834.0937099857
2801;12929;3;3000834.0937099857
2802;12933;4;3000834.0937099857
2803;12935;2;3000834.0035000825
2804;12940;5;3000834.0035000825
2805;12943;3;3000834.0035000825
2806;12946;3;3000834.0035000825
2807;12947;1;3000834.0035000825
2808;12948;1;3000834.0035000825
2809;12952;4;3000834.0035000825
2810;12953;1;3000834.0035000825
2811;12957;4;3000833.188051992
2812;12958;1;3000833.188051992
2813;12963;5;3000833.188051992
2814;12966;3;3000833.188051992
2815;12970;4;3000833.188051992
2816;12977;7;3000833.188051992
2817;12979;2;3000833.188051992
2818;12984;5;3000833.188051992
2819;12984;0;3000833.188051992
2820;12989;5;3000833.188051992
2821;12992;3;3000833.188051992
2822;12996;4;3000833.188051992
2823;12998;2;3000833.188051992
2824;13003;5;3000833.188051992
2825;13006;3;3000833.188051992
2826;13011;5;3000833.188051992
2827;13011;0;3000833.188051992
2828;13014;3;3000833.188051992
2829;13015;1;3000833.188051992
2830;13022;7;3000833.188051992
2831;13026;4;3000833.188051992
2832;13028;2;3000833.188051992
2833;13036;8;3000833.188051992
2834;13043;7;3000833.188051992
2835;13050;7;3000833.188051992
2836;13051;1;3000833.188051992
2837;13052;1;3000833.188051992
2838;13057;5;3000833.188051992
2839;13061;4;3000833.188051992
2840;13067;6;3000833.188051992
2841;13070;3;3000833.188051992
2842;13071;1;3000833.188051992
2843;13074;3;3000833.188051992
2844;13075;1;3000833.188051992
2845;13076;1;3000833.188051992
2846;13080;4;3000833.188051992
2847;13083;3;3000832.6078281915
2848;13085;2;3000832.6078281915
2849;13089;4;3000832.6078281915
2850;13093;4;3000832.6078281915
2851;13098;5;3000832.6078281915
2852;13102;4;3000832.6078281915
2853;13107;5;3000832.6078281915
2854;13114;7;3000832.6078281915
2855;13116;2;3000832.6078281915
2856;13119;3;3000832.6078281915
2857;13123;4;3000832.6078281915
2858;13126;3;3000832.6078281915
2859;13130;4;3000832.6078281915
2860;13134;4;3000832.6078281915
2861;13139;5;3000832.6078281915
2862;13139;0;3000832.6078281915
2863;13140;1;3000832.6078281915
2864;13144;4;3000832.6078281915
2865;13148;4;3000832.6078281915
2866;13152;4;3000832.6078281915
2867;13155;3;3000832.6078281915
2868;13156;1;3000832.6078281915
2869;13157;1;3000832.6078281915
2870;13162;5;3000832.6078281915
2871;13165;3;3000832.6078281915
2872;13170;5;3000832.6078281915
2873;13172;2;3000832.6078281915
2874;13177;5;3000832.6078281915
2875;13181;4;3000832.6078281915
2876;13185;4;3000832.6078281915
2877;13189;4;3000832.6078281915
2878;13194;5;3000832.6078281915
2879;13198;4;3000832.6078281915
2880;13199;1;3000832.6078281915
2881;13203;4;3000832.6078281915
2882;13207;4;3000832.6078281915
2883;13208;1;3000832.6078281915
2884;13210;2;3000832.6078281915
2885;13213;3;3000832.6078281915
2886;13216;3;3000832.6078281915
2887;13219;3;3000832.6078281915
2888;13225;6;3000832.6078281915
2889;13229;4;3000832.6078281915
2890;13235;6;3000832.6078281915
2891;13239;4;3000832.6078281915
2892;13246;7;3000832.6078281915
2893;13247;1;3000832.6078281915
2894;13253;6;3000832.6078281915
2895;13258;5;3000832.6078281915
2896;13261;3;3000832.6078281915
2897;13264;3;3000832.6078281915
2898;13269;5;3000832.6078281915
2899;13273;4;3000832.6078281915
2900;13278;5;3000832.6078281915
2901;13283;5;3000832.6078281915
2902;13290;7;3000832.6078281915
2903;13296;6;3000832.6078281915
2904;13298;2;3000832.6078281915
2905;13304;6;3000832.6078281915
2906;13308;4;3000832.6078281915
2907;13311;3;3000832.6078281915
2908;13315;4;3000832.6078281915
2909;13317;2;3000832.6078281915
2910;13319;2;3000832.6078281915
2911;13323;4;3000832.6078281915
2912;13326;3;3000832.6078281915
2913;13330;4;3000832.6078281915
2914;13331;1;3000832.6078281915
2915;13335;4;3000832.6078281915
2916;13336;1;3000832.6078281915
2917;13337;1;3000832.6078281915
2918;13343;6;3000832.6078281915
2919;13345;2;3000832.6078281915
2920;13348;3;3000832.6078281915
2921;13353;5;3000832.6078281915
2922;13357;4;3000832.6078281915
2923;13362;5;3000832.6078281915
2924;13364;2;3000832.6078281915
2925;13367;3;3000832.6078281915
2926;13368;1;3000832.6078281915
2927;13369;1;3000832.6078281915
2928;13369;0;3000832.6078281915
2929;13376;7;3000832.6078281915
2930;13381;5;3000832.6078281915
2931;13384;3;3000832.6078281915
2932;13385;1;3000832.6078281915
2933;13386;1;3000832.6078281915
2934;13388;2;3000832.6078281915
2935;13390;2;3000832.6078281915
2936;13396;6;3000832.6078281915
2937;13399;3;3000832.6078281915
2938;13405;6;3000832.6078281915
2939;13408;3;3000832.6078281915
2940;13409;1;3000832.6078281915
2941;13413;4;3000832.6078281915
2942;13418;5;3000832.6078281915
2943;13419;1;3000832.6078281915
2944;13423;4;3000832.6078281915
2945;13424;1;3000832.6078281915
2946;13429;5;3000832.6078281915
2947;13433;4;3000832.6078281915
2948;13436;3;3000832.6078281915
2949;13440;4;3000832.6078281915
2950;13445;5;3000832.6078281915
2951;13447;2;3000832.6078281915
2952;13452;5;3000832.6078281915
2953;13457;5;3000832.6078281915
2954;13462;5;3000832.6078281915
2955;13466;4;3000832.6078281915
2956;13472;6;3000832.6078281915
2957;13473;1;3000832.6078281915
2958;13478;5;3000832.6078281915
2959;13483;5;3000832.6078281915
2960;13488;5;3000832.6078281915
2961;13492;4;3000832.6078281915
2962;13497;5;3000832.6078281915
2963;13503;6;3000832.6078281915
2964;13507;4;3000832.6078281915
2965;13511;4;3000832.6078281915
2966;13517;6;3000832.6078281915
2967;13521;4;3000832.6078281915
2968;13525;4;3000832.6078281915
2969;13529;4;3000832.6078281915
2970;13532;3;3000831.1126896213
2971;13534;2;3000831.1126896213
2972;13538;4;3000831.1126896213
2973;13541;3;3000831.1126896213
2974;13546;5;3000831.1126896213
2975;13549;3;3000831.1126896213
2976;13554;5;3000831.1126896213
2977;13559;5;3000831.1126896213
2978;13564;5;3000831.1126896213
2979;13565;1;3000831.1126896213
2980;13570;5;3000831.1126896213
2981;13575;5;3000831.1126896213
2982;13580;5;3000831.1126896213
2983;13584;4;3000831.1126896213
2984;13588;4;3000831.1126896213
2985;13592;4;3000831.1126896213
2986;13592;0;3000831.1126896213
2987;13596;4;3000831.1126896213
2988;13602;6;3000831.1126896213
2989;13603;1;3000831.1126896213
2990;13609;6;3000831.1126896213
2991;13614;5;3000831.1126896213
2992;13621;7;3000831.1126896213
2993;13624;3;3000831.1126896213
2994;13626;2;3000831.1126896213
2995;13629;3;3000831.1126896213
2996;13631;2;3000831.1126896213
2997;13636;5;3000831.1126896213
2998;13639;3;3000831.1126896213
2999;13640;1;3000831.1126896213
