Index;Time point [ms];Iteration length [ms];Cost
2298;4930;4;1.3001389831311885E7
2299;4933;3;1.3001389831311885E7
2300;4935;2;1.3001389831311885E7
2301;4936;1;1.3001389831311885E7
2302;4939;3;1.3001389831311885E7
2303;4940;1;1.3001389831311885E7
2304;4941;1;1.3001389831311885E7
2305;4942;1;1.3001389831311885E7
2306;4944;2;1.3001389831311885E7
2307;4946;2;1.3001389831311885E7
2308;4948;2;1.3001389831311885E7
2309;4949;1;1.3001389831311885E7
2310;4950;1;1.3001389831311885E7
2311;4952;2;1.3001389831311885E7
2312;4953;1;1.3001389831311885E7
2313;4956;3;1.3001389831311885E7
2314;4958;2;1.3001389831311885E7
2315;4960;2;1.3001389831311885E7
2316;4961;1;1.3001389831311885E7
2317;4963;2;1.3001389831311885E7
2318;4965;2;1.3001389831311885E7
2319;4967;2;1.3001389831311885E7
2320;4968;1;1.3001389831311885E7
2321;4970;2;1.3001389831311885E7
2322;4971;1;1.3001389831311885E7
2323;4974;3;1.3001389831311885E7
2324;4974;0;1.3001389831311885E7
2325;4976;2;1.3001389831311885E7
2326;4978;2;1.3001389831311885E7
2327;4980;2;1.3001389831311885E7
2328;4981;1;1.3001389831311885E7
2329;4982;1;1.3001389831311885E7
2330;4984;2;1.3001389831311885E7
2331;4985;1;1.3001389831311885E7
2332;4988;3;1.3001389831311885E7
2333;4989;1;1.3001389831311885E7
2334;4991;2;1.3001389831311885E7
2335;4992;1;1.3001389831311885E7
2336;4994;2;1.3001389831311885E7
2337;4995;1;1.3001389831311885E7
2338;4998;3;1.3001389831311885E7
2339;5000;2;1.3001389831311885E7
2340;5001;1;1.3001389831311885E7
2341;5003;2;1.3001389831311885E7
2342;5004;1;1.3001389831311885E7
2343;5005;1;1.3001389831311885E7
2344;5008;3;1.3001389831311885E7
2345;5010;2;1.3001389831311885E7
2346;5011;1;1.3001389831311885E7
2347;5014;3;1.3001389831311885E7
2348;5016;2;1.3001389831311885E7
2349;5018;2;1.3001389831311885E7
2350;5020;2;1.3001389831311885E7
2351;5024;4;1.3001389831311885E7
2352;5026;2;1.3001389831311885E7
2353;5028;2;1.3001389831311885E7
2354;5030;2;1.3001389831311885E7
2355;5031;1;1.3001389831311885E7
2356;5033;2;1.3001389831311885E7
2357;5036;3;1.3001389831311885E7
2358;5036;0;1.3001389831311885E7
2359;5038;2;1.3001389831311885E7
2360;5040;2;1.3001389831311885E7
2361;5043;3;1.3001389831311885E7
2362;5045;2;1.3001389831311885E7
2363;5049;4;1.3001389831311885E7
2364;5050;1;1.3001389831311885E7
2365;5053;3;1.3001389831311885E7
2366;5053;0;1.3001389831311885E7
2367;5055;2;1.3001389831311885E7
2368;5057;2;1.3001389831311885E7
2369;5059;2;1.3001389831311885E7
2370;5060;1;1.3001389831311885E7
2371;5061;1;1.3001389831311885E7
2372;5063;2;1.3001389831311885E7
2373;5064;1;1.3001389831311885E7
2374;5066;2;1.3001389831311885E7
2375;5068;2;1.3001389831311885E7
2376;5069;1;1.3001389831311885E7
2377;5071;2;1.3001389831311885E7
2378;5073;2;1.3001389831311885E7
2379;5074;1;1.3001389831311885E7
2380;5075;1;1.3001389831311885E7
2381;5076;1;1.3001389831311885E7
2382;5077;1;1.3001389831311885E7
2383;5078;1;1.3001389831311885E7
2384;5079;1;1.3001389831311885E7
2385;5081;2;1.3001389831311885E7
2386;5083;2;1.3001389831311885E7
2387;5085;2;1.3001389831311885E7
2388;5087;2;1.3001389831311885E7
2389;5088;1;1.3001389831311885E7
2390;5089;1;1.3001389831311885E7
2391;5090;1;1.3001389831311885E7
2392;5093;3;1.3001389831311885E7
2393;5095;2;1.3001389831311885E7
2394;5097;2;1.3001389831311885E7
2395;5098;1;1.3001389831311885E7
2396;5099;1;1.3001389831311885E7
2397;5101;2;1.3001389831311885E7
2398;5103;2;1.3001389831311885E7
2399;5104;1;1.3001389831311885E7
2400;5105;1;1.3001389831311885E7
2401;5107;2;1.3001389831311885E7
2402;5110;3;1.3001389831311885E7
2403;5113;3;1.3001389831311885E7
2404;5117;4;1.3001389831311885E7
2405;5121;4;1.3001389831311885E7
2406;5123;2;1.3001389831311885E7
2407;5125;2;1.3001389831311885E7
2408;5129;4;1.3001389831311885E7
2409;5132;3;1.3001389831311885E7
2410;5135;3;1.3001389831311885E7
2411;5137;2;1.3001389831311885E7
2412;5140;3;1.3001389831311885E7
2413;5144;4;1.3001389831311885E7
2414;5154;10;1.3001389831311885E7
2415;5158;4;1.3001389831311885E7
2416;5160;2;1.3001389831311885E7
2417;5165;5;1.3001389831311885E7
2418;5168;3;1.3001389831311885E7
2419;5172;4;1.3001389831311885E7
2420;5175;3;1.3001389831311885E7
2421;5178;3;1.3001389831311885E7
2422;5180;2;1.3001389831311885E7
2423;5182;2;1.3001389831311885E7
2424;5186;4;1.3001389831311885E7
2425;5189;3;1.3001389831311885E7
2426;5191;2;1.3001389831311885E7
2427;5193;2;1.3001389831311885E7
2428;5195;2;1.3001389831311885E7
2429;5197;2;1.3001389831311885E7
2430;5200;3;1.3001389831311885E7
2431;5202;2;1.3001389831311885E7
2432;5203;1;1.3001389831311885E7
2433;5203;0;1.3001389831311885E7
2434;5204;1;1.3001389831311885E7
2435;5205;1;1.3001389831311885E7
2436;5207;2;1.3001389831311885E7
2437;5209;2;1.3001389831311885E7
2438;5210;1;1.3001389831311885E7
2439;5212;2;1.3001389831311885E7
2440;5213;1;1.3001389831311885E7
2441;5215;2;1.3001389831311885E7
2442;5217;2;1.3001389831311885E7
2443;5220;3;1.3001389831311885E7
2444;5221;1;1.3001389831311885E7
2445;5224;3;1.3001389831311885E7
2446;5226;2;1.3001389831311885E7
2447;5226;0;1.3001389831311885E7
2448;5227;1;1.3001389831311885E7
2449;5228;1;1.3001389831311885E7
2450;5228;0;1.3001389831311885E7
2451;5229;1;1.3001389831311885E7
2452;5230;1;1.3001389831311885E7
2453;5233;3;1.3001389831311885E7
2454;5234;1;1.3001389831311885E7
2455;5237;3;1.3001389831311885E7
2456;5239;2;1.3001389831311885E7
2457;5241;2;1.3001389831311885E7
2458;5243;2;1.3001389831311885E7
2459;5245;2;1.3001389831311885E7
2460;5247;2;1.3001389831311885E7
2461;5249;2;1.3001389831311885E7
2462;5252;3;1.3001389831311885E7
2463;5253;1;1.3001389831311885E7
2464;5254;1;1.3001389831311885E7
2465;5256;2;1.3001389831311885E7
2466;5258;2;1.3001389831311885E7
2467;5260;2;1.3001389831311885E7
2468;5262;2;1.3001389831311885E7
2469;5265;3;1.3001389831311885E7
2470;5267;2;1.3001389831311885E7
2471;5269;2;1.3001389831311885E7
2472;5271;2;1.3001389831311885E7
2473;5272;1;1.3001389831311885E7
2474;5273;1;1.3001389831311885E7
2475;5276;3;1.3001389831311885E7
2476;5278;2;1.3001389831311885E7
2477;5279;1;1.3001389831311885E7
2478;5282;3;1.3001389416079715E7
2479;5283;1;1.3001389416079715E7
2480;5287;4;1.3001389416079715E7
2481;5290;3;1.3001389416079715E7
2482;5292;2;1.3001389416079715E7
2483;5293;1;1.3001389416079715E7
2484;5295;2;1.3001389416079715E7
2485;5296;1;1.3001379779163752E7
2486;5297;1;1.3001379779163752E7
2487;5298;1;1.3001379779163752E7
2488;5300;2;1.3001379779163752E7
2489;5302;2;1.3001379779163752E7
2490;5305;3;1.3001379779163752E7
2491;5306;1;1.3001379779163752E7
2492;5308;2;1.3001379779163752E7
2493;5309;1;1.3001379779163752E7
2494;5311;2;1.3001379779163752E7
2495;5311;0;1.3001379779163752E7
2496;5314;3;1.3001379779163752E7
2497;5315;1;1.3001379779163752E7
2498;5316;1;1.3001379779163752E7
2499;5317;1;1.3001379779163752E7
2500;5320;3;1.3001379779163752E7
2501;5322;2;1.3001379779163752E7
2502;5323;1;1.3001379779163752E7
2503;5326;3;1.3001379779163752E7
2504;5328;2;1.3001379779163752E7
2505;5331;3;1.3001379779163752E7
2506;5333;2;1.3001379779163752E7
2507;5334;1;1.3001379779163752E7
2508;5335;1;1.3001379779163752E7
2509;5335;0;1.3001379779163752E7
2510;5337;2;1.3001379779163752E7
2511;5339;2;1.3001379779163752E7
2512;5340;1;1.3001379779163752E7
2513;5342;2;1.3001379779163752E7
2514;5344;2;1.3001379779163752E7
2515;5346;2;1.3001379779163752E7
2516;5349;3;1.3001379779163752E7
2517;5352;3;1.3001379779163752E7
2518;5355;3;1.3001379779163752E7
2519;5355;0;1.3001379779163752E7
2520;5357;2;1.3001379779163752E7
2521;5359;2;1.3001379779163752E7
2522;5359;0;1.3001379779163752E7
2523;5362;3;1.3001379779163752E7
2524;5363;1;1.3001379779163752E7
2525;5366;3;1.3001379779163752E7
2526;5366;0;1.3001379779163752E7
2527;5368;2;1.3001379779163752E7
2528;5368;0;1.3001379779163752E7
2529;5371;3;1.3001379779163752E7
2530;5375;4;1.3001379779163752E7
2531;5377;2;1.3001379779163752E7
2532;5378;1;1.3001379779163752E7
2533;5379;1;1.3001379779163752E7
2534;5381;2;1.3001379779163752E7
2535;5382;1;1.3001379779163752E7
2536;5382;0;1.3001379779163752E7
2537;5383;1;1.3001379779163752E7
2538;5383;0;1.3001379779163752E7
2539;5387;4;1.3001379779163752E7
2540;5388;1;1.3001379779163752E7
2541;5391;3;1.3001379779163752E7
2542;5393;2;1.3001379779163752E7
2543;5395;2;1.3001379779163752E7
2544;5398;3;1.3001379779163752E7
2545;5400;2;1.3001379779163752E7
2546;5401;1;1.3001379779163752E7
2547;5403;2;1.3001379779163752E7
2548;5404;1;1.3001379779163752E7
2549;5406;2;1.3001379779163752E7
2550;5408;2;1.3001379779163752E7
2551;5410;2;1.3001379779163752E7
2552;5412;2;1.3001379779163752E7
2553;5414;2;1.3001379779163752E7
2554;5415;1;1.3001376312801927E7
2555;5417;2;1.3001376312801927E7
2556;5420;3;1.3001376312801927E7
2557;5421;1;1.3001376312801927E7
2558;5423;2;1.3001376312801927E7
2559;5425;2;1.3001376312801927E7
2560;5427;2;1.300137351138748E7
2561;5429;2;1.300137351138748E7
2562;5432;3;1.300137351138748E7
2563;5434;2;1.300137351138748E7
2564;5435;1;1.300137351138748E7
2565;5437;2;1.300137351138748E7
2566;5438;1;1.300137351138748E7
2567;5438;0;1.300137351138748E7
2568;5440;2;1.300137351138748E7
2569;5441;1;1.300137351138748E7
2570;5443;2;1.300137351138748E7
2571;5444;1;1.300137351138748E7
2572;5445;1;1.300137351138748E7
2573;5447;2;1.300137351138748E7
2574;5447;0;1.300137351138748E7
2575;5448;1;1.300137351138748E7
2576;5450;2;1.300137351138748E7
2577;5453;3;1.300137351138748E7
2578;5456;3;1.300137351138748E7
2579;5458;2;1.300137351138748E7
2580;5459;1;1.300137351138748E7
2581;5461;2;1.300137351138748E7
2582;5462;1;1.300137351138748E7
2583;5462;0;1.300137351138748E7
2584;5464;2;1.300137351138748E7
2585;5465;1;1.300137351138748E7
2586;5469;4;1.300137351138748E7
2587;5473;4;1.300137351138748E7
2588;5476;3;1.300137351138748E7
2589;5482;6;1.300137351138748E7
2590;5485;3;1.3001354418902183E7
2591;5487;2;1.3001354418902183E7
2592;5489;2;1.3001354418902183E7
2593;5491;2;1.3001354418902183E7
2594;5492;1;1.3001354418902183E7
2595;5495;3;1.3001354418902183E7
2596;5496;1;1.3001354418902183E7
2597;5500;4;1.3001354418902183E7
2598;5502;2;1.3001354418902183E7
2599;5503;1;1.3001354418902183E7
2600;5506;3;1.3001354418902183E7
2601;5508;2;1.3001354418902183E7
2602;5509;1;1.3001354418902183E7
2603;5512;3;1.3001354418902183E7
2604;5515;3;1.3001354418902183E7
2605;5516;1;1.3001354418902183E7
2606;5521;5;1.3001354418902183E7
2607;5524;3;1.3001354165392831E7
2608;5527;3;1.3001354165392831E7
2609;5531;4;1.3001354165392831E7
2610;5534;3;1.200137861892258E7
2611;5537;3;1.200137861892258E7
2612;5540;3;1.200137861892258E7
2613;5543;3;1.200137861892258E7
2614;5546;3;1.2001376999537535E7
2615;5548;2;1.200137679272275E7
2616;5550;2;1.200137679272275E7
2617;5556;6;1.200137679272275E7
2618;5558;2;1.200137679272275E7
2619;5561;3;1.200137679272275E7
2620;5564;3;1.200137679272275E7
2621;5566;2;1.200137679272275E7
2622;5568;2;1.200137679272275E7
2623;5569;1;1.200137679272275E7
2624;5572;3;1.200137679272275E7
2625;5575;3;1.200137679272275E7
2626;5579;4;1.200137679272275E7
2627;5581;2;1.200137679272275E7
2628;5582;1;1.200137679272275E7
2629;5582;0;1.200137679272275E7
2630;5586;4;1.200137679272275E7
2631;5588;2;1.2001370394775394E7
2632;5589;1;1.2001370394775394E7
2633;5590;1;1.2001370394775394E7
2634;5594;4;1.2001370394775394E7
2635;5594;0;1.2001370394775394E7
2636;5595;1;1.2001370394775394E7
2637;5596;1;1.2001370394775394E7
2638;5597;1;1.2001370394775394E7
2639;5598;1;1.2001370394775394E7
2640;5600;2;1.2001370394775394E7
2641;5602;2;1.2001370394775394E7
2642;5603;1;1.2001370394775394E7
2643;5605;2;1.2001370394775394E7
2644;5606;1;1.2001370394775394E7
2645;5608;2;1.2001370394775394E7
2646;5609;1;1.2001370394775394E7
2647;5611;2;1.2001370394775394E7
2648;5613;2;1.2001370394775394E7
2649;5616;3;1.2001370394775394E7
2650;5617;1;1.2001370394775394E7
2651;5617;0;1.2001370394775394E7
2652;5618;1;1.2001370394775394E7
2653;5620;2;1.2001370394775394E7
2654;5623;3;1.2001370394775394E7
2655;5626;3;1.2001343290680192E7
2656;5627;1;1.2001343290680192E7
2657;5628;1;1.2001343290680192E7
2658;5630;2;1.2001343290680192E7
2659;5633;3;1.2001343290680192E7
2660;5635;2;1.2001343290680192E7
2661;5638;3;1.2001343290680192E7
2662;5641;3;1.2001343290680192E7
2663;5643;2;1.2001343290680192E7
2664;5645;2;1.2001343290680192E7
2665;5647;2;1.2001343290680192E7
2666;5649;2;1.2001343290680192E7
2667;5650;1;1.2001338825163657E7
2668;5652;2;1.2001338825163657E7
2669;5654;2;1.2001338825163657E7
2670;5656;2;1.2001338825163657E7
2671;5656;0;1.2001338825163657E7
2672;5659;3;1.2001338825163657E7
2673;5660;1;1.2001338825163657E7
2674;5662;2;1.2001338825163657E7
2675;5663;1;1.2001338825163657E7
2676;5666;3;1.2001338825163657E7
2677;5668;2;1.200133467171266E7
2678;5671;3;1.200133467171266E7
2679;5673;2;1.2001334456683515E7
2680;5676;3;1.2001327757557647E7
2681;5677;1;1.2001327757557647E7
2682;5677;0;1.2001327757557647E7
2683;5680;3;1.2001327757557647E7
2684;5683;3;1.2001327757557647E7
2685;5685;2;1.2001327757557647E7
2686;5686;1;1.2001327757557647E7
2687;5688;2;1.2001327757557647E7
2688;5692;4;1.2001327757557647E7
2689;5696;4;1.2001327757557647E7
2690;5697;1;1.2001327757557647E7
2691;5699;2;1.2001325281136155E7
2692;5699;0;1.2001325281136155E7
2693;5703;4;1.2001325281136155E7
2694;5705;2;1.2001325281136155E7
2695;5708;3;1.2001325281136155E7
2696;5709;1;1.2001325281136155E7
2697;5711;2;1.2001324697107874E7
2698;5712;1;1.2001324697107874E7
2699;5712;0;1.2001324697107874E7
2700;5714;2;1.2001324697107874E7
2701;5716;2;1.2001324697107874E7
2702;5718;2;1.2001324697107874E7
2703;5720;2;1.2001324697107874E7
2704;5722;2;1.2001324697107874E7
2705;5723;1;1.2001324697107874E7
2706;5725;2;1.2001320501041997E7
2707;5727;2;1.2001320501041997E7
2708;5730;3;1.2001320501041997E7
2709;5732;2;1.2001320501041997E7
2710;5734;2;1.2001320501041997E7
2711;5736;2;1.2001320501041997E7
2712;5738;2;1.2001320501041997E7
2713;5740;2;1.2001320501041997E7
2714;5742;2;1.2001320501041997E7
2715;5743;1;1.2001320501041997E7
2716;5745;2;1.2001320501041997E7
2717;5747;2;1.2001320501041997E7
2718;5748;1;1.2001320501041997E7
2719;5750;2;1.2001320501041997E7
2720;5752;2;1.2001320501041997E7
2721;5754;2;1.200131545234539E7
2722;5755;1;1.200131545234539E7
2723;5756;1;1.200131545234539E7
2724;5758;2;1.200131545234539E7
2725;5758;0;1.200131545234539E7
2726;5761;3;1.200131545234539E7
2727;5763;2;1.200131545234539E7
2728;5764;1;1.200131545234539E7
2729;5766;2;1.200131545234539E7
2730;5768;2;1.200131545234539E7
2731;5771;3;1.200131545234539E7
2732;5772;1;1.2001312755492397E7
2733;5774;2;1.2001312755492397E7
2734;5776;2;1.2001312755492397E7
2735;5777;1;1.2001312755492397E7
2736;5779;2;1.2001312755492397E7
2737;5781;2;1.2001312755492397E7
2738;5783;2;1.2001312755492397E7
2739;5785;2;1.2001312755492397E7
2740;5787;2;1.2001312755492397E7
2741;5788;1;1.2001312755492397E7
2742;5789;1;1.2001312755492397E7
2743;5790;1;1.2001312755492397E7
2744;5792;2;1.2001312755492397E7
2745;5794;2;1.2001312755492397E7
2746;5795;1;1.2001312755492397E7
2747;5796;1;1.2001310122619651E7
2748;5797;1;1.2001310122619651E7
2749;5800;3;1.2001310122619651E7
2750;5801;1;1.2001310122619651E7
2751;5802;1;1.2001310122619651E7
2752;5803;1;1.2001310122619651E7
2753;5804;1;1.2001310122619651E7
2754;5807;3;1.2001310122619651E7
2755;5809;2;1.2001310122619651E7
2756;5811;2;1.2001310122619651E7
2757;5814;3;1.2001310122619651E7
2758;5815;1;1.2001310122619651E7
2759;5818;3;1.2001310122619651E7
2760;5819;1;1.2001310122619651E7
2761;5821;2;1.2001310122619651E7
2762;5823;2;1.2001310122619651E7
2763;5824;1;1.2001310122619651E7
2764;5826;2;1.2001310122619651E7
2765;5827;1;1.2001310122619651E7
2766;5828;1;1.2001310122619651E7
2767;5830;2;1.2001310122619651E7
2768;5832;2;1.2001310122619651E7
2769;5833;1;1.2001310122619651E7
2770;5834;1;1.2001310122619651E7
2771;5837;3;1.2001310122619651E7
2772;5838;1;1.2001310122619651E7
2773;5840;2;1.2001310122619651E7
2774;5843;3;1.2001310122619651E7
2775;5843;0;1.2001310122619651E7
2776;5845;2;1.2001310122619651E7
2777;5847;2;1.2001310122619651E7
2778;5848;1;1.2001310122619651E7
2779;5849;1;1.2001310122619651E7
2780;5850;1;1.2001310122619651E7
2781;5853;3;1.2001310122619651E7
2782;5854;1;1.2001310122619651E7
2783;5855;1;1.2001310122619651E7
2784;5857;2;1.2001310122619651E7
2785;5859;2;1.2001310122619651E7
2786;5861;2;1.2001310122619651E7
2787;5862;1;1.2001310122619651E7
2788;5864;2;1.2001310122619651E7
2789;5865;1;1.2001310122619651E7
2790;5868;3;1.2001310122619651E7
2791;5870;2;1.2001310122619651E7
2792;5871;1;1.2001310122619651E7
2793;5872;1;1.2001310122619651E7
2794;5875;3;1.2001310122619651E7
2795;5875;0;1.2001310122619651E7
2796;5878;3;1.2001310122619651E7
2797;5880;2;1.2001310122619651E7
2798;5883;3;1.2001310122619651E7
2799;5886;3;1.2001310122619651E7
2800;5888;2;1.2001310122619651E7
2801;5894;6;1.2001310122619651E7
2802;5896;2;1.2001310122619651E7
2803;5900;4;1.2001310122619651E7
2804;5904;4;1.2001310122619651E7
2805;5907;3;1.2001310122619651E7
2806;5911;4;1.2001310122619651E7
2807;5914;3;1.2001310122619651E7
2808;5918;4;1.2001310122619651E7
2809;5924;6;1.2001310122619651E7
2810;5928;4;1.2001310122619651E7
2811;5932;4;1.2001310122619651E7
2812;5934;2;1.2001310122619651E7
2813;5936;2;1.2001310122619651E7
2814;5940;4;1.2001310122619651E7
2815;5942;2;1.2001310122619651E7
2816;5947;5;1.2001310122619651E7
2817;5949;2;1.2001310122619651E7
2818;5953;4;1.2001310122619651E7
2819;5955;2;1.2001310122619651E7
2820;5956;1;1.2001310122619651E7
2821;5957;1;1.2001310122619651E7
2822;5959;2;1.2001310122619651E7
2823;5961;2;1.2001310122619651E7
2824;5969;8;1.2001310122619651E7
2825;5972;3;1.2001310122619651E7
2826;5976;4;1.2001310122619651E7
2827;5980;4;1.2001310122619651E7
2828;5982;2;1.2001310122619651E7
2829;5983;1;1.2001310122619651E7
2830;5987;4;1.2001310122619651E7
2831;5990;3;1.2001310122619651E7
2832;5993;3;1.2001310122619651E7
2833;5995;2;1.2001310122619651E7
2834;5997;2;1.2001310122619651E7
2835;6000;3;1.2001310122619651E7
2836;6003;3;1.2001310122619651E7
2837;6004;1;1.2001310122619651E7
2838;6008;4;1.2001310122619651E7
2839;6011;3;1.2001310122619651E7
2840;6013;2;1.2001310122619651E7
2841;6016;3;1.2001310122619651E7
2842;6021;5;1.200130669089101E7
2843;6024;3;1.200130669089101E7
2844;6027;3;1.200130669089101E7
2845;6028;1;1.200130669089101E7
2846;6029;1;1.200130669089101E7
2847;6038;9;1.200130669089101E7
2848;6041;3;1.200130669089101E7
2849;6043;2;1.200130669089101E7
2850;6046;3;1.200130669089101E7
2851;6049;3;1.200130669089101E7
2852;6050;1;1.200130669089101E7
2853;6054;4;1.200130669089101E7
2854;6057;3;1.200130669089101E7
2855;6059;2;1.200130669089101E7
2856;6062;3;1.200130669089101E7
2857;6065;3;1.200130669089101E7
2858;6070;5;1.200130669089101E7
2859;6072;2;1.200130669089101E7
2860;6077;5;1.200130669089101E7
2861;6079;2;1.200130669089101E7
2862;6083;4;1.200130669089101E7
2863;6086;3;1.200130669089101E7
2864;6090;4;1.200130669089101E7
2865;6091;1;1.200130669089101E7
2866;6095;4;1.200130669089101E7
2867;6097;2;1.200130669089101E7
2868;6098;1;1.200130669089101E7
2869;6099;1;1.200130669089101E7
2870;6101;2;1.200130669089101E7
2871;6103;2;1.200130669089101E7
2872;6105;2;1.200130669089101E7
2873;6107;2;1.200130669089101E7
2874;6109;2;1.200130669089101E7
2875;6114;5;1.200130669089101E7
2876;6116;2;1.200130669089101E7
2877;6118;2;1.200130669089101E7
2878;6120;2;1.200130669089101E7
2879;6121;1;1.200130669089101E7
2880;6123;2;1.200130669089101E7
2881;6124;1;1.200130669089101E7
2882;6126;2;1.2001306398451244E7
2883;6127;1;1.2001306398451244E7
2884;6129;2;1.2001306398451244E7
2885;6130;1;1.2001306398451244E7
2886;6131;1;1.2001306398451244E7
2887;6132;1;1.2001306398451244E7
2888;6132;0;1.2001306398451244E7
2889;6134;2;1.2001306398451244E7
2890;6136;2;1.2001306398451244E7
2891;6138;2;1.2001306398451244E7
2892;6139;1;1.2001306398451244E7
2893;6142;3;1.2001306398451244E7
2894;6144;2;1.2001306398451244E7
2895;6146;2;1.2001306398451244E7
2896;6147;1;1.20013054897208E7
2897;6149;2;1.20013054897208E7
2898;6151;2;1.20013054897208E7
2899;6152;1;1.20013054897208E7
2900;6156;4;1.20013054897208E7
2901;6157;1;1.20013054897208E7
2902;6158;1;1.20013054897208E7
2903;6159;1;1.20013054897208E7
2904;6161;2;1.20013054897208E7
2905;6164;3;1.20013054897208E7
2906;6166;2;1.20013054897208E7
2907;6167;1;1.20013054897208E7
2908;6168;1;1.20013054897208E7
2909;6169;1;1.20013054897208E7
2910;6171;2;1.20013054897208E7
2911;6173;2;1.20013054897208E7
2912;6176;3;1.20013054897208E7
2913;6178;2;1.20013054897208E7
2914;6180;2;1.20013054897208E7
2915;6180;0;1.20013054897208E7
2916;6181;1;1.20013054897208E7
2917;6181;0;1.20013054897208E7
2918;6183;2;1.20013054897208E7
2919;6184;1;1.20013054897208E7
2920;6185;1;1.20013054897208E7
2921;6188;3;1.20013054897208E7
2922;6189;1;1.20013054897208E7
2923;6190;1;1.20013054897208E7
2924;6193;3;1.20013054897208E7
2925;6193;0;1.20013054897208E7
2926;6195;2;1.20013054897208E7
2927;6197;2;1.20013054897208E7
2928;6199;2;1.20013054897208E7
2929;6200;1;1.20013054897208E7
2930;6202;2;1.20013054897208E7
2931;6202;0;1.20013054897208E7
2932;6203;1;1.20013054897208E7
2933;6203;0;1.20013054897208E7
2934;6205;2;1.20013054897208E7
2935;6206;1;1.20013054897208E7
2936;6206;0;1.20013054897208E7
2937;6208;2;1.20013054897208E7
2938;6209;1;1.20013054897208E7
2939;6211;2;1.20013054897208E7
2940;6213;2;1.20013054897208E7
2941;6214;1;1.20013054897208E7
2942;6216;2;1.20013054897208E7
2943;6218;2;1.20013054897208E7
2944;6219;1;1.20013054897208E7
2945;6221;2;1.20013054897208E7
2946;6223;2;1.20013054897208E7
2947;6224;1;1.20013054897208E7
2948;6226;2;1.20013054897208E7
2949;6228;2;1.20013054897208E7
2950;6228;0;1.20013054897208E7
2951;6230;2;1.20013054897208E7
2952;6232;2;1.20013054897208E7
2953;6234;2;1.20013054897208E7
2954;6236;2;1.20013054897208E7
2955;6238;2;1.20013054897208E7
2956;6239;1;1.20013054897208E7
2957;6241;2;1.20013054897208E7
2958;6242;1;1.20013054897208E7
2959;6243;1;1.20013054897208E7
2960;6244;1;1.20013054897208E7
2961;6245;1;1.20013054897208E7
2962;6246;1;1.20013054897208E7
2963;6248;2;1.20013054897208E7
2964;6249;1;1.20013054897208E7
2965;6251;2;1.20013054897208E7
2966;6252;1;1.20013054897208E7
2967;6254;2;1.20013054897208E7
2968;6255;1;1.20013054897208E7
2969;6255;0;1.20013054897208E7
2970;6257;2;1.20013054897208E7
2971;6258;1;1.20013054897208E7
2972;6259;1;1.20013054897208E7
2973;6261;2;1.20013054897208E7
2974;6263;2;1.2001303813229686E7
2975;6266;3;1.2001303813229686E7
2976;6268;2;1.2001303813229686E7
2977;6270;2;1.2001303813229686E7
2978;6271;1;1.2001303813229686E7
2979;6273;2;1.2001303813229686E7
2980;6273;0;1.2001303813229686E7
2981;6274;1;1.2001303813229686E7
2982;6276;2;1.2001303813229686E7
2983;6277;1;1.2001303813229686E7
2984;6279;2;1.2001303813229686E7
2985;6280;1;1.2001303813229686E7
2986;6282;2;1.2001303813229686E7
2987;6283;1;1.2001303813229686E7
2988;6284;1;1.2001303813229686E7
2989;6285;1;1.2001303813229686E7
2990;6286;1;1.2001303813229686E7
2991;6289;3;1.2001303813229686E7
2992;6290;1;1.2001303813229686E7
2993;6292;2;1.2001303813229686E7
2994;6294;2;1.2001303813229686E7
2995;6296;2;1.2001303813229686E7
2996;6298;2;1.2001303813229686E7
2997;6299;1;1.2001303813229686E7
2998;6301;2;1.2001303813229686E7
2999;6302;1;1.2001303813229686E7
