Index;Time point [ms];Iteration length [ms];Cost
2616;8814;2;4001518.9034926523
2617;8817;3;4001518.9034926523
2618;8818;1;4001518.9034926523
2619;8821;3;4001518.9034926523
2620;8823;2;4001518.9034926523
2621;8826;3;4001518.9034926523
2622;8830;4;4001518.9034926523
2623;8832;2;4001518.9034926523
2624;8833;1;4001518.9034926523
2625;8837;4;4001518.9034926523
2626;8841;4;4001518.9034926523
2627;8845;4;4001518.9034926523
2628;8847;2;4001518.9034926523
2629;8850;3;4001518.9034926523
2630;8855;5;4001518.9034926523
2631;8856;1;4001518.9034926523
2632;8857;1;4001518.9034926523
2633;8858;1;4001518.9034926523
2634;8860;2;4001518.9034926523
2635;8863;3;4001518.9034926523
2636;8866;3;4001518.9034926523
2637;8870;4;4001518.9034926523
2638;8874;4;4001518.9034926523
2639;8878;4;4001518.9034926523
2640;8880;2;4001518.9034926523
2641;8884;4;4001518.9034926523
2642;8888;4;4001518.9034926523
2643;8888;0;4001518.9034926523
2644;8893;5;4001518.9034926523
2645;8896;3;4001518.9034926523
2646;8902;6;4001518.9034926523
2647;8903;1;4001518.9034926523
2648;8908;5;4001518.9034926523
2649;8912;4;4001518.9034926523
2650;8916;4;4001518.9034926523
2651;8922;6;4001518.9034926523
2652;8927;5;4001518.9034926523
2653;8932;5;4001518.9034926523
2654;8932;0;4001518.9034926523
2655;8933;1;4001518.9034926523
2656;8936;3;4001518.9034926523
2657;8940;4;4001518.9034926523
2658;8944;4;4001518.9034926523
2659;8946;2;4001518.9034926523
2660;8948;2;4001518.9034926523
2661;8953;5;4001518.9034926523
2662;8956;3;4001518.9034926523
2663;8960;4;4001518.9034926523
2664;8964;4;4001518.9034926523
2665;8969;5;4001518.9034926523
2666;8971;2;4001518.9034926523
2667;8975;4;4001518.9034926523
2668;8978;3;4001518.9034926523
2669;8981;3;4001518.9034926523
2670;8986;5;4001518.9034926523
2671;8989;3;4001518.9034926523
2672;8993;4;4001518.9034926523
2673;8996;3;4001518.9034926523
2674;8997;1;4001518.9034926523
2675;8997;0;4001518.9034926523
2676;9000;3;4001518.9034926523
2677;9002;2;4001518.9034926523
2678;9003;1;4001518.9034926523
2679;9006;3;4001518.9034926523
2680;9008;2;4001518.9034926523
2681;9012;4;4001518.9034926523
2682;9015;3;4001518.9034926523
2683;9016;1;4001518.9034926523
2684;9020;4;4001518.9034926523
2685;9023;3;4001518.9034926523
2686;9027;4;4001518.9034926523
2687;9031;4;4001518.9034926523
2688;9034;3;4001518.9034926523
2689;9037;3;4001518.9034926523
2690;9041;4;4001518.9034926523
2691;9044;3;4001518.9034926523
2692;9055;11;4001518.9034926523
2693;9063;8;4001518.9034926523
2694;9071;8;4001518.9034926523
2695;9078;7;4001518.9034926523
2696;9081;3;4001518.9034926523
2697;9085;4;4001518.9034926523
2698;9086;1;4001518.9034926523
2699;9088;2;4001518.9034926523
2700;9090;2;4001518.9034926523
2701;9092;2;4001518.9034926523
2702;9097;5;4001518.9034926523
2703;9099;2;4001518.9034926523
2704;9099;0;4001518.9034926523
2705;9105;6;4001518.9034926523
2706;9111;6;4001518.9034926523
2707;9116;5;4001518.9034926523
2708;9119;3;4001515.5790817398
2709;9126;7;4001515.5790817398
2710;9131;5;4001515.5790817398
2711;9136;5;4001515.5790817398
2712;9143;7;4001515.5790817398
2713;9150;7;4001515.5790817398
2714;9156;6;4001515.5790817398
2715;9160;4;4001515.5790817398
2716;9165;5;4001515.5790817398
2717;9166;1;4001515.5790817398
2718;9174;8;4001506.2333754026
2719;9179;5;4001506.2333754026
2720;9181;2;4001506.2333754026
2721;9183;2;4001506.2333754026
2722;9189;6;4001506.2333754026
2723;9192;3;4001506.2333754026
2724;9195;3;4001506.2333754026
2725;9199;4;4001506.2333754026
2726;9203;4;4001506.2333754026
2727;9206;3;4001506.2333754026
2728;9210;4;4001506.2333754026
2729;9213;3;4001506.2333754026
2730;9218;5;4001506.2333754026
2731;9223;5;4001506.2333754026
2732;9228;5;4001506.2333754026
2733;9233;5;4001506.2333754026
2734;9239;6;4001506.2333754026
2735;9243;4;4001506.2333754026
2736;9248;5;4001506.2333754026
2737;9249;1;4001506.2333754026
2738;9252;3;4001506.2333754026
2739;9255;3;4001506.2333754026
2740;9257;2;4001506.2333754026
2741;9259;2;4001506.2333754026
2742;9262;3;4001506.2333754026
2743;9266;4;4001506.2333754026
2744;9269;3;4001506.2333754026
2745;9269;0;4001506.2333754026
2746;9272;3;4001506.2333754026
2747;9278;6;4001506.2333754026
2748;9282;4;4001506.2333754026
2749;9284;2;4001506.2333754026
2750;9286;2;4001506.2333754026
2751;9289;3;4001506.2333754026
2752;9293;4;4001506.2333754026
2753;9293;0;4001506.2333754026
2754;9295;2;4001506.2333754026
2755;9298;3;4001506.2333754026
2756;9299;1;4001506.2333754026
2757;9302;3;4001506.2333754026
2758;9306;4;4001506.2333754026
2759;9310;4;4001506.2333754026
2760;9310;0;4001506.2333754026
2761;9313;3;4001506.2333754026
2762;9316;3;4001506.2333754026
2763;9318;2;4001506.2333754026
2764;9323;5;4001505.8594120047
2765;9327;4;4001505.8594120047
2766;9329;2;4001505.8594120047
2767;9332;3;4001500.7311666114
2768;9334;2;4001500.7311666114
2769;9339;5;4001500.7311666114
2770;9343;4;4001500.7311666114
2771;9346;3;4001500.7311666114
2772;9349;3;4001500.7311666114
2773;9350;1;4001500.7311666114
2774;9352;2;4001500.7311666114
2775;9356;4;4001500.7311666114
2776;9359;3;4001500.7311666114
2777;9362;3;4001500.7311666114
2778;9366;4;4001500.7311666114
2779;9370;4;4001500.7311666114
2780;9373;3;4001500.7311666114
2781;9376;3;4001500.7311666114
2782;9377;1;4001500.7311666114
2783;9379;2;4001500.7311666114
2784;9382;3;4001500.7311666114
2785;9386;4;4001500.7311666114
2786;9389;3;4001500.7311666114
2787;9389;0;4001500.7311666114
2788;9393;4;4001500.7311666114
2789;9396;3;4001500.7311666114
2790;9401;5;4001500.7311666114
2791;9407;6;4001500.7311666114
2792;9412;5;4001500.7311666114
2793;9413;1;4001500.7311666114
2794;9418;5;4001500.7311666114
2795;9420;2;4001500.7311666114
2796;9425;5;4001500.7311666114
2797;9429;4;4001500.7311666114
2798;9429;0;4001500.7311666114
2799;9432;3;4001500.7311666114
2800;9435;3;4001500.7311666114
2801;9435;0;4001500.7311666114
2802;9438;3;4001500.7311666114
2803;9440;2;4001500.7311666114
2804;9442;2;4001500.7311666114
2805;9444;2;4001500.7311666114
2806;9447;3;4001500.7311666114
2807;9449;2;4001500.7311666114
2808;9453;4;4001500.494736936
2809;9457;4;4001500.494736936
2810;9459;2;4001500.494736936
2811;9464;5;4001500.494736936
2812;9465;1;4001500.494736936
2813;9469;4;4001500.494736936
2814;9472;3;4001500.494736936
2815;9477;5;4001500.494736936
2816;9480;3;4001500.494736936
2817;9482;2;4001500.494736936
2818;9487;5;4001500.494736936
2819;9493;6;4001500.494736936
2820;9498;5;4001492.93640319
2821;9499;1;4001492.93640319
2822;9504;5;4001492.93640319
2823;9507;3;4001492.1977594625
2824;9513;6;4001492.1977594625
2825;9515;2;4001492.1977594625
2826;9521;6;4001492.1977594625
2827;9525;4;4001492.1977594625
2828;9535;10;4001492.1977594625
2829;9537;2;4001492.1977594625
2830;9547;10;4001492.1977594625
2831;9554;7;4001492.1977594625
2832;9557;3;4001492.1977594625
2833;9562;5;4001492.1977594625
2834;9567;5;4001492.1977594625
2835;9571;4;4001492.1977594625
2836;9575;4;4001492.1977594625
2837;9580;5;4001492.1977594625
2838;9592;12;4001492.1977594625
2839;9599;7;4001492.1977594625
2840;9606;7;4001492.1977594625
2841;9612;6;4001492.1977594625
2842;9614;2;4001492.1977594625
2843;9619;5;4001492.1977594625
2844;9623;4;4001476.1690716147
2845;9642;19;4001476.1690716147
2846;9650;8;4001476.1690716147
2847;9658;8;4001476.1690716147
2848;9663;5;4001476.1690716147
2849;9664;1;4001476.1690716147
2850;9669;5;4001476.1690716147
2851;9671;2;4001476.1690716147
2852;9678;7;4001476.1690716147
2853;9682;4;4001476.1690716147
2854;9690;8;4001476.1690716147
2855;9696;6;4001476.1690716147
2856;9701;5;4001476.1690716147
2857;9705;4;4001476.1690716147
2858;9707;2;4001476.1690716147
2859;9714;7;4001476.1690716147
2860;9718;4;4001476.1690716147
2861;9741;23;4001476.1690716147
2862;9760;19;4001462.754516573
2863;9764;4;4001462.754516573
2864;9766;2;4001462.754516573
2865;9774;8;4001462.754516573
2866;9794;20;4001462.754516573
2867;9813;19;4001462.754516573
2868;9817;4;4001462.754516573
2869;9824;7;4001462.754516573
2870;9828;4;4001462.754516573
2871;9847;19;4001462.754516573
2872;9852;5;4001462.754516573
2873;9854;2;4001462.754516573
2874;9858;4;4001462.754516573
2875;9862;4;4001462.754516573
2876;9869;7;4001462.754516573
2877;9875;6;4001462.754516573
2878;9881;6;4001462.754516573
2879;9887;6;4001462.754516573
2880;9892;5;4001462.754516573
2881;9899;7;4001462.754516573
2882;9906;7;4001462.754516573
2883;9911;5;4001462.754516573
2884;9913;2;4001462.754516573
2885;9917;4;4001462.754516573
2886;9921;4;4001462.754516573
2887;9929;8;4001462.754516573
2888;9930;1;4001462.754516573
2889;9935;5;4001462.754516573
2890;9936;1;4001462.754516573
2891;9937;1;4001462.754516573
2892;9941;4;4001462.754516573
2893;9945;4;4001462.754516573
2894;9948;3;4001462.754516573
2895;9952;4;4001462.754516573
2896;9955;3;4001462.754516573
2897;9961;6;4001462.754516573
2898;9969;8;4001462.754516573
2899;9970;1;4001462.754516573
2900;9975;5;4001462.754516573
2901;9976;1;4001462.754516573
2902;9982;6;4001462.754516573
2903;9986;4;4001462.754516573
2904;9993;7;4001462.754516573
2905;9998;5;4001462.754516573
2906;10004;6;4001462.754516573
2907;10007;3;4001462.180109316
2908;10014;7;4001462.180109316
2909;10020;6;4001462.180109316
2910;10023;3;4001462.180109316
2911;10027;4;4001460.6833362523
2912;10033;6;4001460.6833362523
2913;10037;4;4001460.6833362523
2914;10039;2;4001460.6833362523
2915;10044;5;4001460.6833362523
2916;10047;3;4001460.6833362523
2917;10051;4;4001460.6833362523
2918;10051;0;4001460.6833362523
2919;10056;5;4001460.6833362523
2920;10059;3;4001460.6833362523
2921;10059;0;4001460.6833362523
2922;10061;2;4001457.6021602787
2923;10065;4;4001457.6021602787
2924;10067;2;4001457.6021602787
2925;10068;1;4001457.6021602787
2926;10071;3;4001457.6021602787
2927;10073;2;4001457.6021602787
2928;10075;2;4001457.6021602787
2929;10077;2;4001457.6021602787
2930;10081;4;4001457.6021602787
2931;10083;2;4001457.6021602787
2932;10086;3;4001457.6021602787
2933;10091;5;4001457.6021602787
2934;10095;4;4001457.6021602787
2935;10099;4;4001457.6021602787
2936;10100;1;4001457.6021602787
2937;10101;1;4001457.6021602787
2938;10107;6;4001457.6021602787
2939;10110;3;4001457.6021602787
2940;10113;3;4001457.6021602787
2941;10114;1;4001457.6021602787
2942;10117;3;4001457.6021602787
2943;10121;4;4001457.6021602787
2944;10122;1;4001457.6021602787
2945;10122;0;4001457.6021602787
2946;10123;1;4001457.6021602787
2947;10125;2;4001457.6021602787
2948;10129;4;4001457.6021602787
2949;10133;4;4001457.6021602787
2950;10137;4;4001457.6021602787
2951;10139;2;4001457.6021602787
2952;10143;4;4001457.6021602787
2953;10146;3;4001456.863516551
2954;10147;1;4001456.863516551
2955;10151;4;4001456.863516551
2956;10155;4;4001456.863516551
2957;10159;4;4001456.863516551
2958;10164;5;4001456.863516551
2959;10168;4;4001456.863516551
2960;10172;4;4001456.863516551
2961;10175;3;4001456.863516551
2962;10177;2;4001456.863516551
2963;10178;1;4001456.863516551
2964;10181;3;4001456.863516551
2965;10183;2;4001456.863516551
2966;10186;3;4001456.863516551
2967;10186;0;4001456.863516551
2968;10189;3;4001456.863516551
2969;10191;2;4001455.3418792696
2970;10193;2;4001455.3418792696
2971;10194;1;4001455.3418792696
2972;10195;1;4001455.3418792696
2973;10197;2;4001455.3418792696
2974;10199;2;4001455.3418792696
2975;10202;3;4001455.3418792696
2976;10205;3;4001455.3418792696
2977;10209;4;4001455.3418792696
2978;10211;2;4001455.3418792696
2979;10216;5;4001455.3418792696
2980;10217;1;4001455.3418792696
2981;10220;3;4001455.3418792696
2982;10223;3;4001455.3418792696
2983;10224;1;4001455.3418792696
2984;10224;0;4001455.3418792696
2985;10227;3;4001455.3418792696
2986;10231;4;4001455.3418792696
2987;10234;3;4001455.3418792696
2988;10236;2;4001455.3418792696
2989;10236;0;4001455.3418792696
2990;10238;2;4001455.3418792696
2991;10240;2;4001455.3418792696
2992;10243;3;4001455.3418792696
2993;10246;3;4001455.3418792696
2994;10249;3;4001455.3418792696
2995;10250;1;4001455.3418792696
2996;10251;1;4001455.3418792696
2997;10254;3;4001455.3418792696
2998;10255;1;4001455.3418792696
2999;10255;0;4001455.3418792696
