Index;Time point [ms];Iteration length [ms];Cost
2577;10672;4;4001161.058337941
2578;10673;1;4001161.058337941
2579;10677;4;4001161.058337941
2580;10680;3;4001161.058337941
2581;10681;1;4001161.058337941
2582;10684;3;4001161.058337941
2583;10687;3;4001161.058337941
2584;10690;3;4001161.058337941
2585;10691;1;4001161.058337941
2586;10697;6;4001161.058337941
2587;10699;2;4001161.058337941
2588;10701;2;4001161.015597596
2589;10706;5;4001161.015597596
2590;10709;3;4001161.015597596
2591;10713;4;4001161.015597596
2592;10717;4;4001161.015597596
2593;10720;3;4001161.015597596
2594;10724;4;4001161.015597596
2595;10726;2;4001161.015597596
2596;10726;0;4001161.015597596
2597;10730;4;4001161.015597596
2598;10734;4;4001161.015597596
2599;10737;3;4001161.015597596
2600;10741;4;4001161.015597596
2601;10745;4;4001161.015597596
2602;10746;1;4001161.015597596
2603;10748;2;4001161.015597596
2604;10750;2;4001161.015597596
2605;10752;2;4001161.015597596
2606;10755;3;4001161.015597596
2607;10757;2;4001161.015597596
2608;10763;6;4001161.015597596
2609;10765;2;4001161.015597596
2610;10770;5;4001161.015597596
2611;10774;4;4001161.015597596
2612;10776;2;4001161.015597596
2613;10776;0;4001161.015597596
2614;10779;3;4001161.015597596
2615;10784;5;4001161.015597596
2616;10787;3;4001161.015597596
2617;10790;3;4001161.015597596
2618;10794;4;4001161.015597596
2619;10797;3;4001161.015597596
2620;10800;3;4001161.015597596
2621;10804;4;4001161.015597596
2622;10804;0;4001161.015597596
2623;10808;4;4001161.015597596
2624;10811;3;4001161.015597596
2625;10813;2;4001161.015597596
2626;10815;2;4001161.015597596
2627;10817;2;4001161.015597596
2628;10819;2;4001161.015597596
2629;10821;2;4001161.015597596
2630;10823;2;4001161.015597596
2631;10826;3;4001161.015597596
2632;10830;4;4001161.015597596
2633;10834;4;4001161.015597596
2634;10840;6;4001161.015597596
2635;10843;3;4001161.015597596
2636;10847;4;4001161.015597596
2637;10854;7;4001161.015597596
2638;10857;3;4001161.015597596
2639;10861;4;4001161.015597596
2640;10864;3;4001161.015597596
2641;10867;3;4001161.015597596
2642;10871;4;4001161.015597596
2643;10873;2;4001161.015597596
2644;10876;3;4001161.015597596
2645;10880;4;4001161.015597596
2646;10881;1;4001161.015597596
2647;10884;3;4001161.015597596
2648;10894;10;4001161.015597596
2649;10899;5;4001161.015597596
2650;10903;4;4001161.015597596
2651;10906;3;4001161.015597596
2652;10907;1;4001161.015597596
2653;10911;4;4001161.015597596
2654;10914;3;4001161.015597596
2655;10916;2;4001161.015597596
2656;10921;5;4001161.015597596
2657;10923;2;4001161.015597596
2658;10926;3;4001161.015597596
2659;10929;3;4001161.015597596
2660;10932;3;4001161.015597596
2661;10937;5;4001161.015597596
2662;10939;2;4001161.015597596
2663;10942;3;4001161.015597596
2664;10947;5;4001161.015597596
2665;10949;2;4001161.015597596
2666;10951;2;4001161.015597596
2667;10954;3;4001161.015597596
2668;10957;3;4001161.015597596
2669;10963;6;4001161.015597596
2670;10965;2;4001161.015597596
2671;10967;2;4001161.015597596
2672;10968;1;4001161.015597596
2673;10972;4;4001161.015597596
2674;10973;1;4001161.015597596
2675;10976;3;4001161.015597596
2676;10980;4;4001161.015597596
2677;10982;2;4001161.015597596
2678;10986;4;4001161.015597596
2679;10990;4;4001161.015597596
2680;10994;4;4001161.015597596
2681;10995;1;4001161.015597596
2682;10997;2;4001161.015597596
2683;10998;1;4001161.015597596
2684;10999;1;4001161.015597596
2685;11004;5;4001161.015597596
2686;11009;5;4001161.015597596
2687;11013;4;4001161.015597596
2688;11015;2;4001161.015597596
2689;11018;3;4001161.015597596
2690;11021;3;4001161.015597596
2691;11025;4;4001161.015597596
2692;11027;2;4001161.015597596
2693;11032;5;4001161.015597596
2694;11034;2;4001161.015597596
2695;11038;4;4001161.015597596
2696;11041;3;4001161.015597596
2697;11042;1;4001161.015597596
2698;11045;3;4001161.015597596
2699;11047;2;4001161.015597596
2700;11050;3;4001161.015597596
2701;11053;3;4001161.015597596
2702;11056;3;4001161.015597596
2703;11059;3;4001161.015597596
2704;11060;1;4001161.015597596
2705;11063;3;4001161.015597596
2706;11065;2;4001161.015597596
2707;11066;1;4001161.015597596
2708;11069;3;4001161.015597596
2709;11073;4;4001161.015597596
2710;11074;1;4001161.015597596
2711;11077;3;4001161.015597596
2712;11081;4;4001161.015597596
2713;11082;1;4001161.015597596
2714;11085;3;4001161.015597596
2715;11086;1;4001161.015597596
2716;11088;2;4001161.015597596
2717;11091;3;4001161.015597596
2718;11091;0;4001161.015597596
2719;11092;1;4001161.015597596
2720;11093;1;4001161.015597596
2721;11098;5;4001161.015597596
2722;11103;5;4001161.015597596
2723;11107;4;4001161.015597596
2724;11108;1;4001161.015597596
2725;11111;3;4001161.015597596
2726;11115;4;4001161.015597596
2727;11119;4;4001161.015597596
2728;11121;2;4001161.015597596
2729;11125;4;4001161.015597596
2730;11129;4;4001161.015597596
2731;11132;3;4001161.015597596
2732;11134;2;4001161.015597596
2733;11138;4;4001161.015597596
2734;11141;3;4001161.015597596
2735;11145;4;4001161.015597596
2736;11149;4;4001161.015597596
2737;11150;1;4001161.015597596
2738;11157;7;4001161.015597596
2739;11160;3;4001161.015597596
2740;11166;6;4001161.015597596
2741;11166;0;4001161.015597596
2742;11168;2;4001161.015597596
2743;11172;4;4001161.015597596
2744;11176;4;4001161.015597596
2745;11180;4;4001161.015597596
2746;11183;3;4001161.015597596
2747;11184;1;4001161.015597596
2748;11185;1;4001161.015597596
2749;11189;4;4001161.015597596
2750;11190;1;4001161.015597596
2751;11194;4;4001161.015597596
2752;11198;4;4001161.015597596
2753;11200;2;4001161.015597596
2754;11204;4;4001161.015597596
2755;11207;3;4001161.015597596
2756;11210;3;4001161.015597596
2757;11214;4;4001161.015597596
2758;11217;3;4001161.015597596
2759;11220;3;4001161.015597596
2760;11223;3;4001161.015597596
2761;11226;3;4001161.015597596
2762;11230;4;4001161.015597596
2763;11232;2;4001161.015597596
2764;11236;4;4001161.015597596
2765;11238;2;4001161.015597596
2766;11242;4;4001161.015597596
2767;11244;2;4001161.015597596
2768;11248;4;4001161.015597596
2769;11251;3;4001161.015597596
2770;11257;6;4001161.015597596
2771;11260;3;4001161.015597596
2772;11263;3;4001161.015597596
2773;11264;1;4001161.015597596
2774;11268;4;4001161.015597596
2775;11271;3;4001161.015597596
2776;11275;4;4001161.015597596
2777;11278;3;4001161.015597596
2778;11282;4;4001161.015597596
2779;11283;1;4001161.015597596
2780;11288;5;4001161.015597596
2781;11291;3;4001161.015597596
2782;11294;3;4001161.015597596
2783;11298;4;4001161.015597596
2784;11299;1;4001161.015597596
2785;11301;2;4001161.015597596
2786;11305;4;4001161.015597596
2787;11309;4;4001161.015597596
2788;11312;3;4001161.015597596
2789;11315;3;4001161.015597596
2790;11317;2;4001161.015597596
2791;11321;4;4001161.015597596
2792;11324;3;4001161.015597596
2793;11327;3;4001161.015597596
2794;11331;4;4001161.015597596
2795;11335;4;4001161.015597596
2796;11337;2;4001161.015597596
2797;11339;2;4001161.015597596
2798;11342;3;4001161.015597596
2799;11344;2;4001161.015597596
2800;11345;1;4001161.015597596
2801;11346;1;4001161.015597596
2802;11347;1;4001161.015597596
2803;11350;3;4001161.015597596
2804;11353;3;4001161.015597596
2805;11359;6;4001161.015597596
2806;11362;3;4001161.015597596
2807;11365;3;4001161.015597596
2808;11368;3;4001161.015597596
2809;11371;3;4001161.015597596
2810;11373;2;4001161.015597596
2811;11377;4;4001161.015597596
2812;11379;2;4001161.015597596
2813;11384;5;4001161.015597596
2814;11387;3;4001161.015597596
2815;11389;2;4001161.015597596
2816;11394;5;4001161.015597596
2817;11397;3;4001161.015597596
2818;11400;3;4001161.015597596
2819;11405;5;4001161.015597596
2820;11405;0;4001161.015597596
2821;11406;1;4001161.015597596
2822;11411;5;4001161.015597596
2823;11416;5;4001161.015597596
2824;11419;3;4001161.015597596
2825;11421;2;4001161.015597596
2826;11425;4;4001161.015597596
2827;11428;3;4001161.015597596
2828;11429;1;4001161.015597596
2829;11432;3;4001161.015597596
2830;11433;1;4001161.015597596
2831;11437;4;4001161.015597596
2832;11441;4;4001161.015597596
2833;11444;3;4001161.015597596
2834;11448;4;4001161.015597596
2835;11454;6;4001161.015597596
2836;11457;3;4001161.015597596
2837;11461;4;4001161.015597596
2838;11464;3;4001161.015597596
2839;11469;5;4001161.015597596
2840;11472;3;4001161.015597596
2841;11474;2;4001161.015597596
2842;11479;5;4001161.015597596
2843;11480;1;4001161.015597596
2844;11485;5;4001161.015597596
2845;11487;2;4001161.015597596
2846;11490;3;4001161.015597596
2847;11493;3;4001161.015597596
2848;11497;4;4001161.015597596
2849;11499;2;4001161.015597596
2850;11502;3;4001161.015597596
2851;11503;1;4001161.015597596
2852;11507;4;4001161.015597596
2853;11511;4;4001160.963443422
2854;11516;5;4001160.963443422
2855;11518;2;4001160.963443422
2856;11521;3;4001160.963443422
2857;11524;3;4001160.963443422
2858;11528;4;4001160.963443422
2859;11531;3;4001160.963443422
2860;11533;2;4001160.963443422
2861;11537;4;4001160.963443422
2862;11539;2;4001160.963443422
2863;11543;4;4001160.963443422
2864;11549;6;4001160.963443422
2865;11551;2;4001160.963443422
2866;11556;5;4001160.963443422
2867;11562;6;4001160.963443422
2868;11563;1;4001160.963443422
2869;11566;3;4001160.963443422
2870;11568;2;4001160.963443422
2871;11570;2;4001160.963443422
2872;11571;1;4001160.963443422
2873;11572;1;4001160.963443422
2874;11575;3;4001160.963443422
2875;11579;4;4001160.963443422
2876;11582;3;4001160.963443422
2877;11584;2;4001160.963443422
2878;11585;1;4001160.963443422
2879;11588;3;4001160.963443422
2880;11591;3;4001160.963443422
2881;11595;4;4001160.963443422
2882;11597;2;4001160.963443422
2883;11599;2;4001160.963443422
2884;11602;3;4001160.963443422
2885;11605;3;4001160.963443422
2886;11610;5;4001160.963443422
2887;11612;2;4001160.963443422
2888;11616;4;4001160.963443422
2889;11619;3;4001160.963443422
2890;11622;3;4001160.963443422
2891;11627;5;4001160.963443422
2892;11628;1;4001160.963443422
2893;11630;2;4001160.963443422
2894;11632;2;4001160.963443422
2895;11637;5;4001160.963443422
2896;11640;3;4001160.963443422
2897;11642;2;4001160.963443422
2898;11644;2;4001160.963443422
2899;11645;1;4001160.963443422
2900;11649;4;4001160.963443422
2901;11652;3;4001160.963443422
2902;11656;4;4001160.963443422
2903;11659;3;4001160.963443422
2904;11662;3;4001160.963443422
2905;11665;3;4001160.963443422
2906;11668;3;4001160.963443422
2907;11674;6;4001160.963443422
2908;11677;3;4001160.963443422
2909;11681;4;4001160.963443422
2910;11684;3;4001160.963443422
2911;11687;3;4001160.963443422
2912;11691;4;4001160.963443422
2913;11693;2;4001160.963443422
2914;11694;1;4001160.963443422
2915;11697;3;4001160.963443422
2916;11698;1;4001160.963443422
2917;11704;6;4001160.963443422
2918;11710;6;4001160.963443422
2919;11712;2;4001160.963443422
2920;11716;4;4001160.963443422
2921;11722;6;4001160.963443422
2922;11725;3;4001160.963443422
2923;11726;1;4001160.963443422
2924;11728;2;4001160.963443422
2925;11731;3;4001160.963443422
2926;11735;4;4001160.963443422
2927;11740;5;4001160.963443422
2928;11745;5;4001160.963443422
2929;11745;0;4001160.963443422
2930;11749;4;4001160.963443422
2931;11754;5;4001160.963443422
2932;11756;2;4001160.963443422
2933;11759;3;4001160.963443422
2934;11763;4;4001160.963443422
2935;11765;2;4001160.963443422
2936;11769;4;4001160.963443422
2937;11773;4;4001160.963443422
2938;11777;4;4001160.963443422
2939;11781;4;4001160.963443422
2940;11783;2;4001160.963443422
2941;11787;4;4001160.963443422
2942;11792;5;4001160.963443422
2943;11794;2;4001160.963443422
2944;11799;5;4001160.963443422
2945;11803;4;4001160.963443422
2946;11805;2;4001160.963443422
2947;11807;2;4001160.963443422
2948;11811;4;4001160.963443422
2949;11815;4;4001160.963443422
2950;11820;5;4001160.963443422
2951;11821;1;4001160.963443422
2952;11825;4;4001160.963443422
2953;11828;3;4001160.963443422
2954;11831;3;4001160.963443422
2955;11835;4;4001160.963443422
2956;11838;3;4001160.963443422
2957;11841;3;4001160.963443422
2958;11844;3;4001160.963443422
2959;11847;3;4001160.963443422
2960;11850;3;4001160.963443422
2961;11855;5;4001160.963443422
2962;11862;7;4001160.963443422
2963;11866;4;4001160.963443422
2964;11869;3;4001160.963443422
2965;11870;1;4001160.963443422
2966;11870;0;4001160.963443422
2967;11875;5;4001160.963443422
2968;11877;2;4001160.963443422
2969;11880;3;4001160.963443422
2970;11883;3;4001160.963443422
2971;11885;2;4001160.963443422
2972;11889;4;4001160.963443422
2973;11890;1;4001160.963443422
2974;11893;3;4001160.963443422
2975;11893;0;4001160.963443422
2976;11895;2;4001160.963443422
2977;11896;1;4001160.963443422
2978;11901;5;4001160.963443422
2979;11901;0;4001160.963443422
2980;11905;4;4001160.963443422
2981;11908;3;4001160.963443422
2982;11911;3;4001160.963443422
2983;11915;4;4001160.963443422
2984;11918;3;4001160.963443422
2985;11921;3;4001160.963443422
2986;11922;1;4001160.963443422
2987;11923;1;4001160.963443422
2988;11923;0;4001160.963443422
2989;11925;2;4001160.963443422
2990;11927;2;4001160.963443422
2991;11928;1;4001160.963443422
2992;11930;2;4001160.963443422
2993;11933;3;4001160.963443422
2994;11936;3;4001160.963443422
2995;11938;2;4001160.963443422
2996;11940;2;4001160.963443422
2997;11943;3;4001160.963443422
2998;11947;4;4001160.963443422
2999;11951;4;4001160.963443422
