Index;Time point [ms];Iteration length [ms];Cost
2612;13512;7;3001111.0983103868
2613;13517;5;3001111.0983103868
2614;13520;3;3001111.0983103868
2615;13524;4;3001111.0983103868
2616;13527;3;3001111.0983103868
2617;13532;5;3001111.0983103868
2618;13538;6;3001111.0983103868
2619;13541;3;3001111.0983103868
2620;13545;4;3001111.0983103868
2621;13548;3;3001111.0983103868
2622;13549;1;3001111.0983103868
2623;13552;3;3001111.0983103868
2624;13556;4;3001111.0983103868
2625;13560;4;3001111.0983103868
2626;13565;5;3001111.0983103868
2627;13568;3;3001111.0983103868
2628;13569;1;3001111.0983103868
2629;13574;5;3001111.0983103868
2630;13579;5;3001111.0983103868
2631;13587;8;3001111.0983103868
2632;13593;6;3001111.0983103868
2633;13600;7;3001111.0983103868
2634;13607;7;3001111.0983103868
2635;13614;7;3001111.0983103868
2636;13620;6;3001111.0983103868
2637;13636;16;3001111.0983103868
2638;13647;11;3001111.0983103868
2639;13648;1;3001111.0983103868
2640;13658;10;3001111.0983103868
2641;13666;8;3001111.0983103868
2642;13670;4;3001111.0983103868
2643;13671;1;3001111.0983103868
2644;13678;7;3001111.0983103868
2645;13685;7;3001111.0983103868
2646;13685;0;3001111.0983103868
2647;13696;11;3001111.0983103868
2648;13723;27;3001111.0983103868
2649;13727;4;3001111.0983103868
2650;13728;1;3001111.0983103868
2651;13739;11;3001111.0983103868
2652;13742;3;3001111.0983103868
2653;13750;8;3001111.0983103868
2654;13756;6;3001111.0983103868
2655;13757;1;3001111.0983103868
2656;13765;8;3001111.0983103868
2657;13771;6;3001111.0983103868
2658;13779;8;3001111.0983103868
2659;13786;7;3001111.0983103868
2660;13791;5;3001111.0983103868
2661;13797;6;3001111.0983103868
2662;13798;1;3001111.0983103868
2663;13804;6;3001111.0983103868
2664;13808;4;3001111.0983103868
2665;13813;5;3001111.0983103868
2666;13822;9;3001111.0983103868
2667;13827;5;3001111.0983103868
2668;13836;9;3001111.0983103868
2669;13858;22;3001111.0983103868
2670;13863;5;3001111.0983103868
2671;13892;29;3001110.4698557877
2672;13895;3;3001110.4698557877
2673;13901;6;3001110.4698557877
2674;13902;1;3001110.4698557877
2675;13907;5;3001110.4698557877
2676;13915;8;3001110.4698557877
2677;13916;1;3001110.4698557877
2678;13917;1;3001110.4698557877
2679;13923;6;3001110.4698557877
2680;13924;1;3001110.4698557877
2681;13927;3;3001110.4698557877
2682;13932;5;3001110.4698557877
2683;13939;7;3001110.4698557877
2684;13944;5;3001110.4698557877
2685;13949;5;3001110.4698557877
2686;13956;7;3001110.4698557877
2687;13967;11;3001110.4698557877
2688;13968;1;3001110.4698557877
2689;13969;1;3001110.4698557877
2690;13976;7;3001110.4698557877
2691;14006;30;3001110.4698557877
2692;14012;6;3001110.4698557877
2693;14040;28;3001110.4698557877
2694;14059;19;3001110.4698557877
2695;14073;14;3001110.4698557877
2696;14078;5;3001110.4698557877
2697;14090;12;3001110.4698557877
2698;14093;3;3001110.4698557877
2699;14104;11;3001110.4698557877
2700;14106;2;3001110.4698557877
2701;14109;3;3001110.4698557877
2702;14129;20;3001110.4698557877
2703;14135;6;3001110.4698557877
2704;14145;10;3001110.4698557877
2705;14155;10;3001110.4698557877
2706;14160;5;3001110.4698557877
2707;14166;6;3001110.4698557877
2708;14173;7;3001110.4698557877
2709;14181;8;3001110.4698557877
2710;14189;8;3001110.4698557877
2711;14198;9;3001110.4698557877
2712;14202;4;3001110.4698557877
2713;14208;6;3001110.4698557877
2714;14212;4;3001110.4698557877
2715;14213;1;3001110.4698557877
2716;14217;4;3001110.4698557877
2717;14226;9;3001110.4698557877
2718;14228;2;3001110.4698557877
2719;14234;6;3001110.4698557877
2720;14237;3;3001110.4698557877
2721;14240;3;3001110.4698557877
2722;14248;8;3001110.4698557877
2723;14249;1;3001110.4698557877
2724;14256;7;3001110.4698557877
2725;14257;1;3001110.4698557877
2726;14261;4;3001109.9968645386
2727;14263;2;3001109.9968645386
2728;14267;4;3001109.9968645386
2729;14274;7;3001109.9968645386
2730;14275;1;3001109.9968645386
2731;14279;4;3001109.9968645386
2732;14282;3;3001109.9968645386
2733;14286;4;3001109.9968645386
2734;14287;1;3001109.9968645386
2735;14291;4;3001109.9968645386
2736;14295;4;3001109.9968645386
2737;14302;7;3001109.9968645386
2738;14307;5;3001109.9968645386
2739;14311;4;3001109.9968645386
2740;14311;0;3001109.9968645386
2741;14313;2;3001109.9968645386
2742;14316;3;3001109.9968645386
2743;14320;4;3001109.9968645386
2744;14324;4;3001109.9968645386
2745;14327;3;3001109.9968645386
2746;14332;5;3001109.9968645386
2747;14338;6;3001109.9968645386
2748;14340;2;3001109.9968645386
2749;14344;4;3001109.9968645386
2750;14347;3;3001109.9968645386
2751;14349;2;3001109.9968645386
2752;14353;4;3001109.9968645386
2753;14357;4;3001109.9968645386
2754;14357;0;3001109.9968645386
2755;14362;5;3001106.1542226514
2756;14366;4;3001106.1542226514
2757;14367;1;3001106.1542226514
2758;14371;4;3001106.1542226514
2759;14376;5;3001106.1542226514
2760;14377;1;3001106.1542226514
2761;14383;6;3001106.1542226514
2762;14387;4;3001106.1542226514
2763;14390;3;3001106.1542226514
2764;14393;3;3001106.1542226514
2765;14394;1;3001106.1542226514
2766;14398;4;3001106.1542226514
2767;14401;3;3001106.1542226514
2768;14405;4;3001106.1542226514
2769;14408;3;3001106.1542226514
2770;14412;4;3001106.1542226514
2771;14417;5;3001106.1542226514
2772;14420;3;3001106.1542226514
2773;14421;1;3001106.1542226514
2774;14424;3;3001106.1542226514
2775;14429;5;3001106.1542226514
2776;14434;5;3001106.1542226514
2777;14439;5;3001106.1542226514
2778;14439;0;3001106.1542226514
2779;14444;5;3001106.1542226514
2780;14447;3;3001106.1542226514
2781;14452;5;3001106.1542226514
2782;14456;4;3001106.1542226514
2783;14462;6;3001106.1542226514
2784;14468;6;3001106.1542226514
2785;14473;5;3001106.1542226514
2786;14477;4;3001106.1542226514
2787;14481;4;3001106.1542226514
2788;14483;2;3001106.1542226514
2789;14485;2;3001106.1542226514
2790;14486;1;3001106.1542226514
2791;14488;2;3001106.1542226514
2792;14492;4;3001106.0930239274
2793;14496;4;3001106.0930239274
2794;14500;4;3001093.1509246347
2795;14503;3;3001093.1509246347
2796;14504;1;3001093.1509246347
2797;14507;3;3001093.1509246347
2798;14511;4;3001093.1509246347
2799;14516;5;3001093.1509246347
2800;14517;1;3001093.1509246347
2801;14520;3;3001093.1509246347
2802;14524;4;3001093.1509246347
2803;14528;4;3001093.1509246347
2804;14529;1;3001093.1509246347
2805;14530;1;3001093.1509246347
2806;14537;7;3001093.1509246347
2807;14540;3;3001093.1509246347
2808;14543;3;3001093.1509246347
2809;14546;3;3001093.1509246347
2810;14549;3;3001089.741958119
2811;14551;2;3001089.741958119
2812;14554;3;3001089.741958119
2813;14558;4;3001089.741958119
2814;14562;4;3001089.741958119
2815;14565;3;3001089.741958119
2816;14568;3;3001089.741958119
2817;14569;1;3001089.741958119
2818;14576;7;3001089.741958119
2819;14577;1;3001089.741958119
2820;14582;5;3001089.741958119
2821;14584;2;3001089.741958119
2822;14590;6;3001089.741958119
2823;14597;7;3001089.741958119
2824;14601;4;3001089.741958119
2825;14604;3;3001089.741958119
2826;14607;3;3001089.741958119
2827;14611;4;3001089.741958119
2828;14613;2;3001089.741958119
2829;14616;3;3001089.741958119
2830;14619;3;3001089.741958119
2831;14621;2;3001089.741958119
2832;14626;5;3001089.741958119
2833;14630;4;3001089.741958119
2834;14632;2;3001089.741958119
2835;14635;3;3001089.741958119
2836;14640;5;3001089.741958119
2837;14642;2;3001089.741958119
2838;14646;4;3001089.741958119
2839;14649;3;3001089.741958119
2840;14650;1;3001089.741958119
2841;14653;3;3001089.741958119
2842;14655;2;3001089.741958119
2843;14658;3;3001089.741958119
2844;14659;1;3001089.741958119
2845;14663;4;3001089.741958119
2846;14666;3;3001089.741958119
2847;14670;4;3001089.741958119
2848;14676;6;3001089.741958119
2849;14676;0;3001089.741958119
2850;14679;3;3001089.741958119
2851;14683;4;3001089.741958119
2852;14686;3;3001089.741958119
2853;14686;0;3001089.741958119
2854;14691;5;3001089.741958119
2855;14696;5;3001089.741958119
2856;14700;4;3001089.741958119
2857;14705;5;3001089.741958119
2858;14708;3;3001089.741958119
2859;14711;3;3001089.741958119
2860;14711;0;3001089.741958119
2861;14715;4;3001089.741958119
2862;14718;3;3001089.741958119
2863;14722;4;3001089.741958119
2864;14724;2;3001089.741958119
2865;14729;5;3001089.741958119
2866;14735;6;3001089.741958119
2867;14740;5;3001089.741958119
2868;14744;4;3001089.741958119
2869;14747;3;3001089.741958119
2870;14752;5;3001089.741958119
2871;14755;3;3001089.741958119
2872;14758;3;3001089.741958119
2873;14760;2;3001089.741958119
2874;14763;3;3001089.741958119
2875;14768;5;3001089.741958119
2876;14771;3;3001089.741958119
2877;14776;5;3001089.741958119
2878;14780;4;3001089.741958119
2879;14785;5;3001089.741958119
2880;14789;4;3001089.741958119
2881;14794;5;3001089.741958119
2882;14796;2;3001089.741958119
2883;14797;1;3001089.741958119
2884;14801;4;3001089.741958119
2885;14801;0;3001089.741958119
2886;14803;2;3001089.741958119
2887;14805;2;3001089.741958119
2888;14807;2;3001089.741958119
2889;14811;4;3001089.741958119
2890;14815;4;3001089.741958119
2891;14821;6;3001089.741958119
2892;14826;5;3001089.741958119
2893;14829;3;3001089.741958119
2894;14833;4;3001089.741958119
2895;14836;3;3001089.741958119
2896;14840;4;3001089.741958119
2897;14845;5;3001089.741958119
2898;14846;1;3001089.741958119
2899;14849;3;3001089.741958119
2900;14849;0;3001089.741958119
2901;14852;3;3001089.741958119
2902;14853;1;3001089.741958119
2903;14858;5;3001089.741958119
2904;14859;1;3001089.741958119
2905;14864;5;3001089.741958119
2906;14864;0;3001089.741958119
2907;14866;2;3001089.741958119
2908;14867;1;3001089.741958119
2909;14867;0;3001089.741958119
2910;14870;3;3001089.741958119
2911;14871;1;3001089.741958119
2912;14873;2;3001089.741958119
2913;14874;1;3001089.741958119
2914;14877;3;3001089.741958119
2915;14882;5;3001089.741958119
2916;14888;6;3001089.741958119
2917;14892;4;3001089.741958119
2918;14897;5;3001089.741958119
2919;14898;1;3001089.741958119
2920;14904;6;3001089.741958119
2921;14905;1;3001089.741958119
2922;14910;5;3001089.741958119
2923;14913;3;3001089.741958119
2924;14917;4;3001089.741958119
2925;14920;3;3001089.741958119
2926;14925;5;3001089.741958119
2927;14928;3;3001089.741958119
2928;14930;2;3001089.741958119
2929;14936;6;3001089.741958119
2930;14939;3;3001089.741958119
2931;14940;1;3001089.741958119
2932;14940;0;3001089.741958119
2933;14944;4;3001089.741958119
2934;14948;4;3001089.741958119
2935;14952;4;3001089.741958119
2936;14956;4;3001089.741958119
2937;14959;3;3001089.741958119
2938;14965;6;3001089.741958119
2939;14968;3;3001089.741958119
2940;14971;3;3001089.741958119
2941;14975;4;3001089.741958119
2942;14979;4;3001089.741958119
2943;14983;4;3001089.741958119
2944;14986;3;3001089.741958119
2945;14989;3;3001089.741958119
2946;14992;3;3001089.741958119
2947;14994;2;3001089.741958119
2948;14998;4;3001089.741958119
2949;15001;3;3001089.741958119
2950;15003;2;3001089.741958119
2951;15006;3;3001089.741958119
2952;15009;3;3001089.741958119
2953;15014;5;3001089.741958119
2954;15015;1;3001089.741958119
2955;15021;6;3001089.741958119
2956;15022;1;3001089.741958119
2957;15025;3;3001089.741958119
2958;15028;3;3001089.741958119
2959;15032;4;3001089.741958119
2960;15034;2;3001089.741958119
2961;15034;0;3001089.741958119
2962;15037;3;3001089.741958119
2963;15041;4;3001089.741958119
2964;15045;4;3001089.741958119
2965;15049;4;3001089.741958119
2966;15053;4;3001089.741958119
2967;15058;5;3001089.741958119
2968;15063;5;3001089.741958119
2969;15064;1;3001089.741958119
2970;15067;3;3001089.741958119
2971;15070;3;3001089.741958119
2972;15071;1;3001089.741958119
2973;15071;0;3001089.741958119
2974;15077;6;3001089.741958119
2975;15081;4;3001089.741958119
2976;15081;0;3001089.741958119
2977;15085;4;3001089.741958119
2978;15088;3;3001089.741958119
2979;15093;5;3001089.741958119
2980;15098;5;3001089.741958119
2981;15102;4;3001089.741958119
2982;15106;4;3001089.741958119
2983;15107;1;3001089.741958119
2984;15110;3;3001089.741958119
2985;15114;4;3001089.741958119
2986;15115;1;3001089.741958119
2987;15115;0;3001089.741958119
2988;15120;5;3001089.741958119
2989;15122;2;3001089.741958119
2990;15123;1;3001089.741958119
2991;15125;2;3001089.741958119
2992;15130;5;3001089.741958119
2993;15135;5;3001089.741958119
2994;15139;4;3001089.741958119
2995;15142;3;3001089.741958119
2996;15144;2;3001089.741958119
2997;15145;1;3001089.741958119
2998;15150;5;3001089.741958119
2999;15154;4;3001089.741958119
