Index;Time point [ms];Iteration length [ms];Cost
2557;10467;1;3001050.008029769
2558;10475;8;3001050.008029769
2559;10481;6;3001050.008029769
2560;10488;7;3001050.008029769
2561;10500;12;3001050.008029769
2562;10505;5;3001050.008029769
2563;10514;9;3001050.008029769
2564;10517;3;3001050.008029769
2565;10521;4;3001050.008029769
2566;10526;5;3001050.008029769
2567;10527;1;3001050.008029769
2568;10532;5;3001050.008029769
2569;10541;9;3001050.008029769
2570;10546;5;3001050.008029769
2571;10553;7;3001050.008029769
2572;10556;3;3001050.008029769
2573;10563;7;3001050.008029769
2574;10569;6;3001050.008029769
2575;10576;7;3001050.008029769
2576;10578;2;3001050.008029769
2577;10584;6;3001050.008029769
2578;10590;6;3001050.008029769
2579;10599;9;3001050.008029769
2580;10602;3;3001050.008029769
2581;10609;7;3001050.008029769
2582;10610;1;3001050.008029769
2583;10619;9;3001050.008029769
2584;10624;5;3001050.008029769
2585;10630;6;3001050.008029769
2586;10637;7;3001050.008029769
2587;10638;1;3001050.008029769
2588;10648;10;3001050.008029769
2589;10658;10;3001050.008029769
2590;10663;5;3001050.008029769
2591;10666;3;3001050.008029769
2592;10668;2;3001050.008029769
2593;10672;4;3001050.008029769
2594;10675;3;3001050.008029769
2595;10683;8;3001050.008029769
2596;10686;3;3001050.008029769
2597;10687;1;3001050.008029769
2598;10693;6;3001050.008029769
2599;10696;3;3001050.008029769
2600;10697;1;3001050.008029769
2601;10701;4;3001050.008029769
2602;10704;3;3001050.008029769
2603;10710;6;3001050.008029769
2604;10715;5;3001050.008029769
2605;10722;7;3001050.008029769
2606;10726;4;3001050.008029769
2607;10733;7;3001050.008029769
2608;10739;6;3001050.008029769
2609;10742;3;3001050.008029769
2610;10751;9;3001050.008029769
2611;10752;1;3001050.008029769
2612;10757;5;3001050.008029769
2613;10760;3;3001050.008029769
2614;10767;7;3001050.008029769
2615;10768;1;3001050.008029769
2616;10776;8;3001050.008029769
2617;10780;4;3001050.008029769
2618;10787;7;3001050.008029769
2619;10791;4;3001050.008029769
2620;10795;4;3001050.008029769
2621;10801;6;3001050.008029769
2622;10808;7;3001050.008029769
2623;10811;3;3001050.008029769
2624;10813;2;3001050.008029769
2625;10817;4;3001050.008029769
2626;10823;6;3001050.008029769
2627;10827;4;3001050.008029769
2628;10833;6;3001050.008029769
2629;10839;6;3001050.008029769
2630;10847;8;3001050.008029769
2631;10848;1;3001050.008029769
2632;10854;6;3001050.008029769
2633;10860;6;3001050.008029769
2634;10869;9;3001050.008029769
2635;10875;6;3001050.008029769
2636;10880;5;3001050.008029769
2637;10885;5;3001050.008029769
2638;10890;5;3001050.008029769
2639;10909;19;3001050.008029769
2640;10919;10;3001050.008029769
2641;10925;6;3001050.008029769
2642;10926;1;3001050.008029769
2643;10928;2;3001050.008029769
2644;10935;7;3001050.008029769
2645;10940;5;3001050.008029769
2646;10943;3;3001050.008029769
2647;10944;1;3001050.008029769
2648;10950;6;3001050.008029769
2649;10955;5;3001050.008029769
2650;10961;6;3001050.008029769
2651;10970;9;3001050.008029769
2652;10971;1;3001050.008029769
2653;10978;7;3001050.008029769
2654;10983;5;3001050.008029769
2655;10994;11;3001050.008029769
2656;10999;5;3001050.008029769
2657;11005;6;3001050.008029769
2658;11015;10;3001050.008029769
2659;11021;6;3001050.008029769
2660;11030;9;3001050.008029769
2661;11038;8;3001050.008029769
2662;11043;5;3001050.008029769
2663;11045;2;3001050.008029769
2664;11046;1;3001050.008029769
2665;11052;6;3001050.008029769
2666;11058;6;3001050.008029769
2667;11059;1;3001050.008029769
2668;11066;7;3001050.008029769
2669;11071;5;3001050.008029769
2670;11076;5;3001050.008029769
2671;11081;5;3001050.008029769
2672;11091;10;3001050.008029769
2673;11094;3;3001050.008029769
2674;11099;5;3001050.008029769
2675;11100;1;3001050.008029769
2676;11103;3;3001050.008029769
2677;11107;4;3001050.008029769
2678;11110;3;3001050.008029769
2679;11116;6;3001050.008029769
2680;11119;3;3001050.008029769
2681;11124;5;3001050.008029769
2682;11124;0;3001050.008029769
2683;11128;4;3001050.008029769
2684;11132;4;3001050.008029769
2685;11135;3;3001050.008029769
2686;11139;4;3001050.008029769
2687;11142;3;3001050.008029769
2688;11143;1;3001050.008029769
2689;11145;2;3001050.008029769
2690;11153;8;3001050.008029769
2691;11156;3;3001050.008029769
2692;11163;7;3001050.008029769
2693;11167;4;3001050.008029769
2694;11171;4;3001050.008029769
2695;11174;3;3001050.008029769
2696;11175;1;3001050.008029769
2697;11180;5;3001050.008029769
2698;11183;3;3001050.008029769
2699;11188;5;3001050.008029769
2700;11190;2;3001050.008029769
2701;11194;4;3001050.008029769
2702;11199;5;3001050.008029769
2703;11204;5;3001050.008029769
2704;11205;1;3001050.008029769
2705;11208;3;3001050.008029769
2706;11212;4;3001050.008029769
2707;11215;3;3001050.008029769
2708;11221;6;3001050.008029769
2709;11225;4;3001050.008029769
2710;11227;2;3001050.008029769
2711;11232;5;3001050.008029769
2712;11233;1;3001050.008029769
2713;11236;3;3001050.008029769
2714;11237;1;3001050.008029769
2715;11240;3;3001050.008029769
2716;11242;2;3001050.008029769
2717;11245;3;3001050.008029769
2718;11247;2;3001050.008029769
2719;11248;1;3001050.008029769
2720;11251;3;3001050.008029769
2721;11254;3;3001050.008029769
2722;11258;4;3001050.008029769
2723;11263;5;3001050.008029769
2724;11263;0;3001050.008029769
2725;11266;3;3001050.008029769
2726;11274;8;3001050.008029769
2727;11276;2;3001050.008029769
2728;11280;4;3001050.008029769
2729;11283;3;3001047.4276010655
2730;11284;1;3001047.4276010655
2731;11287;3;3001047.4276010655
2732;11289;2;3001047.4276010655
2733;11292;3;3001047.4276010655
2734;11294;2;3001047.4276010655
2735;11297;3;3001047.4276010655
2736;11300;3;3001047.4276010655
2737;11304;4;3001047.4276010655
2738;11309;5;3001047.4276010655
2739;11314;5;3001047.4276010655
2740;11319;5;3001047.4276010655
2741;11323;4;3001047.4276010655
2742;11326;3;3001047.4276010655
2743;11330;4;3001047.4276010655
2744;11335;5;3001047.4276010655
2745;11338;3;3001047.4276010655
2746;11340;2;3001047.4276010655
2747;11346;6;3001047.4276010655
2748;11351;5;3001047.4276010655
2749;11353;2;3001047.4276010655
2750;11357;4;3001047.4276010655
2751;11358;1;3001047.4276010655
2752;11362;4;3001047.4276010655
2753;11368;6;3001047.4276010655
2754;11371;3;3001047.4276010655
2755;11376;5;3001047.4276010655
2756;11379;3;3001047.4276010655
2757;11383;4;3001047.4276010655
2758;11386;3;3001047.4276010655
2759;11391;5;3001047.4276010655
2760;11395;4;3001047.4276010655
2761;11397;2;3001047.4276010655
2762;11400;3;3001047.4276010655
2763;11404;4;3001047.4276010655
2764;11407;3;3001047.4276010655
2765;11410;3;3001047.4276010655
2766;11412;2;3001047.4276010655
2767;11416;4;3001047.4276010655
2768;11417;1;3001047.4276010655
2769;11420;3;3001047.4276010655
2770;11422;2;3001047.4276010655
2771;11425;3;3001047.4276010655
2772;11428;3;3001047.4276010655
2773;11428;0;3001047.4276010655
2774;11432;4;3001047.4276010655
2775;11436;4;3001047.4276010655
2776;11441;5;3001047.4276010655
2777;11444;3;3001047.4276010655
2778;11446;2;3001047.4276010655
2779;11449;3;3001047.4276010655
2780;11450;1;3001047.4276010655
2781;11454;4;3001047.4276010655
2782;11457;3;3001047.4276010655
2783;11460;3;3001047.4276010655
2784;11463;3;3001047.4276010655
2785;11466;3;3001047.4276010655
2786;11466;0;3001047.4276010655
2787;11472;6;3001047.4276010655
2788;11476;4;3001047.4276010655
2789;11481;5;3001047.4276010655
2790;11484;3;3001047.4276010655
2791;11487;3;3001047.4276010655
2792;11488;1;3001047.4276010655
2793;11492;4;3001047.4276010655
2794;11495;3;3001047.4276010655
2795;11497;2;3001047.4276010655
2796;11501;4;3001046.4399121045
2797;11506;5;3001046.4399121045
2798;11510;4;3001046.4399121045
2799;11515;5;3001046.4399121045
2800;11517;2;3001046.4399121045
2801;11521;4;3001046.4399121045
2802;11522;1;3001046.4399121045
2803;11523;1;3001046.4399121045
2804;11523;0;3001046.4399121045
2805;11526;3;3001046.4399121045
2806;11527;1;3001046.4399121045
2807;11531;4;3001046.4399121045
2808;11535;4;3001046.4399121045
2809;11535;0;3001046.4399121045
2810;11539;4;3001046.4399121045
2811;11543;4;3001046.4399121045
2812;11548;5;3001046.4399121045
2813;11551;3;3001046.4399121045
2814;11554;3;3001046.4399121045
2815;11556;2;3001046.4399121045
2816;11560;4;3001046.4399121045
2817;11563;3;3001046.4399121045
2818;11566;3;3001046.4399121045
2819;11569;3;3001046.4399121045
2820;11573;4;3001046.4399121045
2821;11578;5;3001046.4399121045
2822;11580;2;3001046.4399121045
2823;11581;1;3001046.4399121045
2824;11586;5;3001046.4399121045
2825;11588;2;3001046.4399121045
2826;11589;1;3001046.4399121045
2827;11592;3;3001046.4399121045
2828;11593;1;3001046.4399121045
2829;11597;4;3001046.4399121045
2830;11600;3;3001046.4399121045
2831;11603;3;3001046.4399121045
2832;11604;1;3001046.4399121045
2833;11608;4;3001046.4399121045
2834;11611;3;3001046.4399121045
2835;11615;4;3001046.4399121045
2836;11619;4;3001046.4399121045
2837;11623;4;3001046.4399121045
2838;11626;3;3001046.4399121045
2839;11630;4;3001046.4399121045
2840;11633;3;3001046.4399121045
2841;11634;1;3001046.4399121045
2842;11638;4;3001046.4399121045
2843;11640;2;3001046.4399121045
2844;11642;2;3001046.4399121045
2845;11647;5;3001046.4399121045
2846;11648;1;3001046.4399121045
2847;11649;1;3001046.4399121045
2848;11652;3;3001046.4399121045
2849;11655;3;3001046.4399121045
2850;11660;5;3001046.4399121045
2851;11664;4;3001046.4399121045
2852;11668;4;3001046.4399121045
2853;11670;2;3001046.4399121045
2854;11674;4;3001046.4399121045
2855;11678;4;3001046.4399121045
2856;11680;2;3001046.4399121045
2857;11685;5;3001046.4399121045
2858;11691;6;3001046.4399121045
2859;11695;4;3001046.4399121045
2860;11699;4;3001046.4399121045
2861;11703;4;3001046.4399121045
2862;11707;4;3001046.4399121045
2863;11710;3;3001046.4399121045
2864;11713;3;3001046.4399121045
2865;11714;1;3001046.4399121045
2866;11715;1;3001046.4399121045
2867;11717;2;3001046.4399121045
2868;11721;4;3001046.4399121045
2869;11722;1;3001046.4399121045
2870;11726;4;3001046.4399121045
2871;11729;3;3001046.4399121045
2872;11733;4;3001046.4399121045
2873;11738;5;3001046.4399121045
2874;11742;4;3001046.4399121045
2875;11745;3;3001046.4399121045
2876;11749;4;3001046.4399121045
2877;11753;4;3001046.4399121045
2878;11757;4;3001046.4399121045
2879;11758;1;3001046.4399121045
2880;11761;3;3001046.4399121045
2881;11764;3;3001046.4399121045
2882;11769;5;3001046.4399121045
2883;11771;2;3001046.4399121045
2884;11775;4;3001046.4399121045
2885;11781;6;3001046.4399121045
2886;11787;6;3001046.4399121045
2887;11791;4;3001046.4399121045
2888;11794;3;3001046.4399121045
2889;11799;5;3001046.4399121045
2890;11802;3;3001046.4399121045
2891;11805;3;3001046.4399121045
2892;11808;3;3001046.4399121045
2893;11812;4;3001046.4399121045
2894;11815;3;3001046.4399121045
2895;11820;5;3001046.4399121045
2896;11823;3;3001046.4399121045
2897;11826;3;3001046.4399121045
2898;11830;4;3001046.4399121045
2899;11831;1;3001046.4399121045
2900;11832;1;3001046.4399121045
2901;11836;4;3001046.4399121045
2902;11837;1;3001046.4399121045
2903;11840;3;3001046.4399121045
2904;11843;3;3001046.4399121045
2905;11847;4;3001046.4399121045
2906;11852;5;3001046.4399121045
2907;11857;5;3001046.4399121045
2908;11860;3;3001046.4399121045
2909;11865;5;3001046.4399121045
2910;11868;3;3001046.4399121045
2911;11872;4;3001046.4399121045
2912;11876;4;3001046.4399121045
2913;11879;3;3001046.4399121045
2914;11884;5;3001046.4399121045
2915;11887;3;3001046.4399121045
2916;11890;3;3001046.4399121045
2917;11892;2;3001046.4399121045
2918;11895;3;3001046.4399121045
2919;11906;11;3001046.4399121045
2920;11907;1;3001046.4399121045
2921;11909;2;3001046.4399121045
2922;11915;6;3001046.4399121045
2923;11919;4;3001046.4399121045
2924;11927;8;3001046.4399121045
2925;11936;9;3001046.4399121045
2926;11943;7;3001046.4399121045
2927;11948;5;3001046.4399121045
2928;11962;14;3001046.4399121045
2929;11969;7;3001046.4399121045
2930;11977;8;3001046.4399121045
2931;11979;2;3001046.4399121045
2932;11981;2;3001046.4399121045
2933;11989;8;3001046.4399121045
2934;11994;5;3001046.4399121045
2935;12005;11;3001046.4399121045
2936;12014;9;3001046.4399121045
2937;12020;6;3001046.4399121045
2938;12024;4;3001046.4399121045
2939;12025;1;3001046.4399121045
2940;12031;6;3001046.4399121045
2941;12038;7;3001046.4399121045
2942;12042;4;3001046.4399121045
2943;12048;6;3001046.4399121045
2944;12051;3;3001046.4399121045
2945;12057;6;3001046.4399121045
2946;12059;2;3001046.4399121045
2947;12066;7;3001046.4399121045
2948;12070;4;3001046.4399121045
2949;12070;0;3001046.4399121045
2950;12072;2;3001046.4399121045
2951;12077;5;3001046.4399121045
2952;12079;2;3001046.4399121045
2953;12080;1;3001046.4399121045
2954;12081;1;3001046.4399121045
2955;12084;3;3001046.4399121045
2956;12088;4;3001046.4399121045
2957;12091;3;3001046.4399121045
2958;12092;1;3001046.4399121045
2959;12095;3;3001046.4399121045
2960;12098;3;3001046.4399121045
2961;12101;3;3001046.4399121045
2962;12106;5;3001046.4399121045
2963;12107;1;3001046.4399121045
2964;12113;6;3001046.4399121045
2965;12114;1;3001046.4399121045
2966;12117;3;3001046.4399121045
2967;12121;4;3001046.4399121045
2968;12123;2;3001046.4399121045
2969;12126;3;3001046.4399121045
2970;12128;2;3001046.4399121045
2971;12132;4;3001046.4399121045
2972;12135;3;3001046.4399121045
2973;12136;1;3001046.4399121045
2974;12140;4;3001046.4399121045
2975;12143;3;3001046.4399121045
2976;12147;4;3001046.4399121045
2977;12152;5;3001046.4399121045
2978;12154;2;3001046.4399121045
2979;12157;3;3001046.4399121045
2980;12162;5;3001046.4399121045
2981;12163;1;3001046.4399121045
2982;12167;4;3001046.4399121045
2983;12172;5;3001046.4399121045
2984;12175;3;3001046.4399121045
2985;12176;1;3001046.4399121045
2986;12177;1;3001046.4399121045
2987;12181;4;3001046.4399121045
2988;12188;7;3001046.4399121045
2989;12192;4;3001046.4399121045
2990;12195;3;3001046.4399121045
2991;12199;4;3001046.4399121045
2992;12204;5;3001046.4399121045
2993;12212;8;3001046.4399121045
2994;12216;4;3001046.4399121045
2995;12224;8;3001046.4399121045
2996;12227;3;3001046.4399121045
2997;12232;5;3001046.4399121045
2998;12233;1;3001046.4399121045
2999;12234;1;3001046.4399121045
