Index;Time point [ms];Iteration length [ms];Cost
2564;12047;5;3000958.498332668
2565;12059;12;3000958.498332668
2566;12066;7;3000958.498332668
2567;12074;8;3000958.498332668
2568;12078;4;3000958.498332668
2569;12081;3;3000958.498332668
2570;12088;7;3000958.498332668
2571;12093;5;3000958.498332668
2572;12093;0;3000958.498332668
2573;12095;2;3000958.498332668
2574;12100;5;3000958.498332668
2575;12107;7;3000956.4995915825
2576;12118;11;3000956.4995915825
2577;12131;13;3000956.4995915825
2578;12142;11;3000956.4995915825
2579;12143;1;3000956.4995915825
2580;12147;4;3000956.4995915825
2581;12154;7;3000956.4995915825
2582;12159;5;3000956.4995915825
2583;12162;3;3000956.4995915825
2584;12168;6;3000956.4995915825
2585;12173;5;3000956.4995915825
2586;12176;3;3000956.4995915825
2587;12179;3;3000956.4995915825
2588;12185;6;3000956.4995915825
2589;12186;1;3000956.4995915825
2590;12191;5;3000956.4995915825
2591;12195;4;3000956.4995915825
2592;12199;4;3000956.4995915825
2593;12204;5;3000956.4995915825
2594;12205;1;3000956.4995915825
2595;12211;6;3000951.9494314073
2596;12219;8;3000951.189731776
2597;12229;10;3000951.189731776
2598;12234;5;3000951.189731776
2599;12239;5;3000951.189731776
2600;12246;7;3000951.189731776
2601;12254;8;3000951.189731776
2602;12259;5;3000951.189731776
2603;12260;1;3000951.189731776
2604;12268;8;3000951.189731776
2605;12273;5;3000951.189731776
2606;12274;1;3000951.189731776
2607;12278;4;3000951.189731776
2608;12279;1;3000951.189731776
2609;12282;3;3000951.189731776
2610;12284;2;3000951.189731776
2611;12289;5;3000951.189731776
2612;12295;6;3000951.189731776
2613;12298;3;3000951.189731776
2614;12302;4;3000951.189731776
2615;12307;5;3000951.189731776
2616;12308;1;3000951.189731776
2617;12311;3;3000951.189731776
2618;12316;5;3000951.189731776
2619;12322;6;3000951.189731776
2620;12325;3;3000951.189731776
2621;12326;1;3000951.189731776
2622;12329;3;3000947.0115323807
2623;12332;3;3000947.0115323807
2624;12335;3;3000947.0115323807
2625;12340;5;3000947.0115323807
2626;12343;3;3000947.0115323807
2627;12347;4;3000947.0115323807
2628;12353;6;3000947.0115323807
2629;12356;3;3000947.0115323807
2630;12356;0;3000947.0115323807
2631;12362;6;3000947.0115323807
2632;12363;1;3000947.0115323807
2633;12363;0;3000947.0115323807
2634;12368;5;3000946.566119956
2635;12373;5;3000946.566119956
2636;12378;5;3000946.566119956
2637;12380;2;3000946.566119956
2638;12383;3;3000946.566119956
2639;12385;2;3000945.684838251
2640;12389;4;3000945.684838251
2641;12392;3;3000945.684838251
2642;12395;3;3000945.684838251
2643;12400;5;3000945.684838251
2644;12404;4;3000945.684838251
2645;12410;6;3000945.684838251
2646;12412;2;3000945.684838251
2647;12415;3;3000945.684838251
2648;12419;4;3000945.684838251
2649;12424;5;3000945.684838251
2650;12428;4;3000945.684838251
2651;12432;4;3000945.684838251
2652;12436;4;3000945.684838251
2653;12438;2;3000945.684838251
2654;12441;3;3000945.684838251
2655;12445;4;3000945.684838251
2656;12447;2;3000945.684838251
2657;12449;2;3000945.684838251
2658;12454;5;3000945.336099444
2659;12457;3;3000945.336099444
2660;12460;3;3000945.336099444
2661;12464;4;3000945.336099444
2662;12468;4;3000945.336099444
2663;12475;7;3000945.336099444
2664;12476;1;3000945.336099444
2665;12480;4;3000945.336099444
2666;12484;4;3000945.336099444
2667;12488;4;3000945.336099444
2668;12494;6;3000945.336099444
2669;12495;1;3000945.336099444
2670;12499;4;3000945.336099444
2671;12504;5;3000945.336099444
2672;12508;4;3000945.336099444
2673;12512;4;3000945.336099444
2674;12513;1;3000945.336099444
2675;12517;4;3000945.336099444
2676;12520;3;3000945.336099444
2677;12524;4;3000945.336099444
2678;12528;4;3000945.336099444
2679;12530;2;3000945.336099444
2680;12535;5;3000945.336099444
2681;12540;5;3000945.336099444
2682;12544;4;3000945.336099444
2683;12548;4;3000945.336099444
2684;12548;0;3000945.336099444
2685;12552;4;3000945.336099444
2686;12556;4;3000945.336099444
2687;12558;2;3000945.336099444
2688;12558;0;3000945.336099444
2689;12561;3;3000945.336099444
2690;12568;7;3000945.336099444
2691;12573;5;3000945.336099444
2692;12577;4;3000945.336099444
2693;12583;6;3000945.336099444
2694;12584;1;3000945.336099444
2695;12586;2;3000945.336099444
2696;12590;4;3000945.336099444
2697;12594;4;3000945.336099444
2698;12600;6;3000945.336099444
2699;12606;6;3000945.336099444
2700;12610;4;3000945.336099444
2701;12615;5;3000945.336099444
2702;12619;4;3000945.336099444
2703;12622;3;3000945.336099444
2704;12629;7;3000945.336099444
2705;12632;3;3000945.336099444
2706;12633;1;3000945.336099444
2707;12638;5;3000945.336099444
2708;12641;3;3000945.336099444
2709;12645;4;3000945.336099444
2710;12648;3;3000945.336099444
2711;12655;7;3000945.336099444
2712;12659;4;3000945.336099444
2713;12663;4;3000945.336099444
2714;12669;6;3000945.336099444
2715;12674;5;3000945.336099444
2716;12678;4;3000945.336099444
2717;12683;5;3000945.336099444
2718;12687;4;3000945.336099444
2719;12693;6;3000945.336099444
2720;12700;7;3000945.336099444
2721;12700;0;3000945.336099444
2722;12704;4;3000945.336099444
2723;12708;4;3000945.336099444
2724;12710;2;3000945.336099444
2725;12711;1;3000945.336099444
2726;12712;1;3000945.336099444
2727;12715;3;3000945.336099444
2728;12717;2;3000945.336099444
2729;12722;5;3000945.336099444
2730;12726;4;3000945.336099444
2731;12727;1;3000945.336099444
2732;12731;4;3000945.336099444
2733;12734;3;3000945.336099444
2734;12738;4;3000945.336099444
2735;12742;4;3000945.336099444
2736;12746;4;3000945.336099444
2737;12747;1;3000945.336099444
2738;12755;8;3000945.336099444
2739;12757;2;3000945.336099444
2740;12760;3;3000945.336099444
2741;12763;3;3000945.336099444
2742;12764;1;3000945.336099444
2743;12768;4;3000945.336099444
2744;12772;4;3000945.336099444
2745;12776;4;3000945.336099444
2746;12777;1;3000945.336099444
2747;12780;3;3000945.336099444
2748;12785;5;3000944.6777663254
2749;12790;5;3000944.6777663254
2750;12792;2;3000944.6777663254
2751;12793;1;3000944.6777663254
2752;12799;6;3000944.6777663254
2753;12806;7;3000944.6777663254
2754;12810;4;3000944.6777663254
2755;12817;7;3000944.6777663254
2756;12822;5;3000944.6777663254
2757;12823;1;3000944.6777663254
2758;12824;1;3000944.6777663254
2759;12830;6;3000944.6777663254
2760;12834;4;3000944.6777663254
2761;12837;3;3000944.6777663254
2762;12840;3;3000944.6777663254
2763;12842;2;3000944.6777663254
2764;12844;2;3000944.6777663254
2765;12848;4;3000944.6777663254
2766;12852;4;3000944.6777663254
2767;12856;4;3000944.6777663254
2768;12863;7;3000944.6777663254
2769;12867;4;3000944.6777663254
2770;12871;4;3000944.6777663254
2771;12873;2;3000944.6777663254
2772;12877;4;3000944.6777663254
2773;12881;4;3000944.6777663254
2774;12885;4;3000944.6777663254
2775;12886;1;3000944.6777663254
2776;12889;3;3000944.6777663254
2777;12897;8;3000944.6777663254
2778;12903;6;3000944.6777663254
2779;12907;4;3000944.6777663254
2780;12910;3;3000944.6777663254
2781;12912;2;3000944.6777663254
2782;12914;2;3000944.6777663254
2783;12917;3;3000944.6777663254
2784;12923;6;3000944.6777663254
2785;12929;6;3000944.6777663254
2786;12931;2;3000944.6777663254
2787;12936;5;3000944.6777663254
2788;12939;3;3000944.6777663254
2789;12945;6;3000944.6777663254
2790;12947;2;3000944.6777663254
2791;12948;1;3000944.6777663254
2792;12955;7;3000944.6777663254
2793;12960;5;3000944.6777663254
2794;12965;5;3000944.6777663254
2795;12965;0;3000944.6777663254
2796;12973;8;3000944.6777663254
2797;12976;3;3000944.6777663254
2798;12981;5;3000944.6777663254
2799;12987;6;3000944.6777663254
2800;12994;7;3000944.6777663254
2801;13000;6;3000944.6777663254
2802;13005;5;3000944.6777663254
2803;13011;6;3000944.6777663254
2804;13016;5;3000944.6777663254
2805;13018;2;3000944.6777663254
2806;13020;2;3000944.6777663254
2807;13024;4;3000944.6777663254
2808;13036;12;3000944.6777663254
2809;13040;4;3000944.6777663254
2810;13049;9;3000944.6777663254
2811;13052;3;3000944.6777663254
2812;13056;4;3000944.6777663254
2813;13057;1;3000944.6777663254
2814;13058;1;3000944.6777663254
2815;13061;3;3000944.6777663254
2816;13065;4;3000944.6777663254
2817;13070;5;3000944.6777663254
2818;13073;3;3000944.6777663254
2819;13077;4;3000944.6777663254
2820;13084;7;3000944.6777663254
2821;13088;4;3000944.6777663254
2822;13089;1;3000944.6777663254
2823;13089;0;3000944.6777663254
2824;13096;7;3000944.6777663254
2825;13102;6;3000944.6777663254
2826;13106;4;3000944.6777663254
2827;13113;7;3000944.6777663254
2828;13116;3;3000944.6777663254
2829;13122;6;3000944.6777663254
2830;13123;1;3000944.6777663254
2831;13127;4;3000938.1304972414
2832;13133;6;3000938.1304972414
2833;13138;5;3000938.0259373784
2834;13140;2;3000938.0259373784
2835;13143;3;3000938.0259373784
2836;13148;5;3000938.0259373784
2837;13150;2;3000938.0259373784
2838;13150;0;3000938.0259373784
2839;13157;7;3000938.0259373784
2840;13161;4;3000938.0259373784
2841;13165;4;3000938.0259373784
2842;13169;4;3000938.0259373784
2843;13170;1;3000938.0259373784
2844;13171;1;3000938.0259373784
2845;13174;3;3000938.0259373784
2846;13179;5;3000938.0259373784
2847;13184;5;3000938.0259373784
2848;13187;3;3000938.0259373784
2849;13189;2;3000938.0259373784
2850;13197;8;3000938.0259373784
2851;13202;5;3000938.0259373784
2852;13208;6;3000938.0259373784
2853;13214;6;3000938.0259373784
2854;13218;4;3000938.0259373784
2855;13223;5;3000938.0259373784
2856;13227;4;3000938.0259373784
2857;13232;5;3000938.0259373784
2858;13232;0;3000938.0259373784
2859;13239;7;3000938.0259373784
2860;13242;3;3000938.0259373784
2861;13249;7;3000938.0259373784
2862;13252;3;3000938.0259373784
2863;13256;4;3000938.0259373784
2864;13258;2;3000938.0259373784
2865;13262;4;3000938.0259373784
2866;13267;5;3000938.0259373784
2867;13273;6;3000938.0259373784
2868;13278;5;3000938.0259373784
2869;13285;7;3000938.0259373784
2870;13290;5;3000938.0259373784
2871;13295;5;3000938.0259373784
2872;13300;5;3000938.0259373784
2873;13303;3;3000938.0259373784
2874;13307;4;3000938.0259373784
2875;13312;5;3000938.0259373784
2876;13315;3;3000938.0259373784
2877;13317;2;3000938.0259373784
2878;13321;4;3000938.0259373784
2879;13326;5;3000938.0259373784
2880;13330;4;3000938.0259373784
2881;13331;1;3000938.0259373784
2882;13336;5;3000938.0259373784
2883;13341;5;3000938.0259373784
2884;13345;4;3000938.0259373784
2885;13348;3;3000938.0259373784
2886;13352;4;3000938.0259373784
2887;13355;3;3000938.0259373784
2888;13361;6;3000938.0259373784
2889;13366;5;3000938.0259373784
2890;13370;4;3000938.0259373784
2891;13374;4;3000938.0259373784
2892;13375;1;3000938.0259373784
2893;13381;6;3000938.0259373784
2894;13384;3;3000938.0259373784
2895;13391;7;3000938.0259373784
2896;13394;3;3000938.0259373784
2897;13399;5;3000938.0259373784
2898;13403;4;3000938.0259373784
2899;13407;4;3000938.0259373784
2900;13411;4;3000938.0259373784
2901;13417;6;3000938.0259373784
2902;13420;3;3000938.0259373784
2903;13428;8;3000938.0259373784
2904;13432;4;3000938.0259373784
2905;13434;2;3000938.0259373784
2906;13438;4;3000938.0259373784
2907;13444;6;3000938.0259373784
2908;13446;2;3000938.0259373784
2909;13450;4;3000938.0259373784
2910;13456;6;3000938.0259373784
2911;13458;2;3000938.0259373784
2912;13462;4;3000938.0259373784
2913;13466;4;3000938.0259373784
2914;13471;5;3000938.0259373784
2915;13475;4;3000938.0259373784
2916;13480;5;3000938.0259373784
2917;13481;1;3000938.0259373784
2918;13485;4;3000938.0259373784
2919;13490;5;3000938.0259373784
2920;13496;6;3000938.0259373784
2921;13498;2;3000938.0259373784
2922;13504;6;3000938.0259373784
2923;13505;1;3000938.0259373784
2924;13505;0;3000938.0259373784
2925;13508;3;3000938.0259373784
2926;13510;2;3000938.0259373784
2927;13515;5;3000938.0259373784
2928;13516;1;3000938.0259373784
2929;13525;9;3000938.0259373784
2930;13526;1;3000938.0259373784
2931;13528;2;3000938.0259373784
2932;13532;4;3000938.0259373784
2933;13537;5;3000938.0259373784
2934;13540;3;3000938.0259373784
2935;13544;4;3000938.0259373784
2936;13545;1;3000938.0259373784
2937;13549;4;3000938.0259373784
2938;13552;3;3000938.0259373784
2939;13557;5;3000938.0259373784
2940;13558;1;3000938.0259373784
2941;13561;3;3000938.0259373784
2942;13567;6;3000938.0259373784
2943;13571;4;3000938.0259373784
2944;13573;2;3000938.0259373784
2945;13579;6;3000938.0259373784
2946;13580;1;3000938.0259373784
2947;13585;5;3000938.0259373784
2948;13591;6;3000938.0259373784
2949;13593;2;3000938.0259373784
2950;13597;4;3000938.0259373784
2951;13605;8;3000938.0259373784
2952;13611;6;3000938.0259373784
2953;13616;5;3000938.0259373784
2954;13622;6;3000938.0259373784
2955;13632;10;3000938.0259373784
2956;13635;3;3000938.0259373784
2957;13641;6;3000938.0259373784
2958;13647;6;3000938.0259373784
2959;13653;6;3000938.0259373784
2960;13657;4;3000938.0259373784
2961;13663;6;3000938.0259373784
2962;13664;1;3000938.0259373784
2963;13669;5;3000938.0259373784
2964;13680;11;3000938.0259373784
2965;13686;6;3000938.0259373784
2966;13694;8;3000938.0259373784
2967;13697;3;3000938.0259373784
2968;13704;7;3000938.0259373784
2969;13705;1;3000938.0259373784
2970;13712;7;3000938.0259373784
2971;13715;3;3000938.0259373784
2972;13720;5;3000938.0259373784
2973;13727;7;3000938.0259373784
2974;13731;4;3000938.0259373784
2975;13736;5;3000938.0259373784
2976;13744;8;3000938.0259373784
2977;13749;5;3000938.0259373784
2978;13757;8;3000938.0259373784
2979;13762;5;3000938.0259373784
2980;13766;4;3000938.0259373784
2981;13773;7;3000938.0259373784
2982;13779;6;3000938.0259373784
2983;13782;3;3000938.0259373784
2984;13784;2;3000938.0259373784
2985;13791;7;3000938.0259373784
2986;13792;1;3000938.0259373784
2987;13793;1;3000938.0259373784
2988;13797;4;3000938.0259373784
2989;13798;1;3000938.0259373784
2990;13806;8;3000938.0259373784
2991;13812;6;3000938.0259373784
2992;13816;4;3000938.0259373784
2993;13816;0;3000938.0259373784
2994;13824;8;3000938.0259373784
2995;13831;7;3000938.0259373784
2996;13833;2;3000938.0259373784
2997;13835;2;3000938.0259373784
2998;13838;3;3000938.0259373784
2999;13844;6;3000938.0259373784
